,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45840498940022,0.48606669680445413,"[ 1.10614993e-03 -1.13685728e-03  4.50480230e-04 -4.28864425e-05
 -1.32223056e-04 -4.09481673e-04]",1.2400673776583788,"[ 0.00529019 -0.00274518 -0.00738898  0.00872465 -0.0062595   0.00594904
 -0.00457996  0.00632376 -0.00292696  0.00983969  0.00323757  0.0082707
 -0.00207048  0.00322523 -0.008032    0.00560883 -0.00693502  0.00905407
 -0.01059987 -0.01354044]",-4.934250772769018,0.007195850253696399
AAL,0.5601236554509896,0.3962890950261175,"[ 1.02834875e-04 -5.84395242e-04 -1.83504044e-04  4.77568143e-05
 -3.59400843e-04 -5.61720669e-04]",1.2960320506124496,"[ 0.00497422 -0.00217687 -0.00670489  0.00872612 -0.00608491  0.00305794
 -0.0081213   0.00280713 -0.00757071  0.01066173  0.00329219  0.01016991
  0.00109522  0.00026644 -0.00906855 -0.00412353 -0.00794718  0.00671778
  0.00109848 -0.01767962]",-4.745755571919397,0.008688494742438782
AAP,0.6933010957211296,0.25893008781117055,"[-1.40729846e-03 -8.47944461e-04 -7.99538101e-05 -1.50366770e-03
  4.65836989e-04 -4.21638556e-04]",1.1807300570474344,"[ 0.01127008 -0.00907155 -0.00605818 -0.00253009 -0.01033443 -0.00160716
 -0.00426188  0.00587305  0.00426338  0.00543811  0.00612303 -0.00042264
 -0.00294429 -0.00082074 -0.00408638  0.00677234 -0.00067635  0.00528518
 -0.01644252 -0.00524317]",-4.562507496314041,0.010435858232010693
AAPL,0.5580584517544196,0.39130991284533767,[-0.0005406  -0.00149779  0.0005128  -0.00144647  0.00059497 -0.00026157],1.3171746367137742,"[ 0.00552428 -0.00492729 -0.01018777  0.00570292 -0.01170886  0.00585046
 -0.00839923  0.00936366 -0.00402107  0.01014917  0.00135273  0.0055818
 -0.00638859  0.00025677 -0.01035868 -0.00038611 -0.00885975  0.00360688
 -0.00155728 -0.01240139]",-4.609389454831689,0.009957896197656515
ABBV,0.33817850641777786,0.6169237849448275,"[1.23849553e-03 1.57528875e-03 1.46157761e-05 3.00882994e-04
 1.18400115e-04 1.63724487e-04]",1.2682213922910106,"[ 0.00427735 -0.00268267 -0.00913615  0.0097723  -0.00716546  0.00840864
 -0.00356903  0.00698033 -0.00311419  0.00675849  0.00051828  0.0053011
 -0.00529477  0.00164546 -0.00845205 -0.00151798 -0.00986144 -0.00119245
 -0.00975234 -0.01656798]",-4.115143255271733,0.0163236017999244
ABT,0.41455806736623996,0.5253780856070001,[-0.00132832 -0.00051172 -0.00074132 -0.00095347 -0.00020065 -0.00106892],1.4332086847050503,"[ 0.00196474 -0.00078908 -0.00969611  0.01361347 -0.00569656  0.01056055
 -0.00423263  0.00630394 -0.00675587  0.00826846 -0.00074841  0.00902691
 -0.00430125  0.0029273  -0.01015599 -0.00277596 -0.01113515  0.00334901
  0.00392204 -0.01761306]",-5.243583625561149,0.005281296693309583
ACN,0.6255370097084615,0.3200832868513276,"[ 1.05709479e-03  7.15071354e-05  2.18242079e-04 -3.64364869e-05
  2.41559881e-05 -2.00044807e-04]",1.1627639164308878,"[ 0.00987044 -0.00806887 -0.00728027 -0.00011016 -0.01004466  0.00166213
 -0.00259329  0.00724402  0.00480629  0.00413096  0.00460498 -0.00183125
 -0.00590132 -0.00101605 -0.00527497  0.00656815 -0.00086489  0.00295515
 -0.01502085 -0.01072067]",-4.844243532669367,0.00787357130222269
ADBE,0.442985405057473,0.5175243182048371,[ 0.00085171  0.00065902  0.00013888 -0.00050661  0.0002808  -0.00025594],1.2138943078348903,"[ 0.00558695 -0.00344063 -0.00811448  0.00809841 -0.00705655  0.0073724
 -0.0023913   0.00873785  0.00186549  0.0085359   0.00538386  0.00373734
 -0.00260615 -0.00043747 -0.00717919  0.00352163 -0.00310781  0.00491874
 -0.01080857 -0.01666   ]",-4.524769378784594,0.010837213439598562
ADI,0.7037087602071803,0.2446850920892575,"[ 3.70752091e-04 -4.87201914e-04  2.03531521e-04 -1.43814567e-04
  3.97004839e-05 -1.08713977e-04]",1.3254899642000642,"[ 0.00879875 -0.00712788 -0.00723002  0.00074062 -0.01101609 -0.0002578
 -0.00849333  0.00614191 -0.00173459  0.00912407  0.00393305  0.00371916
 -0.00544574 -0.00061177 -0.00946541  0.00549028 -0.00516656  0.00758465
 -0.01315992 -0.01447274]",-4.7933968357703405,0.008284269231711302
ADM,0.5862415168841764,0.36476934343319545,[ 0.00183488 -0.00078006  0.00057049  0.0003093  -0.00020644 -0.0003491 ],1.05764823525159,"[ 0.01027696 -0.0075623  -0.00572814 -0.00064799 -0.00949794 -0.00191449
 -0.00645659  0.00410151 -0.00024841  0.00714601  0.00480223  0.0038633
 -0.00081928  0.00159102 -0.00358737  0.00595491 -0.00264666  0.00732434
 -0.01441088  0.0026713 ]",-4.598076841000426,0.010071185623491092
ADP,0.8878401243221224,0.06600171916776942,[ 0.00058865 -0.00051409  0.00037287 -0.0009249   0.00033829 -0.0004592 ],1.4743494393466359,"[ 0.00764571 -0.00522722 -0.00525868  0.00334456 -0.00711808 -0.00233412
 -0.00936376 -0.00042206 -0.00784404  0.00768051  0.00150175  0.00680055
 -0.00527279 -0.00061401 -0.01353332  0.00187247 -0.01003174  0.01206667
 -0.00467976 -0.02227592]",-5.037678302830989,0.006488795862594169
ADSK,0.4870052693143879,0.45999474582996863,"[-2.10195425e-05 -3.83324607e-04 -1.70334546e-05 -5.01660856e-04
  3.57268453e-05 -4.40425754e-04]",1.1672460286430497,"[ 0.00788703 -0.00576583 -0.00756184  0.00355109 -0.00924928  0.00369578
 -0.00487725  0.00881038  0.00126675  0.0106485   0.0061149   0.00681425
  0.00167     0.00391692 -0.00188714  0.00800768 -0.00084461  0.00740806
 -0.01395204 -0.00153374]",-5.1252817967641775,0.005944541967732594
AEE,0.4713172150605941,0.47128464050767277,"[ 7.60940282e-04 -3.08467504e-04  3.93251953e-05  7.09959346e-04
 -4.39289024e-04 -2.06310070e-04]",0.003107436391267715,"[ 9.44983776e-03 -4.93265058e-03 -5.52263977e-03  5.85731348e-03
 -4.28956192e-03  1.94323216e-03 -2.42130892e-04 -4.82516439e-04
 -5.29319272e-04 -9.52376937e-05  1.89460493e-03  1.51360395e-03
 -1.31405774e-03  1.83905289e-03 -1.12925998e-03  1.62008262e-04
  3.89672043e-04  1.05500389e-03  1.92593272e-03 -3.33629454e-04]",-3.414275856910184,0.03290022254624331
