,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5203517009636657,0.44650005551225674,"[ 3.20377539e-03 -5.94413573e-04  1.30313801e-03  3.56731738e-04
  5.02451331e-05 -5.31663136e-05]",1.072514273458355,"[ 0.01025803 -0.00492986 -0.00394432  0.00533823 -0.00628532  0.00165898
 -0.00653506 -0.00539597 -0.00207341 -0.01091498  0.00439273 -0.00385291
 -0.00069086  0.00434612 -0.0078614   0.00682715 -0.00678083  0.00245836
  0.01253109  0.00912613]",-4.612335177734185,0.00992860615611931
AAL,0.5172079106460086,0.43972253797927896,"[ 1.50092245e-03  2.14801240e-04  5.82009216e-04 -1.66173459e-05
  2.42137526e-04  5.96280934e-05]",1.3501757916609272,"[ 0.01307173 -0.00117362 -0.00568426  0.01195265 -0.01159117  0.00713303
 -0.00686315 -0.00427932  0.00095734  0.00011216 -0.00084587  0.01035147
 -0.00851688  0.00627223  0.00308605  0.0012246   0.01100106  0.00981711
  0.00429452 -0.0094283 ]",-5.78934656701607,0.0030599810158243295
AAP,0.5654407960786755,0.397696945999228,"[ 2.15060783e-04  8.06945777e-04 -8.95249716e-05 -1.80047524e-04
  4.13770137e-06 -2.22995832e-04]",1.1846871998638648,"[ 0.01639631 -0.00115601  0.00051717  0.01332356 -0.00446944  0.01566143
 -0.0029142   0.00072018  0.00331668 -0.00188911  0.00583049  0.00559978
 -0.0047199   0.00440375 -0.00426128 -0.00812226  0.00497144 -0.00648424
 -0.00525177  0.0011564 ]",-5.330697688520786,0.0048406915389056174
AAPL,0.5547436193001303,0.42538768707009267,"[ 1.77734357e-03  7.02875833e-04  4.96673607e-04  4.25186025e-04
 -1.43769355e-04 -5.56750549e-05]",1.4365184290445463,"[ 1.33052426e-02 -5.66782971e-03  1.28410229e-03  5.59571883e-03
  2.21816524e-04  5.42169047e-03 -8.67602624e-04 -3.37540520e-03
  2.03454861e-03 -1.28088946e-02  9.67958990e-03 -7.69943324e-03
  1.45551775e-03 -5.55093873e-05 -1.12981601e-02 -4.38827681e-03
 -8.62808500e-03 -8.12546278e-03  1.85959757e-03  1.96987730e-02]",-5.070453542298943,0.006279571443578709
ABBV,0.5271149865289706,0.45059746833010245,"[ 9.42620549e-04  3.18932362e-04  3.43368761e-04  4.33259236e-04
 -7.66906669e-05  1.88298259e-04]",1.244294449195735,"[ 1.31703283e-02 -4.49276513e-03 -5.81306751e-05  7.54434328e-03
 -2.87129170e-03  8.61011442e-03 -4.84758184e-03 -2.23815535e-03
 -5.61647667e-04 -1.14778286e-02  7.83368837e-03 -5.69119209e-03
  7.15518947e-04  2.52533107e-03 -1.04019855e-02 -1.29715802e-03
 -6.18279813e-03 -7.61233392e-03  9.72774523e-03  1.37738737e-02]",-5.174519948180978,0.005658932843012617
ABT,0.540649853748273,0.4296874494037881,[ 0.00126889  0.0004076   0.00060541 -0.00033808  0.00046713  0.0001634 ],0.9416434529112427,"[ 0.01359752 -0.00279838 -0.00119081  0.00977531 -0.00496846  0.01042174
 -0.00521053 -0.00119497 -0.00023016 -0.0062594   0.00491844  0.00042659
 -0.00256879  0.00511745 -0.00778448  0.00134876 -0.00342847 -0.00214547
  0.00834233  0.00609042]",-4.72560151883281,0.008865379612951852
ACN,0.5492635371094308,0.4109458848822972,[0.0024045  0.00131238 0.00023151 0.00023162 0.0004223  0.00019746],1.0519531826601305,"[ 1.49806199e-02 -2.32241378e-03  2.40635231e-04  1.09937944e-02
 -3.72799515e-03  1.28998826e-02 -3.80492599e-03 -6.45725965e-05
  1.12833033e-03 -5.39176442e-03  6.22955977e-03  9.67073430e-04
 -1.69207045e-03  5.27363187e-03 -7.43216374e-03  1.58135899e-03
 -4.40645830e-03 -6.46821710e-04  2.87948359e-03  9.64761065e-03]",-4.721285301011866,0.008903727221207977
ADBE,0.5206513519960722,0.45293732510277257,[ 0.0033     -0.0003425   0.00096476 -0.00046198  0.00018551 -0.00082849],1.0335296172057356,"[ 0.01381553 -0.00235367 -0.00182058  0.01023875 -0.00615937  0.00865788
 -0.00507162 -0.00380079  0.00129551 -0.00808957  0.00556418  0.0003099
 -0.00410413  0.00403705 -0.00925598 -0.00203501 -0.00450145 -0.00380104
  0.0034341   0.0075416 ]",-5.106450574746421,0.006057545616340105
ADI,0.5464731478643535,0.41975065349095875,[ 0.00244131  0.00074236  0.00022343  0.00017478  0.00017766 -0.00022645],1.0781116311954502,"[ 0.01473174 -0.0017079  -0.00124821  0.01198688 -0.00669903  0.01344268
 -0.00774149 -0.00054789 -0.00278148 -0.00616101  0.00138586 -0.00113569
 -0.00390436  0.00172182 -0.00596177  0.00093025 -0.00433885  0.00085515
  0.01016602  0.00247529]",-5.427838547696248,0.004392579901209962
ADM,0.5437770449402902,0.4267807991301882,"[ 2.52901608e-04  5.63480830e-06  3.03224140e-04 -5.74343945e-04
  2.82158184e-04 -1.51475219e-04]",1.167761695479249,"[ 0.01041495 -0.0043526  -0.00466154  0.00652008 -0.00814386  0.00354675
 -0.00922062 -0.0044786  -0.00471346 -0.00948706  0.0007009  -0.00290929
 -0.00331158  0.00432678 -0.00758584  0.00874227 -0.00696206  0.0066702
  0.01167634  0.00788256]",-4.949384684535165,0.007087768801320775
