,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39449376381691875,0.583272587545918,"[-2.79066554e-04 -5.00215793e-04  1.78651832e-04 -3.54892487e-05
  9.21120632e-05  2.17607042e-04]",-0.6217545737826053,"[ 0.0035361  -0.00304235 -0.00830782  0.00187115  0.0009647  -0.00361779
  0.00260189  0.00392736 -0.00169621  0.00139309  0.00135977  0.00330751
 -0.00761439  0.00274009 -0.00330003 -0.00574464  0.00094728 -0.00471328
  0.00305554  0.00056406]",-5.259929980221507,0.005195668505526824
AAL,1.162007414760337,-0.18783193188250819,"[ 1.36506637e-04  2.17812131e-04  1.43923707e-04 -1.27432711e-06
  1.64871346e-04  2.51451345e-04]",-0.7055069754477732,"[ 0.00332606 -0.00947698  0.00210067  0.00111966  0.00268329  0.00687962
 -0.0007653   0.00692236 -0.00532042  0.00114681 -0.00049657  0.00037063
 -0.00396706  0.00024235  0.00045984 -0.00184381 -0.00352716  0.00048844
  0.00701868 -0.00406219]",-5.86124424668691,0.0028476982383349816
AAP,0.16396776848011746,0.8151975777996158,"[-2.07220447e-04  1.79390203e-04 -5.62702131e-05  1.09566658e-04
  3.50023562e-05  2.12185738e-04]",-1.0486292866973046,"[ 0.00239307 -0.0025409  -0.00914112 -0.00136765  0.00546823 -0.00467573
  0.00299795  0.00676668 -0.00019536  0.0012908   0.0016972   0.00688215
 -0.00913778  0.0024538  -0.00117265  0.00482666 -0.01257456 -0.00010195
  0.00211827  0.00887317]",-5.892136754005755,0.0027610706604944825
AAPL,0.499415664626559,0.4739957217716633,"[-6.61080032e-04  4.55590148e-04 -5.85397192e-05 -1.77972515e-04
  2.82045408e-04  4.01828852e-04]",-0.7435628689665454,"[ 0.00478404 -0.00835007  0.00037346  0.00667018 -0.00692184  0.00576713
 -0.00106539 -0.00357785  0.00060039 -0.00061566  0.00210945  0.00022012
  0.00020308  0.00378973 -0.0036862  -0.00246384  0.00307681  0.00044231
 -0.00833261 -0.00876891]",-5.32465532837253,0.004870029285906635
ABBV,0.09911883827841733,0.8815667754993303,"[-8.80570571e-04  8.75092165e-04 -6.22225855e-04  1.78769280e-04
 -1.23190513e-04  8.89204614e-05]",-0.9299454760139957,"[ 0.00327072 -0.00642086 -0.00364644  0.00125595  0.00208741 -0.00098113
  0.00411457  0.00545567 -0.00285419  0.00667212 -0.00273835  0.00315026
 -0.00839102  0.00245999 -0.00734376 -0.00559039 -0.00227583 -0.00716139
 -0.00930008 -0.00693634]",-5.498682921642297,0.0040921575828870614
ABT,0.39954971150369073,0.5739393360917384,"[-2.78647603e-04 -6.41459640e-04  9.71841200e-05 -2.67052536e-05
 -1.82319675e-05  4.25292194e-05]",-0.7088320906500803,"[ 0.00360825 -0.0005175  -0.01182357  0.00221556  0.00033406 -0.00558616
  0.00130554  0.00325079 -0.00131595 -0.00319394  0.00515051  0.00311527
 -0.00617724  0.003307    0.00094144 -0.00340994 -0.00108599  0.00273582
  0.00308504 -0.00034207]",-5.840708435717591,0.002906782627573928
ACN,0.5486362074758847,0.42531244287784603,"[-2.13120199e-05  3.25188936e-04  2.35092034e-04  1.16732975e-04
  2.50089933e-04  5.42416561e-04]",-0.6748168925909552,"[ 3.80002150e-03 -8.00658702e-03  4.32926562e-04  3.01813160e-03
 -1.13615892e-03  7.03854808e-03 -2.51667290e-03  1.61700044e-03
 -7.80381582e-04 -1.93287481e-03  1.05324875e-03  1.83475954e-03
 -1.39814589e-03  3.46698642e-04 -8.71475773e-05  2.31582452e-03
 -8.07113897e-04 -2.80422390e-03  6.10035102e-03  1.36869387e-02]",-5.288232308673599,0.005050680417291678
ADBE,0.5142340208143048,0.4596126433161195,"[-7.65596219e-04  2.98760438e-04 -3.51042944e-04  1.20249794e-04
 -1.03765922e-04  6.76726351e-05]",-0.7983854671403718,"[ 0.00423143 -0.0078574   0.0002898   0.00494095 -0.0047635   0.00733846
 -0.00303163 -0.00311509  0.00301885 -0.00293527  0.00202091  0.0031004
  0.0003081   0.00132392 -0.00096411  0.00634218 -0.00313871 -0.00141647
 -0.00151534  0.0145052 ]",-5.223933426558855,0.005386101570328158
ADI,0.5217550700811794,0.46707097369800776,"[ 9.08645578e-05 -8.70368494e-04  5.02167645e-04 -1.15304039e-04
  2.04606839e-04  2.82649742e-04]",0.7340527871610965,"[ 0.00499985 -0.00399294 -0.00670436  0.00679492 -0.0063961  -0.00155299
  0.00128122 -0.0016243  -0.00286562 -0.00040354  0.00221687 -0.00333027
  0.00471023  0.00118523  0.0027278  -0.0009011   0.0036411   0.00459738
  0.00659566 -0.01071517]",-5.26207747689613,0.005184522796658555
ADM,0.5178389918952974,0.447552545050969,"[-1.54267282e-03  4.45149989e-04 -3.93221051e-04  1.75214858e-04
  2.94897933e-05  4.95591545e-04]",1.47902796082548,"[ 0.00366453 -0.01038179  0.00228683  0.00043981  0.00335521  0.00377164
  0.00405642  0.00492669  0.00073061  0.00980598 -0.00516957  0.00711887
 -0.01014094  0.00345763 -0.01211233  0.00223591 -0.01136044 -0.0106696
 -0.0171607   0.00067905]",-5.391287468408202,0.00455610371847045
