,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31191088279729856,0.6376037945526432,"[-1.00202232e-03 -2.97072448e-04 -2.85672086e-04 -9.55918461e-05
  1.87758483e-05  3.22951374e-04]",1.2769873170438855,"[ 0.00239937 -0.0045553  -0.01457428  0.00824964 -0.01211399  0.00768469
 -0.00652254  0.00329272 -0.00584494  0.00050416 -0.00056144  0.00063679
  0.00129237  0.0020277   0.00801925  0.00109774  0.00551196  0.00114928
 -0.01750057  0.00786402]",-4.769669190926279,0.008483186010733643
AAL,0.3274834425709232,0.6124195585121007,"[-9.96746364e-04  1.05207661e-03 -7.90355373e-04  3.78010517e-04
 -2.82402560e-04 -4.31948121e-05]",1.1313131539155745,"[ 0.00682408 -0.00511644 -0.00795448  0.00599746 -0.00902242  0.00552245
 -0.00773518  0.00419186 -0.01002624  0.00442222 -0.00285596  0.00338
  0.00089493 -0.00146452  0.00879475 -0.00660374  0.00718874 -0.00628903
 -0.00889769  0.00853136]",-4.579653370325447,0.010258451563914832
AAP,0.1803599435280587,0.7645822484500081,"[-3.97934593e-03 -3.58612565e-04 -1.20788058e-03 -1.41067372e-03
  2.69601103e-04 -2.14055388e-05]",1.2322315428864947,"[ 0.00497124 -0.00655321 -0.01144577  0.00087027 -0.01148672 -0.00332435
 -0.00706754 -0.00464445 -0.00354099 -0.0022949   0.00500415  0.00060643
  0.00824424 -0.00054932  0.00759779 -0.00325851 -0.00182262 -0.00061616
 -0.01549031  0.01200692]",-4.507687334176806,0.011023925373659718
AAPL,0.23641795631598655,0.6882208294438338,[-0.00108827 -0.00167628  0.00030064 -0.00061325  0.00025586  0.00027758],1.31239360626224,"[ 0.00123437 -0.0046026  -0.01683834  0.00818356 -0.01420397  0.00698114
 -0.00802041  0.00118992 -0.0068921  -0.00401062 -0.00146943 -0.00564693
 -0.00038277 -0.0050999   0.00691064 -0.00119526  0.00808045  0.00200236
 -0.00908281  0.00516752]",-4.927085798952234,0.007247593480424987
ABBV,0.2077643258455913,0.7482947201378548,[-0.00115682  0.00316161 -0.00111773  0.00016966  0.00021984  0.00073257],1.3600963563243074,"[ 0.00442515 -0.0059739  -0.01134917  0.00351825 -0.00944948  0.00066264
 -0.00325494 -0.00196657  0.00114887 -0.00166963  0.00714644  0.00079654
  0.00955354  0.00281876  0.00986732  0.00208503 -0.00020112  0.00292466
 -0.0259541   0.00390445]",-3.9313914210400545,0.019616358940545305
ABT,0.3197920586045108,0.6282082981165735,"[-2.94579177e-03  7.86614123e-04 -1.32388998e-03 -9.57997270e-04
  5.92217338e-05 -2.90764772e-04]",1.2712114734368685,"[ 0.00073473 -0.00439813 -0.01775111  0.00905164 -0.01471299  0.00930312
 -0.00747341  0.00481486 -0.00465484  0.00075467  0.00083026 -0.00104308
  0.00120766 -0.00064702  0.00555849  0.00098667  0.00482521  0.00237923
 -0.01123802  0.00053687]",-4.873232169369881,0.007648603710011688
ACN,0.2226294341398417,0.7331414309776817,[-0.00174268 -0.00021105 -0.00076395 -0.0004876  -0.00011059 -0.0002495 ],1.2331201796468985,"[ 0.00661543 -0.00581968 -0.00846516  0.00367898 -0.00930703  0.0017011
 -0.00700165  0.00050366 -0.00697733  0.00139284  0.00070174  0.00085747
  0.00404289 -0.00533309  0.00724883 -0.00996631  0.00123922 -0.00736253
 -0.01371183  0.01483136]",-4.38402953711311,0.012474988775392317
ADBE,0.3092850060986512,0.6561897107292902,[-0.00094512  0.00069383 -0.00040972 -0.0004232   0.00022834  0.00014494],1.143036773203594,"[ 0.00447481 -0.00504603 -0.01156862  0.00636934 -0.01037586  0.00616799
 -0.00520814  0.00480167 -0.00229581  0.00493226  0.00409032  0.00390208
  0.00582868 -0.0003199   0.00626661 -0.00518285 -0.00074921 -0.00493211
 -0.01595924  0.00672349]",-4.659659771141336,0.009469683713369363
ADI,0.2830278025071186,0.6483654321351149,"[-2.02126415e-03 -3.88166891e-04 -2.23999685e-04  1.52587986e-04
  3.30532553e-05  3.70690503e-04]",1.3756627821988694,"[ 0.00339624 -0.0052535  -0.01321301  0.00594547 -0.01182596  0.00351209
 -0.00766273 -0.00144398 -0.00823207 -0.00419768 -0.001817   -0.00309362
  0.00177684 -0.00129323  0.01053356 -0.0005717   0.0072138   0.00064344
 -0.02015377  0.0094502 ]",-4.85568776668237,0.007783977951197865
ADM,0.2846307337950956,0.6781647555498945,"[-5.75375959e-04  1.00772722e-03 -3.61134536e-04  2.59711420e-04
 -9.62771065e-05 -2.57395047e-04]",1.3600392069792262,"[ 7.94042750e-03 -6.49787149e-03 -6.61086556e-03  1.98729084e-03
 -8.73871262e-03 -1.03787743e-04 -7.86890408e-03  4.26750568e-04
 -8.67819288e-03  3.80928112e-03 -1.06342932e-04  4.88804315e-03
  3.74213415e-03  3.92564697e-05  6.57551796e-03 -5.77574609e-03
  2.38626529e-04 -9.69337515e-04 -1.29630851e-02  2.30786238e-02]",-4.4648042937472905,0.01150694752122096
