,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36921122992165245,0.5910707904155557,"[-2.13889519e-03  1.44626600e-03 -8.58365433e-04 -2.75296247e-04
  1.39992428e-04  1.10696410e-06]",1.8589517324807763,"[ 1.37608602e-03 -8.67380031e-03 -1.39095188e-02 -4.13433681e-04
 -9.72940245e-03 -6.67790665e-06 -1.72409379e-03  3.81908737e-03
 -3.90376862e-04  9.76564049e-03 -8.25124928e-04  1.37018676e-02
 -4.06591899e-03 -3.85531140e-03  2.48734975e-03 -1.64833323e-02
  7.58897946e-03 -9.63710653e-03 -1.13442488e-02  2.63471016e-02]",-4.975174273972109,0.006907315069322222
AAL,0.261215628307965,0.6908159242377969,"[-1.32364833e-03  1.79626775e-04 -4.85380845e-04  6.90027977e-04
 -9.86122627e-05  1.23616638e-04]",1.3360476152011325,"[ 0.00028704 -0.00722125 -0.0163306   0.00054176 -0.0124312  -0.00118265
 -0.00282164 -0.00062709  0.00300781  0.00440615  0.00538811  0.01062541
 -0.00162415  0.00197473 -0.00634918 -0.00884258 -0.00232132 -0.00969263
  0.0054492   0.00961525]",-4.564994600385939,0.01040993541624097
AAP,-0.6455924829962435,1.5806691528592112,"[-3.27528779e-03 -1.80086733e-04 -1.05631281e-03 -6.29942128e-04
  9.03475334e-06 -4.61818498e-04]",1.7206967733310328,"[-0.00053576 -0.01035843 -0.01455588 -0.0075099  -0.00611358 -0.00868448
  0.00719068 -0.00491726  0.00856036  0.00570583  0.00223133  0.0143473
 -0.00797977 -0.00085552 -0.00475732 -0.01403443  0.00607584 -0.00879424
 -0.00183773  0.01701864]",-5.009918603564667,0.006671446316104089
AAPL,-0.05996285079052276,1.0178249121377474,"[-7.63710834e-04 -1.22871741e-03  3.04295321e-04 -9.93008841e-05
  2.19672958e-04  1.61045119e-04]",1.5767133826696518,"[-0.00086804 -0.00903217 -0.01727177 -0.00457195 -0.01229576 -0.00654308
 -0.00263912 -0.00516775  0.00106944  0.00287833  0.00169758  0.01032953
 -0.0026764   0.00050574  0.00081072 -0.01057155  0.00536059 -0.00885867
 -0.00501881  0.01302575]",-5.037969622451893,0.006486905824359334
ABBV,0.4673779741110808,0.4701893323616099,[-0.00201762 -0.0003207  -0.00056221  0.00141559  0.00093137  0.00011781],-0.0016427687270005474,"[ 0.01014483 -0.00622329 -0.00438881  0.00477878 -0.00412712  0.00162957
 -0.00039835 -0.00127172 -0.00127827 -0.00049973  0.00102537  0.00161758
 -0.00169419  0.00231649 -0.00090019  0.00066809  0.00092454  0.00115374
  0.00249771 -0.0003933 ]",-3.6398140153715546,0.026257226952192382
ABT,0.25815896343401046,0.7108612374017491,[-0.00330235  0.00096596 -0.00125379 -0.00086183  0.00022659 -0.00017459],1.3880514527646932,"[ 0.00044836 -0.00778053 -0.01625989 -0.00102902 -0.01327231 -0.00261158
 -0.00613324 -0.00135531 -0.00264982  0.00494457  0.0006654   0.01233496
 -0.00041895  0.00326251  0.00462214 -0.00703445  0.00590228 -0.00711345
 -0.01076393  0.00784204]",-4.867238954334145,0.00769458107526705
ACN,-1.6366130206634353,2.5762938269604367,"[-4.77415006e-03 -7.95631776e-04 -1.27063740e-03  9.68712820e-05
  6.41204736e-04 -4.45874827e-04]",1.2446059949334254,"[ 0.00186627 -0.00658817 -0.01453656  0.0019602  -0.01221631 -0.00053256
 -0.0049835  -0.00256659 -0.00026572 -0.00123446  0.00367921 -0.00229609
 -0.00059335 -0.00532304 -0.00422049 -0.00822389 -0.00366509 -0.00290616
 -0.00229508  0.0149966 ]",-4.356519223623935,0.012822943859505822
ADBE,0.38011297073535666,0.5834271974935851,"[-2.40063823e-03  5.81584731e-04 -6.07737801e-04  8.85836285e-05
  7.44233381e-04 -1.01750024e-04]",1.1347183892672938,"[ 0.00285269 -0.0058661  -0.01285394  0.00466841 -0.01064043  0.00377889
 -0.00388342  0.00434402 -0.00011428  0.00607946  0.00376345  0.00756558
  0.00124808 -0.00110575  0.00100863 -0.00750013 -0.000119   -0.00425515
 -0.00993893  0.00967051]",-4.788730749256909,0.008323014673139582
ADI,-0.07682641511327311,1.0328270188401873,"[-2.32912458e-03  5.96485248e-04 -7.11937017e-04 -3.02892766e-05
 -1.02033564e-05  3.11134210e-04]",1.8043569936663344,"[-1.45313277e-03 -9.09693914e-03 -1.81013528e-02 -2.91476240e-03
 -1.24847076e-02 -4.07851344e-03 -9.36398692e-04 -2.25202224e-03
  4.93170868e-03  4.67248551e-03  5.39115786e-03  1.05657451e-02
 -2.58543894e-03 -1.88437117e-03 -5.23918762e-03 -1.45016130e-02
  4.11410867e-05 -1.10660510e-02 -3.02546436e-03  2.29830796e-02]",-5.150291413995118,0.005797714945366329
ADM,0.36196001394520294,0.5833222158896427,"[-5.10508502e-04  3.23837845e-04 -3.49711551e-04  1.35798474e-04
 -2.76316307e-04  1.78061192e-05]",1.69576810615214,"[-0.00020368 -0.00856288 -0.01577942 -0.001883   -0.00961702 -0.0031177
  0.00292756 -0.00149352  0.00876516  0.00502388  0.00770149  0.01137532
 -0.00353914 -0.0001027  -0.01113456 -0.01181877 -0.00464274 -0.00884221
  0.00630146  0.02157974]",-5.298080372571743,0.005001185110307924
