,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7777601399222773,0.1718377271767248,"[-1.12680772e-05  2.50154642e-04 -4.30413107e-04 -6.59715846e-05
 -2.75474071e-04 -5.35313198e-04]",1.1033082224882549,"[ 0.01298276  0.00109866 -0.00957216  0.00898676 -0.00685096 -0.00459123
  0.00234592 -0.00466062 -0.0007796  -0.00371456  0.00633372 -0.0032388
  0.00346994  0.00030978  0.00511765 -0.00569893  0.01398831  0.00032159
  0.0028711  -0.00775048]",-4.953557770743355,0.007058252560831758
AAL,1.0177526816976006,-0.0790552941921184,"[ 9.47944956e-04 -1.05222543e-03  4.84712725e-04 -7.68935131e-05
 -2.41179832e-05 -7.39918513e-05]",-1.4524103335941205,"[ 0.00887512 -0.01294032  0.00551091 -0.00245008  0.00581975  0.00565499
 -0.00036871  0.00152062  0.00247094 -0.00335632  0.00821044  0.00254166
  0.00474514  0.00087671  0.01621195  0.00797043 -0.00250725  0.01617728
  0.01606853 -0.00909278]",-4.866319823229669,0.007701656655263949
AAP,0.4329146346514792,0.5069372681233529,"[-1.42734036e-03  1.10166602e-04 -1.36862726e-03 -5.75167832e-05
 -6.85498800e-04 -6.52680996e-04]",-1.0382204800774126,"[ 0.01316116 -0.00348224 -0.00118767  0.01061483 -0.00727294  0.00717834
 -0.00745609 -0.00221147 -0.00300464 -0.00669541  0.0048447  -0.00343001
  0.00509609  0.00117617  0.0010532   0.00469973 -0.00057641  0.00287218
 -0.0001274   0.01214444]",-4.427267708862138,0.011947088041171243
AAPL,0.6293891765060755,0.32409486370295343,"[ 1.30053992e-03 -4.54876116e-04 -9.55252915e-05  2.42553745e-04
 -6.53096520e-04 -1.22423294e-03]",0.9554634356779487,"[ 0.0125823  -0.00028157 -0.0085556   0.00789598 -0.00607829 -0.00535541
  0.00556731 -0.00616139  0.00328005 -0.00028271  0.00577963  0.00211983
  0.0004138   0.005116   -0.00295371 -0.00033359  0.00574624 -0.00313783
  0.01305113  0.00079662]",-4.394827164413557,0.012341013107352625
ABBV,0.5345749430901566,0.43461304903430714,[ 0.00055199 -0.001966    0.00020554 -0.00036652 -0.00038652 -0.00075783],0.8494378444834718,"[ 1.28427151e-02 -3.24470339e-03 -3.41693879e-03  8.69675960e-03
 -6.35597242e-03  2.06161392e-03 -1.88328046e-03 -5.23512603e-03
  2.50458725e-03 -4.80287647e-03  8.42393799e-03  2.93703382e-03
 -2.89728542e-03  6.57902211e-03 -5.11622288e-03 -1.27151034e-03
  1.15120819e-04  9.81472098e-06 -9.21027046e-03 -6.12009188e-03]",-4.199196912934888,0.015007624411240768
ABT,0.594635329478128,0.37560512305502036,[ 0.00125811  0.000336   -0.00018416  0.00041877 -0.00046122 -0.0005889 ],0.9363031135561708,"[ 1.30874890e-02 -4.73917584e-04 -7.54310546e-03  9.76324397e-03
 -8.60324254e-03 -2.94498227e-03  2.34562622e-03 -8.44137169e-03
  4.50578170e-03 -2.64755132e-03  6.95390102e-03  3.30008214e-03
 -1.99311241e-03  4.61713841e-03 -1.30896157e-03 -2.69000147e-03
  7.37414274e-03  7.18085407e-05  2.32259615e-03  1.82862160e-03]",-4.837853949644229,0.00792404120888186
ACN,1.1970972217879516,-0.25875349580525003,"[ 7.96447461e-05  7.57353904e-04 -1.93050794e-04  4.32013670e-04
 -2.88448017e-04 -6.10317891e-04]",-1.2074938695086048,"[ 1.01939306e-02 -1.44019420e-02  9.79763612e-03  9.59977023e-05
  5.99683467e-03  1.27967021e-02 -5.31707880e-03  6.79691800e-03
 -2.48076267e-03 -1.46233198e-03  4.85480292e-04  2.69555365e-03
 -3.72921363e-03  2.09182059e-03 -2.56811495e-03  2.56647991e-03
 -6.81274173e-03  1.27778370e-03 -2.34299429e-03  2.20830742e-04]",-4.796735161678296,0.008256659751469168
ADBE,1.0469794246005837,-0.07344665981721689,"[ 6.91626702e-04  2.88746449e-04  2.21058352e-04  2.12462420e-04
 -4.85280905e-05 -3.04078846e-04]",1.1063854155052553,"[ 0.01351937  0.00215322 -0.01080591  0.01047566 -0.00823564 -0.00667339
  0.00706974 -0.00566188  0.00068776  0.00326038 -0.0020459  -0.00105904
  0.0047037  -0.00028795 -0.0004971   0.0051229  -0.00109364 -0.00191156
  0.00743125  0.00642626]",-4.976093536835122,0.006900968348695091
ADI,1.1554320433747616,-0.22296255049232858,[-0.00137038  0.00288257 -0.00219417  0.00067908 -0.00093298 -0.00077583],-1.0511434911897577,"[ 0.01045345 -0.01266682  0.00736221  0.00095945  0.00432519  0.01015201
 -0.0038681   0.00451896 -0.00145043 -0.0020084   0.00245951  0.00161504
  0.00077172  0.00157589  0.00290601  0.00637842 -0.00822483  0.00557028
  0.00397722 -0.00594769]",-4.655627497166291,0.009507945161036724
ADM,0.3898173284404039,0.5465007545451728,[ 0.00014714 -0.00129286 -0.00033288  0.00063803 -0.00073705 -0.00019936],-1.1132237441326795,"[ 0.01401518  0.00052517 -0.00535648  0.01383555 -0.01124178  0.00443853
 -0.00667084 -0.0048413  -0.0027838  -0.00638589  0.00331135 -0.00403888
  0.00536984 -0.00037479  0.00139613  0.0054179  -0.00557697  0.00163959
  0.00191856  0.0010667 ]",-5.229065748782655,0.005358529177265014
