,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5403949883891404,0.4109886391673638,"[-8.00433769e-05  6.46565285e-05 -2.85435192e-04 -1.22618034e-04
 -1.91994616e-04 -4.58864555e-04]",1.0272067812749546,"[ 0.01298425 -0.00135137 -0.00829682  0.00876209 -0.00829142 -0.00224089
  0.0015457  -0.00724148  0.00208215 -0.00404416  0.00468186 -0.00279753
  0.00177065 -0.00116502  0.00782333 -0.00441165  0.01072618  0.00164264
  0.00621749 -0.00718365]",-4.9465391066167435,0.007107966322894584
AAL,0.5221113475159528,0.44827795919510127,[ 0.00101244 -0.00085886  0.00029218  0.00030346 -0.0003057  -0.00035411],1.5946839082129023,"[ 0.01388013  0.00072871 -0.01106386  0.00905261 -0.004845   -0.0045127
  0.0063276   0.00160046 -0.00666481  0.0057503  -0.00422055 -0.00474721
 -0.00396884  0.00265752 -0.01664655 -0.00719633  0.00650087 -0.01659283
 -0.01847301  0.00815177]",-4.928724160434067,0.007235729024218611
AAP,0.3327112867894747,0.6392567033708078,[-0.0008142   0.00053132 -0.0011094   0.00013805 -0.00062982 -0.00080774],1.3203581985494732,"[ 0.00961841 -0.01109373  0.00186623 -0.00288519  0.01075155 -0.00304403
  0.011484    0.00284316  0.00631619  0.00646863  0.00348606  0.00878841
 -0.00073211  0.00296357  0.00765843  0.00040837  0.00480135  0.00730375
  0.00978457 -0.01299844]",-4.528754390441468,0.010794112952722479
AAPL,0.516833396354061,0.4395640233518083,"[ 1.20652972e-03 -1.08012843e-03 -1.89708978e-05  2.71569201e-04
 -7.26674720e-04 -1.14238715e-03]",0.9214352888577955,"[ 0.01277071 -0.00213795 -0.00743729  0.00803656 -0.00721388 -0.00267535
  0.00395953 -0.0076229   0.00551753 -0.00058111  0.00420372  0.00400988
 -0.00055694  0.00340425 -0.00083571 -0.00016603  0.00386355 -0.00330552
  0.01401448 -0.00058195]",-4.399509558280011,0.012283362699562006
ABBV,0.5016628188254036,0.46604102081784504,[ 0.00063278 -0.0018138   0.00020705 -0.0001641  -0.00046426 -0.00095335],0.8200084793658263,"[ 0.01246996 -0.00472854 -0.00260547  0.00710035 -0.00535505  0.00186274
 -0.00105556 -0.00588298  0.00486106 -0.00583992  0.00909731  0.00483715
 -0.00173182  0.00739498 -0.00370927  0.0002008   0.00027931  0.00223554
 -0.00720611 -0.00574407]",-4.189018161621562,0.015161163379775305
ABT,0.5304973792147736,0.44161087943411315,[ 0.00107278  0.00015557 -0.00016506  0.00047228 -0.0004906  -0.00058789],0.9627918338756388,"[ 0.01362973 -0.00016762 -0.00895872  0.01052829 -0.01034193 -0.00160128
  0.00122817 -0.00771934  0.00301218 -0.0023991   0.00389894  0.00228709
 -0.00260566  0.00372003 -0.00389741 -0.00311154  0.00555142 -0.00251533
 -0.00039488  0.00313137]",-4.825680122276843,0.008021096688287536
ACN,0.58070018115162,0.3884901084935205,[ 0.0002443  -0.00013435 -0.00027429  0.00038612 -0.00044172 -0.00039911],1.1370724995396362,"[ 1.37481051e-02  1.66875877e-03 -1.27597992e-02  1.04297529e-02
 -9.62012752e-03 -5.95308612e-03  7.39227236e-03 -6.25433815e-03
  1.24775975e-03  5.69308594e-03 -4.31848392e-03 -1.91891724e-04
  3.14792766e-05 -2.57714751e-03  2.22204992e-03  1.06074571e-04
  2.23819821e-03  5.19300586e-04  4.46770429e-03  9.99456936e-04]",-4.712412890137958,0.008983076235425326
ADBE,0.5765622936941102,0.3953876975276472,"[ 9.74950383e-04  2.17900345e-04  5.22888730e-05  2.46249260e-04
 -2.07840747e-04 -3.18399041e-04]",1.1829209957115738,"[ 0.01378999  0.00104995 -0.01178329  0.01054031 -0.010045   -0.00514678
  0.00651518 -0.00674432  0.00096939  0.0046355  -0.00317625 -0.00263842
  0.00405914 -0.00109575 -0.00115396  0.00525577 -0.00260593 -0.00354303
  0.00659487  0.00750414]",-4.921518240036076,0.007288057422293701
ADI,0.5082421143211676,0.4487349739037537,[-0.00092629  0.00294498 -0.00215818  0.00089476 -0.00105983 -0.00092687],0.9191463274800712,"[ 0.01230149 -0.00170976 -0.00935524  0.00630621 -0.00380249 -0.00593173
  0.0090957  -0.00418391  0.0032404   0.00572168 -0.00129318  0.00294109
 -0.00156256  0.00017989  0.00083115 -0.00238117  0.00702817 -0.0005227
  0.0023703   0.00741377]",-4.629553125379537,0.00975911923075728
ADM,0.4763768428231294,0.4790219737217837,[ 0.00033788  0.00058685 -0.0007131   0.00074559 -0.0007334  -0.00055645],0.023676516535027923,"[ 0.01298417 -0.00633866 -0.00156646  0.00574786 -0.00050789  0.00193934
  0.00230233  0.0008696  -0.0003369   0.0016816   0.00027801  0.00310688
 -0.00305253  0.00190998 -0.00188551 -0.00067006  0.00093329 -0.00021551
  0.00218794 -0.00067049]",-3.399465003432866,0.03339112932211153
