,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.451766244534617,-4.451186741425371,"[ 2.61255847e-04 -3.28170504e-04  2.46747474e-04  2.17968038e-04
  1.83449570e-05  2.44290999e-04]",-0.7696289647452567,"[ 0.00900743 -0.0050568   0.00103572  0.00393971  0.0012392  -0.00151672
  0.00172494 -0.00467352  0.00287066 -0.00628006  0.00454267 -0.00890334
 -0.00188645 -0.0071507   0.00151595 -0.00396435  0.00333023 -0.00551655
  0.00384172  0.00508139]",-5.248425509505878,0.005255787074786012
AAL,0.4555664025305903,0.5167767892121135,"[ 6.34608671e-04  9.50403368e-05  2.49553799e-04 -6.84920563e-05
  9.17309201e-05 -5.18419132e-05]",1.0156684613331666,"[ 5.77051478e-03 -4.31893572e-03 -3.13375380e-03  7.12710909e-03
 -1.52368006e-03  4.41938383e-03 -9.87018223e-04  1.75672990e-05
 -2.16844213e-03  3.43426603e-04  2.82508287e-03  3.81315084e-03
 -4.81772784e-04 -3.86657756e-03 -9.74506028e-03 -5.39740786e-03
 -7.09333586e-03  3.76714253e-03  8.28795856e-03 -1.91475885e-02]",-4.748987027327467,0.008660463574242865
AAP,-0.6070806172015184,1.5838272748052724,"[-5.91031380e-04 -9.60909263e-04  1.03191771e-04 -1.56505936e-04
  1.26027366e-05  4.73582244e-05]",-1.1891678932759782,"[ 1.16409249e-02 -8.36189113e-03 -8.78562570e-04 -1.12858636e-03
 -5.70702369e-03 -3.65097247e-03 -1.29738338e-03 -2.22996452e-03
  2.09113737e-03 -5.62591004e-03  2.10718827e-03 -7.08298194e-03
  1.28289746e-05 -2.31377706e-03  8.44138884e-03 -6.08890056e-03
  3.95253186e-03 -1.11910973e-02  1.13853336e-02  8.16937067e-03]",-4.957377912959324,0.0070313404689906645
AAPL,0.7997747947076523,0.19306673964787566,"[-9.86789941e-05  1.42592082e-05 -3.65343000e-05  4.00659670e-05
  5.89554349e-06  7.93831547e-05]",-1.1622142978490868,"[ 0.00753009 -0.00230441  0.00287646  0.00703712  0.00411649 -0.00098117
  0.00104274 -0.00325799  0.00442672 -0.00125616  0.01123388 -0.00594373
  0.00064548 -0.00634519  0.00632701  0.00177293  0.01290746 -0.00449956
 -0.00257613  0.01176561]",-5.9655321878399015,0.0025656788209208205
ABBV,0.1382759421419224,0.8505683659354851,[-0.00039402 -0.00054863  0.00026662 -0.00038118  0.00028746  0.00022069],1.4297824273970194,"[ 0.00360315 -0.00495525 -0.00767574  0.00956689 -0.00212015  0.01240041
  0.00304933  0.00324752 -0.00353692 -0.00122352 -0.00397547  0.01102606
  0.001854    0.00661176 -0.00799462 -0.00607117 -0.01481932  0.00649108
  0.00629251 -0.01776856]",-5.167828466851848,0.00569692646150231
ABT,0.7732392251222326,0.21222223826668085,[ 0.00104098 -0.00068895  0.00076561  0.00013182  0.00021333  0.00036953],-0.8389177237057619,"[ 6.21988793e-03 -2.11744787e-03  1.01129983e-03  8.71564901e-03
  4.81151909e-03  2.91633443e-03  3.98542412e-03 -2.76877611e-03
  4.05591288e-03 -4.48854353e-03  5.77853116e-03 -6.48271643e-03
 -1.32305493e-03 -3.65082513e-03  4.19376370e-03 -6.10598702e-04
  5.68964214e-03 -5.81965519e-03  4.85326119e-05  7.25110800e-03]",-5.2922975857770735,0.005030189680316195
ACN,0.5656256562372758,0.4095866293454531,[ 0.00070777 -0.00021639  0.00050732  0.00021015  0.0001643   0.00039513],0.6419323439478142,"[ 8.99568351e-03 -8.15923754e-03 -4.85662638e-03  1.43907409e-03
 -8.00935640e-03  2.72947475e-03 -1.41992956e-03  2.96420696e-03
  3.80659841e-04 -1.88188000e-03 -1.01509961e-03  3.59724556e-05
 -2.38673401e-03  4.48154139e-03  2.57143599e-03  1.22543307e-03
  2.04211875e-03 -2.22840156e-03  7.79494260e-04 -3.41563667e-03]",-5.468157431803917,0.004218998793518136
ADBE,0.668642728047196,0.3139115589266708,[ 0.00154958 -0.00114504  0.00113535 -0.00033004  0.0004235   0.00018039],-1.0131228698115493,"[ 0.00525145 -0.00077792  0.00135098  0.01026858  0.00518936  0.00347281
  0.00199674 -0.00089267  0.00363577  0.00097464  0.01036228 -0.00194516
 -0.00170157 -0.00401365 -0.00167129  0.00703008  0.00896776  0.00563875
 -0.01081567  0.00357204]",-5.386691855277208,0.004577089994011711
ADI,0.7672885852488079,0.21037928193975036,"[-2.68606667e-04 -5.73290222e-04  8.49586075e-05 -1.79309680e-04
  2.76050186e-05 -4.73343059e-05]",0.8246416960261764,"[ 0.00952555 -0.00903318 -0.0052478   0.00010481 -0.00973796  0.00121271
 -0.00328075  0.00200681 -0.00200762 -0.00224529 -0.00394849  0.00098595
 -0.00320475  0.00433056 -0.00027841 -0.00199437 -0.00369058 -0.00304374
  0.00477086 -0.00518638]",-5.67723300591356,0.0034230168190220915
ADM,0.4159857702182712,0.5724602531976476,"[-1.15364036e-07 -8.65990740e-04  5.53152221e-04 -3.13609336e-04
  3.49461999e-04  3.53250350e-04]",1.0656265631668982,"[ 0.00385408 -0.00367105 -0.00579228  0.00976015 -0.00143397  0.01032117
  0.00162141  0.00277038 -0.00327575 -0.00040632 -0.0044173   0.0089904
 -0.00216567  0.00896068 -0.00588858  0.00173567 -0.00824338  0.00630979
 -0.00214674 -0.01171309]",-5.209505346122528,0.005464375994005917
