,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5951940392162602,0.36480408903194433,"[ 7.37833525e-04  1.20996242e-03 -6.61852794e-04  3.77502716e-04
 -8.40685233e-05 -2.06218926e-04]",0.8410087266903432,"[ 0.00629415 -0.00781157  0.0019241   0.00295668 -0.01220539  0.00592637
  0.00575178 -0.00520233 -0.00103646  0.00728184 -0.00221543 -0.00450915
  0.00258226  0.00267588 -0.0024693   0.00288967 -0.00186884 -0.00189233
  0.0049333  -0.01021144]",-4.893965661008017,0.007491654127758883
AAL,0.5047118977760107,0.4618891403454939,"[-2.33027772e-04  8.56759697e-04 -1.74159244e-04 -4.14922908e-04
  2.70347521e-04  1.13335176e-05]",0.978572586078113,"[ 0.00654529 -0.00717778  0.00134537  0.0007123  -0.01160519  0.00924368
  0.00583767 -0.00713317 -0.0026682   0.00773419  0.00108667 -0.00225097
 -0.00057845  0.00029358  0.00028291  0.00353256 -0.00192873  0.00230576
  0.00236586 -0.01545351]",-5.2226893940791825,0.00539280622515996
AAP,0.5435325732293653,0.4093811389838958,"[ 2.54681345e-03 -4.35515808e-04  1.26006666e-04  6.97862036e-04
  9.87191942e-05 -1.38093187e-05]",0.9252367251049457,"[ 4.74785605e-03 -8.60406012e-03  5.26359356e-03  7.11209130e-03
 -1.63415433e-02 -1.53665490e-03  9.06065229e-03  1.18250203e-03
 -3.09887471e-03 -3.78703869e-05 -1.09145624e-03 -2.13219124e-03
  2.31549167e-03  5.21738750e-03 -3.29891068e-03 -1.64174663e-03
 -2.34115212e-04 -3.03615215e-03  5.58423872e-03  6.04139888e-03]",-5.17223821701247,0.0056718597487143965
AAPL,7.314714967283555,-6.341428262747339,"[ 4.43457832e-04  1.23313738e-03 -6.15805470e-04  2.87234080e-04
 -3.29666902e-05 -1.15419941e-04]",0.7589168675823493,"[ 0.00787691 -0.0070206  -0.00225672 -0.00029986 -0.00552448  0.01079061
 -0.0007351  -0.00814934  0.00207718  0.0088725  -0.00119268 -0.00374489
  0.00082294  0.00199546 -0.00318073  0.00233017  0.00163596 -0.00230213
  0.00891575 -0.00173509]",-5.419153774339975,0.00443089459850796
ABBV,0.8362008727377248,0.11500093971114318,"[ 9.64301879e-04  8.33049706e-04 -2.72483845e-04 -9.70612936e-06
  1.40297162e-04 -2.20452998e-04]",1.1857596465790055,"[ 0.00211399 -0.00714537  0.00945838  0.00174479 -0.01714142  0.00594999
  0.00310043 -0.00294781  0.00645506  0.00096354 -0.0066278   0.00090828
 -0.00013691  0.00371573  0.0060128  -0.00500309 -0.0071291   0.0044298
  0.00061597  0.01191368]",-5.3052521045923875,0.004965446258825705
ABT,1.0375378720119468,-0.08601887591172774,"[ 1.13046458e-03  1.01504616e-03 -1.15640527e-04  5.70306335e-04
  2.80898528e-05  2.15125580e-04]",1.0880284964119589,"[ 2.15658468e-03 -7.28948593e-03  9.70000764e-03  1.76188936e-03
 -1.88836158e-02  6.38182344e-03  6.72023343e-03 -3.70229102e-03
  2.18172958e-03  2.43226148e-03 -4.12062579e-03 -6.56361367e-05
  5.12723670e-04  3.25363263e-03  2.20147556e-03 -3.09434124e-03
 -3.43559088e-03  2.88931521e-03  2.74860884e-03  6.57204799e-03]",-5.600034693717361,0.003697735426069761
ACN,0.3402092063364755,0.6156418226370073,[-0.00160012  0.00141749 -0.00134591  0.00041796 -0.00019718  0.00012855],0.9613812021608968,"[ 0.01270305 -0.00831705 -0.01193665  0.00564983  0.00397035  0.00136291
 -0.00403394 -0.00163041 -0.0006976   0.00380717  0.00295754 -0.00388704
 -0.00045207  0.00400474 -0.00405739  0.00131879  0.00183025 -0.00216271
  0.01031584 -0.00888722]",-4.545021717225349,0.010619942078072568
ADBE,0.5111547417689135,0.45407406463186367,[ 0.00019117  0.00056858 -0.00024179  0.00025735  0.00029516  0.00047005],0.8364396207228375,"[ 0.00823764 -0.0077003  -0.00247528  0.00255503 -0.00648247  0.00685986
  0.0012258  -0.0062018   0.00076753  0.00882081 -0.00126212 -0.00541364
  0.00045593  0.00224221  0.00064957  0.00467296 -0.00463097 -0.00429266
  0.0071738  -0.01066512]",-4.888455281748967,0.007533049931824435
ADI,0.6040245128055093,0.3526918384390393,"[ 2.01612441e-04  1.17387375e-03 -5.94945801e-04 -2.90443538e-05
  1.11822766e-04 -1.40836471e-04]",0.943498994298837,"[ 0.00388555 -0.0072511   0.00633614  0.00093841 -0.01537868  0.00845422
  0.00474505 -0.00616878  0.00270073  0.00642944 -0.00437127 -0.00235663
  0.00094037  0.00214622  0.00193472  0.00074665 -0.00329634  0.00083175
 -0.00135316 -0.00264019]",-5.2697515069887615,0.0051448888831292965
ADM,0.5254225356148472,0.43807489824870915,"[ 2.79370247e-03  8.74664941e-04 -3.90611125e-05  8.15992117e-04
  2.93106311e-04  2.83706211e-04]",0.7924670935049924,"[ 0.00527279 -0.00800418  0.00359641  0.00409438 -0.01287435  0.00334352
  0.00434522 -0.00237831  0.00133174  0.00340791 -0.00325655 -0.00362948
  0.00156955  0.00624323  0.00022038 -0.00488699 -0.00455004  0.00365176
  0.00867991  0.00430619]",-4.884969253305815,0.007559356183681235
