,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3998065933360501,0.5459318177983791,"[ 1.13322184e-03 -5.62081105e-04  4.35072832e-04 -3.73621591e-05
 -2.19106747e-05 -2.67058520e-04]",1.2892543645073116,"[ 0.00942133 -0.00656547 -0.00643166  0.00160635 -0.00712925  0.00268271
 -0.00107839  0.00870621  0.00465529  0.00857533  0.00505585  0.00362028
 -0.00255017  0.00586237 -0.00396554  0.01103317  0.0001995   0.00933324
 -0.01856949 -0.00936972]",-4.958164567311202,0.007025811409425713
AAL,0.49093538070595516,0.4708714023125899,"[ 8.62021952e-04 -3.81857171e-04  1.69586762e-05  4.65454436e-04
 -3.97172333e-04 -3.45365384e-04]",1.1990267206609688,"[ 0.00945507 -0.00674754 -0.00723884  0.00025789 -0.00940859  0.00122525
 -0.0059287   0.00802467  0.00034439  0.01118504  0.00463549  0.00482441
 -0.00186652  0.00239743 -0.00613006  0.00490899 -0.00117548  0.00527753
 -0.00880176 -0.01644113]",-4.840135113192681,0.007905985776446486
AAP,0.6676066382059608,0.28312172890048654,"[-2.24345115e-03 -9.74443774e-04 -7.69775296e-06 -2.15575126e-03
  8.28559538e-04 -2.94277615e-04]",1.2686240839845215,"[ 0.01296927 -0.00851858 -0.00234214 -0.0051224  -0.00719215 -0.00266231
 -0.0023814   0.00311564  0.00622763  0.00598569  0.00832538  0.0004424
  0.0010307  -0.00048597 -0.00225209  0.00622134  0.0012166   0.00860754
 -0.01777028 -0.00151585]",-4.406843489457006,0.012193606896646206
AAPL,0.4523546724458279,0.4921106781764216,"[-4.70762386e-04 -1.28791135e-03  6.65070539e-04 -1.43492776e-03
  7.47310284e-04 -1.08871132e-05]",1.2187121816308462,"[ 0.008064   -0.00630828 -0.00981284  0.00209531 -0.01063825  0.00316073
 -0.00632789  0.01057012 -0.00034871  0.01124615  0.00301849  0.00398529
 -0.00485864  0.00128125 -0.00992483  0.00342531 -0.00520688  0.00496687
 -0.00622084 -0.01079732]",-4.612270087871304,0.00992925242876529
ABBV,0.3617822620971196,0.5878694382098523,[0.00106516 0.0012056  0.00042144 0.00011994 0.00046451 0.0006299 ],1.04449022325786,"[ 0.00751241 -0.00491756 -0.00770742  0.00566466 -0.00617656  0.00460696
 -0.00052567  0.00812946  0.00275368  0.00698254  0.00392138  0.00310996
 -0.00189328  0.00226966 -0.00489971  0.00227585 -0.00444994  0.0006293
 -0.01590602 -0.01213064]",-4.023536498764494,0.017889586436229867
ABT,0.3556574525866433,0.5776571656055038,"[-1.54541552e-03 -1.78008437e-04 -7.21970336e-04 -1.13641786e-03
 -7.73720758e-06 -9.11831810e-04]",1.2395190709989214,"[ 0.00623841 -0.00363135 -0.00692527  0.00929921 -0.00389514  0.00599464
  0.00016142  0.00834291  0.00075576  0.01051396  0.00361901  0.00788749
 -0.00140716  0.00627239 -0.00880406  0.00540171 -0.00719178  0.0081175
 -0.0055269  -0.0171098 ]",-5.098287002243513,0.006107199228842658
ACN,0.5771117926188774,0.381196509527801,"[ 3.36360143e-04  4.77566096e-04 -2.51623887e-05 -6.81106315e-04
  2.35862021e-04 -4.12177069e-04]",1.2958829056800032,"[ 0.01169535 -0.0079325  -0.00423861 -0.00279947 -0.00745932 -0.00035822
 -0.00125512  0.00619261  0.00743881  0.00618321  0.00771358 -0.00074738
 -0.00201398 -0.00140788 -0.00573866  0.00689689  0.00030842  0.00804728
 -0.01831113 -0.0102709 ]",-4.447255308454466,0.011710665063955595
ADBE,0.3429027559619882,0.6205571337057226,"[ 1.01428984e-03  1.02317697e-03 -7.63574099e-06 -3.77140510e-04
  1.83418624e-04 -3.50199657e-04]",1.4334812196878246,"[ 0.00990448 -0.00735542 -0.00695426  0.00024746 -0.00773912  0.00287548
  0.00083462  0.0104325   0.00954913  0.00643221  0.00718791 -0.00119879
 -0.00324427  0.00112454 -0.00274566  0.01049356  0.00519886  0.00698045
 -0.02000293 -0.0132035 ]",-4.637140541539293,0.009685352933485436
ADI,0.6472729027825295,0.29844279796199735,"[ 2.43302872e-04 -1.83456786e-04  1.67716349e-04 -1.99770114e-04
  1.10469400e-04 -5.12745735e-05]",1.5246720434609462,"[ 0.01282933 -0.00943786 -0.00433068 -0.00627202 -0.00942633 -0.0021727
 -0.00390746  0.00608652  0.00575359  0.00752674  0.00656967  0.00044683
 -0.00351828  0.001799   -0.00533574  0.0110304   0.00170857  0.01002938
 -0.02070014 -0.01047241]",-4.824110225704936,0.008033698869954062
ADM,0.5728249515791998,0.38198576419012853,"[ 1.92584630e-03  8.68445520e-05  3.80103401e-04  3.80384072e-04
 -2.01226538e-04 -3.55234805e-04]",1.3173966113352111,"[ 1.21108500e-02 -8.90877908e-03 -5.66795785e-03 -5.36381873e-03
 -1.00272091e-02 -1.68765039e-03 -4.31218555e-03  5.04984593e-03
  4.36275733e-03  4.71400481e-03  5.09341264e-03 -8.28305033e-04
 -2.75309784e-03  1.63139542e-03 -4.18521312e-05  8.71674582e-03
  5.01418684e-03  6.21460722e-03 -1.89032579e-02  4.27580705e-03]",-4.674012434807808,0.009334739250773053
