,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5698424216709993,0.40176376680811443,"[ 3.66093845e-05  9.25405295e-04 -3.74453783e-04  3.53026595e-04
 -1.64705495e-04  1.55476373e-05]",1.3834008786180945,"[ 1.42592457e-02 -8.46127522e-03  1.54823033e-03  9.91717990e-03
 -6.09849537e-03  1.99302919e-03  8.90626101e-03 -4.53043643e-03
  1.75425980e-03  8.97522867e-03 -7.39798754e-03  8.26218984e-04
  9.36126241e-05  5.13013339e-03 -1.34551772e-02 -2.51406095e-04
  2.84738405e-03 -9.62461046e-03 -1.50717056e-02  2.53585512e-03]",-4.664289295375165,0.009425944906184817
AAL,0.476806941228747,0.47699296114907674,"[-1.41870842e-04  5.90778842e-04 -1.75840331e-05 -9.75288147e-05
  2.18616878e-04  3.20852163e-04]",-0.001985482078260991,"[ 0.01433702 -0.00531139 -0.00232653  0.00733192 -0.00259809  0.00263617
  0.00051618 -0.00066645 -0.0006002  -0.00059804  0.00163584  0.0011986
 -0.00121266  0.00165871 -0.00063688  0.00028728  0.00070393  0.00088407
  0.00208931 -0.00083278]",-3.609468591680826,0.02706622626315137
AAP,0.6384019583877846,0.2860439229812325,[-0.00138242  0.00117841 -0.00131872  0.00034923 -0.00069869 -0.00072276],-1.8406795367417135,"[ 0.01152541  0.0020191  -0.00953609  0.00654752 -0.00386131  0.00035883
 -0.00933361 -0.00240128 -0.00079852 -0.01370672  0.01499714 -0.00136979
  0.0047218  -0.00196556  0.01709585  0.00441958  0.0017749   0.01681655
  0.02150507  0.00766258]",-4.592985778395725,0.01012258939889572
AAPL,0.6264311778949264,0.34676886176851224,"[-8.23135334e-05  1.26297757e-03 -4.21325194e-04  4.80075714e-05
 -2.18126038e-05 -6.96376989e-05]",0.9105900701832843,"[ 0.01292694 -0.00511174 -0.00268563  0.00583859 -0.00135925 -0.00070453
  0.00768577  0.00092425 -0.00161761  0.00485107 -0.00099612  0.0017304
 -0.00477076  0.00801504 -0.0110744  -0.00526625  0.00329105 -0.00734632
 -0.00503578 -0.00523883]",-4.663346225069259,0.009434838427879916
ABBV,0.4062047110705573,0.5592765932906405,"[ 5.96538569e-04 -6.66674504e-04  2.53898611e-04 -9.02283912e-05
 -7.95399194e-05 -3.14847201e-04]",1.3249497018092082,"[ 0.01365715 -0.01112451  0.00593195  0.00778581 -0.00407056  0.00736598
  0.00239852 -0.00357777  0.0037268   0.0057982  -0.00597809  0.00307278
 -0.00114828  0.0040211  -0.0118307   0.00426692 -0.00427997 -0.00867927
 -0.01457241  0.00159177]",-4.563557959543061,0.01042490150250296
ABT,0.46153272453246896,0.5020336704816317,"[ 1.12988703e-03  4.14110676e-04  1.51282315e-05  8.14185241e-04
 -3.29235171e-04  4.41749633e-05]",1.2673335671480883,"[ 0.01440155 -0.01030659  0.00452964  0.01119239 -0.00773867  0.00552335
  0.00477239 -0.00639008  0.00274333  0.00709199 -0.00708151  0.00041747
  0.00139623  0.00282826 -0.01054141  0.00054624  0.00300208 -0.00842605
 -0.00875472  0.00239563]",-5.060674164795466,0.006341283001776575
ACN,0.4753693774322608,0.47533173863717965,"[ 3.22051408e-04  6.41568428e-04 -2.49493122e-04  5.47849600e-04
 -2.78590924e-04 -5.91518229e-05]",-0.00602855838059922,"[ 1.42528379e-02 -5.47650489e-03 -2.02576621e-03  7.37918136e-03
 -2.56719353e-03  2.99373249e-03  1.19705276e-05 -6.38567497e-04
 -6.18903884e-04 -8.52242478e-04  1.80663096e-03  1.19893792e-03
 -1.20091408e-03  1.52525588e-03 -5.47834801e-04  2.24683015e-04
  7.41827994e-04  9.51767298e-04  1.92616156e-03 -6.82848035e-04]",-3.5396116813702814,0.029024595685375864
ADBE,0.8818205288155363,0.06576199219605916,"[ 4.69617746e-04  9.23382714e-04 -5.63345137e-06  3.19811889e-04
  8.00010926e-05  3.37320863e-04]",-1.075436292947834,"[ 0.01135816 -0.00766927  0.00329096  0.00097101  0.00392231  0.00997947
 -0.01004941  0.00616328 -0.00391031 -0.00583373  0.00211156  0.00259632
 -0.00598954 -0.00532182  0.00691342 -0.00263001 -0.00147915  0.0048297
  0.00415639 -0.00582105]",-4.749313296595777,0.008657638392039398
ADI,0.6688798079532375,0.2687714001116409,[-0.00041819  0.00234687 -0.0016504   0.00101397 -0.00099125 -0.00078623],-0.9580679505526342,"[ 0.01204376 -0.00654436  0.00157869  0.00357001  0.00111715  0.008203
 -0.00867069  0.00396758 -0.00496729 -0.00596905  0.00363621 -0.00056846
  0.00054841 -0.00323007  0.00610171  0.00263065 -0.00372763  0.00458615
  0.00724763 -0.00987167]",-4.624635457117042,0.009807229539982558
ADM,0.4261696615504552,0.51429478830014,"[ 6.06705895e-04 -5.49235036e-04 -8.87986729e-05  9.93428426e-04
 -6.39754114e-04 -1.50462087e-04]",-1.3031790160318208,"[ 0.0119802   0.00264213 -0.01121518  0.00467018 -0.000887   -0.00290281
 -0.00363964  0.00072514 -0.00152308 -0.01036808  0.01507596  0.00017518
  0.00208251  0.00548934  0.00792005  0.00532872 -0.00350196  0.01243549
  0.00804053 -0.00113651]",-4.975278255087181,0.006906596876339061
