,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5128302305773864,0.4524949336596748,[ 0.00243726 -0.00052901  0.0008998   0.00053612  0.00012248  0.00021533],1.054096137093358,"[ 0.00963257 -0.00529747 -0.00593599  0.00553198 -0.00869981  0.00238288
 -0.00759662 -0.00733219 -0.00243229 -0.00867629  0.00386208 -0.00125492
 -0.00157266  0.00556377 -0.00676518  0.00724041 -0.00332604  0.00271633
  0.01163295  0.00825752]",-4.644990202551082,0.009609623809006828
AAL,0.561278650874111,0.40816818959898776,"[ 1.76889089e-03  4.94638703e-04  6.01420224e-04 -2.59681744e-04
  5.89320092e-05  2.94963771e-04]",1.0256268477145523,"[ 0.0144376  -0.00365397  0.0006619   0.0140574  -0.00365517  0.00647525
 -0.00496127  0.00218142 -0.00299933 -0.00319717  0.00124632  0.00033187
 -0.00272068  0.00346145 -0.00405173  0.00591409 -0.00176193  0.00540943
  0.01405976 -0.00288263]",-5.665457101721788,0.00346356420965911
AAP,0.5654624361854994,0.3908393950148939,"[ 3.07754305e-04  2.97348338e-04 -5.86509273e-06 -2.09686888e-04
 -2.93834242e-05  9.66100865e-06]",1.1259020567472169,"[ 0.01136825 -0.00411678 -0.00422067  0.01234107 -0.00833095  0.00615193
 -0.00861807  0.00486525 -0.00549763  0.00315261 -0.001144    0.00929111
 -0.00394816  0.0079645   0.00047972  0.00305611  0.00733038 -0.00010814
  0.00233074 -0.0079278 ]",-5.1083372366613435,0.006046127849847235
AAPL,0.5133841377261593,0.4505263269435269,"[ 1.55029955e-03  9.39405721e-04  1.46107936e-04  6.10987707e-04
 -8.82204781e-06  1.10976223e-04]",1.2308763027009835,"[ 0.01231951 -0.0039958  -0.0037665   0.01146701 -0.00833801  0.00386097
 -0.00546278 -0.00771488  0.00398337 -0.0089577   0.00866934  0.0006504
 -0.00173346  0.0036929  -0.00607409 -0.00603754  0.00131412 -0.00636855
 -0.00334965  0.01616219]",-5.085269147650076,0.006187221590031789
ABBV,0.5469696852080015,0.4228752827415438,"[ 1.21343053e-03 -1.95676043e-04  3.51383641e-04  2.98002650e-04
  3.45432856e-06  1.35752392e-04]",1.2245999202690452,"[ 0.01319481 -0.0033533  -0.00340236  0.01449699 -0.00934627  0.00501145
 -0.00716747 -0.00584521  0.00263503 -0.00760048  0.00751536  0.00260104
 -0.0029345   0.00509515 -0.0063453  -0.00550295  0.00337466 -0.00716172
  0.00215933  0.01178124]",-5.41466909862608,0.0044508103483652615
ABT,0.5404121606140082,0.4285423184098338,[ 0.00144998  0.00111914  0.00049057 -0.00018399  0.00024682  0.00038836],0.9281186511514702,"[ 0.01363037 -0.00375251 -0.0006061   0.0135011  -0.0049128   0.00614647
 -0.00567255  0.00073682 -0.00136334 -0.0045855   0.00453919  0.00047334
 -0.00141889  0.00461059 -0.00643041  0.00246175 -0.00295828 -0.00205926
  0.00758291  0.00448136]",-4.698954725014303,0.00910478913781884
ACN,0.5821318233430461,0.3861925033941856,[0.00147312 0.00123163 0.00029564 0.00011682 0.00026011 0.00029085],1.0959535038561887,"[ 0.01559199 -0.00353351  0.00265636  0.01517781 -0.00131363  0.00696926
 -0.00184535  0.00210678  0.00249203 -0.00472989  0.00768415 -0.00085298
  0.00017453  0.00279184 -0.00682743 -0.0008935  -0.00535124 -0.00380401
  0.00013992  0.01034394]",-4.789578982439683,0.00831595780926928
ADBE,0.5511749776984172,0.42029464693103713,[ 0.00321568 -0.00017863  0.00100787 -0.00051532  0.00021676 -0.00063007],1.0133796015527798,"[ 0.01319751 -0.00400062 -0.00119532  0.01237571 -0.00555348  0.00551205
 -0.00632992 -0.00164187 -0.00150528 -0.00704873  0.00494812 -0.00158827
 -0.00195268  0.00405588 -0.00973663  0.00168053 -0.00667219 -0.00446227
  0.00574258  0.00631993]",-4.9844324831151035,0.006843660818650031
ADI,0.5551479072133165,0.4197106841629368,"[ 1.79950399e-03  6.35536383e-04  2.43816394e-04  1.93629364e-04
 -8.42993039e-05 -1.21282003e-04]",1.1345029722176265,"[ 1.38668943e-02 -4.43842662e-03  1.24637490e-03  1.20086357e-02
 -2.25946625e-03  6.68097430e-03 -5.89445518e-03  3.97748617e-03
 -6.01166133e-03 -5.32330702e-03  1.81752515e-03 -5.79940656e-03
  3.68986371e-05  2.94647031e-04 -6.92942264e-03  3.85487662e-03
 -8.87674501e-03 -1.43846776e-03  1.22994177e-02  3.38565210e-03]",-5.47370731764725,0.004195648686988093
ADM,0.5392236536477891,0.4360323699739042,"[-6.31792341e-05  9.24482434e-04  4.69792292e-05 -8.81781134e-04
  3.25977930e-04 -4.83567972e-05]",1.1665403065075044,"[ 0.011316   -0.00541891 -0.00242732  0.00659891 -0.00508916  0.00373597
 -0.0070329  -0.00349572 -0.00573505 -0.00942014  0.00181698 -0.00700386
 -0.00079031  0.00180889 -0.00863732  0.00941532 -0.01076919  0.00557145
  0.01179555  0.00869189]",-4.941747296087652,0.007142108085862026
ADP,0.5485191484666126,0.43907547663478746,[0.00106835 0.00092932 0.0004483  0.00023105 0.00030031 0.00064195],1.0696232441805962,"[ 0.01342785 -0.00431934 -0.00025778  0.0111556  -0.00381591  0.00513048
 -0.00446373 -0.00256223  0.00035239 -0.00899601  0.00802845 -0.00462753
  0.00176318  0.00318671 -0.00842605  0.00406206 -0.0094898  -0.00407634
  0.00865038  0.00338009]",-5.2580339008112285,0.0052055292510268325
ADSK,0.5262541522703399,0.4526265702871553,[ 0.00254508 -0.00055638  0.00098719 -0.00032395  0.00029853 -0.0002833 ],1.2632685241348598,"[ 0.01248937 -0.00483971 -0.00146655  0.00899572 -0.00474266  0.00394688
 -0.0045296  -0.00531146  0.00062966 -0.0099599   0.00680241 -0.00406887
 -0.00146682  0.00345736 -0.01243795  0.00204561 -0.00911897 -0.00413222
  0.01151187  0.01624585]",-5.2979434442406035,0.005001869961125467
