,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5744595464456452,0.39624611650119196,[ 0.00127296  0.00068338  0.00024778  0.00078075 -0.00011229  0.00033461],-0.8188106487298972,"[ 0.01009624 -0.0053973  -0.00053466  0.00528905  0.00218624  0.00376287
  0.00519496  0.00032589  0.00659285 -0.00217859  0.00440932 -0.00228227
 -0.00404143 -0.00712601 -0.00682951 -0.00461417 -0.00369719 -0.00053542
  0.01114152 -0.0030749 ]",-5.064286548770243,0.006318417177615097
AAL,0.3394068674965267,0.6269819735235989,[ 0.0010716   0.00037831  0.00017894  0.00075432 -0.00019822  0.00021322],0.9029314267493066,"[ 4.15049248e-03 -3.70118917e-03 -5.23297058e-03  9.61819559e-03
 -2.39392415e-03  7.26396623e-03  3.00048313e-03  1.22641126e-03
  3.63793096e-03 -3.76582272e-03  2.18458524e-03 -1.46958807e-03
  4.42263117e-05  3.49020457e-03  5.24905824e-03  4.92689001e-03
  6.73195510e-03  1.53519921e-03 -1.35653928e-02 -3.45858021e-03]",-4.6332749813178475,0.009722864703809246
AAP,0.3046967400924553,0.6678977107675846,"[ 2.54022474e-05  1.51870534e-05  1.68270574e-07  4.57214207e-04
 -1.44577109e-04  2.22331317e-04]",1.1247911435827105,"[ 0.0024482  -0.00230133 -0.00561208  0.01233086 -0.00112358  0.00808105
  0.00265515 -0.00139732 -0.00406977 -0.00690246 -0.00699875 -0.00202281
 -0.00293986  0.00397345  0.00649931 -0.00051393  0.00546689 -0.00618893
 -0.00975451  0.01223833]",-4.691235495259674,0.009175343057661668
AAPL,0.5245053075121622,0.446249278260466,"[ 7.24414237e-04  5.33671406e-04 -6.18452169e-05  4.79385813e-04
 -2.03032206e-04 -2.60585256e-05]",-0.8969925563469091,"[ 0.00485508 -0.00196672 -0.00410323  0.01236962 -0.00029988  0.01019914
  0.00406555  0.00557302  0.00238372  0.00067107  0.00024388  0.00181812
 -0.00276023 -0.00047399 -0.00160564 -0.0057168  -0.00180543 -0.0067933
  0.00724407  0.00385161]",-5.685694169911622,0.003394176296603864
ABBV,0.4092090836734472,0.5659160750469299,"[-1.06153553e-04 -3.75326218e-04  2.13127504e-04  9.10949421e-05
  6.09910792e-05  2.48467190e-04]",1.2196558109008333,"[ 5.93984638e-04 -3.15975877e-03 -8.49909354e-03  1.15869944e-02
 -6.55420506e-03  9.01801578e-03 -3.66897037e-05  1.51952858e-03
  2.02852835e-04 -5.75441524e-03 -1.41201992e-03 -4.18568169e-03
 -1.27871603e-03  1.31035724e-03  7.74808991e-03  4.22408057e-03
  1.14970091e-02 -8.12623629e-04 -1.46272828e-02 -5.62329795e-04]",-5.572148702774948,0.0038023016327643267
ABT,0.5717752351652596,0.3967380799531621,[0.0018211  0.00025307 0.0006503  0.00034548 0.00011377 0.00019256],-0.7587276620858342,"[ 5.71625620e-03 -4.03757915e-03 -4.48847798e-03  8.41575480e-03
 -3.00119510e-03  6.84458073e-03  1.53027062e-03  2.81657094e-03
  3.72257958e-03 -2.06006360e-03  3.30977453e-03 -3.49387397e-03
 -3.06833539e-03 -8.87137399e-03 -3.66885771e-03 -5.05530767e-03
  4.88065964e-04 -7.98134245e-05  9.52060867e-03  8.66859434e-04]",-5.123556938425778,0.005954804308511315
ACN,0.4913679175834873,0.49107627230345396,[0.00117371 0.00030387 0.00063783 0.00030806 0.00032476 0.00065598],-0.0013878193848668766,"[ 9.20694624e-03 -6.60226395e-03 -2.96721430e-03  5.92216035e-03
 -2.18452104e-03  3.76424470e-03  3.27608009e-05 -1.97571947e-04
 -5.25058075e-05 -1.68168085e-03  2.16663301e-03  1.12664886e-03
 -1.59751115e-03  1.40995890e-03 -8.52824498e-04  2.54376856e-04
  3.19912217e-04  1.06678790e-03  2.33773691e-03 -1.37174738e-03]",-4.240490760470937,0.014400522901274847
ADBE,0.5483648340184387,0.41878416728957246,"[ 2.78217427e-03 -8.54282988e-04  1.24892776e-03  8.11783799e-05
  1.80015170e-04 -8.13803756e-05]",-0.8506001858911175,"[ 0.00392915 -0.00262921 -0.00500274  0.01077382 -0.00139677  0.00764933
  0.00398711  0.00048237  0.00381182 -0.00535621  0.0020474  -0.00440208
 -0.0005776  -0.00529757  0.00230446 -0.00387039  0.00318466 -0.00167237
  0.00329316  0.01146704]",-5.418676430882462,0.0044330101619404995
ADI,0.5397778125597592,0.4359061488536982,"[ 8.21683972e-04  2.93521638e-04  2.30763794e-04  6.16241353e-04
 -8.58653739e-05  3.22865661e-04]",-0.8674792237689753,"[ 0.00692185 -0.00275053 -0.00197876  0.01033048  0.00315866  0.00724284
  0.00686181  0.00070457  0.00371817 -0.00363356 -0.00018534 -0.00129945
 -0.002522   -0.00216238  0.00039102 -0.00580046  0.00030935 -0.00689103
  0.00460368  0.01139486]",-5.489175714062252,0.004131248100873178
ADM,0.36797618515380015,0.6228129679612476,"[ 3.27653195e-04 -3.28178911e-04  2.84807390e-04 -7.09566658e-05
  1.19488863e-04  1.03253185e-04]",1.637486918717946,"[-0.00188563 -0.00661909 -0.01196893  0.00605961 -0.01426161  0.00362575
 -0.00689543 -0.00395179  0.00058332 -0.00949628  0.0074158  -0.00846077
  0.0051474  -0.00254252  0.00671203  0.01241877  0.00651645  0.01986758
 -0.01960061 -0.0091891 ]",-5.914104524473991,0.0027010774649742298
