,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.571895355275415,0.4004533161922189,"[ 2.51764273e-03 -4.11803164e-04  9.09206293e-04  3.97732310e-04
 -1.59793737e-06 -4.23277360e-05]",1.5588124866073305,"[ 0.00667459 -0.00818189 -0.00471925 -0.00405734 -0.00219582 -0.00180825
 -0.00737794 -0.00224191 -0.00977051 -0.00959496 -0.00065134 -0.00714661
  0.00016481  0.00580995 -0.012368    0.01086821 -0.01128452  0.00615332
  0.01987337  0.00992039]",-4.755022955248164,0.008608347084264821
AAL,0.518449339866289,0.4505168776677086,"[ 1.34921591e-03  5.89426966e-04  2.95334542e-04  1.38978522e-05
  1.25030116e-04 -6.45754284e-05]",1.0353897803853804,"[ 1.41028902e-02 -3.53793758e-03 -6.39980721e-05  1.25574347e-02
 -6.27918034e-03  1.11114074e-02 -7.54343403e-03  1.35208806e-03
 -2.57929663e-04 -3.35232056e-03  6.28189140e-03  4.65181957e-03
 -2.46158756e-03  7.92316789e-03 -3.71142949e-03 -1.52159759e-04
  6.69759251e-03 -1.45192238e-03  5.44834742e-03 -4.20492458e-04]",-5.616653798257985,0.003636790204685202
AAP,0.5112881025657243,0.45278887655251077,"[ 1.11615355e-04  6.42865115e-04 -2.50135832e-04 -4.11232094e-04
  5.48641641e-05 -4.10151131e-04]",1.0587124197681923,"[ 0.01428736 -0.00376427  0.00110332  0.01225754 -0.00466679  0.01202987
 -0.0071907   0.00370943 -0.00201452 -0.00217382  0.00350984  0.00379377
 -0.00396718  0.00663351 -0.00889557 -0.00197251  0.00249964 -0.00710096
  0.00096147  0.00347959]",-5.303364808321386,0.004974826375779476
AAPL,0.5599684348024738,0.4081280743270272,"[1.42708136e-03 1.05838249e-04 5.43505613e-04 3.29838212e-04
 7.54323580e-05 2.00723428e-04]",1.519153367754099,"[ 0.00781234 -0.00738722 -0.00442297 -0.00175631 -0.00320028 -0.0010228
 -0.00723429 -0.00393    -0.00762141 -0.01104737  0.0010867  -0.00717336
 -0.00111829  0.00414708 -0.01465664  0.00609552 -0.00969319  0.00067721
  0.01280921  0.01826622]",-5.373858498545459,0.004636207952254533
ABBV,0.562441867775629,0.4155117055373899,"[ 9.21400130e-04 -1.14752245e-04  4.09026923e-04  1.85374807e-04
  8.31022131e-05  1.84739701e-04]",1.377079057407641,"[ 0.00949081 -0.00692977 -0.00125884  0.00112546 -0.00190897  0.00370561
 -0.00833425 -0.00036251 -0.00775146 -0.01120422  0.00468633 -0.00759471
  0.00057398  0.00509754 -0.01437944  0.00503723 -0.00774142 -0.00519366
  0.01537575  0.0150167 ]",-5.302825253299779,0.004977511292597191
ABT,0.540802282646558,0.4287303422313913,[ 0.00107131  0.00033344  0.00059679 -0.00047511  0.00050212  0.0001499 ],1.0649288147435847,"[ 1.02793697e-02 -5.54772468e-03 -2.92138013e-03  4.63913913e-03
 -4.65618297e-03  4.65795613e-03 -7.81085311e-03 -7.39127742e-05
 -6.18974492e-03 -5.85753477e-03  4.10162307e-04 -1.57108551e-03
 -2.10328348e-03  6.50053703e-03 -1.12870121e-02  6.07757101e-03
 -6.29262518e-03  1.93094594e-03  1.39415245e-02  7.18484759e-03]",-4.787484182678838,0.008333396334431545
ACN,0.5467241607836222,0.40901660462202494,[0.00144521 0.00127939 0.00035314 0.00015555 0.0002754  0.00027291],1.198901747220371,"[ 1.05885450e-02 -5.43545669e-03 -2.98155118e-03  5.28522879e-03
 -5.15730863e-03  5.03010322e-03 -8.11481185e-03 -6.92899793e-05
 -6.27839621e-03 -5.32093015e-03 -5.12663276e-04 -5.70161397e-04
 -3.00679168e-03  7.50757824e-03 -1.25111983e-02  7.28156607e-03
 -7.91065569e-03  5.91776245e-03  1.16665354e-02  1.16640855e-02]",-4.877215997531748,0.00761819360169534
ADBE,0.5515251649382198,0.42663759227745673,"[ 2.73783317e-03  9.30878867e-05  6.37722534e-04 -3.51141428e-04
  7.08060650e-05 -7.93736019e-04]",1.1483861011651508,"[ 9.83235958e-03 -6.23624206e-03 -1.53053478e-03  2.69909651e-03
 -2.62874762e-03  4.50956411e-03 -7.76859816e-03  4.17046118e-05
 -6.41785271e-03 -8.78399593e-03  3.58494947e-03 -4.25361152e-03
 -1.22501749e-03  6.34058315e-03 -1.45931680e-02  4.58604774e-03
 -7.98445748e-03 -3.66335458e-03  1.06894075e-02  1.00724382e-02]",-5.073341720482002,0.006261461087892564
ADI,0.5559414465882864,0.4096153889704003,"[ 1.43470144e-03  1.30988494e-03 -6.27878430e-05  4.94292317e-04
 -1.41109056e-04 -9.38813326e-05]",1.1013082552367148,"[ 1.25595904e-02 -4.24810102e-03 -1.79224428e-03  1.00801988e-02
 -7.28074621e-03  9.40565238e-03 -1.11897787e-02  1.09063992e-03
 -6.74098985e-03 -5.91337703e-03 -4.50462677e-05 -8.24561009e-04
 -2.78299236e-03  5.21597838e-03 -8.21387471e-03  3.37664170e-03
 -2.39622668e-03  1.23250728e-03  1.19535932e-02  2.86475702e-03]",-5.346691371079001,0.004763886886880493
ADM,0.5710978519720964,0.4040750080908628,"[ 2.32416077e-04  4.17997399e-04  6.97688849e-05 -5.15249581e-04
  2.68935055e-04 -1.48811954e-04]",1.3374057688441345,"[ 0.00826372 -0.00673994 -0.00461262  0.00069443 -0.00485927  0.00178446
 -0.00980895 -0.00162762 -0.00945147 -0.00914003 -0.00029177 -0.00532278
 -0.00032856  0.00643783 -0.01049101  0.01001164 -0.0089308   0.00747427
  0.01571139  0.00772723]",-4.968288744433899,0.006955039707410395
ADP,0.5014874043330362,0.47356989300932323,"[5.90000226e-04 6.66528905e-04 3.59318777e-04 3.46725707e-05
 3.62822017e-04 5.20884831e-04]",1.1522375472563597,"[ 1.12970219e-02 -4.26246277e-03 -5.86104531e-03  8.20403959e-03
 -9.93989570e-03  3.35280672e-03 -8.81922527e-03 -6.19892736e-03
 -2.59320674e-03 -7.96774179e-03  1.87629206e-03  8.89086950e-05
 -2.61414011e-03  6.30748718e-03 -8.93421599e-03  6.33819026e-03
 -7.21146351e-03  5.58672189e-03  1.34401863e-02  8.52190794e-04]",-5.335448472381926,0.004817749000337782
