,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5595626237336292,0.4182526351310466,"[-2.88284438e-04  5.79379999e-04 -1.94167036e-04 -1.58095467e-04
  8.90805760e-05  9.41271397e-07]",1.0707217472698547,"[ 9.07034212e-03 -5.34370931e-03 -5.69920763e-03  4.98702920e-03
 -7.14339010e-03  5.99445035e-05 -3.47049865e-03 -2.69489119e-03
 -7.98744925e-03 -1.65723256e-03 -5.27386811e-03 -1.37282558e-03
 -4.77229549e-03  6.62567262e-04 -4.94397746e-03  8.59047085e-03
 -8.49794465e-03  6.72799406e-03  1.70156498e-02  8.09254113e-03]",-5.66363815189678,0.0034698699923847685
AAL,0.43999861859475753,0.5215944411082812,"[-2.80407750e-04  4.20243730e-05  3.39976815e-05 -2.97188265e-05
  9.42090265e-05  1.83235934e-04]",-0.947827729704298,"[ 0.01046823 -0.00734967  0.00359394  0.00312984  0.00570805  0.00494905
  0.00130465  0.00486964 -0.00296056 -0.00282852  0.00769502 -0.00457914
  0.01015973  0.00030846 -0.00092863 -0.00163465 -0.00044434 -0.00805058
 -0.00839318  0.00395136]",-5.179791846958248,0.005629178022990936
AAP,0.40854768077567377,0.5522177103815404,[-0.00113762  0.00011364 -0.00052962 -0.00021525 -0.00011018 -0.00020776],-0.9833399126298613,"[ 0.01486108 -0.00225108  0.00036307  0.0117378  -0.00548095  0.00844878
 -0.00367186  0.00139299 -0.00083384 -0.00167841  0.00427499  0.00099033
  0.00110464  0.001014    0.00243173 -0.00456831  0.00643986 -0.00058829
 -0.01079039 -0.00103776]",-5.3161993989972265,0.004911384511620515
AAPL,0.4148090930609228,0.5466006874664716,[ 0.00026546  0.00037696 -0.00014852  0.00011814 -0.00011445 -0.00015376],-1.0498926658653038,"[ 1.36346398e-02 -4.52891481e-03  3.62892650e-03  7.61198723e-03
  3.90167484e-03  7.07852182e-03  4.12650320e-03  6.43789408e-03
  2.08998030e-03  2.84748024e-03  3.62585820e-03  2.75041476e-03
  2.51012879e-03 -2.73277295e-05  4.12727315e-03 -5.24439846e-03
  6.12961004e-03 -1.38511255e-03 -1.43089954e-02 -4.57427376e-03]",-5.419990110778461,0.004427190429081977
ABBV,0.4891369589584392,0.4885171208994878,"[-4.84511535e-04 -5.35716352e-04 -5.80982366e-06 -4.85387636e-04
  9.98532786e-05 -1.89475734e-04]",-0.003136854691448772,"[ 0.01204688 -0.0062343  -0.00251189  0.00560179 -0.00236785  0.00188954
  0.00118233 -0.00081863 -0.00082978 -0.00090897  0.00105575  0.00096458
 -0.00180468  0.00082879 -0.00034095 -0.00087147  0.00156605  0.00068684
  0.00276819 -0.0002187 ]",-4.330184570970998,0.013165117367325807
ABT,0.5246679358766132,0.459076739529567,"[-1.81989446e-04  1.13321389e-03 -3.82870749e-04 -1.32495575e-05
  1.36004984e-05 -4.02840338e-05]",0.8997827129220198,"[ 0.00702746 -0.00599052 -0.0079757   0.00302293 -0.00846122 -0.00336314
 -0.00246886 -0.00731473 -0.00325575 -0.00331204 -0.00226691  0.00020957
 -0.00711625  0.00267026 -0.00580375  0.00421878 -0.00457263  0.00381098
  0.00961945  0.00647428]",-5.451617790909228,0.004289359787295919
ACN,0.48786935938972853,0.4894843056171066,"[-6.54706588e-04  7.44391426e-04 -5.72856552e-04 -7.96864744e-06
 -1.61360784e-04 -2.18960828e-04]",-0.0044329949811274996,"[ 0.01208704 -0.00621026 -0.00231841  0.00570005 -0.00221898  0.00190964
  0.00132231 -0.0005759  -0.00036587 -0.00040637  0.00157624  0.00131963
 -0.00116038  0.00196965 -0.0006747   0.00080198  0.00037826  0.00142158
  0.00116463 -0.0006609 ]",-4.2249952084606734,0.014625404787628532
ADBE,0.555409466974626,0.42653432158011356,[ 0.00021538  0.00089703 -0.00013537 -0.00024044  0.00013063 -0.00014019],0.736994473773407,"[ 0.01176032 -0.00293769 -0.00541253  0.00877007 -0.0092103   0.00132044
 -0.00133928 -0.00500521  0.00160372 -0.00055431 -0.0014057   0.00401866
 -0.00828504  0.0014166  -0.00088644 -0.00127027  0.00134513  0.00574886
 -0.00118867  0.00299353]",-5.741547886959533,0.003209796026647805
ADI,0.4309599413139683,0.5290854130250792,[-0.00042086  0.00222438 -0.00106037  0.00039805 -0.00034137 -0.00026352],-0.8454616716569787,"[ 0.01342676 -0.00435147  0.00251475  0.00783958  0.00220255  0.00673341
  0.00252483  0.00589614 -0.00061179  0.00212466  0.00278114  0.00092676
  0.00576604  0.0001339   0.00376638  0.00087517  0.00079126 -0.00065143
 -0.00440784 -0.01106519]",-5.264524354139897,0.005171852413565337
ADM,0.4098805032524631,0.5443732400884127,"[-2.50576960e-04 -2.79142507e-04 -7.71898371e-05  1.86131711e-04
 -1.56810463e-04 -1.22209555e-05]",-1.1910639875934765,"[ 0.01354688 -0.00365229  0.00105743  0.00953472 -0.00324541  0.00764215
 -0.0029691   0.00126571  0.00090479 -0.00297875  0.00845128  0.00062028
  0.00404491  0.00342937  0.002256   -0.00648406  0.00950254 -0.00556665
 -0.01328351 -0.00473175]",-6.383306682067348,0.001689526981095532
