,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40476602757145574,0.5496014970739698,[-0.00016041  0.00032145 -0.00038369  0.00047258 -0.0002275   0.00039504],1.225188554254922,"[ 0.01735862 -0.01098727 -0.0001677   0.01554767 -0.01066045 -0.00020646
  0.00520347 -0.00175539 -0.00494039  0.00095522  0.00333279 -0.00207373
  0.00188401  0.00067415  0.00276511  0.00370637  0.00048521  0.00196683
 -0.00183665  0.01386434]",-4.806124120882056,0.008179501096445626
AAL,0.483337050520833,0.4986977814048401,[-0.00086692  0.00253105 -0.0006184   0.00069215  0.00021265  0.0010757 ],1.3328113318233734,"[ 0.01319422  0.00268208 -0.00739813  0.00367525  0.00233976 -0.00212811
  0.00396547  0.00335783 -0.00234672  0.00299087 -0.00430182  0.00248319
 -0.00610799 -0.00329372  0.00454516 -0.00364776  0.00605207 -0.00183651
  0.0152389   0.0205862 ]",-4.3250774149651665,0.013232525661374997
AAP,0.6028566644703994,0.32100926664972,[ 0.00233712  0.00348645 -0.00038994  0.00134657 -0.00037729 -0.00012882],-1.0069194786890643,"[ 0.01391689 -0.00653035 -0.0001991   0.00873183 -0.00603705  0.00474964
 -0.00172422 -0.00418808  0.002462   -0.00445042  0.00992228  0.00344509
 -0.00737271  0.00829796 -0.00683506 -0.00668899  0.0036439  -0.00074585
  0.00263974 -0.00993883]",-4.096079363686134,0.016637778373904094
AAPL,0.4387330472406486,0.5177383801455788,"[-1.96622758e-04 -1.06567021e-03  4.83936278e-04  4.31078595e-04
  5.71926857e-05  6.50195632e-04]",0.9563093057979201,"[ 0.01602164 -0.00618113 -0.00377019  0.01192856 -0.00509071 -0.00296073
  0.00544781  0.00319991 -0.00707363 -0.00189735  0.00789837  0.00038121
 -0.00548829  0.00170375  0.00338108  0.0003903  -0.00184108  0.00015536
  0.00582574  0.00699625]",-4.811618068168564,0.00813468656564815
ABBV,0.4191472059204952,0.5418504364349417,"[ 3.53314404e-04  4.27745375e-04 -5.10206137e-05  7.61148543e-04
 -2.35107290e-04  2.33064882e-04]",1.158942128358932,"[ 0.01695787 -0.01178582  0.00153002  0.01553958 -0.012907    0.00239542
  0.00370414 -0.0061529  -0.00038534  0.00162249  0.00287568 -0.00012171
 -0.00082554  0.00208119  0.00142764  0.00096817 -0.00067046  0.00160354
  0.0047335   0.00578674]",-4.992362870558228,0.006789602571565417
ABT,0.4101902415505943,0.5478488432870778,[ 0.00107593  0.00022171  0.00014688  0.00095771 -0.00033424  0.0001455 ],1.1659968033555763,"[ 0.0163106  -0.01053658  0.00144968  0.01425098 -0.01268329  0.00279796
  0.00457501 -0.00696573 -0.00105395  0.00447779  0.00160454 -0.00230859
 -0.00013519  0.00329983  0.00142146 -0.00141016  0.00024974  0.0032033
  0.00721958  0.0069889 ]",-4.969889300581771,0.006943916679737727
ACN,0.4586686014308512,0.5130955541119635,[ 0.00030546  0.00226156 -0.00081076  0.00106164 -0.0004358   0.00016151],1.2937099239111414,"[ 0.01483642 -0.00330149 -0.0042549   0.00832822 -0.00213079 -0.00160607
  0.00542835  0.00361047 -0.00842548  0.00353595 -0.00255652 -0.004915
  0.00564185 -0.00309526  0.00733312  0.00560252 -0.00026084  0.00398497
  0.00142021  0.02179548]",-4.607491643143081,0.009976812353427629
ADBE,0.5552219657929814,0.40997888837469726,[ 0.00082309  0.00088509  0.00058877  0.00046135  0.00021791 -0.00011371],0.9978422093577446,"[ 0.01324085  0.00205379 -0.00779743  0.00441973  0.00236746 -0.00359484
  0.00550827  0.00502891 -0.00539045  0.00380291 -0.00479258 -0.00106344
  0.00246232 -0.00289543  0.00174314  0.00452068 -0.00016693 -0.00385913
  0.00893716  0.01116265]",-4.360380156601383,0.012773530784358939
ADI,0.4310511611616258,0.5419337589782512,[-0.0010827   0.00123738 -0.00124189  0.0015985  -0.00104271 -0.00016024],1.290278238239645,"[ 0.01617124 -0.00385475 -0.00593051  0.01100608 -0.00275635 -0.00494747
  0.00609945  0.00514994 -0.00640267 -0.00129187  0.00267651  0.00239366
 -0.00456138 -0.00363603  0.00653768  0.00445445 -0.00089487 -0.00157425
  0.00211542  0.02012089]",-4.382849997776598,0.012489712197095909
ADM,0.416297787528464,0.5509048314588586,[ 0.00031582  0.00116955 -0.00033625  0.00071606 -0.00018252  0.00041123],1.1224300571892347,"[ 0.01597444 -0.0064309  -0.00284388  0.0124546  -0.00832536 -0.00218741
  0.00807232 -0.00200924 -0.00348307  0.00683991 -0.00369308 -0.00093094
 -0.00261453 -0.00183516  0.00589507 -0.00208479  0.00270722  0.00402937
  0.00690054  0.01064398]",-4.61540614912356,0.009898162460462538
