,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4821366362710017,0.48098317153451026,"[ 8.22692867e-05  6.27885550e-04 -1.04344394e-04  1.67439591e-04
  4.98383125e-05  2.14839195e-04]",1.0902101962814479,"[ 0.01408578 -0.00393157 -0.00366858  0.00939418 -0.00850235 -0.00084426
  0.0052349  -0.00598624  0.00376529  0.00803758 -0.00160186  0.00340729
  0.00079341  0.00354239 -0.00995813  0.00415946  0.00034851 -0.00535139
 -0.01011143  0.00818482]",-4.668137544638312,0.009389741225716888
AAL,0.6494624105034978,0.3215797866045652,[0.00018124 0.00022627 0.00019392 0.00023473 0.00014076 0.00046026],1.1389732565389534,"[ 1.26114752e-02  3.38868350e-03 -1.17306239e-02  4.89246903e-03
  6.43763284e-05 -5.40151387e-03  4.42136911e-03 -1.32636554e-03
  3.18480193e-03  1.14203022e-03  1.45863263e-03  8.03046092e-03
 -2.23715528e-03  1.86022256e-03 -3.30184807e-03  5.13821332e-03
 -1.51704109e-03 -4.24184013e-03 -1.90266909e-04  1.91096332e-02]",-4.717822043981188,0.008934616575117826
AAP,0.711714885917521,0.25203359004253134,"[ 2.37734035e-03  1.98638730e-03 -1.71930822e-04  1.30663015e-03
 -4.69736285e-04 -6.47475287e-05]",1.113538601816561,"[ 0.01250001  0.0043786  -0.01366188  0.00433665  0.00192638 -0.00840494
  0.00826732  0.00081273  0.00064113  0.00774508 -0.0015665   0.00466539
 -0.00146347  0.0010448  -0.00364308  0.00472087 -0.00452363 -0.00262471
 -0.00613488  0.00081041]",-4.399420921373277,0.012284451507089534
AAPL,0.5566668380990514,0.41893392667861323,"[ 3.94590642e-04  7.85399651e-04 -1.58202001e-04  1.95319156e-04
 -4.42269442e-05 -4.46410457e-06]",0.8102874114353205,"[ 0.01332291 -0.00053007 -0.00771898  0.00739269 -0.00395152 -0.00353048
  0.00501579 -0.0022173   0.00092159  0.00243668  0.00364717  0.00233763
 -0.00145316  0.00680201 -0.01050182 -0.00047168  0.00198927 -0.00443406
 -0.00342085  0.00112698]",-4.648786535193564,0.009573211640542012
ABBV,0.39782630952201015,0.5728601254999703,"[ 9.01887681e-04 -3.14390416e-04  2.41592026e-04 -1.26624074e-04
 -2.04889533e-05 -3.22764293e-04]",1.161751561635898,"[ 0.0141952  -0.0056972  -0.00051037  0.00959462 -0.00942902  0.0037692
 -0.00019525 -0.00738587  0.00553983 -0.0005828   0.00175844  0.0049106
  0.00278177  0.00344862 -0.00600281  0.01142802 -0.00693539 -0.00141662
 -0.00911716  0.01011816]",-4.632332388593878,0.009732033725983117
ABT,0.4426918181352185,0.5153713308167597,"[ 1.56599366e-03  2.61065557e-04  2.17371736e-04  8.49040816e-04
 -3.14617891e-04  2.78904127e-05]",1.0507778186700105,"[ 1.41952118e-02 -7.51799234e-03  1.38338067e-03  9.84852988e-03
 -9.75333738e-03  4.32322437e-03  1.52576196e-03 -7.18200176e-03
  4.83020914e-03  6.03023075e-03 -3.27633088e-03  4.09607970e-03
  1.27903301e-03  7.93864732e-04 -7.02977643e-03  5.31698287e-03
 -5.17207701e-05 -7.07861953e-03 -4.57905953e-03  8.12945965e-03]",-5.012884481953819,0.006651688931134198
ACN,0.6242534870206617,0.3423840108429789,"[ 6.28010792e-04  1.03623021e-03 -2.97378648e-04  7.19392411e-04
 -2.93062493e-04  5.13001808e-05]",1.0915085595711274,"[ 1.28730019e-02  6.83279722e-04 -9.44919230e-03  5.50241679e-03
 -6.37803354e-05 -5.87949350e-03  8.58370329e-03  1.79818823e-04
 -1.16367434e-04  1.19487866e-02 -4.11547358e-03  2.24598548e-03
 -1.07519957e-03  1.26844154e-03 -8.33094230e-03  1.16827385e-03
  1.31665167e-03 -7.54058271e-03 -8.04389640e-03  4.38638685e-03]",-4.806907286523364,0.008173097700011178
ADBE,0.5869254229594291,0.3842621745915176,[ 0.00107404 -0.00023522  0.00038508  0.00053321 -0.00011674  0.00017483],1.0211366635895336,"[ 0.01292496  0.00360514 -0.01282491  0.00595025 -0.00116158 -0.00787229
  0.00780046 -0.00059908  0.00017305  0.00594908  0.00057031  0.00119479
  0.00087145  0.00289466 -0.00455896  0.00469744 -0.00112986 -0.00290999
  0.00084232  0.00650267]",-4.65762783257305,0.009488945091277196
ADI,0.5588558894166462,0.4093538417385848,[ 0.00014197  0.00147455 -0.00140439  0.00130393 -0.00115405 -0.00080249],0.9843728453120563,"[ 0.01346649  0.00145101 -0.01042913  0.007544   -0.0040704  -0.00628869
  0.00731824 -0.00202961  0.00030248  0.00584861  0.00105434  0.00059043
 -0.00020077  0.00355022 -0.00390193 -0.00035545  0.00524511  0.00103164
 -0.00304655  0.01089649]",-4.6250805360746705,0.00980286551972051
ADM,0.4605808633663732,0.4982900404556716,[ 0.00200664 -0.00036512  0.0002433   0.00158072 -0.00079559 -0.0001002 ],1.0200915706278377,"[ 0.01310089 -0.00679552  0.00035045  0.00624983 -0.00125099  0.00297329
  0.00361334 -0.00012117 -0.00059265  0.01240037 -0.01007824  0.00136396
 -0.00190814 -0.00687633  0.0037663  -0.00260172  0.00602342 -0.0047491
  0.00526198  0.00917381]",-4.558758739254327,0.010475053149442736
