,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5839131552700487,-0.6089618862488082,"[-7.21454855e-05  9.64133363e-04 -5.47602412e-04 -4.72989321e-05
 -1.56311320e-04 -3.81424839e-04]",1.33459856161478,"[ 1.59502627e-02 -1.44162888e-03 -3.35941710e-03  1.63695412e-02
 -1.08063228e-02  5.70128037e-03  1.68622967e-04 -1.02344749e-03
  1.14406128e-03  4.08990448e-03 -2.32653359e-03  6.69858191e-03
 -4.56852731e-03 -8.64351850e-04  6.12040411e-03  6.44270499e-03
 -5.77798800e-05  1.50741634e-02  1.67169717e-02 -5.04214558e-03]",-5.056242455546168,0.006369448087947456
AAL,0.4776239496112899,0.4770179809904577,"[-3.99967003e-04  2.98000884e-04 -1.96667654e-04  3.82328284e-04
 -1.88904202e-05  5.35974137e-04]",-0.004764134951697929,"[ 1.26419915e-02 -6.00328856e-03 -2.27004546e-03  6.07911849e-03
 -2.47197677e-03  2.04819681e-03  1.04781727e-03 -6.87818193e-04
 -4.49064260e-04 -7.14565627e-04  2.07524237e-03  9.10406947e-04
 -4.97436852e-05  1.89921581e-03 -4.48876909e-04  1.08805924e-03
  6.35674990e-04  1.26682772e-03  1.91179377e-03 -6.61898660e-04]",-3.6052770241089025,0.027179914278498616
AAP,0.3906715809728113,0.5433160497204876,"[-1.05722340e-03  8.49776028e-04 -1.20077702e-03  1.45665695e-05
 -5.40845341e-04 -8.00575184e-04]",-1.264946353014679,"[ 1.18927316e-02 -4.72300140e-03 -8.08677671e-05  9.90241461e-03
 -7.31906866e-03  9.99194095e-03 -8.50576950e-03  3.43534045e-04
 -7.50903186e-03 -8.18357486e-03  4.40055028e-03 -4.99498639e-03
 -9.07327211e-04  2.88287749e-03 -5.24361393e-03 -6.42648608e-03
  3.29170476e-03 -5.19273291e-03 -1.50478298e-02  9.08137181e-03]",-4.60728698077838,0.009978854440398106
AAPL,0.4824197109075749,0.4663412238592948,"[ 9.62366358e-04 -1.40781737e-04  1.48053785e-04  2.73368473e-05
 -2.41119340e-04 -7.60217552e-04]",-0.016716238613586867,"[ 1.27609792e-02 -6.42874721e-03 -1.82584113e-03  6.04592630e-03
 -1.86066550e-03  2.79202704e-03  1.21203171e-03  7.72454584e-04
 -1.50590104e-03 -4.59091264e-05  1.47699171e-03  8.47361321e-04
 -6.48813627e-05  9.88243070e-04 -5.50040153e-04  8.62915439e-04
  2.00390438e-04  1.09169253e-03  2.48772823e-04 -9.32756229e-04]",-3.5472931844163664,0.02880249728207235
ABBV,0.529933570542183,0.43129422524468175,"[-1.74557033e-05 -8.79902735e-04  4.87440438e-06 -4.53162187e-04
 -9.97596442e-05 -6.09549988e-04]",0.9130275317167297,"[ 0.01164052 -0.00402982 -0.00474183  0.00734476 -0.00687921 -0.00213858
  0.00326875 -0.00792029  0.00814994 -0.00099346  0.00470785  0.00473766
  0.00265916  0.00474058  0.00320985  0.00600819 -0.00092324  0.00731047
  0.00202453 -0.01105555]",-4.249427585557254,0.014272401299846704
ABT,0.5476763551361458,0.4273742939520478,[ 0.00077218  0.00138536 -0.00039875  0.00039547 -0.00023529 -0.00025078],1.003778843093553,"[ 0.01363075 -0.00173885 -0.00648419  0.01291185 -0.01300972 -0.00058456
  0.00144377 -0.00870872  0.00592527  0.00026009  0.00081366  0.00547141
 -0.00476334  0.00015248  0.00184271  0.00035103  0.00027526  0.00492765
  0.00710806 -0.00235399]",-4.911151642886812,0.007364002744743686
ACN,0.8402448699327664,0.1351149755421956,[-0.0007188   0.00075421 -0.00085388  0.00031162 -0.00043323 -0.00034528],1.0748807876964332,"[ 0.01239349 -0.00245507 -0.00727677  0.00946457 -0.00960085 -0.00449225
  0.00513832 -0.0082481   0.00621184  0.00297797 -0.00177686  0.00439925
 -0.00325358 -0.00737038  0.00761732 -0.0019336   0.00223024  0.00709881
  0.00756633 -0.00636704]",-4.699210349594358,0.00910246202736499
ADBE,0.541006458013673,0.42740010554514535,"[ 9.66319708e-04  3.28826685e-04  2.49577971e-04 -1.61392642e-05
  1.03208650e-04 -4.73641063e-05]",0.8921239162306476,"[ 0.01397984 -0.00184406 -0.0051525   0.01366189 -0.01203767  0.00249851
 -0.00055813 -0.00510345  0.00176928  0.00031665 -0.00029598  0.00445913
 -0.00709949  0.0008648  -0.00138309 -0.00065272 -0.00045514  0.00376086
 -0.00041508  0.00472776]",-4.954318939210591,0.007052882085726115
ADI,0.49072522857446654,0.44731735073388634,[-0.00076706  0.00350183 -0.00201445  0.00116666 -0.00085694 -0.00036538],-0.9739367607795734,"[ 0.00929003 -0.00811468  0.00245226  0.00102564  0.00477041  0.00701079
 -0.00317464  0.00686848 -0.00902171 -0.00361661  0.00273841 -0.00520262
  0.00285154  0.00332991 -0.00550557  0.00174678 -0.00411165 -0.00492364
 -0.00734352 -0.0034495 ]",-4.711321305566509,0.008992887376719086
ADM,0.404091557733331,0.5403536030447601,[ 0.00012741 -0.00058911 -0.00023097  0.00043793 -0.00049029 -0.00037531],-1.2895889540272794,"[ 0.01118835 -0.00243123 -0.00673877  0.0099066  -0.0120337   0.0008951
 -0.00444165 -0.00493396 -0.00804725 -0.00619087  0.00083428 -0.00946188
  0.0039874  -0.00345306 -0.00738268 -0.00011924 -0.0071499  -0.01188156
 -0.01061788  0.00841408]",-5.5157263259671385,0.004023004264572739
