,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6423389954546728,0.33472972581374044,"[ 5.92056895e-04  4.74756016e-04 -1.14668773e-04 -3.00698446e-05
 -9.26386808e-05 -3.49961933e-04]",-0.9340304580449942,"[ 1.29253513e-02 -9.64643859e-03 -8.96474848e-03  8.64492047e-03
 -9.00189609e-04 -1.15136864e-03 -4.78425792e-03  2.46859113e-03
  3.46775935e-03 -1.05696683e-03 -3.24621538e-04  1.62608429e-03
 -2.76453922e-03 -7.08601308e-05  5.35580559e-03  1.93100440e-03
 -3.43210398e-03 -1.49057272e-03 -7.97944630e-03  8.03789336e-03]",-4.906575390959845,0.007397779503025811
AAL,0.6426154314627117,0.33998516591863714,"[ 4.97734964e-06  6.36650969e-04 -1.17237992e-04 -1.87650960e-04
  1.43477805e-04  7.60759369e-06]",-1.0876925162071285,"[ 1.16590738e-02 -1.10402222e-02 -5.79690886e-03  1.22809198e-02
 -5.75288942e-03 -2.96486659e-03  5.81465651e-04  1.21838000e-03
  5.20319017e-03  1.18033933e-04 -6.67503186e-03  5.21538800e-03
  1.45328367e-03 -5.62232202e-03  3.89619588e-03 -6.04778392e-05
  3.55857852e-04  6.16033793e-03 -4.44711719e-03  1.33701288e-02]",-5.4420169007422965,0.004330739784045322
AAP,0.7359110217310603,0.22949542131667353,[ 0.00186267 -0.00119143  0.0005315   0.00071291 -0.00045847 -0.00031323],-0.9315784253466136,"[ 0.0075848  -0.00739162 -0.00656162  0.00142342  0.00048061  0.00479271
 -0.01056373  0.00098029  0.00769519 -0.00553361 -0.00134955  0.00631849
  0.00028102 -0.0008807  -0.00297692  0.00182816  0.00122871 -0.00027795
 -0.00012289 -0.01338729]",-5.084193441661768,0.006193880802382343
AAPL,0.5591251314013849,0.4115111300781148,[ 0.00031786  0.00084609 -0.0003904   0.00016356 -0.00020391 -0.00030702],-0.9954688803719309,"[ 0.01350136 -0.01017924 -0.00914523  0.01066692 -0.00162793 -0.0041802
 -0.00121062  0.00673475 -0.00178994 -0.00341651  0.00273176  0.00157855
 -0.00144889  0.00014885  0.00104227  0.00385076 -0.0011877  -0.00242386
 -0.00810707 -0.00469737]",-5.492289989449116,0.004118402269705849
ABBV,0.6564207605760211,0.3154798499303473,"[-3.59095298e-05 -1.49142760e-04 -2.25521884e-04  1.71386970e-05
 -2.17981624e-04 -3.46790833e-04]",-0.9334757259259092,"[ 1.34503657e-02 -9.44664840e-03 -9.91082114e-03  8.22475501e-03
  6.11631040e-04 -1.33320168e-03 -7.06800832e-03  4.14974035e-03
  4.46169229e-03 -3.50596432e-03 -5.53351224e-05  3.01140314e-03
 -1.89539177e-03  1.04162983e-03  9.59502417e-04  1.52993159e-04
  1.90613452e-03  6.42487030e-04 -6.27474784e-03 -2.61314209e-03]",-5.340895557386069,0.004791577655484585
ABT,0.685687639683584,0.28564347855118766,"[ 5.03962740e-04  4.21926364e-04  5.95859931e-05  3.46068014e-04
 -2.83234051e-05  1.95092881e-04]",-0.974168803883617,"[ 0.01215078 -0.00877842 -0.00989594  0.00625396  0.00200456 -0.00042448
 -0.00971897  0.00566864  0.00527151 -0.0064392   0.00068218  0.00424119
 -0.00112675  0.00216075 -0.00180984  0.00060656  0.00140997 -0.0020999
 -0.00259468 -0.0041086 ]",-5.548248154727458,0.0038942734357842405
ACN,0.4786715831023761,0.48092553737330324,[-0.00065238  0.00054987 -0.00063421 -0.0003412  -0.0001502  -0.00054665],-0.0018798314683399402,"[ 8.25355826e-03 -9.56247789e-03 -4.05660292e-03  5.90078721e-03
 -5.95224171e-03  2.94292628e-03  3.87506201e-04 -1.27501157e-03
 -7.78732010e-05  2.89371431e-04  1.43126106e-03  1.49309495e-03
 -1.35832655e-03  1.83309879e-03 -3.49829595e-04  8.22343910e-05
  1.12020083e-04  8.95546244e-04  1.87238779e-03 -1.88381436e-04]",-4.062454274387288,0.017206737196464546
ADBE,0.6012707503488705,0.37148364537224776,"[ 5.91830567e-04 -2.01585339e-05  2.75985543e-04 -3.93445031e-05
  1.15656212e-04  4.86731264e-05]",-0.9918539832826747,"[ 0.01256906 -0.00997725 -0.00806364  0.00959834 -0.00302338 -0.00179584
  0.00022444  0.00143638 -0.00118671  0.0026254   0.00048038 -0.00258753
 -0.00012806 -0.00021541  0.00315675  0.00636196 -0.00388735 -0.00503974
 -0.01245608  0.00091194]",-5.101437622041561,0.006087988045500429
ADI,0.609569417923608,0.3652843515490762,"[-9.98553612e-07  4.14262849e-04 -1.07706982e-04 -2.27246013e-04
  8.50827143e-05 -1.24587846e-04]",-0.9281761695742008,"[ 0.01361373 -0.00969005 -0.01000021  0.00916375  0.00022175 -0.00275361
 -0.00544235  0.00599833  0.002221   -0.00399871  0.00087456  0.00223716
 -0.00144299  0.00108494  0.00148026  0.00203365 -0.00217916 -0.00248976
 -0.00352662  0.00231755]",-5.2719899203562335,0.005133385374685866
ADM,0.6121282622833601,0.3703908153945726,"[ 1.40444813e-03  1.44899775e-04  2.89054865e-04  3.94585914e-04
 -1.12144884e-04 -5.58371644e-05]",-0.7442063126181823,"[ 0.01014286 -0.00927406 -0.0064111   0.00764985 -0.00310991 -0.00023827
 -0.00272043  0.0022287   0.00340012 -0.00271396 -0.00217322  0.00550919
  0.0005814  -0.00512435  0.00060706  0.00453587  0.00097342 -0.00038856
 -0.0076931  -0.00235046]",-4.9069690547109195,0.007394867838543011
ADP,0.48272889235317445,0.4726750314372579,"[-3.46388743e-04  7.86924091e-04 -3.31160036e-04  9.25182706e-05
 -8.11479338e-06  9.41854810e-05]",0.9124227929425094,"[ 1.81448368e-03 -7.50604951e-03  6.36319082e-04  2.94124990e-03
 -9.13578485e-03  3.29318601e-03  6.40971373e-03  1.78260279e-03
 -8.45717801e-03 -5.23028040e-03  9.77740979e-03  5.66129622e-03
 -5.87247722e-03  4.70205418e-04 -1.41029962e-03  1.19597248e-04
  8.11824132e-04 -8.58067342e-05  9.58956971e-03 -7.90886142e-03]",-4.766070699381632,0.008513767674794191
ADSK,0.5805092896382638,0.3829016770371375,"[ 1.33313956e-03  1.72198199e-04  4.02377032e-04  4.39956854e-05
  7.44650308e-05 -9.71810484e-05]",-1.0236906571645414,"[ 0.01416402 -0.01040135 -0.00909406  0.01111846 -0.00234645 -0.00327501
 -0.00016471  0.00233893 -0.00068086  0.00320381 -0.0002222  -0.00446254
  0.00018499  0.00268655  0.00416414  0.00434672 -0.00751829 -0.00463974
 -0.00756535  0.00563466]",-5.47402297516156,0.004194324507957165
AEE,0.3035413234978649,0.65380055250759,"[ 6.51747621e-04 -1.25903880e-03  4.98743110e-04  1.56608551e-04
 -9.93157492e-05 -3.58604438e-05]",0.8872444190955194,"[ 1.03528530e-02 -9.19275806e-03 -6.25380342e-03  8.64535991e-03
 -4.68421230e-03 -2.07634862e-03  3.77272555e-03  3.82106099e-03
 -6.63227888e-03  9.48875479e-05  5.42492382e-03 -2.45120525e-03
 -1.90227785e-03  2.05095336e-03  2.05242996e-03  5.59192436e-03
 -5.33893684e-03 -6.85520415e-03 -6.62544839e-03  2.88963575e-03]",-5.088127553149636,0.006169561254037065
AEP,0.384451390555899,0.5755203893611535,"[ 4.29227372e-04 -1.05978103e-03  3.58873680e-04  1.93514665e-04
 -1.10469816e-04  1.51973612e-05]",0.8430270586475257,"[ 0.0085842  -0.00888786 -0.00469937  0.00749474 -0.00588741 -0.00085359
  0.00519019  0.00267111 -0.00813782  0.00057051  0.00717573 -0.00311557
 -0.0032794   0.00398124  0.00235908  0.00389351 -0.00656814 -0.00668373
 -0.00050932  0.00491703]",-5.152902721146418,0.005782595080765344
AES,0.6253080426064186,0.35627077921926403,"[ 1.36557929e-03  3.82361607e-04  8.64511983e-05  2.75007175e-04
 -1.77948126e-04 -3.09396105e-04]",-1.280021514869076,"[ 0.01265287 -0.01124786 -0.00652576  0.01159302 -0.00480139 -0.00072618
 -0.00217825 -0.00387736  0.00972429  0.00541122 -0.0098832   0.00130914
  0.00078641 -0.00188709  0.00781925 -0.00443833 -0.00292883  0.01158261
 -0.0022784   0.01236374]",-5.223160308419122,0.00539026727323737
AFL,0.5750253914930407,0.40130827276939374,"[ 5.60618108e-04  1.34214597e-03 -2.35725312e-04  2.03971926e-04
  1.62503233e-06  1.49411176e-05]",-0.8664375733131328,"[ 0.0127585  -0.00938378 -0.0092101   0.00802196 -0.00018421 -0.00075286
 -0.00629727  0.00206334  0.00576592  0.00039597 -0.00476087 -0.00159698
  0.00484046  0.0033265  -0.0032905   0.00130417 -0.00115011 -0.00094228
 -0.00192976 -0.00059886]",-4.865093185486673,0.007711109594481635
