,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5921762010313573,0.38068380252143497,"[ 1.13186342e-04  1.03417255e-03 -1.74850587e-04  2.72604573e-04
  3.64905820e-05  2.58054420e-04]",1.0107568937566396,"[ 0.00603864 -0.00804183 -0.0001403   0.01120712 -0.00173389 -0.00612174
 -0.0035601   0.00023996 -0.00170315  0.00282165  0.00863485 -0.00039209
 -0.00353001  0.00179405 -0.00126674 -0.00859563 -0.00473503  0.00917829
 -0.01128135  0.00662344]",-5.765478495847892,0.0031338954489980647
AAL,0.46222010116706697,0.5048635931023078,"[-5.62793554e-04  4.55486263e-04 -2.48085765e-04  2.07416898e-04
 -2.50857189e-05  2.50616385e-04]",0.7629634426751186,"[ 0.01211763 -0.00448748 -0.00330777  0.00056274 -0.00766419  0.00521047
  0.00447417  0.00075241 -0.00139201 -0.00238541  0.00026051  0.0017219
 -0.00163543  0.00600549  0.00530421 -0.00531076 -0.00634421  0.0005098
 -0.00865932 -0.00585564]",-6.098419695756978,0.002246414934961053
AAP,0.48384975278688963,0.49382812157860956,"[-8.47434657e-06  3.15380197e-04 -1.69457193e-04 -1.18035699e-04
 -2.38922222e-05 -1.88526320e-04]",0.6225084868002235,"[ 0.00952934 -0.0059892  -0.00083386  0.00489456 -0.00748372 -0.00153129
  0.00232957  0.00509292  0.00149063 -0.0051961  -0.00306401  0.00398205
 -0.00072338  0.00242724  0.0027557   0.00175733 -0.00231711 -0.00261851
  0.00749656  0.00047085]",-5.422753861362743,0.004414971671523607
AAPL,0.4554311548171796,0.5082154936404862,"[-6.49379258e-04  1.31380641e-04 -1.23548354e-04  5.30341041e-05
  5.18618734e-05  2.61415823e-04]",0.7111724302758542,"[ 0.01148357 -0.00473729 -0.00201301  0.00142167 -0.00825361  0.00235347
  0.00268777  0.00328366  0.00216725 -0.00277622 -0.00305681 -0.00199524
 -0.00328254  0.00873052  0.00620596 -0.00276696 -0.00346004 -0.00190401
 -0.00538832 -0.00212419]",-5.871925925222492,0.0028174419229860487
ABBV,0.4988610754042928,0.4680742922631262,"[ 5.78554621e-04  7.81643891e-04 -6.90376061e-05 -1.32713554e-04
  8.24319356e-05 -1.57694641e-04]",0.6758402674112528,"[ 8.39146134e-03 -7.86818815e-03 -4.77036779e-03  8.67320969e-03
 -4.12428942e-04  6.58189789e-05 -4.69996450e-04 -1.50565729e-03
 -2.76611540e-03 -6.40475522e-04  3.85711587e-03  5.18701435e-03
 -2.21757625e-03 -4.99902276e-04  3.61796009e-03  1.20139063e-03
 -4.90882566e-03 -1.84993761e-03  1.08785538e-02 -6.67656340e-03]",-5.051655494629229,0.006398731607224291
ABT,0.4661299001895233,0.4964687733127749,"[-2.89076406e-04  7.16390863e-04 -4.20590271e-04  2.03481344e-04
 -1.64148950e-04 -7.21804840e-05]",0.7475057436021311,"[ 1.17935374e-02 -4.26021420e-03 -1.09487715e-03  2.13758204e-04
 -1.03500829e-02  3.13874863e-03  5.20722702e-03  3.67907795e-03
  2.25166654e-04 -3.93389342e-03 -1.54854497e-03  1.34496340e-03
 -1.53141316e-03  6.02939280e-03  4.33798688e-03 -4.21497581e-03
 -6.01499055e-03 -3.58113089e-06 -2.56909706e-03  3.12116019e-03]",-5.450102810221648,0.004295863009419883
ACN,0.5022476175608578,0.46780905642787346,"[-1.16598891e-03  1.28975014e-03 -6.60651373e-04  1.20910650e-04
  9.16091256e-06  2.71838248e-04]",0.8944178793658544,"[ 0.007267   -0.00849453 -0.00458384  0.01040415  0.00112325 -0.0006262
 -0.00171772 -0.00327093 -0.00322884  0.00177976  0.00427564  0.00148756
 -0.0005699   0.0061986   0.00384605 -0.0092356  -0.00563774  0.00327219
 -0.0114682  -0.00411373]",-5.190642720097317,0.00556842672477884
ADBE,0.4964152054557196,0.47525594474630534,"[-1.17420068e-03  5.60562988e-04 -2.28978927e-04  3.01735045e-05
  2.11895326e-04  5.91314912e-04]",0.7009087016674324,"[ 0.00829292 -0.00774313 -0.00426663  0.00880875  0.00021257 -0.00063568
 -0.00292855 -0.00254564 -0.00143488  0.00288904  0.00502867 -0.00130149
 -0.00320918  0.00538407  0.00351128 -0.0068886  -0.00610412  0.00316201
 -0.00600621  0.00054163]",-5.217878137848111,0.005418814914777565
ADI,0.4657470847319749,0.5103981033662356,"[-5.62122788e-04  1.49467580e-03 -5.26805924e-04  4.04431019e-04
 -2.82805953e-05  3.77391958e-04]",0.6667336582803837,"[ 1.22932246e-02 -4.41923705e-03 -2.89504699e-03  7.77627009e-04
 -6.89780791e-03  2.90305337e-03 -1.10983932e-04  1.99987339e-03
  4.06786075e-03  1.01165888e-04 -2.67661174e-03 -5.93261836e-03
 -2.60648420e-03  8.18917826e-03  3.10072683e-04 -2.58703918e-03
  4.70505274e-05  2.50233760e-03  3.00156219e-03  7.69655401e-03]",-5.257595381361739,0.005207812477431299
ADM,0.5506698118645111,0.42221736769806095,"[ 3.82005982e-04  6.85391741e-04 -2.00664876e-05 -2.03014907e-05
  1.00334157e-04  3.47950820e-05]",0.757768832069414,"[ 0.00732551 -0.00801169 -0.00248025  0.01044058 -0.00020486 -0.00509936
 -0.00558798  0.0009311   0.00213885  0.00170929  0.00231591 -0.00117274
 -0.00115463  0.00143836 -0.00329068 -0.00203082 -0.00061235  0.00525475
  0.00760415  0.00923525]",-5.727385859256986,0.0032555766550043295
ADP,0.4772377300952389,0.4920859124899827,"[-8.60492844e-04  4.42414867e-04 -3.96420877e-04 -1.14883977e-04
  1.73640274e-05  4.69288134e-05]",0.8365028657590683,"[ 0.00732056 -0.00658807  0.00229791  0.00704859 -0.00923313 -0.00451467
  0.00424696  0.00592835 -0.00161732 -0.00508982  0.00284931  0.00457166
 -0.00547397  0.00207805  0.00543605 -0.00136795 -0.00494432  0.00172647
  0.00058865 -0.00443527]",-5.395388009397716,0.004537459480276209
ADSK,0.4552655621058232,0.5185587700976321,"[-4.20563936e-04  8.56754118e-04 -2.96247495e-04  3.61985402e-04
 -2.63888102e-05  3.56768135e-04]",0.6858359481246817,"[ 1.32063082e-02 -4.51015363e-03 -5.95600985e-03 -1.36508493e-04
 -4.42845924e-03  7.58491919e-03  9.57331988e-04 -2.86515153e-03
  2.85629850e-05  2.21281474e-03  1.23667717e-03 -2.89941705e-03
  7.78813987e-04  4.31043275e-03 -5.18001448e-03 -3.80680819e-03
  2.82177129e-03  5.74835608e-03  8.34374748e-04  6.80830086e-03]",-5.477760701790871,0.004178676531698214
AEE,0.6477678176039996,0.33200011269427737,[ 0.00027181 -0.00023091  0.00020465 -0.00028937  0.00013055 -0.00011546],-1.1632892798575978,"[ 1.25264794e-02 -4.22630407e-03 -1.64196504e-03 -2.24568317e-04
 -8.39779390e-03  3.72382797e-03  1.18354028e-03 -1.06187828e-04
  1.39094645e-05  3.74750114e-03  7.95025903e-03 -6.53810645e-03
 -5.51061781e-03  2.00896055e-03 -8.35877570e-03 -5.50567682e-03
  3.18773561e-03  1.41017667e-02 -7.71030926e-03  1.60991074e-02]",-6.117113567743505,0.0022048108242748417
AEP,1.2189818327267334,-0.27017294881077847,[ 0.00013767 -0.00044961  0.00019396 -0.00038299  0.0001061  -0.00022148],1.4198248638522577,"[ 8.12432549e-03 -8.09308203e-03 -6.88516870e-03  9.81628897e-03
  2.22114103e-03 -6.97330850e-05 -1.53249127e-03 -3.15243454e-04
 -4.08733324e-04 -5.06582154e-03 -5.96898632e-03  1.09508101e-02
  3.84951755e-03  1.23740267e-03  1.08277413e-02  5.63323056e-03
 -6.87467953e-03 -1.69730534e-02  4.23100202e-03 -2.11447835e-02]",-6.0669258183251005,0.00231828910911196
AES,0.6101751362031224,0.3504989206147473,"[-2.25049913e-04  5.38034020e-04 -2.14310344e-04 -2.81388290e-04
  8.90197597e-05 -1.38797837e-04]",0.8112465107265395,"[ 6.77319192e-03 -8.41992545e-03 -2.30872245e-03  1.07786090e-02
 -2.04602855e-03 -4.27871400e-03  8.72518362e-05  2.80237945e-03
 -1.15335868e-03 -4.87596169e-03 -1.14202224e-03  9.04574395e-03
  1.34357675e-03 -5.66536568e-04  4.06724213e-03  2.27749405e-03
 -3.55585381e-03 -5.87489837e-03  2.43792752e-03 -6.60392626e-03]",-5.447924351564712,0.004305231570187903
AFL,0.5560407868424179,0.4151912186243497,"[ 2.39429652e-04  1.19932884e-03 -2.02079853e-04  1.90964952e-04
  4.91124193e-05  1.55700572e-04]",0.845816272852103,"[ 0.00582773 -0.00939954 -0.00368993  0.01268362  0.00080599 -0.00302134
 -0.00012062 -0.00125484 -0.00465173 -0.00184733  0.00384463  0.0083034
  0.0004414   0.00074248  0.00444131 -0.00357576 -0.00620748 -0.00143022
 -0.00308264 -0.00310962]",-5.840944936144371,0.0029060952535272812
