,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5039158942218984,0.46910150743061524,"[-1.23463394e-04  9.42090169e-04 -4.43666945e-04 -5.73506285e-05
  1.74387490e-05 -1.37883802e-04]",1.1547129659650526,"[ 0.01068472 -0.00376938 -0.00625218  0.00753117 -0.00944842 -0.00034253
 -0.00304194 -0.00347996 -0.00396085  0.00063084 -0.0074903  -0.00012891
 -0.00403499 -0.00152055 -0.00201826  0.00732932 -0.01047655  0.0081626
  0.01706371  0.00667123]",-5.510866668660095,0.00404260226786399
AAL,0.4783926597947443,0.4963118575610951,"[-5.69819171e-04  6.58659672e-05  2.06266392e-04  5.29607112e-05
 -1.30631936e-04  1.49116344e-04]",0.915630918920259,"[ 0.00929344 -0.00483761 -0.00669435  0.00311405 -0.00560159 -0.00609043
  0.00590748 -0.00678306  0.00272591  0.00463027 -0.0052093   0.0070406
 -0.00706155 -0.00255113  0.00235267 -0.00148125  0.0031751   0.00602651
  0.00554747 -0.00655703]",-5.0480445173646,0.006421879048871283
AAP,0.4548437090398667,0.5029344882728527,[-0.00136519  0.00014833 -0.00057305 -0.00021725 -0.00018802 -0.00025607],-0.9741506282899014,"[ 1.40761840e-02 -2.08797273e-03 -4.20670074e-04  1.36602689e-02
 -6.05464013e-03  9.64596154e-03 -4.78484375e-03  1.41643324e-03
 -1.05526454e-03 -2.53364111e-03  3.54400288e-03  3.42884434e-04
  5.19173862e-05  6.69024686e-04  1.85030133e-03 -3.09930141e-03
  6.62296097e-03 -1.94535663e-04 -1.10458250e-02 -3.64665554e-04]",-5.170411626839108,0.005682229379645937
AAPL,0.45034040136260006,0.524774538649921,[ 0.00019725  0.00060861 -0.00017958  0.00013681 -0.0001971  -0.00021046],0.9970882671455841,"[ 0.00608686 -0.00834919 -0.00725397 -0.00413146 -0.00407617 -0.009239
  0.00168181 -0.00853917 -0.00136996 -0.00443208 -0.00214406 -0.0033566
 -0.00236317 -0.00196252 -0.00344898  0.00274051 -0.00655084  0.00193948
  0.01468176  0.00316078]",-5.219581540850506,0.005409592346287741
ABBV,0.4919159579399032,0.48727725145831025,"[-5.92579981e-04 -3.83806052e-04  4.20037360e-07 -4.12697393e-04
 -6.18973459e-05 -2.98438582e-04]",0.6695114790491662,"[ 0.01023019 -0.00506003 -0.00404865  0.00429096 -0.00396575 -0.00203301
  0.00302898 -0.00545584  0.00295109 -0.00173899  0.00533002  0.0024046
  0.00227907  0.00540888  0.00117294  0.00629909 -0.00318587  0.00499253
  0.00465883 -0.0072712 ]",-4.772955453478235,0.008455353791263465
ABT,0.5023310578038931,0.48193547203979076,"[-4.52593325e-04  1.17130043e-03 -2.06695092e-04  8.96005816e-05
 -2.38477830e-04 -8.86743656e-05]",0.7595629027787287,"[ 0.01009266 -0.0043796  -0.00577888  0.00602044 -0.00889695 -0.00143467
 -0.00237433 -0.00751361  0.00024882 -0.00426364  0.00085341  0.00179746
 -0.00465386  0.00375296 -0.0054119   0.00056397 -0.00283702  0.00024576
  0.00747142  0.00715191]",-5.311500751600404,0.004934515675706698
ACN,0.4914397022588591,0.4898061230882646,"[-9.03742864e-04  1.10945830e-03 -6.91861144e-04 -7.34869745e-06
 -2.65337547e-04 -2.88574092e-04]",0.6590727666224908,"[ 0.00904554 -0.00575657 -0.00526253  0.00254918 -0.00557177 -0.00364447
  0.00044252 -0.0074293   0.00075644 -0.00463444  0.00170927 -0.00078759
 -0.00241286 -0.00081609 -0.00206363 -0.00269913  0.00249119 -0.00189759
  0.0109396   0.00641218]",-4.856951922721404,0.00777414400559364
ADBE,0.49787772463886615,0.4847678485548526,"[-1.26141060e-04  4.79801243e-04  3.08392582e-04 -3.20551759e-04
  6.46230829e-05 -1.50924930e-05]",0.6793091585716766,"[ 0.01145515 -0.00438011 -0.00272687  0.00792429 -0.00622954  0.00354739
 -0.0033205  -0.00275243 -0.00045473 -0.00326728  0.00196826  0.00244119
 -0.00485772  0.00461415 -0.00539251 -0.00215437  0.00091206 -0.00127313
 -0.0020257   0.00951754]",-5.464089507893865,0.00423619631497575
ADI,0.4142831167790609,0.5418057728536009,[-0.00081375  0.0024038  -0.00098968  0.00044206 -0.00049489 -0.00024352],-0.8447776101023851,"[ 1.30547535e-02 -4.05204217e-03  1.09098270e-03  8.77424766e-03
  1.17431396e-03  7.41847854e-03  1.85137838e-03  6.02504805e-03
 -8.57712695e-04  3.24313315e-03  2.00653086e-03  4.62244734e-04
  3.53380345e-03 -5.46455811e-05  4.44504750e-03  2.36836800e-03
  5.77925412e-04  2.11213197e-03 -4.32755299e-03 -1.35938296e-02]",-5.0722569722707025,0.006268256881804051
ADM,0.4507486591595323,0.4905452729161864,[-0.00011935 -0.00015905 -0.00026643  0.0002995  -0.00021446 -0.00010721],-1.3656024918653187,"[ 0.01272419 -0.00490955  0.00315223  0.0086395   0.0009831   0.01061704
 -0.00317338  0.00342609  0.00102402 -0.00669003  0.01279306 -0.00116069
  0.00335778  0.00517512 -0.00010778 -0.00795685  0.0132992  -0.00861089
 -0.01663443 -0.00369874]",-6.230093156086483,0.001969268438753736
ADP,0.47246198899265635,0.4985255182985466,"[-7.18539361e-04  9.60998741e-04 -6.52240409e-05 -2.21505828e-04
  1.38232563e-05  5.21964962e-05]",0.8400215218612029,"[ 0.00699878 -0.00774192 -0.0060353  -0.00234694 -0.00318843 -0.0069844
  0.00253351 -0.00638507 -0.00051552 -0.00139885 -0.00328338  0.00094192
 -0.00659819 -0.00075775 -0.00494237 -0.00192841 -0.00146627  0.00083299
  0.00297585  0.01405784]",-5.127623049146173,0.005930640574375918
ADSK,0.5101127691199423,0.4602661812084661,"[-2.75444184e-04  5.22873550e-04  1.33075534e-05  1.84632545e-04
 -3.92792920e-05  2.15932990e-04]",1.689818923539927,"[ 0.01059592 -0.00353807 -0.01008182  0.00767352 -0.01477376 -0.00600751
 -0.00023339 -0.01021876 -0.0005396   0.00472311 -0.01198516  0.00729975
 -0.00790289 -0.00390849  0.00717286  0.00855379 -0.0027572   0.0214511
  0.01337877 -0.01400705]",-5.843171265241979,0.002899632525852666
AEE,0.4689546746767397,0.4927857350234341,"[-1.10662030e-03  1.06836623e-03 -3.78049273e-04 -4.27749761e-04
  4.49584916e-05 -1.28669754e-04]",-0.8471614947680611,"[ 0.0103341  -0.00645852 -0.00011574  0.00287235  0.00203827  0.0029041
  0.00122117  0.00249329 -0.00170362 -0.00239801  0.0041071  -0.00528858
  0.00600246 -0.0027909   0.00417538  0.00094463  0.00128885 -0.00157254
  0.00486065 -0.01901992]",-4.760606424469447,0.00856041657704952
