,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6080053406302487,0.36551366737533875,"[-1.13949502e-03  1.39944014e-03 -8.01988214e-04 -3.22514805e-04
  8.97265864e-06 -2.21782803e-04]",1.3099727167232038,"[ 0.01050971 -0.00636079 -0.001302    0.00479319 -0.00338135  0.0040162
 -0.00606764  0.00018193 -0.00691178 -0.00507118 -0.00084945 -0.0063208
 -0.00147879  0.0016889  -0.01279021  0.00654913 -0.00921302 -0.00019242
  0.01656395  0.01652717]",-5.224284176447112,0.0053842127270793665
AAL,0.21339964239076797,0.7278969669902644,"[-1.19914218e-03  9.65124908e-04 -2.87060409e-04 -7.99109451e-05
  2.99644174e-04  5.92742329e-04]",-1.0386102560644062,"[ 0.01370228 -0.00384709  0.0007707   0.01092865 -0.00096469  0.00731345
  0.00095221  0.00232407  0.00103736 -0.00042556  0.0053983  -0.00042865
  0.00602269 -0.00069059  0.01012642 -0.00098212  0.00364824  0.00288504
 -0.01317936 -0.00406849]",-4.47934309426896,0.011340860584582823
AAP,0.279611191087427,0.6632926880087573,[-0.00174089  0.00018251 -0.00076344 -0.00041674 -0.00010526 -0.00031004],-1.2679193509111544,"[ 1.58532418e-02 -1.67084414e-03 -1.58590536e-04  1.74580599e-02
 -6.76965334e-03  1.03826091e-02 -3.29846188e-03  7.59799895e-04
  1.12269527e-03 -1.18940024e-03  4.42082998e-03  2.28220676e-03
  3.69152978e-04  2.31816952e-04  6.32249787e-03 -6.06629348e-03
  6.76412599e-03  9.62766031e-05 -1.29137317e-02 -2.64070342e-03]",-4.89931809215719,0.007451662686040396
AAPL,0.08951301735493734,0.8682728071433998,"[-2.90899553e-04  4.30093178e-04 -2.64498394e-04 -9.29162816e-05
 -3.24252251e-05 -1.35711182e-04]",-1.257587947752489,"[ 0.01322164 -0.00376907  0.00065774  0.01016306  0.00109285  0.00690163
  0.00502994  0.00512566  0.00257591  0.00557241  0.00196894  0.00670979
  0.00060427  0.00048826  0.01125885 -0.00468378  0.00809901  0.00190272
 -0.01447654 -0.01036576]",-5.169000022144271,0.005690256105264315
ABBV,0.44338172838043344,0.5296120039435898,[-0.00098323 -0.00046592 -0.0001933  -0.00082341  0.00015817 -0.00037738],1.2469703542755564,"[ 0.00453284 -0.00897187 -0.00537619 -0.00579252 -0.00149266 -0.00479388
 -0.0012531  -0.00215054 -0.00573227 -0.00272464 -0.00137879 -0.00389519
  0.00190712  0.00421273 -0.00575282  0.01538856 -0.0098906   0.00765246
  0.01483551 -0.00360593]",-4.529786580334329,0.010782977126562576
ABT,0.4421334717867685,0.5317887105710327,"[-1.77272468e-03  2.16078621e-03 -1.17085091e-03 -4.45603229e-04
  8.35611299e-05 -1.58412326e-04]",1.247319843362137,"[ 6.62499985e-03 -7.03566190e-03 -6.74750697e-03 -4.54084959e-06
 -8.27767932e-03 -3.76610351e-03 -5.46087524e-03 -7.33953384e-03
 -4.42337816e-03 -6.30623879e-03 -1.62763571e-03 -3.00380930e-03
 -6.44572979e-03  3.17862152e-03 -1.42717558e-02  4.64654723e-03
 -6.85136231e-03  1.64084670e-03  1.13673373e-02  1.33059422e-02]",-4.878328565646662,0.007609722555582553
ACN,-3.3699067236912246,4.324956999305602,[-0.00284979  0.00147263 -0.00150574 -0.00052547 -0.0001374  -0.00037794],1.1352832054798554,"[ 0.0077227  -0.0060488  -0.00697105  0.00260443 -0.00979696 -0.00325057
 -0.0047715  -0.00875846 -0.00192525 -0.00624185 -0.00040105 -0.00111786
 -0.00759166  0.00169504 -0.01041195 -0.00261276  0.00038272 -0.00135462
  0.00883435  0.01595417]",-4.732461666958037,0.00880476992902445
ADBE,0.5467528367197914,0.4159356810018111,[-0.00123531  0.00177818 -0.00085449 -0.00105677  0.00031552 -0.00047656],0.9108592846579214,"[ 0.01127514 -0.00469671 -0.00320543  0.00846865 -0.00745978  0.00373086
 -0.00548939 -0.00259915 -0.00321906 -0.00376083 -0.0002344  -0.00053379
 -0.00538158  0.00299962 -0.01039941  0.00184763 -0.00473763  0.00154927
  0.00146815  0.0123011 ]",-4.903025207621752,0.007424089651848339
ADI,0.24542238674681657,0.7091592336116925,"[-1.49087973e-03  9.87772649e-04 -7.87439723e-04 -2.26596242e-04
 -2.86896785e-05 -8.56147436e-05]",-1.075466326849762,"[ 0.013906   -0.00381923  0.00125648  0.01101639  0.00055643  0.00795051
  0.00307554  0.0044664   0.0022457   0.00287729  0.00488898  0.00419412
  0.00359485  0.0019968   0.0081739  -0.00223658  0.00551179 -0.00193509
 -0.0077571  -0.01230221]",-5.104283734980463,0.006070685578020218
ADM,0.3274493227234486,0.6210638460763376,[-0.00071979 -0.00033902 -0.00036563  0.00021668 -0.00031826 -0.00016812],-1.4082010523057162,"[ 0.01252427 -0.001779   -0.00504121  0.01533079 -0.01226335  0.00679415
 -0.00543017 -0.00186799  0.00096963  0.00012307  0.00345658  0.00690766
 -0.00034238  0.00399499  0.01102513 -0.00341142  0.01233578  0.00214405
 -0.01264331 -0.01348514]",-5.925284644954942,0.0026710472768496163
