,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6528308945935563,0.3365276883992348,"[-7.21205313e-05  2.82921019e-04 -1.67701838e-04  2.31637440e-05
 -2.66530713e-05 -4.54395739e-05]",-0.9093318099517301,"[ 0.01302418 -0.00071228 -0.00016492 -0.00210415 -0.01244668 -0.00044682
 -0.00052585  0.00428331 -0.00075395  0.00140708  0.00570329  0.00420619
  0.0016346  -0.00278047  0.00104348 -0.00314992 -0.0060087  -0.00489845
 -0.0009914  -0.00994707]",-6.290398303564681,0.0018540213364623848
AAL,0.4300303923182522,0.5529038454673514,"[-7.59989789e-04 -1.83151435e-05 -3.66334941e-04  1.05077956e-04
 -1.21667537e-04  5.25822749e-06]",-1.149523507711693,"[ 0.00763307 -0.00769967 -0.00265067  0.01223602  0.00082448 -0.00541859
 -0.00490706  0.00129679 -0.00151988 -0.00211312  0.00058169  0.00973715
  0.00438805 -0.00236271  0.00411714  0.00492237 -0.00020061 -0.01470868
  0.01086278 -0.00777671]",-6.304345379946446,0.001828342646844284
AAP,0.44782002198800064,0.5476833621008909,"[-3.02275019e-04  1.49653583e-04 -3.24916646e-04 -1.65911591e-04
 -7.37641863e-05 -2.85383212e-04]",-0.6867959220267598,"[ 0.01103886 -0.00465862 -0.00428742  0.00428006 -0.00120007  0.00223743
 -0.00297385 -0.00438672 -0.00231132  0.00635018  0.00492447  0.00031794
  0.00115092  0.0023214  -0.00067474 -0.00556355 -0.00099009  0.00135371
 -0.01025783 -0.00417408]",-5.694358726803004,0.0033648943039224317
AAPL,0.45157012934363155,0.5351276725983499,"[-7.64792839e-04 -9.54912051e-05 -1.71401038e-04 -4.22840839e-05
 -6.68530419e-05  2.83013239e-05]",-0.6654627922559754,"[ 0.00823471 -0.00826665 -0.00543388  0.01087689  0.00284202  0.00047496
 -0.00219452 -0.00338789 -0.00328603  0.00027504  0.00259053  0.00634954
  0.00251063 -0.00274731 -0.00214851  0.00175972  0.00175028 -0.00147161
  0.00348101 -0.00303708]",-6.029982149270193,0.0024055369188258307
ABBV,0.4912758886315648,0.49077817046750555,[ 0.00038336  0.00017242 -0.0003267  -0.00024452  0.00023047 -0.00016391],-0.0031709524627113943,"[ 0.01216735 -0.00568578 -0.00414605  0.00486671 -0.00517769  0.00237785
 -0.00021909  0.00060138  0.00066801 -0.00019854  0.00156744  0.00049313
 -0.00173277  0.00178163 -0.00101305  0.00060535  0.0009455   0.00090469
  0.00178647 -0.00063535]",-4.686922076491813,0.009215005633762796
ABT,0.44505753963736255,0.5376662362694802,"[-5.58259476e-04  5.41407591e-05 -4.22053702e-04 -6.04989676e-05
 -1.37106539e-04 -2.39822208e-04]",-0.6915493277952695,"[ 0.00838173 -0.00713874 -0.00395541  0.01056677  0.00250884 -0.00255627
 -0.00607146 -0.00235521 -0.00081271  0.00437126  0.00398529  0.00384722
  0.00247351 -0.00279333 -0.00242838  0.00110127  0.00303887 -0.00267183
 -0.00052737 -0.00550595]",-5.673342154950406,0.0034363612109947054
ACN,0.5361564134843775,0.4558088370891184,"[-2.08614490e-04  1.86165630e-04 -2.32857447e-04  8.83502200e-05
 -9.27636720e-06  2.77760744e-05]",-1.0947575223038857,"[ 0.01274826  0.00054523  0.00200165 -0.00099158 -0.01011563 -0.00510443
 -0.00581583  0.00245848 -0.0022279   0.0064108   0.00695781  0.00716875
  0.00749438 -0.00187482  0.00244803 -0.00588009 -0.00479251 -0.00990786
 -0.00085984 -0.00796217]",-5.93541678702424,0.0026441204897419378
ADBE,0.595424174090564,0.3934108881910121,"[-9.59612132e-04  1.19981449e-04 -5.44418273e-04  7.50660564e-05
 -1.50883627e-04 -5.71335210e-05]",-0.7307624456921535,"[ 0.01294784 -0.00105075 -0.00123804 -0.00223078 -0.01082116  0.00124076
 -0.00048517  0.0029245   0.0006078   0.00255241  0.00460203  0.00107394
  0.00204957 -0.00172943 -0.00437531 -0.00419206 -0.0005601   0.00357214
 -0.00632805 -0.00256794]",-5.702176662395457,0.003338690340892209
ADI,0.4861207548085652,0.5128127883633046,"[-8.60758434e-04  4.64159815e-04 -4.52434628e-04  1.24342895e-04
 -1.99437033e-04 -3.14714568e-05]",-0.8054319225031861,"[ 1.13101038e-02 -5.26924041e-03 -5.18642901e-03  3.74849089e-03
 -2.08558923e-03  4.26200531e-03 -8.67519573e-04 -3.82103936e-03
 -1.95685073e-03  4.61816745e-03  4.89033386e-03 -2.90713867e-05
  8.73871962e-04 -1.39523692e-04 -4.58002136e-03 -5.14640007e-03
  6.09393187e-04  6.73853910e-03 -1.30486387e-02 -4.42990157e-03]",-5.836588085765513,0.002918784297795173
ADM,0.5746177394922182,0.4246455470676103,"[ 7.02082159e-05  7.70988795e-05  4.71995792e-05 -1.11784423e-04
  1.71961700e-05 -6.59906378e-05]",-1.035767474442752,"[ 0.01315301 -0.00348797 -0.0047579  -0.00173443 -0.00893974  0.00670679
  0.00287592  0.00105674  0.00205397  0.00154958  0.00364607 -0.0052045
 -0.00493642  0.00086061 -0.00513387 -0.00362506 -0.0008512   0.01009868
 -0.0137095   0.00108309]",-6.290797129201228,0.0018532820526551649
ADP,0.4579015661625501,0.5470557488609207,"[-1.35150239e-03 -1.41776612e-04 -4.34073373e-04 -3.56182051e-04
 -2.23471332e-05 -1.32072570e-04]",-1.020042760487235,"[ 0.01208269 -0.00585784 -0.00694312  0.00281627 -0.00083341  0.0070373
 -0.00079952 -0.0049307   0.00130136  0.00602256  0.00294528 -0.00669945
 -0.00311558  0.00378515 -0.00669294 -0.0041025   0.00424718  0.01223994
 -0.01007988  0.00636097]",-5.872207960602288,0.002816647416727949
ADSK,0.4769085700478384,0.5140826288743767,[-0.00139932  0.00036925 -0.00066224  0.00014055 -0.00012062  0.00014982],-0.8651013913474251,"[ 0.0119357  -0.00364083 -0.00348004  0.00201846 -0.00464536  0.00123372
 -0.0040547   0.00045981  0.00454279  0.00592975  0.00218051 -0.0053324
  0.00022885  0.00333495 -0.00469837 -0.00544458  0.00229639  0.00521772
 -0.01421042  0.00120528]",-5.644394006139418,0.003537291328581859
AEE,0.5049239796779015,0.48525776042938185,[ 0.00014234 -0.00060455  0.00016828 -0.00036093  0.00012922 -0.00019604],-0.734652116627396,"[ 0.01190018 -0.00504208 -0.00586119  0.00194137 -0.00387693  0.00682073
  0.00254602 -0.00303651 -0.00188536  0.00066105  0.00265466 -0.00034864
 -0.00262956  0.0004869  -0.00351316  0.00085083  0.00142755  0.00308894
 -0.00060716  0.0139984 ]",-5.768993507636064,0.0031228991070097276
AEP,0.5144772010038088,0.47973979225484703,[ 0.00027426 -0.00092837  0.00019233 -0.00055718  0.00021978 -0.00032031],-0.8348990356239494,"[ 0.01032292 -0.0063818  -0.00514434  0.00560632 -0.00302447  0.00322286
  0.00150675  0.00022071 -0.00012547 -0.00363691 -0.00059486  0.00280854
 -0.00112068 -0.0008436  -0.00290886  0.00612208  0.00411952 -0.00120446
  0.01151852  0.01429287]",-5.4449710928931,0.004317964825699813
