,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3669027463070443,0.5900073098548688,[ 0.00155426 -0.00065287  0.00032926  0.00082957 -0.00045323 -0.00013316],-1.0078631111355005,"[ 0.0017617  -0.00686436 -0.00310132  0.00036067 -0.00296207 -0.00137368
  0.00263688 -0.00363497  0.00933653 -0.00301373  0.00450148  0.00332624
  0.00049429  0.00080888  0.0081345  -0.0047479   0.01093378  0.00274239
  0.01548863 -0.00360652]",-4.6157504211470055,0.009894755386557645
AAL,0.5812279000405306,0.38833219756862486,[ 0.00059124  0.00033012  0.00025567 -0.00020668  0.00026212  0.00011007],1.11137400079214,"[ 7.67131593e-03  1.19814367e-05 -5.59829793e-03  1.26113286e-02
 -1.22525691e-02  4.81633572e-03 -3.89598144e-03 -2.06300966e-03
 -2.64074713e-03  2.78784205e-03 -4.09194965e-03  2.62228760e-03
 -5.94881885e-03 -4.07567570e-03 -4.95076128e-04  3.53092214e-03
 -1.10764953e-02  4.82835757e-03  2.68224069e-03  8.37963831e-03]",-5.9406870801917995,0.0026302218566967104
AAP,0.554368270699594,0.411523149434035,[-0.00032971  0.00135254 -0.00014992 -0.00038217  0.00043539  0.00032446],1.105889380258315,"[ 0.00804704 -0.00015813 -0.00386298  0.0128027  -0.01041017  0.0079615
 -0.0066626   0.000824   -0.00958212  0.00112749 -0.00307868 -0.001773
 -0.00203728 -0.00206869 -0.00106225  0.00520761 -0.00737399  0.00427561
  0.00352245  0.01126541]",-5.280329431840568,0.005090753460148733
AAPL,0.3930474280014497,0.5715910495433514,[-0.00031204 -0.00034141  0.00076343 -0.00021484  0.0007047   0.00111047],-1.157740115268657,"[ 0.0006158  -0.00851376 -0.00223178 -0.00123469 -0.00336573 -0.0009176
 -0.00071094 -0.00518082  0.00919305 -0.00960365  0.0072738  -0.00110978
  0.00427016  0.00063105  0.00774576 -0.0038349   0.00470605  0.00087786
  0.00113923 -0.0199793 ]",-5.015480250298963,0.006634445077771807
ABBV,0.2631239306987309,0.7044383915217648,[-0.00142615  0.00160158 -0.00111905  0.00037074 -0.00026456  0.00010316],-0.8988653568591745,"[ 0.0024687  -0.00513974 -0.00497509  0.00171893 -0.00385415 -0.00300792
  0.00507919 -0.00337449  0.0083253   0.0012186   0.0017321   0.00380935
 -0.00043522 -0.00166733  0.00802164 -0.00268615  0.00558622  0.00314917
  0.01278831 -0.00975137]",-4.394914547919643,0.012339934753474507
ABT,0.3851648426424068,0.5706757273454263,[ 0.00113106 -0.0015796   0.00065745  0.0002632  -0.00018603 -0.00014455],-0.8419435585279206,"[ 0.00447009 -0.0022068  -0.00651693  0.00700484 -0.00979008 -0.00040848
 -0.00074608 -0.00526629  0.00619685 -0.00339087  0.00218247  0.00144671
 -0.00097212 -0.00220517  0.00589507 -0.00520792  0.00562676  0.00071221
  0.0085823  -0.00686122]",-5.159442300240394,0.005744902723272259
ACN,0.5932143604216688,0.3783184714558871,[0.00066381 0.00052889 0.00046038 0.00051567 0.00025362 0.00085375],0.9484601969445727,"[ 6.98792405e-03 -8.32232230e-05 -5.88742340e-03  1.04401872e-02
 -8.47484954e-03  2.66942780e-03  8.73477746e-04  1.77437833e-04
 -3.73682605e-03  7.10929180e-03 -4.37244542e-03  1.99601780e-03
 -2.14944375e-03 -3.41532255e-03  2.41760020e-03  7.15814157e-03
 -9.18561520e-03  5.84074490e-03  5.69506945e-03 -3.06450301e-03]",-4.9346405851530095,0.007193045768801145
ADBE,0.4050482520474487,0.5580134369715384,"[-1.75955101e-03  4.38459549e-04 -7.41504240e-04  3.39700951e-05
 -1.43875024e-04  8.38733652e-05]",-1.3597138381669758,"[ 0.00024793 -0.01043705  0.00152867 -0.00200844 -0.00124927  0.00426832
 -0.00574689 -0.00271587  0.00491952 -0.01258249  0.00797546 -0.00045927
 -0.00147132  0.00203512  0.00527761 -0.01434183  0.01275387  0.00124236
 -0.00974662 -0.01340828]",-4.747439101734502,0.008673879708366227
ADI,0.5675300137002351,0.399098086709123,"[-6.78959781e-04  3.17115674e-04 -2.08430624e-05 -3.47407598e-04
  3.17606179e-04  2.92947598e-04]",1.1720857932560327,"[ 0.0086251   0.00089161 -0.00490541  0.01374526 -0.01094113  0.00669168
 -0.00407538  0.00033183 -0.00581629  0.00388988 -0.00307974  0.00167549
 -0.00211356 -0.0005953   0.00108018  0.00845168 -0.0071117   0.0072439
  0.01167696  0.00622656]",-5.1194012332329955,0.005979602210394944
ADM,0.5574778207218096,0.39896642957714223,"[-1.01027150e-03  1.26922817e-03 -2.85287919e-04  1.17299332e-05
  3.36174160e-04  7.30259618e-04]",0.8891887466766062,"[ 0.00574606 -0.00188826 -0.00521376  0.0084003  -0.00875785  0.00223423
 -0.00130561 -0.00242411  0.00166789  0.00045477 -0.00035509  0.00368307
 -0.00618535 -0.00054856 -0.00116145 -0.00524264 -0.00237095 -0.00118572
 -0.00109884 -0.01778731]",-4.425182316180754,0.011972028407326163
ADP,0.573478089590582,0.3885250452011829,"[-7.78546975e-05  7.77642418e-04 -2.09341893e-04  2.72046807e-04
 -1.27992584e-05  2.30378486e-04]",1.2562298166288774,"[ 0.00946312  0.00282275 -0.00676824  0.01533109 -0.01227607  0.00572159
 -0.00398207  0.00053299 -0.0089405   0.00453702 -0.00371887 -0.0001233
 -0.00251474  0.00059234 -0.00483405  0.00770422 -0.0085707   0.0026554
  0.00401784  0.0105681 ]",-5.648357305406228,0.003523299729215249
ADSK,0.6418619655818633,0.3258213235057031,"[ 7.65308871e-04  1.10442092e-03 -8.37937898e-05  3.93991590e-04
 -2.71272973e-05  1.58934846e-04]",1.3741112508318374,"[ 8.24123823e-03  1.59834815e-03 -7.12220813e-03  1.20339416e-02
 -8.52654148e-03  2.87869108e-03  4.41326510e-04  2.44646149e-03
 -1.11242946e-02  8.62157554e-03 -5.38545085e-03 -8.84645209e-04
 -2.70712720e-03  7.69040905e-04 -9.62339165e-03  9.29710224e-03
 -1.33996202e-02 -1.03569473e-03 -3.27299616e-05  1.58582120e-02]",-4.8607784257715325,0.007744453062314805
AEE,0.49526839992205335,0.46493753656393083,[-0.00176161 -0.00254197  0.0009154  -0.00187691  0.00095898  0.0001578 ],1.2565596434342192,"[ 0.00709953  0.00025567 -0.00633672  0.00944827 -0.00578561  0.00220493
  0.00138246  0.00329323 -0.01109469  0.0069736  -0.00276799 -0.00250462
  0.00073077  0.00431895 -0.01108658  0.00909491 -0.00762876 -0.00645887
  0.0108704   0.01398316]",-4.717787218715365,0.008934927730933092
AEP,0.29707052611584595,0.6569673959269676,[-0.0014193  -0.00153301  0.0004383  -0.00104726  0.00054115  0.00020638],-1.0218987778960402,"[ 0.0025787  -0.00470159 -0.00542681  0.00309962 -0.00703104 -0.00145944
 -0.00071792 -0.00515281  0.00547122 -0.00625799  0.00348577 -0.00165633
  0.00100098 -0.00433231  0.00976675 -0.00753909  0.0059614   0.00532426
 -0.01016704 -0.01123207]",-5.114468265554481,0.006009172268937171
AES,0.23297042818790462,0.7131575320009688,"[-1.22919052e-03 -1.00882569e-03  8.30253711e-05 -2.91065054e-04
  1.18322100e-04  1.92870518e-04]",-1.0559419641754744,"[ 0.00215005 -0.00606792 -0.0037324   0.00166411 -0.00470951 -0.00085065
  0.00089445 -0.00405465  0.00721499 -0.00356262  0.00270962  0.00204164
 -0.00190658 -0.0040615   0.0111586  -0.00907208  0.00791807  0.00794461
 -0.0087769  -0.01245834]",-4.694382106669206,0.009146517194189633
AFL,0.3749598192737658,0.5914884597157147,[-0.00038483  0.00228385 -0.00084616  0.00150676 -0.00041304  0.00082495],1.0555913529515446,"[ 0.00411064 -0.00482769 -0.00261411  0.00304526 -0.00080028  0.00230225
  0.00080639  0.00315379 -0.00781782  0.00119568  0.00211313 -0.00363902
  0.00482303  0.00765259 -0.00732176  0.01081779 -0.00567058  0.00135214
 -0.00630071  0.01779922]",-4.8447396679806465,0.007869665914354304
