,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4377085823733993,0.5324340731912854,"[-1.52976145e-04  5.29479903e-04 -2.20597623e-04  2.11579724e-04
 -7.92601064e-05  1.11487863e-04]",1.019203949138398,"[ 1.23046008e-02 -1.69695453e-03 -5.36902689e-03  6.96566066e-03
  8.14700799e-05 -3.25517243e-03  7.17047694e-04  2.17627448e-03
 -4.66108023e-03  2.91734234e-03  5.95040107e-03 -9.49872741e-03
 -1.94641968e-03  7.35459508e-03 -6.15006729e-03  5.46963323e-03
  5.52180282e-03 -1.18717537e-02  4.74723236e-03 -6.76035515e-03]",-5.915196108047263,0.002698130621838721
AAL,0.44123259374092094,0.5381144679866698,"[-4.58193731e-04 -2.85207542e-04  5.28922274e-05 -1.04670724e-04
  1.22327116e-04  2.46848105e-04]",0.6805087175129544,"[ 0.01211164  0.00101322 -0.00411114  0.00164558 -0.00207975  0.01033086
  0.00207908 -0.0061217  -0.00375872 -0.00045016  0.00185366  0.00559574
  0.00179947 -0.00263737 -0.0049142   0.00124034 -0.00036764  0.00338417
  0.00282277 -0.00156439]",-5.600308204756326,0.003696724192909579
AAP,0.5158078063023777,0.4650327690075794,"[ 5.65265481e-04  2.43920790e-04  2.90080059e-04  1.65188148e-06
  1.27321243e-04 -6.82569576e-05]",-0.6640125267223362,"[ 0.01405343 -0.00045174 -0.00794989  0.00405259  0.000863    0.00371214
  0.00113087 -0.00026507 -0.00429388 -0.00261295  0.00312694  0.0033158
  0.00127737  0.00151815 -0.00573482 -0.00269151  0.00038855  0.0029936
  0.00433156  0.0049724 ]",-6.324655726312229,0.0017915829392457737
AAPL,0.45280576192091904,0.5346061989269077,"[ 2.52577862e-04 -5.57987909e-04  2.53776053e-04  2.27920792e-04
 -1.37002976e-05  3.35502392e-04]",0.6847691418491415,"[ 9.97515142e-03 -7.67218273e-04 -2.00153608e-03  4.91634879e-03
 -1.21346990e-04  1.75152256e-03 -2.71473907e-03  3.93610939e-04
  3.91494992e-03 -1.19802591e-03 -3.67880419e-04  6.48885735e-04
 -3.18251586e-03  1.59917476e-03  9.01034404e-03  1.41594403e-03
 -4.34141363e-03 -8.13809658e-05 -1.07007060e-02 -4.61876656e-03]",-5.966626813284184,0.0025628719001453072
ABBV,0.5194914177510384,0.46592941607405947,[-0.0003085   0.00050762 -0.00030188  0.00030069 -0.00011798  0.0001937 ],-0.5519632474671917,"[ 0.01241716 -0.0001327  -0.00613118  0.00339262  0.00183587  0.00625686
 -0.0016811  -0.00395612 -0.00028518  0.000741    0.00243702  0.00167947
 -0.00080334 -0.00077542 -0.00363411  0.00305643  0.00222962 -0.00039841
  0.00687658  0.00065249]",-5.5564754390529725,0.0038623655784758263
ABT,0.5193898817286776,0.4646517778506973,"[4.34223569e-04 4.17187869e-04 1.37704604e-04 2.22703234e-04
 7.35378253e-05 2.67661884e-04]",-0.5933017241588259,"[ 1.27729278e-02 -5.08495356e-04 -6.77122525e-03  4.08412523e-03
  2.19575341e-03  3.87484732e-03 -1.75174480e-03 -1.15237926e-03
 -7.07950847e-05 -1.31017338e-03  1.74798517e-03  2.43915070e-03
  4.27758809e-04  3.11111575e-04 -5.55328558e-03  8.04612137e-04
  2.00469711e-03  1.21922183e-03  1.13678205e-02  3.24340324e-04]",-5.9421447896828035,0.002626390550476911
ACN,0.5159037964116235,0.4659499908835864,"[ 5.95973732e-05  8.67320087e-04 -2.11927770e-04  1.65933395e-04
  2.07744558e-05  2.06348656e-04]",-0.6118228405297987,"[ 0.01171973 -0.00033069 -0.00551961  0.00376492  0.00267431  0.00414461
 -0.00352554 -0.00028789  0.00243547 -0.0035029   0.00173233  0.00555447
 -0.00243018 -0.00023548  0.0001242  -0.00323384  0.00182236  0.00631072
  0.00317521  0.0058239 ]",-6.117224497608534,0.0022045662584727673
ADBE,0.5243589431303711,0.4603618115161252,"[ 3.65184095e-04  6.11024950e-04  2.31177751e-05 -8.28018524e-05
  1.53913051e-04  1.23372379e-04]",-0.7394528197103801,"[ 1.25363563e-02 -7.14086402e-04 -6.00725926e-03  4.46533784e-03
  6.36321198e-04  2.80935626e-03  3.65562489e-04  7.60319206e-05
 -3.91911933e-03 -1.93433533e-03  5.09749792e-03  1.41691684e-03
 -1.07041131e-03  3.19373057e-03 -7.31479581e-03 -4.40040698e-03
  5.19237343e-03  4.24195304e-03  9.00558561e-03  4.99009134e-03]",-5.671033603421195,0.0034443033918629016
ADI,0.43400061413815844,0.5437192034561718,"[ 2.13598179e-04  4.10472219e-06 -1.46809031e-04  1.97436543e-04
 -1.35192293e-04  2.05918041e-04]",0.905877731666686,"[ 1.08454153e-02 -1.68851732e-03 -3.49068816e-03  6.78379800e-03
  6.02011661e-04 -3.47463011e-03 -2.96045875e-03  3.77403857e-03
  4.88542111e-03  5.02526248e-05 -2.82282180e-03 -5.54108641e-03
  3.91842248e-04  5.47803450e-03  4.00150125e-03  5.10500536e-03
 -4.12252953e-03 -1.01004837e-02 -5.26362257e-03 -7.99871494e-03]",-5.977950859514988,0.00253401352543392
ADM,0.4468882103276847,0.5362215970174378,"[-1.58276688e-04  4.22655131e-04 -1.15400369e-04  1.78349145e-04
 -5.16325844e-06  1.76717607e-04]",0.6305551303585564,"[ 1.32248128e-02 -4.26608588e-04 -8.01693878e-03  4.23341920e-03
  4.04590787e-03  3.51582639e-03 -3.78827706e-03 -1.29823266e-03
  2.92624059e-03  8.63034175e-05  3.63736847e-04 -9.67751362e-04
 -1.24365152e-03  2.96709532e-03  1.29002277e-03  8.43379979e-04
  1.84917881e-04 -2.22754936e-03 -5.61222273e-03 -2.92829377e-03]",-6.137264238736249,0.002160827046361844
