,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5335080944748745,0.42329753612600596,"[ 5.24369991e-04  1.90376327e-03 -3.45013585e-04  2.53916771e-04
  2.84820419e-05  7.27371917e-05]",1.0775894046419254,"[ 3.20265801e-03 -8.56886362e-03  7.08254707e-03  8.86812599e-03
 -1.18474339e-02 -2.76877992e-03 -1.12039323e-03 -5.91837311e-05
  4.63474163e-03  6.65587134e-03 -3.39290401e-03 -9.68270680e-03
 -1.08342350e-03  7.20900552e-03  4.96668899e-03  4.75680932e-03
 -1.98996117e-03 -7.90542577e-03 -2.28240028e-03 -9.46903365e-03]",-5.046022196764315,0.0064348792880594375
AAL,0.5013275822413396,0.46207657235926486,[-0.00067701  0.00073397 -0.00036494 -0.00045809  0.00016581 -0.00011885],0.9204307810949801,"[ 5.46196421e-03 -7.46707550e-03  4.13967189e-03  3.24854333e-03
 -1.27359545e-02  4.46452323e-03  3.83066128e-03 -5.01069987e-03
 -5.92694767e-04  7.45688106e-03  7.39893174e-04 -5.76182324e-03
 -2.08081196e-03  4.12479886e-03  3.51005773e-03  2.16898092e-03
 -1.88215676e-03 -2.53335792e-04 -5.67381254e-05 -1.39714930e-02]",-5.155972444420647,0.0057648713314811875
AAP,0.5315523285222364,0.4347759500084736,"[ 1.30038138e-03 -9.19095716e-05  3.32117908e-04 -3.69809387e-05
 -8.70443779e-06 -2.96119186e-04]",0.9138540025863003,"[ 0.00677337 -0.00731079  0.00318072  0.00313627 -0.01511977  0.00225171
  0.00761509  0.0007755  -0.00216315 -0.003558   -0.00180351  0.00264648
  0.0049468   0.00509974 -0.00186619 -0.00618643 -0.00309519  0.00164851
  0.00400241  0.01056503]",-5.347792294160784,0.004758645099779363
AAPL,0.5292886125387077,0.41982034655161515,[-0.00023686  0.00116944 -0.00061171  0.00014019 -0.00019076 -0.00022587],1.004774126878343,"[ 0.00424313 -0.00777147  0.00617203  0.00505146 -0.01332984  0.00196019
  0.00141212 -0.00314832  0.00361973  0.0074072  -0.0053808  -0.00843379
  0.00403823  0.00657968  0.00071727  0.00403144 -0.00274015 -0.0087336
  0.00456957 -0.00399648]",-5.405424503097338,0.0044921470660340265
ABBV,0.5694486502203765,0.38511465338614065,"[ 7.03922066e-04  7.41142314e-04 -1.73032722e-04 -1.76089471e-06
 -7.88671341e-05 -3.22848366e-04]",1.228697109410466,"[ 0.00960894 -0.00671225 -0.00216034  0.00109564 -0.01139844  0.00536956
  0.00929573 -0.00257721 -0.00663858 -0.00028526  0.00316785  0.00168792
  0.00465907  0.00471631 -0.0093285  -0.00742272  0.00067092  0.00482262
  0.01526069  0.01388819]",-5.134561697997898,0.005889632377232194
ABT,0.5534707728143112,0.3909016261103026,"[ 1.05366888e-03  1.02069225e-03  1.60668738e-05  4.87265832e-04
 -7.16087937e-05  1.17402733e-04]",1.0091988976189554,"[ 0.00485641 -0.00796894  0.00622982  0.00562509 -0.01698299  0.00077875
  0.00825445 -0.00129167 -0.0035878   0.00396681  0.00133866 -0.00529091
  0.00242832  0.00671837 -0.00507721 -0.00117941  0.00073191 -0.00273242
  0.00998172  0.00389713]",-5.640462425580231,0.0035512258487966847
ACN,0.3376505528104047,0.6240649434046052,"[-1.94799921e-03  1.59216285e-03 -1.16270565e-03  8.72614551e-05
 -1.52899481e-04  8.32240621e-05]",0.8526692925535343,"[ 0.00977399 -0.00765371 -0.00593639  0.00399132  0.0013191   0.0033511
 -0.00611403 -0.00370327  0.00498156  0.00540067 -0.002881   -0.00330992
  0.00013403  0.00173843  0.00266631  0.00392555 -0.0029262  -0.0014248
  0.00712353 -0.01182475]",-4.609496894672639,0.009956826380344369
ADBE,0.4781624604348226,0.4920434797354518,"[-3.61729072e-04  1.98101568e-04 -8.42995703e-05  1.22580292e-04
  3.04460925e-05  2.41062258e-04]",0.6870525685338802,"[ 0.00797768 -0.00762797 -0.00134409  0.00341357 -0.00579868  0.00431033
 -0.00044359 -0.00489728  0.00144773  0.00759629 -0.00051296 -0.0069061
 -0.00128007  0.00675618  0.00390365 -0.00107162 -0.00385464 -0.00036572
  0.00745041 -0.00322531]",-4.7754518787817934,0.008434271957668575
ADI,0.4893011630326888,0.46097997364256,"[-4.56068177e-05  1.19830599e-03 -4.18759656e-04  5.17245140e-06
 -2.99479467e-05 -1.28158908e-04]",0.8378451075513684,"[ 4.99142882e-03 -7.72470960e-03  5.53800904e-03  4.44665380e-03
 -1.49998773e-02  2.24004126e-03  5.04748971e-03 -2.36140826e-03
 -3.50968427e-05  4.94956296e-03 -2.04567657e-03 -6.59855129e-03
  2.58123300e-03  8.82677360e-03  7.70056784e-05 -2.76465430e-03
 -1.91561462e-03 -2.45249682e-03  8.52054209e-04  1.97434732e-03]",-5.261673939674604,0.005186615366769425
ADM,0.5501597198106719,0.4157440806973982,"[ 1.93672952e-03  5.21790400e-04  4.82922444e-04  4.91485887e-04
 -2.32958017e-06  1.08163701e-04]",0.8998053875404994,"[ 0.00568168 -0.00808967  0.00366128  0.00653017 -0.01167613 -0.00143144
  0.00165136  0.00211363  0.00280965 -0.0004728  -0.00438216 -0.00394397
  0.0027402   0.01036583  0.00382943 -0.00686318 -0.00531348 -0.00026616
  0.00335837  0.00783058]",-5.161012188345085,0.00573589094441743
