,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3006032835725825,0.6818993613933807,"[ 1.33021008e-03 -1.28854876e-04  6.88296500e-04  4.84649838e-04
  9.43770331e-05  3.32453450e-04]",0.8987074956606727,"[ 0.00337526 -0.00742788 -0.00835236  0.00038862 -0.0106494  -0.00122559
 -0.00254799 -0.00362124  0.00098662  0.00134136  0.00257437  0.0056774
 -0.00188469  0.00373726 -0.00053901 -0.00488425  0.00376525 -0.00445652
 -0.00090278  0.01290511]",-5.131583409542182,0.005907199548415922
AAL,0.568319692423232,0.40756261550386114,"[ 1.33987526e-03  4.59342025e-04  5.46997635e-04  5.54133603e-04
  1.12631648e-05 -1.54800103e-05]",0.9715474584042755,"[ 0.00834599 -0.00577605 -0.00397806  0.00709955 -0.00418093  0.00679161
  0.00025954  0.00692289  0.00304401  0.00336626  0.00639119  0.00250159
  0.0012764  -0.00196891 -0.00262026 -0.00941562 -0.00685195 -0.00775791
  0.00305637  0.01323705]",-5.271168223148386,0.005137605196585556
AAP,0.5754451136119885,0.4033755609483131,"[1.03722511e-03 8.29548621e-04 3.22663272e-04 4.68980577e-04
 5.81930754e-05 1.09289104e-04]",0.9023330551713862,"[ 0.01239529 -0.00504919 -0.00049786  0.00948027 -0.00046997  0.00883448
 -0.00215261  0.00660246 -0.00211954 -0.00133278  0.00123223 -0.00209395
 -0.0022033  -0.00206873 -0.00521468  0.00119763 -0.01056496  0.00354727
  0.00858502 -0.00032688]",-5.27920811405418,0.005096465014184824
AAPL,0.30481153345101963,0.6723460383014878,"[ 1.83542727e-03  1.00826290e-03 -5.11682531e-05  9.36120700e-04
 -4.06431360e-04 -7.25829282e-05]",0.6926896530872594,"[ 0.00948528 -0.00660767 -0.00269262  0.00293523 -0.00220514  0.00053965
 -0.00101876 -0.00628023 -0.00148664 -0.00751772  0.00021189 -0.00379563
 -0.00225979 -0.00360655 -0.00065731 -0.00090625  0.00014729  0.00527703
 -0.00392176  0.010916  ]",-5.361465800656182,0.00469402056397614
ABBV,0.3978706544082992,0.5825826147610285,"[ 2.10502133e-04 -4.23364840e-04  3.84425678e-04  1.79823209e-04
  8.74316443e-05  2.90293194e-04]",0.9448384475411395,"[ 0.00378184 -0.00615534 -0.00836127  0.00532926 -0.01232324  0.00469515
 -0.00387545  0.00372647  0.00255262  0.00192451  0.0072164   0.00220088
  0.00265345 -0.0016905  -0.00054644 -0.00793728 -0.00276533 -0.00520576
  0.00054049  0.01024994]",-5.8382571810467345,0.002913916632125779
ABT,0.5398056498186566,0.44014238274558476,[0.00135238 0.00059043 0.00108097 0.00015843 0.00064239 0.00065823],0.6343766001674592,"[ 0.01152077 -0.00611453 -0.00071663  0.00511915  0.00116247  0.00388579
 -0.00027471  0.00128934 -0.00336929 -0.00052789 -0.0036141   0.00138241
 -0.00683858  0.00130423 -0.00391106  0.00074766  0.00080189  0.00308934
  0.00705505  0.0067208 ]",-4.716000529512038,0.008950905939638406
ACN,0.5455300513868815,0.43367034155549616,[0.0008113  0.00084991 0.00045296 0.00023379 0.00026552 0.00019621],0.6609843879511131,"[ 0.01092124 -0.00598974 -0.00117801  0.00583787  0.00099356  0.00544272
  0.00103688  0.00571665 -0.00081115  0.00385967  0.00078714  0.00404275
 -0.0005473   0.00196601  0.00240048 -0.0015363   0.00449823  0.00021078
 -0.00828553  0.00464613]",-4.817867720020782,0.008084006139153452
ADBE,0.47101239125549316,0.5062111112721938,"[ 3.51631624e-03 -3.37088021e-04  1.36822669e-03 -1.01563803e-05
  2.36043215e-04 -3.96408662e-04]",0.6410227619907684,"[ 0.00720847 -0.00650097 -0.00496555  0.00383303 -0.00656148  0.00297632
 -0.00412929  0.00218277 -0.00356361  0.00256776 -0.00195868  0.00384803
 -0.00397977  0.0008416  -0.00074116 -0.00497927  0.00186592 -0.00324262
 -0.00721398  0.00507567]",-4.863398298201621,0.007724190137979082
ADI,0.5192495143815751,0.4654464626280175,"[ 1.04271799e-03  9.32814250e-04  3.14810883e-04  5.15411522e-04
  6.52872050e-06 -1.25364412e-04]",0.7605235331093253,"[ 1.02454016e-02 -6.19469087e-03 -2.19303325e-03  5.04751476e-03
 -2.61329258e-03  4.35917834e-03 -3.85667001e-03  3.84596480e-03
 -5.37424661e-03  2.81219033e-03 -3.77138443e-03  3.40948286e-03
 -4.18588709e-03 -6.99059641e-05  9.09368134e-04 -6.76933848e-03
  6.49770458e-03 -5.56611905e-03 -3.66814741e-03  6.78599747e-03]",-5.499990133873425,0.004086811759267268
ADM,0.4882398909826116,0.49094388329219324,"[ 1.30333419e-04 -5.08674664e-04  1.59719723e-05 -3.78338967e-04
  9.07155119e-05  1.77054254e-04]",0.001773521893016391,"[ 0.01059398 -0.00686687 -0.0031903   0.00515227 -0.00273164  0.00343148
 -0.00046719 -0.00018348 -0.0003177  -0.00154239  0.00202592  0.00141983
 -0.00142283  0.00173273 -0.00072024  0.00063837  0.00041211  0.00134917
  0.00223581 -0.00077773]",-4.055314919562047,0.017330021761165992
