,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5881228824571376,0.3897859815485384,"[ 1.94757796e-04 -2.96801966e-04  1.88025369e-05  1.37957911e-04
 -1.57248134e-04 -1.48942141e-04]",0.760043046863183,"[ 0.00853802 -0.00584553 -0.00297134  0.00149893 -0.00766319 -0.00048783
 -0.00556215  0.00233657 -0.00020981  0.00059021 -0.00135183  0.00175683
 -0.00149148  0.00804243  0.0050402  -0.00099053 -0.00370876 -0.00465485
  0.00631147  0.00050494]",-5.603666529769603,0.0036843302147374288
AAL,0.5701408801123883,0.40002370998937115,"[ 1.84486221e-04  5.06029261e-04 -1.99705079e-04 -7.61563856e-05
 -2.66691603e-05 -1.91150930e-04]",1.212076061815731,"[ 4.76132282e-03 -5.74015935e-04  2.28135612e-03  8.07041822e-03
 -9.19102363e-05  3.45544905e-04  1.21463520e-04  2.11038392e-03
  4.96533033e-03  3.28805974e-04  5.88114058e-03 -5.47609074e-03
  1.04348125e-03 -6.89827473e-04  4.57189787e-03 -9.72571567e-03
 -2.94818675e-03 -6.60892599e-03  2.15034478e-02 -6.54245992e-03]",-5.1685674425797234,0.005692718126244083
AAP,0.1426681104022446,0.8243896364475876,"[-7.06423895e-04 -7.35343313e-04 -8.69480273e-05 -1.62624748e-04
 -7.98513651e-05 -1.25041812e-04]",-0.8272842768673344,"[ 0.00808045 -0.00755771 -0.00699192  0.00278712 -0.00582809  0.00658998
 -0.00156272  0.00109918 -0.00208832  0.00281387  0.00452382  0.0067884
  0.00112153  0.00061391 -0.00164114  0.0052445   0.00659934  0.00364469
 -0.00503978  0.00350423]",-4.957217383564241,0.007032469296425346
AAPL,0.5753473384053626,0.4069496177814375,[-0.00025589 -0.00053159  0.00032032 -0.00015157  0.00024318  0.00036386],0.7060026331556678,"[ 7.18546000e-03 -6.11373396e-03 -4.61358751e-03  4.39811640e-03
 -2.64055470e-03  3.81437702e-03 -2.33186976e-03 -1.68386899e-03
 -4.39409066e-03  1.54782044e-03  2.39717651e-03  9.62583381e-03
  3.56346213e-03  3.91425823e-03  2.25030904e-03  2.50881653e-03
  7.28115213e-03  5.89084961e-04  5.43376214e-03  3.84724858e-05]",-5.598664901288473,0.003702804026733299
ABBV,0.6140100121194343,0.360150290940857,"[-8.87064745e-05 -5.63959778e-04  2.80245040e-04 -4.61428895e-04
  2.55143774e-04  2.47570079e-05]",1.1956685119521504,"[ 0.00444491 -0.00141306  0.00049669  0.00895893  0.00175866  0.00378955
  0.00384046  0.00049928  0.00359628 -0.002442    0.00458914 -0.00393889
  0.00205532  0.0005898   0.00729047 -0.0100453  -0.00238129 -0.01223242
  0.01968166 -0.00263344]",-5.246841271201526,0.005264120092989861
ABT,0.5388916233291331,0.4397449381539078,"[ 1.13664893e-03 -2.01382178e-04  5.10405305e-04  7.83472443e-05
  1.16198194e-04  8.47251232e-05]",0.6593006048082439,"[ 8.33319708e-03 -5.93799261e-03 -3.12171035e-03  2.31014594e-03
 -5.59856003e-03  1.47256730e-04 -4.38856377e-03  1.21822556e-04
 -2.38480151e-03 -1.17044491e-04 -1.45015937e-04  4.85971961e-03
  1.51474858e-03  3.72064365e-03  2.34292544e-05 -4.71405158e-03
 -4.05351774e-03  4.36272921e-04  7.48826800e-03 -5.96204002e-03]",-5.444685275345081,0.0043191991522064125
ACN,0.6233346209222917,0.35289326634369067,"[5.55261492e-04 3.91533055e-04 1.73930861e-04 3.52366636e-04
 3.81109664e-05 3.08704581e-04]",0.9143067496369685,"[ 0.00893477 -0.00845936 -0.00693991  0.00090289 -0.0078197   0.00433869
 -0.00245192  0.00079329 -0.0030508  -0.00166085 -0.00228086  0.00542425
 -0.00264844  0.00480635 -0.00368221  0.00443327 -0.00054398  0.00573026
 -0.00722476 -0.0051437 ]",-5.648087517566152,0.0035242504008731954
ADBE,0.94565110927561,0.036260377369071256,[ 0.00076817 -0.00071406  0.00066062 -0.00019438  0.00026584  0.00016687],0.771364519047258,"[ 6.84708404e-03 -4.72152950e-03 -2.19757231e-03  5.06316578e-03
 -1.65481873e-03  5.12082907e-05 -5.98390315e-03 -2.21108401e-03
 -4.58743825e-03  4.62263522e-03  4.18327228e-03  9.43874438e-03
  2.46148755e-03  3.38783221e-03  2.70000238e-03  4.98503764e-03
  7.53123398e-03 -1.24130377e-03 -1.13162273e-03  5.49440202e-03]",-5.212375030878813,0.005448717435821974
ADI,0.5660968056741746,0.41283893829610435,"[-3.14162700e-04 -3.43319996e-04 -4.61334803e-06 -1.88703886e-04
  2.19248560e-05 -7.66381964e-05]",0.7193948773312209,"[ 0.00835758 -0.00711364 -0.00594915  0.00163277 -0.00839     0.00478972
 -0.00201515  0.00349464  0.00037964  0.00050083  0.00013677  0.003052
 -0.00032778  0.00671702  0.00345794  0.00213745  0.00161511 -0.00035754
  0.00284179  0.00090219]",-5.790267528581238,0.0030571641882126883
ADM,0.5149777639113496,0.46839219498629725,"[-2.96290325e-04 -8.08667831e-04  3.30031030e-04 -8.87356821e-05
  1.63125806e-04  3.16245658e-04]",0.6459725762037564,"[ 0.0057844  -0.00362686 -0.00238692  0.00722127  0.00065439  0.00593699
  0.00509746 -0.00133959 -0.00036758 -0.00604772 -0.00112209  0.0009443
 -0.0001202   0.00451685  0.00331203 -0.00152833  0.00232196 -0.00362863
  0.00710749 -0.00664322]",-5.299902250875924,0.0049920818546902055
ADP,0.3539275857638614,0.6233014852920276,"[-3.90389190e-04  2.25556209e-04 -1.34692007e-04 -5.20877688e-05
  4.74794218e-05  9.05811217e-05]",0.6175819970737726,"[ 0.00674369 -0.00269964  0.00122448  0.00544683 -0.00123334 -0.00404358
 -0.00725194 -0.00182685 -0.00281847  0.00285094  0.00149544  0.00437606
 -0.00176557  0.0054115   0.0029053   0.00556715  0.00426329 -0.00026309
  0.00318466  0.00345148]",-5.005984503889274,0.006697744146115002
ADSK,0.6528335638114601,0.32821668206571725,"[ 5.30368200e-04  7.89084459e-05  6.66824869e-05  5.09899718e-05
 -5.53619021e-05 -1.52801545e-04]",0.7051095223364034,"[ 0.00710285 -0.00445883 -0.00201159  0.00426053 -0.00374894  0.00012027
 -0.00528933  0.00019887 -0.00204297  0.00327867  0.00194991  0.00638736
  0.0017733   0.00702766  0.00613123  0.00264084  0.00399165 -0.00325462
  0.0047156   0.0064033 ]",-5.518916249566456,0.0040101916348486795
AEE,-3.2976841046221654,4.253178092718705,"[-6.33673472e-04  2.35898317e-04 -2.08807589e-04  2.99009922e-04
 -3.44356098e-05  3.74481210e-04]",0.8218924574710343,"[ 0.00524037 -0.00223037 -0.00046197  0.00823236  0.00160636  0.0045161
  0.00478761 -0.00045344  0.00262756 -0.00407518  0.00430882 -0.00474389
 -0.00100551 -0.00422399 -0.00115729 -0.00778402 -0.00307787 -0.00614818
  0.00566181 -0.01034208]",-5.341274217027245,0.00478976362188122
AEP,-0.8300679648857119,1.7937066441023384,"[-4.63364906e-04 -1.86891307e-04 -8.27656956e-05  6.96739259e-05
 -2.35735015e-05  1.42632339e-04]",-0.941596376593803,"[ 0.00825926 -0.00570817 -0.00347731  0.00245317 -0.00651052  0.00089963
 -0.00626268  0.00153827 -0.00207007  0.00401071  0.00164374  0.00658319
 -0.00080611  0.00612251  0.00036742  0.00805224  0.00326937  0.00620775
 -0.00854266  0.00918295]",-5.58658301300014,0.003747812235921998
AES,0.7358026646593329,0.2380873075915267,"[-8.86444925e-05  9.19194744e-04 -3.35007442e-04  1.02017009e-04
 -3.91369030e-05 -6.53540531e-06]",0.9073713169671063,"[ 0.00846624 -0.00765273 -0.00631574  0.00168477 -0.0067892   0.0053271
  0.00066359  0.00108473 -0.00127494 -0.00425448 -0.00207364  0.00209003
 -0.00148969  0.00194056 -0.0047019  -0.00384183 -0.00698988  0.00252125
 -0.00585329 -0.0114701 ]",-5.0675084190141675,0.00629809281613091
AFL,0.6580710614694651,0.32582371617683586,"[ 1.62849931e-04  3.75672120e-04 -1.37296209e-04  1.02728178e-04
 -9.10949961e-05 -1.13423746e-04]",0.8345607700619648,"[ 0.00860567 -0.00762891 -0.00586635  0.00111213 -0.00808762  0.00263613
 -0.0051344   0.00159329 -0.00262082  0.00178803 -0.00055472  0.00586523
 -0.00233695  0.00653887 -0.00067116  0.00681209  0.00036588  0.00591718
 -0.0030342   0.00434226]",-5.900042820812373,0.0027393275160272966
AIG,0.6226596199146203,0.3572062364242141,"[-3.65738916e-05 -3.22383792e-04  1.10787507e-04 -6.74580826e-05
  2.26222863e-05 -3.47767272e-06]",0.7535267169871579,"[ 0.00796643 -0.00634847 -0.00424459  0.00261501 -0.00592034  0.00179445
 -0.00477134  0.00117177 -0.0013373   0.00258786  0.00168695  0.00394015
 -0.00075303  0.00577801  0.00482235  0.0025174   0.00026621 -0.00439173
  0.00588481  0.00849215]",-6.041560599362715,0.002377845152894051
AIZ,-0.025858682504541482,0.9859593232271803,"[-7.13326193e-04  2.84628025e-04 -1.34930749e-04  3.78154179e-04
 -7.93353298e-06  5.03336282e-04]",-0.8446462494611469,"[ 6.38375977e-03 -3.31537167e-03 -1.82081927e-03  6.11423428e-03
 -2.32079077e-03  3.94794647e-03 -9.58364547e-05  1.77355753e-03
  1.51395948e-03  2.07273766e-03  5.62720977e-03  2.99808277e-03
  5.25024163e-03  2.62603091e-03  6.94167431e-03 -4.69670448e-03
  5.73898696e-03 -6.20916486e-03  1.35888822e-02 -3.67186656e-03]",-5.1562634693760945,0.005763193854164504
AJG,0.5722729815794971,0.40898584571396734,"[ 3.60706087e-04 -6.07177608e-05  1.36801007e-04  1.70366069e-04
 -2.44741798e-05  7.66359913e-05]",0.8104987858354541,"[ 0.00645057 -0.00499823 -0.00377692  0.0055277  -0.00232672  0.00480654
 -0.00064572  0.00029683 -0.00076868  0.00172158  0.0038822   0.00433632
  0.00154783  0.00408687  0.00561878  0.00302119  0.00669837 -0.00290406
  0.01196284  0.00861135]",-5.497400094293772,0.00409741048311053
AKAM,0.5611809391217172,0.4258820144049271,"[ 4.01511326e-04  3.00259750e-04 -1.77752098e-05  6.47127467e-05
 -2.26534723e-05 -6.37316659e-05]",0.919271445663833,"[ 6.21852764e-03 -5.24255782e-03 -5.03210242e-03  5.78975547e-03
 -2.64029618e-03  7.13133678e-03  3.94330784e-05  1.00968026e-03
 -6.17850819e-04  4.01898312e-03  7.38485330e-03  6.93441478e-03
  4.88523654e-03  1.39873843e-03  4.73631439e-03  3.11252442e-03
  1.16333898e-02 -1.67435100e-03  6.96087561e-03  8.88485859e-03]",-6.198937743601896,0.0020315875573724334
ALB,0.6320017116907363,0.3573972268171413,[-0.00030628  0.00028681 -0.00038246 -0.00015624 -0.00012678 -0.00034829],1.0916120260114968,"[ 0.00408447 -0.00323195 -0.00361147  0.00929695  0.0011254   0.0093058
  0.00353384  0.00067043  0.00056944  0.00330956  0.00770546  0.00624876
  0.00542788  0.00370185  0.00853098  0.00434758  0.0118553  -0.00447403
  0.00281058  0.0122911 ]",-5.594254331615328,0.0037191715704418433
ALGN,0.17636947479546375,0.7994799719359169,"[-1.59718348e-04  1.50103352e-04 -8.27601973e-06 -3.49622720e-04
  1.93091913e-04 -1.70591411e-06]",0.8070664792547139,"[ 0.00456789 -0.00230085 -0.00088604  0.00940836  0.00368644  0.00438282
  0.00142024 -0.00319265 -0.0029027   0.00140201  0.00677259  0.00840671
  0.00726786 -0.00157512  0.00028032 -0.00404632  0.00481008  0.00208635
  0.00739018 -0.00079869]",-5.0351827507674916,0.0065050092127139246
ALK,0.2432432476510583,0.733109068880118,[ 0.00065995  0.0001156  -0.00018112  0.00010999 -0.00027875 -0.00050896],-0.8533629751199775,"[ 0.00815374 -0.00438524 -0.00080217  0.00311407 -0.0042561  -0.00255151
 -0.00558766 -0.00069506 -0.00250353 -0.00144002 -0.0042516   0.00222375
 -0.00629159  0.00982022  0.0021826   0.00944663  0.00094414  0.00144204
 -0.00692355  0.00631958]",-5.057102995557634,0.006363969280721339
ALL,0.5279662274382376,0.45326012764161294,"[-2.58072160e-04 -1.80050842e-05 -2.62240129e-04  3.22397698e-04
 -2.66669312e-04 -7.60654515e-05]",0.5976467186802065,"[ 0.00629047 -0.00305691 -0.00097292  0.00590156 -0.00235628  0.0028332
  0.00115525  0.0018508   0.00304022 -0.00255526  0.00047975 -0.00454337
 -0.00488499  0.00505607  0.00484955  0.00342414  0.00263274 -0.00459867
  0.00692459  0.00157962]",-4.838699385635317,0.007917344770352944
ALLE,0.643586291499325,0.3384860227440733,"[ 6.58482426e-04 -4.46787857e-04  3.21706853e-04  9.06261752e-05
 -1.27549686e-05 -1.97397951e-05]",0.8888659451031102,"[ 8.54521112e-03 -8.40286889e-03 -7.37726757e-03  1.26005056e-03
 -7.81471430e-03  5.07478103e-03 -3.21249638e-03  1.41886629e-03
 -2.54548124e-03  1.62465048e-03  1.21375368e-03  5.83542703e-03
 -2.14217969e-03  2.83115423e-03 -3.46403541e-03  7.40421108e-03
  3.97535556e-03  6.93158532e-03 -5.07782303e-03 -8.31584834e-05]",-5.693313669700535,0.003368412648729206
AMAT,0.22502120764785805,0.7511068669179559,"[ 1.60477241e-04 -1.44863261e-04  8.96411637e-05 -4.14235434e-04
  1.01826220e-04 -2.88243881e-04]",-1.0338573867198795,"[ 0.0076335  -0.00799054 -0.00835086  0.0041831  -0.00300054  0.0104955
  0.0039975  -0.00109402 -0.00319332 -0.00198951  0.00304536  0.00647259
  0.000282   -0.00225906 -0.00638676  0.00441093  0.00470844  0.00665408
 -0.01138887 -0.00040867]",-5.620908411682665,0.0036213499377324297
AMCR,0.6171180886183363,0.3609985738749986,"[-6.04138309e-04  5.34109813e-04 -3.14584297e-04 -2.97213442e-04
  9.10507093e-05 -7.70825815e-05]",0.8143548585876602,"[ 7.79046041e-03 -5.37973618e-03 -3.54276384e-03  2.49672828e-03
 -7.94871789e-03  2.53041835e-03 -3.44248250e-03  4.74912179e-03
  3.03121687e-03  2.55406932e-03  2.75376880e-03 -1.13897540e-03
 -1.59991962e-03  4.71918074e-03  3.81064724e-03  7.03401486e-04
 -2.13001232e-04 -9.96667864e-05  1.22001551e-02  2.63474883e-03]",-5.482876590568107,0.004157353477020185
AMD,0.17545254539449417,0.7996195748299252,"[-4.65080015e-04 -4.43357069e-04  1.44454725e-04  1.23822693e-04
  5.24615997e-05  3.43331362e-04]",-0.8109890910831211,"[ 0.00658132 -0.00500556 -0.00497915  0.00562068 -0.00315758  0.00959169
  0.0061103   0.00265182  0.00302682 -0.00268888  0.00495835 -0.00053078
  0.00355456 -0.00273072 -0.00092847 -0.00864662 -0.00161231 -0.00068334
  0.00619098 -0.00602254]",-5.512662371212707,0.004035349470534646
AME,0.6189070632203787,0.3630381710337698,"[-6.48793543e-04 -1.94057946e-04 -4.25864466e-05 -1.35633223e-04
  9.50345913e-05  1.66636590e-04]",0.6745867247700897,"[ 0.00837832 -0.00618121 -0.00370482  0.0017777  -0.00754453  0.00030282
 -0.00661124  0.00230145 -0.00078637  0.00385772  0.00220111  0.00397236
 -0.00042078  0.00515565  0.00316907  0.00244596  0.00187799 -0.00181354
  0.00268469  0.00116624]",-5.284959856275152,0.005067235601789601
AMGN,0.7517648688005147,0.21861415954600016,"[ 1.92460433e-04  3.93945737e-04 -7.72502255e-05  2.72109121e-04
 -7.74332781e-05  9.10258240e-05]",1.1209770847912417,"[ 5.88869128e-03 -1.75748209e-03  1.18676059e-03  5.86266701e-03
 -3.39037648e-03 -1.85272763e-04 -1.41293253e-03  3.62093032e-03
  5.06876032e-03 -9.28998144e-05  2.69290578e-03 -5.19968058e-03
  1.98213096e-04  4.25566521e-03  7.42192237e-03 -9.02285843e-03
 -6.12225040e-03 -7.99782052e-03  2.01589935e-02 -2.03979959e-03]",-5.127263951454856,0.005932770636141448
AMP,0.6445487185538714,0.33072483165599753,"[-9.64560664e-04 -6.06691064e-05 -2.74594857e-04 -1.23277161e-04
 -2.80551190e-05  6.84446575e-06]",-0.8939400058198732,"[ 6.96638891e-03 -6.45734661e-03 -6.57026529e-03  5.31000829e-03
 -2.07741844e-03  1.01129418e-02  5.74547177e-03  4.23124956e-06
 -9.35041258e-05 -3.22590452e-03  4.23026298e-03  1.21557880e-03
  1.49714455e-04 -4.27932772e-03 -4.23636535e-03 -2.11819968e-03
  1.30609033e-03 -1.90605237e-03 -8.50772864e-03 -7.60927661e-03]",-5.298425337579266,0.004999460173987165
AMT,0.23389474449073702,0.7380602741274844,"[ 6.19659027e-04 -1.53381502e-04 -1.31909782e-04  1.17712398e-03
 -6.06956878e-04  7.54009481e-05]",-0.7353076781822482,"[ 0.00739374 -0.00458068 -0.00238123  0.00406491 -0.00442361  0.00151019
 -0.00345222  0.00148     0.0001901   0.00209266  0.00256461  0.00158516
 -0.00205169  0.00416808  0.00232452  0.00465144  0.00129227  0.00175752
  0.00499444  0.01371771]",-4.813943948970179,0.008115788240483352
AMZN,0.5640220297879444,0.4093813589677588,"[ 1.09375272e-03 -3.29981376e-04  3.92502285e-04 -3.14881608e-04
  9.17227175e-05 -3.65240402e-04]",1.0587761191583387,"[ 0.00910587 -0.008954   -0.00652903  0.00100143 -0.0048256   0.00165305
 -0.00366557 -0.00412568 -0.00772036 -0.00350177 -0.0034219   0.00803161
 -0.00338868  0.00065569 -0.00940173  0.00292736 -0.0035359   0.0070804
 -0.00878622 -0.00587386]",-6.015851712900279,0.0024397694962236534
ANET,0.48805571908094925,0.4889758346639535,"[-3.95782656e-04  1.71493472e-04 -3.95439049e-05 -3.26117999e-04
  1.81064218e-04  6.54426466e-05]",0.0008391764743950244,"[ 0.00750497 -0.00429988 -0.00181795  0.00629252 -0.00161318  0.00282634
 -0.00052773 -0.000549   -0.00061357 -0.00112352  0.00249356  0.00172024
 -0.00116875  0.00162313 -0.00060324  0.00037435  0.0005792   0.0012517
  0.00227586 -0.00134866]",-4.501773268087294,0.011089314764886893
ANSS,0.6405748768001078,0.3445111487530938,"[ 3.63474723e-05  5.68397747e-04 -1.25598541e-04 -1.46035922e-04
  8.48378774e-05 -5.31318870e-05]",0.7363721224697178,"[ 0.0071401  -0.00585912 -0.00480463  0.00393129 -0.00516632  0.00475365
 -0.00244001  0.00195527 -0.00045521  0.00341727  0.0039611   0.0048715
  0.00023375  0.00430472  0.00317142  0.0071062   0.0084276   0.00149778
  0.00243969  0.00677689]",-5.64928811952338,0.003520021717934603
AON,0.513324241952708,0.4700726467926494,"[ 1.40967817e-04 -1.14262751e-04  1.82800705e-05 -1.20225467e-04
 -1.71373502e-05 -1.78470830e-04]",0.8307840657769285,"[ 0.00627962 -0.00405515 -0.00174296  0.00588339 -0.00124924  0.00077441
 -0.00470809 -0.00143261 -0.0031852   0.00393326  0.00338729  0.00721383
  0.00034947  0.00539275  0.00410686  0.0084507   0.00842159  0.00052369
  0.0017707   0.01064461]",-5.549822690954251,0.0038881465859218803
AOS,0.6350057189176161,0.3421031445774752,"[-1.25837294e-04  4.52656226e-04 -2.24070645e-04  2.00928503e-04
 -9.79914485e-05  3.34064709e-05]",0.9372867791021791,"[ 0.00907276 -0.00802634 -0.0059378   0.00043557 -0.00846604  0.00232914
 -0.00421591  0.00096658 -0.00322676 -0.00113555 -0.00287251  0.00603526
 -0.00190306  0.00552379 -0.00445074  0.00275264 -0.00287332  0.00895287
 -0.00525483 -0.00589566]",-5.909043050322781,0.0027147835559955206
APA,0.4900891272665697,0.47537934348537525,"[-7.07175483e-04 -1.91819492e-06 -1.89376307e-04  1.46899269e-04
 -8.09706822e-05  1.42909826e-04]",0.9089743955653886,"[ 0.00785566 -0.00450403 -0.00051376  0.00343748 -0.0025694  -0.00250257
 -0.0023599  -0.00273706 -0.00346061 -0.00779413 -0.00892565  0.00053165
 -0.00629654  0.00969115 -0.00010605 -0.00037805 -0.01134437 -0.00050965
 -0.00232428 -0.00163517]",-5.417214597924525,0.004439495221179899
APD,0.5050963700491625,0.4728818948476328,"[ 1.37195695e-04 -3.93943728e-04  4.58180493e-04  1.33227690e-05
  2.42938979e-04  4.44301005e-04]",0.8732283637453252,"[ 9.05299304e-03 -5.39880484e-03 -5.39354964e-04  1.22471315e-03
 -5.52471352e-03 -6.19215121e-03 -8.83033553e-03 -1.88850337e-03
 -4.13013034e-03 -1.75394421e-03 -4.70419339e-03  2.19081540e-03
 -5.53810054e-03  5.89299670e-03 -2.28025061e-03  3.45055939e-05
 -7.91265984e-03  4.35554759e-04  9.49937636e-04 -7.35950984e-03]",-5.838324364045576,0.0029137208730439738
APH,1.0258755982220105,-0.047984802485742696,"[-2.39439400e-05 -1.65286750e-04  2.52587250e-04  5.12393473e-05
  1.53919208e-04  3.42398450e-04]",0.9598134280052171,"[ 0.0064093  -0.0033742  -0.00096308  0.00508799 -0.00434487  0.00048205
 -0.00499986  0.00338711  0.00322859  0.00584588  0.00669505 -0.00192742
 -0.00218747  0.00317114  0.00739127  0.00404317  0.00395662 -0.00789479
  0.00647681  0.01275256]",-5.56075464976356,0.0038458730150683538
APTV,0.6298621908629815,0.35278744167704945,"[ 6.66855179e-05  4.24203402e-05 -1.10107164e-05 -6.27776550e-05
 -6.17566396e-06 -9.78778926e-05]",0.9262724288187058,"[ 0.00806634 -0.00770145 -0.00640164  0.00235391 -0.00581672  0.00422921
 -0.00334749 -0.00026059 -0.00418016  0.00096331 -0.00029654  0.00784828
 -0.00170875  0.00567421 -0.00089026  0.00866323  0.00356296  0.00457193
 -0.00735348  0.00680121]",-5.9285734185724355,0.002662277236278216
ARE,-0.7087069488478593,1.6761067216509267,"[-3.87388363e-04 -7.43805069e-04  6.67971896e-05  1.69404428e-04
 -8.40665722e-05  1.71597471e-04]",-0.8999348592567091,"[ 0.00761306 -0.00530325 -0.00285505  0.00444276 -0.00136064  0.00145249
 -0.00176641 -0.0035479  -0.00557523 -0.00324863 -0.00333124  0.00719291
 -0.00231634  0.00608155 -0.00223349  0.00606185 -0.00081696  0.00503081
 -0.01127634  0.00700058]",-5.284808557938401,0.005068002324108518
