,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0196560266950547,-0.06560197670794826,"[ 7.52713226e-05  1.66314657e-03 -2.48165950e-04  1.53454083e-04
  1.47083597e-04  3.23221641e-04]",1.1790506593125671,"[ 0.00645743 -0.00939125 -0.00220366  0.01540111 -0.00037412 -0.00875421
 -0.00444177  0.00017117 -0.00518005  0.00329933  0.00646884  0.00088879
 -0.00379779  0.00353483  0.00302667 -0.00878187 -0.00707712  0.00761048
 -0.01349213  0.00265747]",-5.2523416039332025,0.005235245164593457
AAL,0.440473076248166,0.5159479725314031,"[-1.27670083e-03  8.37189900e-04 -4.52004289e-04 -7.85578087e-05
  2.78241626e-05  2.35694876e-04]",0.9199964183028717,"[ 0.01175732 -0.00504014 -0.00283383 -0.00166813 -0.00963367  0.00605952
  0.00778781  0.00147384 -0.00162616 -0.00415343 -0.00071728 -0.00243531
 -0.00347899  0.0097619   0.0058865  -0.00459398 -0.00113005  0.00080757
 -0.00697786 -0.00561091]",-5.7545129875914505,0.003168449309504399
AAP,0.5247758059095499,0.4432289462547503,"[-1.42619806e-04 -2.03002008e-04 -3.01417323e-05 -4.06956160e-04
  1.64733044e-05 -3.51098291e-04]",0.7258695881237592,"[ 0.00845198 -0.00689143  0.00046874  0.00640167 -0.00944827 -0.00485135
  0.00483703  0.00543729 -0.00018038 -0.00728274  0.0006086   0.00177951
 -0.00261316  0.00384473  0.00181526 -0.00119074 -0.00132676  0.00110498
  0.00635228  0.00289215]",-5.152865396275836,0.00578281091940641
AAPL,0.44590377899355593,0.5055217658150668,[-0.00106407 -0.00030951 -0.00011036 -0.00011614  0.00016636  0.00037918],0.9239684320910695,"[ 0.01154341 -0.00555305 -0.00358555  0.00055486 -0.00736981  0.00339762
  0.00389896  0.00256926  0.00530905 -0.00562827 -0.0035522  -0.00180329
 -0.0025493   0.01032941  0.00952483 -0.00389399 -0.00553817 -0.00363838
 -0.00714675 -0.00299869]",-5.342601161385314,0.0047834120870652985
ABBV,0.5111645874805555,0.4403623080373057,[ 0.00078735  0.0008365  -0.00013371 -0.00027303  0.00016637 -0.00031453],0.8397844917669585,"[ 0.01008004 -0.00675693 -0.00310707  0.00521923 -0.00504642 -0.00086168
  0.00060749  0.00164214 -0.00027042 -0.00121725  0.00409461  0.00053079
 -0.00808001 -0.00021827  0.00378254  0.00551462 -0.00076789 -0.00014725
  0.01711404 -0.00915473]",-4.666175385002063,0.009408183484355563
ABT,0.4478472661813888,0.4972696027335343,"[-1.54079665e-04  7.60735542e-04 -5.15985960e-04  1.10529567e-04
 -8.59764656e-05 -1.32579079e-04]",1.0172994653985061,"[ 0.01052521 -0.00602326 -0.00250772  0.00241531 -0.00833888  0.00176626
  0.00701499  0.00328922 -0.00327262 -0.00928529 -0.00121235  0.00352897
 -0.00217266  0.00787335  0.01056384 -0.00609342 -0.00994148 -0.00143544
 -0.00644823 -0.00265595]",-5.120178111625768,0.005974958590637789
ACN,0.47951799663150224,0.4877476965686268,"[-2.07561322e-03  1.67607751e-03 -6.87573079e-04  4.99892447e-05
 -6.22650024e-05  4.47492380e-04]",0.7593370110952856,"[ 0.01098085 -0.00689335 -0.00553346  0.0050782  -0.00160503  0.00124491
 -0.00366606 -0.00079182  0.0056392   0.00358423  0.00136218 -0.00444435
 -0.00556123  0.00676326  0.00529276 -0.00268049 -0.0018995   0.00290277
 -0.00514947 -0.00975083]",-4.785544080176068,0.008349579671106373
ADBE,0.4913313369405589,0.4749953513039119,[-0.0017203   0.00067415 -0.00032137 -0.00025446  0.00042835  0.00075939],0.7388743562422059,"[ 0.01003405 -0.00714842 -0.00403298  0.00612583 -0.00303745 -0.00015977
 -0.0019563  -0.00034693  0.0025264   0.00378845  0.00284724 -0.00536267
 -0.00769938  0.00794686  0.00767808 -0.00335287 -0.00426789  0.00143363
 -0.00355511 -0.00489304]",-4.902876171783381,0.007425196189728595
ADI,0.4950688063718827,0.46250932419819085,"[-5.72166206e-04  1.57618153e-03 -3.67905291e-04  2.56818058e-04
  3.16136984e-05  4.17373222e-04]",1.0613926274824335,"[ 0.00739099 -0.00781835 -0.00036664  0.00935896 -0.00627152 -0.00370759
  0.00324092  0.00070375 -0.00803079  0.00133936  0.00452476 -0.00209744
 -0.00224625  0.00887825  0.00171853 -0.01230008 -0.00474656  0.00873404
 -0.00896852  0.00801446]",-5.119005238710261,0.005981970569015964
ADM,0.703461830379815,0.252181577681776,[0.00115671 0.00090296 0.0001233  0.00012029 0.00028316 0.00021113],1.1652917746980183,"[ 0.00565188 -0.00931804 -0.00029038  0.01563735 -0.00223092 -0.01020099
 -0.00404431  0.0008562  -0.00310176  0.00474541  0.00594114 -0.00118773
 -0.00138251  0.00302136 -0.00385746 -0.00764416 -0.00281883  0.00925505
  0.00353489  0.01170044]",-5.180105337882571,0.005627413603348554
ADP,0.5646778550266995,0.3855549575460003,"[-1.09180478e-03  4.41386350e-04 -4.18112577e-04 -1.84739102e-04
  6.44093524e-05  8.31889584e-05]",0.8489467501887645,"[ 0.00820011 -0.00713741  0.00033321  0.00762166 -0.00892987 -0.00611819
  0.00485729  0.00591283 -0.00274723 -0.00879232  0.00248672  0.0038595
 -0.00602095  0.00254595  0.00658824 -0.00070553 -0.00496098  0.00138388
  0.00166059 -0.00511851]",-5.251367773741975,0.005240345887609149
ADSK,0.4378050473821072,0.5275555250721405,"[-8.62784621e-04  1.31369144e-03 -3.10099165e-04  1.71761807e-04
  2.47427437e-05  4.22864737e-04]",0.8511228474539833,"[ 0.01033588 -0.00671827 -0.00416776  0.00370694 -0.00441672  0.00483767
  0.00341374 -0.00297278 -0.00888748  0.00356934  0.00358821 -0.00128193
  0.00079803  0.00689209 -0.00230011 -0.0102196  -0.00124575  0.00879272
 -0.00626857  0.00482693]",-5.093527410491959,0.006136336289168154
AEE,3.6299695571579704,-2.64966034864324,"[ 1.43493892e-04 -3.31016214e-04 -4.67711718e-05 -5.02898316e-04
  1.79189333e-04 -3.10066691e-04]",1.719732769792923,"[ 0.00827373 -0.0039778   0.00452429 -0.00012668 -0.01578063 -0.002407
  0.00650165  0.00609226  0.0115032  -0.00018712 -0.00153238 -0.01163328
 -0.00600392  0.00653805 -0.00718077  0.01156735  0.0200963  -0.00592063
  0.02169652 -0.00144634]",-5.973640397090203,0.002544959870475029
AEP,2.0786947893117653,-1.1105838978720173,"[ 1.48989669e-04 -7.53735221e-04 -6.73057778e-05 -5.52238872e-04
  2.11112279e-04 -3.68318394e-04]",1.5447356065257167,"[ 0.00930684 -0.00466282  0.00170922  0.00048537 -0.01258926 -0.0010244
  0.00478016  0.00540862  0.011356   -0.00305647 -0.00252602 -0.00699153
 -0.00627592  0.00458416 -0.00043664  0.01343223  0.01344934 -0.01073426
  0.01848529 -0.01154619]",-5.8122153294361585,0.0029907971270459435
AES,0.8198550303762265,0.13427294760427977,[-0.00034277  0.00047414 -0.00033158 -0.00046701  0.00019859 -0.00019458],0.899463287740252,"[ 0.0066851  -0.00767057  0.00234799  0.00987698 -0.00978342 -0.00899663
  0.00425661  0.0061414  -0.0019753  -0.00574203  0.00331246  0.00090432
 -0.00539312  0.00233645  0.00030889  0.00133175  0.00369046  0.00149055
  0.00287229 -0.00224849]",-5.1792518685909,0.005632218478165435
AFL,0.6302502826405187,0.319301552683684,[ 0.0003203   0.00183633 -0.00036926  0.00023157  0.00017635  0.00029386],0.8702229057805069,"[ 0.00616324 -0.00880635  0.00049809  0.01335516 -0.00529195 -0.00917287
  0.00063582  0.00265661 -0.007412   -0.00028681  0.00712943  0.00171143
 -0.00561376  0.00061379  0.00030877 -0.0020977  -0.00148863  0.00485622
  0.00083047  0.00176319]",-5.220330907991147,0.0054055400940411415
AIG,0.4541931521614417,0.5134358623868474,"[-9.58317924e-05  1.09347545e-03 -2.04497489e-04  1.70836582e-04
  8.81086334e-05  2.89897210e-04]",0.7574417295403946,"[ 0.01130258 -0.00677171 -0.0063807   0.0035538  -0.00133487  0.0061176
 -0.00074632 -0.00457339 -0.00431881  0.00695617  0.00366883 -0.00330744
 -0.00194365  0.00634203  0.00109798 -0.0066542  -0.00360367  0.00453768
 -0.00252152  0.00405644]",-5.232689814716861,0.00533914466081521
AIZ,0.5619081358548249,0.40676509258116056,"[-1.55779206e-04  1.31780933e-03 -3.52770536e-04  1.66417841e-04
 -6.93600321e-05  5.04080240e-05]",0.7898319293661843,"[ 0.00805622 -0.00821582 -0.00242137  0.01053412 -0.00241919 -0.00429873
 -0.00269136 -0.0008368  -0.00509461  0.00628254  0.00879952 -0.00159898
 -0.00794171 -0.00162925 -0.00269442  0.00304531  0.00420539  0.00433974
  0.0040617  -0.00133107]",-4.86958317432171,0.0076765644102782405
AJG,0.6012838561923476,0.3576907611842625,"[6.48052153e-04 8.75497219e-04 3.66721965e-05 1.61282789e-04
 1.24076237e-04 1.73369263e-04]",0.9095608245226288,"[ 0.00961169 -0.0073448  -0.0035148   0.00778194 -0.00283715 -0.00358224
 -0.00335531  0.00164353  0.0032444   0.00114187  0.00495283 -0.00117265
 -0.01048946 -0.0001243   0.00555278  0.00569656 -0.00092133  0.00051693
  0.00848304 -0.01293472]",-5.138737036717265,0.005865092434063464
AKAM,0.7291996085422081,0.22363988260360998,[ 0.00019673  0.00277523 -0.00061706  0.00034937  0.00019386  0.00042838],0.978220730378698,"[ 0.0056655  -0.00896553  0.00103506  0.01417319 -0.00536217 -0.01011382
 -0.00010728  0.0027833  -0.00494616  0.00068619  0.00541041 -0.00054948
 -0.00341227  0.00424691 -0.00023955 -0.006337   -0.00228233  0.00612422
 -0.00170796  0.00688037]",-5.051789963258364,0.006397871236404606
ALB,1.4406927092463353,-0.4584586182183696,"[ 8.27748745e-04  1.03354750e-03 -9.49161284e-05  1.20523797e-04
 -4.89602561e-05 -1.68158382e-04]",-0.9997739194506685,"[ 0.01406271 -0.0045634  -0.00605519 -0.00481133 -0.0070126   0.01028211
  0.00453805 -0.00011865  0.00447975 -0.00358542 -0.00351716  0.00034647
  0.00192076  0.00248803 -0.00322572  0.00518564  0.00569618 -0.00469541
  0.01055502  0.00133044]",-5.391233122147632,0.004556351332398703
ALGN,0.7853975425436821,0.165229287424285,"[-4.21018316e-04  7.65613517e-04 -1.59010607e-04  1.50360393e-04
  9.33207311e-05  3.62483133e-04]",0.8980143578375003,"[ 0.00699727 -0.00900466 -0.00160061  0.01414955 -0.00216752 -0.01004427
 -0.00377234  0.00309411 -0.00122039 -0.00126641  0.00571563  0.00301129
 -0.00649619 -0.00056666  0.003722   -0.00063488 -0.00454651  0.00375544
 -0.00218179 -0.00274612]",-5.61381916974334,0.003647113778737283
ALK,0.41831991952912234,0.5369538680938605,"[-6.65234086e-04  4.04812175e-04 -3.07887374e-04  1.84846069e-06
 -6.28619449e-06  1.09269749e-04]",1.022693798976431,"[ 0.01322086 -0.00387196 -0.00377128 -0.00553207 -0.00998069  0.0094171
  0.00706289  0.00116708  0.00516907 -0.00340224 -0.00357332 -0.00484439
 -0.00295205  0.00921037  0.00388598  0.00211338  0.00430139 -0.00500522
  0.00358698 -0.00627581]",-6.111718624936617,0.002216737796309538
