,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6814709709141681,0.2667216558851855,"[ 6.59980094e-04 -3.79446967e-05  1.32578259e-04  8.80872530e-05
 -4.68417825e-05 -1.06333326e-04]",1.251364349032143,"[ 0.00744027 -0.01016126 -0.01190187  0.00896565  0.00038964  0.00791176
 -0.00012484 -0.00308512  0.00096094  0.00556839  0.0078996  -0.00242905
 -0.00484504 -0.00121181  0.00793048 -0.00094227 -0.00765927 -0.00997725
  0.01129608 -0.00129268]",-5.369494199181412,0.004656485969153821
AAL,0.40795806805488527,0.5592682473368659,[-0.001226   -0.00024682 -0.00040863  0.00037742 -0.00024185  0.00024121],-1.0559355359866593,"[ 0.00771503 -0.00722638 -0.00839395  0.01091083  0.00445365  0.00674056
  0.00483465 -0.00751383 -0.00405383 -0.00183447  0.00182588 -0.00113845
 -0.00537227 -0.00136893 -0.00557515  0.00044163 -0.00443535  0.00338852
 -0.00808592 -0.00934985]",-5.254405095862078,0.005224453416622326
AAP,0.4964562893278468,0.4646158939446344,"[-1.09298943e-03  4.95300869e-04 -6.51802843e-04 -3.13274843e-04
 -9.79716881e-05 -3.34704273e-04]",-1.1329871793433746,"[ 7.42452552e-03 -6.32824063e-04  1.30815261e-03  1.20535869e-02
  6.90483498e-03 -2.57665766e-03 -2.61740397e-03 -1.08231066e-02
 -8.91625967e-03 -2.07081131e-03 -1.51390038e-03  5.40168311e-04
 -6.81037930e-03  3.87271304e-03 -3.89510022e-03  4.92781952e-03
  7.94084488e-05  4.25278582e-03 -8.27885002e-03  3.44331660e-03]",-5.033629090538168,0.006515123641977775
AAPL,0.43787685079405625,0.5245230234045531,"[-7.88416538e-04  1.45373537e-04 -2.69980269e-04 -7.13914244e-05
  3.06690218e-05  1.31074343e-04]",-0.9803940461416198,"[ 8.15767774e-03 -4.64699268e-03 -4.02291235e-03  9.95944737e-03
  4.14008838e-03  1.26180889e-03 -2.78767310e-03 -9.95380180e-03
 -1.29420443e-02  2.05379789e-03  3.18080176e-03  6.43559897e-03
  5.13481181e-04  6.59972902e-05 -2.15643374e-03  1.46678096e-03
  3.43755457e-03  2.98606141e-03  3.10525057e-03 -3.90659736e-03]",-5.140194312483454,0.005856551601678349
ABBV,0.7747882020759553,0.16358292165473823,"[ 2.50601921e-04 -1.09514889e-04  1.31318264e-04 -3.28567104e-04
  9.91928646e-05 -2.23448364e-04]",1.0533770342622337,"[ 1.00603127e-02 -6.88969729e-03 -8.71718954e-03  2.97362956e-03
 -6.89480375e-03  8.55567733e-03  9.16865240e-03  6.01306429e-05
 -5.18542676e-03 -4.31571719e-03  1.73456308e-03  6.80360181e-03
  3.19680644e-03 -3.73607584e-03 -5.57459385e-03  1.83161868e-03
  7.55486363e-03 -9.61389086e-04 -8.16897514e-03  5.90187373e-03]",-5.4420719618393205,0.004330501335326571
ABT,0.47333358108237505,0.47438797246768705,"[-3.47649177e-04 -5.29533591e-05 -4.77234383e-04 -7.37613507e-05
 -2.60903871e-04 -4.29210579e-04]",-0.006225588962449607,"[ 1.11268711e-02 -4.87626656e-03 -4.48637273e-03  6.11763028e-03
 -4.50009456e-03  2.33941559e-03 -3.91795882e-04 -7.56094181e-04
 -9.62260187e-04 -4.41229922e-05  2.01739572e-03  1.80198830e-03
 -1.08681838e-03  1.50142797e-03 -1.33268823e-03  3.01176004e-04
  1.01316455e-03  9.72849301e-04  1.81996923e-03 -1.03771221e-03]",-3.574151641153106,0.02803920299290773
ACN,0.707338295336092,0.2521166717400006,"[4.45533370e-04 7.10837118e-04 1.35474204e-05 2.20933878e-04
 4.72117539e-05 1.80976703e-04]",1.201795333421774,"[ 0.00945745 -0.01080349 -0.01344472  0.00397572 -0.00678402  0.01062086
  0.00473937  0.0027394   0.00393157  0.00273667  0.00711059 -0.00056019
 -0.00201843 -0.00330867  0.00474194  0.0001814  -0.00018885 -0.00905397
  0.00847726 -0.0016386 ]",-5.380065548983589,0.004607519901847607
ADBE,0.7909330200282405,0.16780218117639267,"[ 1.07549382e-03  4.70475998e-04  1.89046290e-04  2.92788614e-05
  3.01555054e-05 -1.67125296e-04]",1.3905657598713705,"[ 0.00982202 -0.0110809  -0.01325829  0.00242053 -0.00901662  0.00911774
  0.00052147  0.00386365  0.00225576  0.00597298  0.00850283  0.00241988
  0.00098509 -0.00120776  0.00958801  0.00065291  0.00486866 -0.01131539
  0.01428036  0.00233107]",-4.991072556846891,0.0067983689433266095
ADI,0.6262535943939294,0.33515613365302965,"[ 4.01023049e-04  6.36051249e-04 -2.48932415e-05  6.07885533e-04
 -1.04678613e-04  3.47803793e-04]",1.0651243115880726,"[ 0.010487   -0.00678766 -0.00755167  0.00145715 -0.01122417  0.0051349
  0.00085274  0.00783158  0.01022027  0.00186885  0.00449392 -0.00199662
  0.00052141 -0.00010759  0.00385495 -0.00511609 -0.00619854 -0.00590894
  0.00723261 -0.00456418]",-5.17703897717937,0.005644695766413976
ADM,0.6503834716267521,0.3046556882210361,[0.00105919 0.00015573 0.00043454 0.00011045 0.00014189 0.00014644],1.146910781709715,"[ 0.00884133 -0.00956862 -0.01111471  0.0057322  -0.00431634  0.00737486
 -0.0001229   0.000572    0.00148112  0.00500205  0.00750524  0.00142686
  0.00257971 -0.00221541  0.00445188 -0.00708632 -0.00942106 -0.00572147
  0.01169902 -0.00602209]",-5.121406690116461,0.005967622392500943
