,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4900624114291312,0.491316880120392,"[-3.09971812e-04 -3.72684486e-05 -2.45986454e-04 -4.66778624e-04
 -2.54311020e-05 -4.83697002e-04]",0.0006200549077765661,"[ 6.82617271e-03 -9.33492173e-03 -3.89135609e-03  5.76413975e-03
 -5.12415342e-03  3.49966701e-03 -8.73403064e-05 -8.37283934e-04
 -1.30494535e-04 -2.44227683e-04  1.83181883e-03  1.16898732e-03
 -1.26467323e-03  2.35927291e-03 -9.85798484e-04 -1.83223881e-04
  2.12642610e-04  9.08491914e-04  2.15519324e-03 -3.88708113e-04]",-4.428303889710086,0.011934715108759078
AAL,0.6337221469874299,0.3669280303641003,"[ 1.59802813e-04  1.43020485e-04  9.90998026e-05 -3.87524646e-04
  2.20033043e-04 -6.14254348e-05]",1.3839421139137777,"[ 0.00437245 -0.00364988 -0.01103227 -0.00347693  0.00458385  0.00301832
 -0.00218481  0.00279826  0.00136819  0.00430215 -0.01018789 -0.00513371
  0.00341935  0.00053187  0.0042012  -0.00834588  0.0067646   0.01787726
  0.01579634  0.00482921]",-5.948148685357143,0.0026106692174586634
AAP,0.44310871514090044,0.5413277102733147,"[ 7.35286010e-04 -5.88528426e-04  3.99987271e-04  3.69840287e-04
 -7.37036776e-05  1.68845280e-04]",0.9687621297081008,"[ 5.32202790e-03 -6.84552868e-03 -5.26944236e-03  2.37984357e-03
 -2.76242483e-03  2.33828380e-03  1.44434953e-03 -2.70940579e-04
 -3.47167229e-03  5.24509931e-03 -3.63474114e-03 -6.43782124e-03
  2.19528415e-03 -3.01259983e-05  8.89795106e-03  1.03223638e-03
 -4.71756859e-03  9.52425835e-03 -3.90289150e-03  1.50712612e-02]",-6.000022818269386,0.0024786956164767554
AAPL,0.5147297587477718,0.46161360817151476,"[ 2.66782568e-04  8.59183333e-04 -2.09781709e-04  1.31315612e-04
 -4.43322678e-05 -5.32801072e-05]",-0.6631885068221797,"[ 0.00788801 -0.00903796 -0.0072884   0.00802816 -0.00313048 -0.00383878
  0.00113802  0.00437128 -0.00155446 -0.00161624 -0.00095495  0.00341996
 -0.00111936 -0.00300971  0.00346394  0.00023171  0.00300547  0.00527573
 -0.00222474  0.00255279]",-5.694118039634682,0.0033657042882766558
ABBV,0.49947542133862877,0.4776743637312211,"[ 1.39277013e-04 -4.26971351e-04  8.70563264e-05 -2.01227631e-04
 -2.29233624e-05 -2.54071702e-04]",-0.7965381150910763,"[ 0.0067972  -0.00783657 -0.00816253  0.00404101  0.0015033   0.00020227
 -0.00402356  0.00639293  0.00228861 -0.00761708  0.00181716  0.00632111
  0.00014078  0.00107568 -0.00663779 -0.00041264  0.00539896  0.00102671
  0.00040345 -0.00764905]",-5.676458703656331,0.003425668295061061
ABT,0.48599051601694165,0.4888238091719156,"[4.18154485e-04 3.69242243e-05 2.04677980e-04 1.64686617e-04
 3.63465401e-05 1.53299597e-04]",-0.9747009879284668,"[ 0.00605095 -0.00628033 -0.010763    0.00134969  0.00436244 -0.00078517
 -0.00388216  0.00809716  0.00248574 -0.00542045 -0.00410558  0.00482035
  0.00247091 -0.00211969 -0.00386247 -0.00175405  0.00887557  0.00637295
  0.0067337  -0.00389337]",-6.076793290457744,0.00229552594805916
ACN,0.3951217353255509,0.5863309070656146,"[-1.20900755e-03  4.68034715e-04 -6.08463279e-04  3.11091268e-05
 -1.19790223e-04  2.99787801e-05]",1.2612081963587662,"[ 0.00289726 -0.0041608  -0.00597449 -0.00408175  0.00134225  0.0059425
 -0.00022354  0.00193194 -0.00625505  0.0034965  -0.00063819 -0.00763475
  0.0017384  -0.00095634  0.01353993  0.00493451 -0.0120389   0.00886922
 -0.00852561  0.01400826]",-5.273918635455366,0.005123494078616338
ADBE,0.5667643570157362,0.40942515146101677,[ 0.00067334  0.00078262 -0.00019517  0.0002853  -0.00016288 -0.00016364],-0.9048751960420471,"[ 0.0075398  -0.01037241 -0.00181759  0.00920657 -0.00743695  0.0017448
 -0.00039667 -0.00218698  0.0041121  -0.00303546  0.00281663  0.00793835
 -0.00380704  0.00201464 -0.00818909 -0.0021974   0.00824619 -0.00658151
  0.00502311 -0.00686622]",-5.600323886231592,0.0036966662232751093
ADI,0.5116162215929203,0.47382585996956467,"[ 2.04548109e-04  2.72558629e-04  9.30709894e-06 -1.96740254e-04
  9.95073719e-05 -9.30307133e-05]",-0.6407041087396226,"[ 0.00724309 -0.0082095  -0.00786674  0.00587847 -0.00075735 -0.00232688
 -0.00115169  0.00627305 -0.00064959 -0.00544143  0.0016673   0.00618567
 -0.00173188 -0.00243666 -0.00020034  0.00132691  0.00391419 -0.00039408
  0.00119639  0.00259649]",-5.62330871953112,0.0036126680068766705
ADM,0.4876888575392426,0.4902411744392452,"[ 6.56381918e-04 -3.83260934e-04  3.22397256e-04  3.92170086e-04
 -8.99711194e-05  1.63936555e-04]",-0.003273526879395245,"[ 6.92734875e-03 -9.33124073e-03 -4.29033653e-03  5.30645020e-03
 -4.47022692e-03  3.24713546e-03 -3.79484543e-04  2.03133317e-04
 -3.71627991e-04 -1.31311404e-03  2.58112268e-03  1.71403622e-03
 -1.46057605e-03  2.28753765e-03 -1.10378153e-03  1.30290894e-04
  1.69030027e-05  2.42846905e-04  2.73819259e-03 -7.42132675e-05]",-4.480659704642859,0.011325938915056179
ADP,0.46087823458465965,0.5128809271866274,"[-1.28548277e-04  2.51053484e-04 -7.77364428e-05 -7.45315076e-05
  4.80385575e-05  1.06970824e-05]",0.6546190621653634,"[ 0.00771928 -0.0092508  -0.00525458  0.00843631 -0.00532686 -0.00238187
  0.0021155   0.00227556 -0.00361263 -0.00029772  0.00269194  0.00081396
 -0.00270426  0.00073825  0.00495348 -0.00097515 -0.00362781  0.00604862
  0.00475147 -0.00266617]",-5.286232573550824,0.005060790545736374
ADSK,0.5370295408998033,0.44269014684614433,"[ 8.18939367e-04  4.31170876e-05  2.78613388e-04  5.09354749e-06
  7.76756681e-05 -1.65776946e-05]",-0.717789434531016,"[ 7.57934373e-03 -9.80081166e-03 -3.42018515e-03  9.35027760e-03
 -7.41978724e-03 -1.95147224e-03  2.47523354e-03 -9.17467325e-05
 -1.72633440e-04 -6.64460026e-05  1.97031133e-04  5.21029794e-03
 -2.63694977e-03 -1.91089609e-03 -2.84361330e-03  4.14407375e-04
  7.14070057e-03 -4.56402348e-03  3.06027692e-03 -1.93077817e-03]",-6.246303999677666,0.0019376022970024843
AEE,0.43815438191517664,0.5380849708860002,"[ 4.06052814e-04 -7.55400499e-04  3.66309592e-04  2.08745901e-04
 -3.51067870e-05  1.41795904e-04]",0.8452369374743162,"[ 0.00702717 -0.00901348 -0.00383147  0.00707527 -0.00481743 -0.00010739
  0.00080522  0.00307917 -0.0045683  -0.00297949  0.00458682  0.00035614
  0.00218473  0.00067364 -0.00424085  0.00855428 -0.00440757 -0.00555152
 -0.01016102 -0.00627133]",-5.647788883960551,0.0035253030176429956
AEP,0.4440947015171869,0.5314998635500722,"[ 2.64832563e-04 -5.14344964e-04  2.51722080e-04  3.04093010e-04
 -7.01549533e-05  1.89482260e-04]",0.7168438837447696,"[ 7.44269300e-03 -9.55625513e-03 -3.43182031e-03  8.79467613e-03
 -6.87194146e-03 -1.68925666e-03  2.83085000e-03  1.78324797e-03
 -5.31996227e-03 -4.49661763e-04  3.61658314e-03  9.99895951e-06
  2.75584359e-04 -2.28556166e-04 -2.92345408e-04  6.14930302e-03
 -3.44158317e-03 -3.43663408e-03 -5.93305545e-03 -1.26953846e-03]",-5.710950960506744,0.0033095238215309925
AES,0.7518379442053285,0.22136261171701324,"[ 8.64949827e-04  2.47409780e-04  1.53232800e-05  4.85969421e-04
 -2.44510130e-04 -8.87381195e-05]",0.7721227261811058,"[ 0.0030506  -0.00434223 -0.00757328 -0.00430987  0.00411481  0.0053066
 -0.00267756  0.00533122 -0.00512153 -0.00101372  0.00153677 -0.00650461
  0.00398218  0.00438442 -0.00034042  0.00160796 -0.00389903  0.00551813
  0.0010462  -0.00053959]",-5.186604311722622,0.005590959774101812
