,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5563070352641561,0.4382409354482067,"[ 1.29695149e-04  1.03770397e-03 -1.10820203e-04  2.23226734e-04
  1.00053433e-05  2.09091956e-04]",-1.1074663033176946,"[ 0.0158837  -0.00306777 -0.00706795 -0.00422501 -0.00647815  0.00678437
  0.00159564  0.00243228  0.00434508 -0.00364371 -0.00717346  0.00124061
  0.0005136   0.00073187 -0.00141826  0.01163244  0.00689001 -0.00736002
  0.01382016 -0.00451053]",-5.6687347143407445,0.0034522305716825877
AAL,0.4337717872605323,0.5445545863239337,"[-7.61360015e-04  3.29375480e-04 -2.72218103e-04  1.09638687e-04
 -6.84846381e-05  1.54368167e-04]",-0.9236467475503634,"[ 0.00764565 -0.00718904 -0.00103904  0.00850124 -0.00401834 -0.00350577
 -0.00408989  0.00458238  0.00264748  0.00244755  0.00561461 -0.00342938
 -0.00346637 -0.0021084  -0.00915194  0.00469149  0.00887642  0.00536722
  0.00804787  0.00996264]",-6.019928798543492,0.002429842597197526
AAP,0.4998556220909524,0.4890734146068776,"[ 1.23015943e-04  1.18640072e-04 -2.69313950e-04 -2.53482926e-04
  4.22378453e-05 -3.38506731e-04]",-0.5858995824093247,"[ 0.01052549 -0.00679182 -0.00627624  0.00549543  0.00135647  0.00275664
 -0.0029772  -0.00609887 -0.00041667  0.00384366  0.00422487 -0.00149266
 -0.00108582  0.00109031 -0.00364747 -0.00052785  0.00354522  0.00240269
 -0.00735155 -0.00075174]",-5.338835725753234,0.004801457670801245
AAPL,0.46542476760624973,0.5099602483084251,"[-7.43864044e-04  4.05268469e-05 -1.42024824e-04 -2.48450529e-05
  4.83536260e-05  2.12182057e-04]",-0.7279588639141752,"[ 8.21072497e-03 -7.94396306e-03 -3.89781670e-03  8.99426272e-03
  6.49776431e-05 -1.01273633e-03 -3.11434876e-03 -1.16876484e-03
 -1.02792031e-03  1.79755931e-03  6.21922610e-03  3.58739405e-03
 -1.29899814e-04 -4.93532985e-03 -8.97500577e-03  4.22425292e-03
  5.84783139e-03  4.13630429e-03  6.86203001e-03  3.81023339e-03]",-5.766684702501065,0.0031301176023470615
ABBV,0.5087145145073045,0.4731011142357247,[ 0.00099051  0.00084681 -0.00019803 -0.00013563  0.00022868 -0.00017051],-0.6629042482809528,"[ 0.01104726 -0.00541517 -0.00399761  0.00293453 -0.00488198  0.00185748
 -0.00035382  0.00236225  0.00253528 -0.00110894 -0.00317351 -0.00061371
  0.00200282  0.00394774 -0.00339116 -0.00254148  0.00385243  0.0004202
 -0.01386031  0.00645318]",-4.939269141021176,0.007159829286072165
ABT,0.32795067771804043,0.6503336162421751,[-0.00024813  0.00064485 -0.00034257  0.00018053 -0.000209   -0.00012915],-0.9245263498478661,"[ 0.01126829 -0.0064787  -0.00632035  0.00545648  0.00186044  0.0007417
 -0.00659876 -0.00083235  0.00502978  0.00293782  0.00011295 -0.00238993
 -0.00091616 -0.00265856 -0.00832205  0.01036217  0.0112516  -0.00011522
  0.00962784  0.00061222]",-5.3697337081293295,0.004655370832646274
ACN,0.4986417583610414,0.49206753113089347,"[-1.00041291e-03  1.28275665e-03 -7.80715481e-04  1.82643888e-05
  9.22297042e-05  1.98616438e-04]",-0.9057065747421764,"[ 0.013078   -0.00388613 -0.00412012 -0.00053463 -0.00753337  0.00272473
  0.00054097  0.00580043  0.0038822  -0.00333842 -0.00323856  0.00213218
 -0.00037314 -0.00229206 -0.00464144  0.01146281  0.00667612 -0.00446443
  0.01321132  0.00424866]",-5.068376613146969,0.006292627221841863
ADBE,0.5032384107857207,0.48406844157913587,"[-1.34704348e-03  3.91498822e-04 -2.17076594e-04 -8.62866354e-05
  2.05932930e-04  5.32939288e-04]",-0.8758786118392604,"[ 1.30966191e-02 -3.80004968e-03 -3.92595788e-03 -7.80057489e-04
 -8.11708031e-03  2.82987793e-03  7.85575573e-04  5.99998210e-03
  4.05876259e-03 -3.25809050e-03 -3.69958484e-03  1.32144750e-03
  6.51707712e-05 -1.44944045e-03 -6.03981496e-03  1.02858345e-02
  9.56851079e-03 -2.40851504e-03  1.02852776e-02  1.43141607e-03]",-5.12770798941909,0.0059301368455406955
ADI,0.47554304543377296,0.5168087059302002,"[-3.47238849e-04  1.40097308e-03 -5.61526516e-04  3.19006915e-04
  2.88657382e-05  2.91148078e-04]",-0.6959716001306796,"[ 1.00118080e-02 -7.38352021e-03 -6.01717754e-03  6.98151566e-03
  8.73408251e-04  1.06149925e-03 -2.24207525e-03 -7.71043057e-04
  8.03307347e-06 -1.45646369e-03  7.47115165e-04  7.38662801e-03
  1.33115251e-03 -4.62608868e-03 -3.99198023e-03  8.94180912e-03
  4.83945597e-03 -4.02466988e-03  2.71590301e-03 -5.26082800e-03]",-5.092514473284961,0.006142555161642024
ADM,0.5452846880345396,0.44718918615107156,"[ 6.08173844e-04  8.29694632e-04 -2.74678769e-05  2.06461970e-05
  1.66185127e-04  8.22846925e-05]",-0.9107714623789326,"[ 0.01380172 -0.00453553 -0.00709132 -0.00101142 -0.00468635  0.00673586
  0.00359048 -0.00121743 -0.00062156 -0.00398347 -0.00385642  0.00551326
  0.00074246  0.00194401  0.00373422  0.00516736  0.00095913 -0.00788134
 -0.00535513 -0.01051488]",-5.557377581948851,0.003858882744051299
ADP,0.5113671512816577,0.4688086372317141,"[-8.82288257e-04  4.10010158e-04 -3.53694439e-04 -1.33036750e-04
 -5.29952842e-06  1.94775454e-05]",-0.7611173595902521,"[ 0.01280625 -0.00581332 -0.00824989  0.0027037   0.00237046  0.00472229
 -0.00433016 -0.00639529  0.00296821  0.00339418 -0.00195025 -0.00227411
  0.00269226  0.0015631  -0.00636918  0.00251733  0.0064958  -0.00147206
  0.0003634   0.00455537]",-5.434054346863598,0.004365361187382366
ADSK,0.34006602725932183,0.6497294222893051,"[-3.54389509e-04  8.00423834e-04 -2.77511677e-04  3.27243704e-04
 -2.02543076e-05  3.23036176e-04]",-0.7361306739840212,"[ 0.00871439 -0.00743419 -0.00325161  0.00834412 -0.00229002 -0.00267547
 -0.00321566  0.00704527  0.00385079 -0.00326814 -0.00185035  0.00347684
 -0.00241837 -0.00127192  0.00223564  0.00955642  0.00062535 -0.00650524
  0.00422647 -0.00504208]",-5.34004735928574,0.004795643586663329
