,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2472897800909476,0.6995389058898066,"[-1.14647295e-03  7.38982214e-04 -5.93854143e-04 -2.84788816e-04
  3.22872305e-05 -7.12945621e-05]",1.3632625978461193,"[ 0.00025323 -0.0033828  -0.01333204  0.00976409 -0.01084507  0.00992744
 -0.0043554   0.0027267  -0.00421877 -0.00213624 -0.00200099 -0.0010605
 -0.00123215  0.00239823  0.00859322  0.00315143  0.0075778   0.00180844
 -0.01754742  0.00529449]",-4.794295873443796,0.008276824708529773
AAL,0.19919177759566914,0.7466234732263426,"[-1.39819108e-03  2.17461613e-04 -6.51681069e-04  6.05516565e-05
 -2.09486558e-04 -4.46675064e-05]",1.3770354121560744,"[ 0.00056276 -0.00411702 -0.01325375  0.0078856  -0.01131868  0.00607306
 -0.00499778 -0.00066935 -0.00420956 -0.00544826 -0.00063391 -0.00264133
  0.00191249  0.00164615  0.01193551  0.00302524  0.00892739  0.0017316
 -0.0169007   0.00092022]",-4.812632591790109,0.008126437918904418
AAP,0.02184807256220678,0.9257050512284319,[-0.00376436  0.00089318 -0.00107643 -0.00138596  0.00050716  0.00010676],1.1269713783082287,"[ 0.00421946 -0.0054597  -0.01001671  0.0041921  -0.01005517  0.00058438
 -0.00580936 -0.00223171 -0.00430931 -0.00271061  0.00161419 -0.00042685
  0.00450805 -0.00062059  0.00733063 -0.00356799  0.00066377 -0.00266622
 -0.01487676  0.01196351]",-4.315540183707042,0.013359331043694123
AAPL,0.1414084792771195,0.7868529843382336,"[-1.54302929e-03 -1.19464113e-03  3.30926288e-05 -8.48225609e-04
  2.93066721e-04  5.82552670e-07]",1.3560749562188101,"[-0.00041956 -0.00430657 -0.01515821  0.00767204 -0.01438157  0.00662674
 -0.00762489  0.00055859 -0.00530928 -0.00514464 -0.00086091 -0.00542641
 -0.00031247 -0.00360539  0.00663555 -0.0010333   0.00717215  0.00254223
 -0.008677    0.00433391]",-4.966912154270374,0.006964620539585232
ABBV,0.22719256206186994,0.7199602036483744,"[-8.94295561e-05  4.29938500e-03 -5.91890871e-04  4.79368728e-04
  4.88558800e-04  1.14940474e-03]",1.12204860001474,"[ 0.00385414 -0.00450387 -0.00948552  0.00658283 -0.00719355  0.00499412
 -0.00083199  0.00091636  0.00149101 -0.00052027  0.00516096  0.00094346
  0.00579542  0.00255482  0.00693311  0.00195202  0.00012442  0.00170824
 -0.02156076  0.00170985]",-3.884272093183089,0.020562791110996133
ABT,0.16459170063376735,0.7802560986953,"[-2.78101087e-03  9.45209551e-04 -1.20088313e-03 -8.85446921e-04
  6.87752924e-05 -3.55054298e-04]",1.4005085243383888,"[-0.00192095 -0.00309309 -0.01582038  0.01075981 -0.01288125  0.01157828
 -0.00478303  0.00335061 -0.00328479 -0.00305158 -0.00095544 -0.00283168
 -0.00115131  0.00096322  0.0072903   0.00331734  0.00741852  0.0028861
 -0.01321379 -0.00147265]",-4.925574681722897,0.007258553722824432
ACN,-0.6260693019615139,1.5779886963170167,"[-1.60326108e-03  2.14661776e-04 -6.38775959e-04 -6.02345996e-04
  2.91136767e-05 -2.88255064e-04]",1.1934373927222701,"[ 0.0025856  -0.00449109 -0.01130327  0.00651742 -0.01010299  0.00414517
 -0.00481947 -0.00099296 -0.00380752 -0.00441654  0.0005919  -0.00300159
  0.00271528 -0.00248047  0.00796348 -0.00438635  0.00310277 -0.0040989
 -0.01575916  0.0095432 ]",-4.381306203979451,0.012509008628336933
ADBE,0.12973289506089003,0.8307450072797644,[-0.00046112  0.00121811 -0.00027719 -0.00036889  0.00031557  0.00017862],1.1731917912427774,"[ 0.00140646 -0.00333553 -0.01203623  0.00938625 -0.00934274  0.00977516
 -0.00239943  0.00390101 -0.0007746   0.00082584  0.0022653   0.0005991
  0.0027901   0.0012769   0.00684617 -0.00086251  0.00227728 -0.00313666
 -0.01682989  0.00238828]",-4.65326615019779,0.009530423247355169
ADI,0.10729839660577638,0.8322349099424624,"[-1.57071058e-03 -1.95451111e-04 -4.01292771e-04  1.80558493e-04
 -7.38990160e-05  3.97529424e-04]",1.4929728871829566,"[ 0.00015564 -0.00483649 -0.0140377   0.00672158 -0.01269454  0.00397762
 -0.0065528  -0.00241948 -0.00558818 -0.007309   -0.00142683 -0.00383094
  0.00119835  0.00056491  0.01051439  0.0021101   0.00691167  0.00197293
 -0.02062015  0.00630266]",-4.811180421864579,0.00813824746030704
ADM,0.32921302919161216,0.6352348459552858,[ 0.00010174  0.00074418 -0.00043335  0.00028171 -0.00022092 -0.00014698],1.3014180059361142,"[ 0.00464061 -0.00586376 -0.0097426   0.00397514 -0.01029839  0.00080887
 -0.00687761 -0.00123239 -0.00602846 -0.00026469  0.00017431  0.00216262
  0.00368706  0.00203864  0.00772481 -0.00107699  0.00116684  0.00098932
 -0.01573282  0.01967216]",-4.502706269961868,0.011078973238505445
ADP,0.32003352213551367,0.6415073127313425,[-0.00201932  0.00092153 -0.00042487 -0.00136132  0.00071514  0.00015697],1.5831833492452614,"[ 2.29482358e-03 -5.65462915e-03 -1.13922031e-02  4.93979513e-03
 -1.01724589e-02  6.19798625e-05 -6.08653380e-03 -5.99676447e-03
 -7.76323223e-03 -9.72147765e-03 -4.55889925e-03 -2.51141426e-03
 -1.22336200e-03  4.51023230e-03  1.11840918e-02  6.03237361e-03
  7.78066669e-03  3.13239694e-03 -2.45362684e-02  3.18717191e-03]",-4.472483671489533,0.011418919756377897
ADSK,0.23166258115247954,0.7118525524382814,"[-6.99167180e-04  3.01215507e-04 -4.04933247e-04 -2.56176814e-04
 -2.09615214e-05 -1.91891988e-04]",1.4222036459084773,"[ 0.00029052 -0.00354135 -0.01354632  0.00968202 -0.01177551  0.0099439
 -0.00613318  0.00310733 -0.00652789 -0.00104101 -0.00323846 -0.00056247
 -0.00056097  0.00075565  0.01060431 -0.00163662  0.00870411 -0.00357433
 -0.01180843  0.01320387]",-5.1944748482986345,0.0055471286342604
