,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6541742105552927,0.28641733284046617,[ 0.00220916 -0.00084444  0.00059923  0.00025551 -0.00027344 -0.00057994],1.3022485071958583,"[ 1.16708066e-02 -8.75909727e-03 -9.27946909e-03 -9.19112979e-03
 -9.92942315e-03  5.59316001e-03  3.42493834e-04  4.00140390e-03
 -2.23944929e-03 -4.23382081e-03 -3.18452300e-03  2.82302276e-03
  2.27909768e-03  8.24531376e-05 -4.10154972e-03 -9.69867485e-03
 -7.56025369e-03  6.42680164e-04  3.73261979e-03 -1.32137758e-02]",-4.808108521962227,0.00816328577980163
AAL,0.6832280302512737,0.25721366554180003,[ 0.00137333 -0.00018422 -0.00012181  0.00095693 -0.00070165 -0.00045448],1.5012600819096118,"[ 0.0113867  -0.00739907 -0.00645016 -0.00761892 -0.00790332 -0.00282405
 -0.0031869  -0.00254489 -0.00531606 -0.00280336 -0.00146388  0.00284615
  0.0041505  -0.00380728 -0.00438799 -0.01643218 -0.01068402 -0.00281221
  0.0153052  -0.01781859]",-4.7826047863230015,0.00837415764255454
AAP,0.7168655171595546,0.2206008769352681,[-0.00089511  0.00136911 -0.00102215 -0.0007193  -0.00012537 -0.00092743],1.7825325741161309,"[ 0.01197156 -0.00967619 -0.00914674 -0.01301258 -0.01048647  0.00121758
 -0.00181212  0.00011472 -0.00528591 -0.00667281 -0.00610097  0.00079307
 -0.00320769 -0.00492698 -0.01059294 -0.01176255 -0.01423888  0.0030276
  0.00027775 -0.02200495]",-4.781836930851647,0.008380590254660506
AAPL,0.6113857772799325,0.31643269764035004,"[ 9.55273003e-04  4.45808911e-05  1.36088714e-04 -3.38168899e-04
  6.92200263e-07 -5.56985018e-04]",1.1657149489335115,"[ 0.01120415 -0.00750885 -0.00825443 -0.00784994 -0.01111427  0.00475087
 -0.00144273  0.01272418  0.00592462  0.00273762  0.00158031 -0.00130466
 -0.00227549  0.00440914  0.0025657   0.00018944 -0.00025896 -0.00443792
  0.00032352  0.00385282]",-4.773690238080129,0.008449143209493432
ABBV,0.5931156560932708,0.343655540346969,"[-5.23467002e-04  1.20251634e-03 -3.69462302e-04  2.61611387e-04
  6.85759640e-05  4.22006874e-04]",1.0765135512298056,"[ 0.00971237 -0.0065185  -0.00822896  0.00047537 -0.00719069  0.01041468
  0.00446231  0.00753408  0.00481832 -0.00355063  0.00134247  0.0007319
  0.00582597  0.00301608  0.00410177 -0.00935397 -0.00196383 -0.00856216
  0.00482876 -0.0038032 ]",-4.521950954929669,0.010867800383716802
ABT,0.6333045036375541,0.30037720238060595,"[-8.47406105e-04  2.91994156e-05 -9.77451881e-04 -8.86280832e-04
 -3.86170046e-04 -1.46153138e-03]",1.1836517143157006,"[ 0.01075152 -0.0078605  -0.0091762  -0.00505211 -0.00935869  0.0094472
  0.00299384  0.00853514  0.00330339 -0.00400532 -0.00151334  0.0010813
  0.0037129   0.00431029  0.00241648 -0.00788302 -0.00278819 -0.00466734
  0.00962987 -0.00496176]",-5.003705170401501,0.006713027950466245
ACN,0.6982559714752266,0.23583179388492548,"[ 1.40639867e-03  6.01264256e-04 -3.04484870e-05  9.06235264e-05
 -2.21265506e-04 -6.24454286e-04]",1.749864936772984,"[ 1.17749469e-02 -9.86834252e-03 -9.95651903e-03 -1.22243000e-02
 -1.06325658e-02  4.74080568e-03  4.18198190e-04  2.27372855e-03
 -3.23825609e-03 -8.56378275e-03 -7.01818631e-03 -3.35065347e-05
 -3.55589757e-03 -3.26144180e-03 -9.33992242e-03 -1.06497138e-02
 -1.27223055e-02  2.26682432e-03 -3.95854598e-05 -2.19837588e-02]",-4.9823913271993625,0.0068576440635519835
ADBE,0.6523020547871969,0.29482315542536847,"[ 1.79396584e-03  5.89038002e-04  1.56685853e-04 -9.42956254e-05
 -8.48139610e-05 -6.58211353e-04]",1.395338724031905,"[ 1.11377202e-02 -8.26420006e-03 -8.92948574e-03 -7.05735525e-03
 -9.22757042e-03  6.26297403e-03  1.42774542e-03  4.57833503e-03
  2.80469253e-04 -5.16512713e-03 -1.99464710e-03  5.37601948e-05
  1.05738757e-04 -2.92969086e-03 -5.38056699e-03 -1.06015435e-02
 -8.60794049e-03 -1.03694116e-03  2.09394063e-03 -1.87723803e-02]",-4.509995966017497,0.010998504543492276
ADI,0.6675550656413849,0.26717219399791964,[ 0.00202475  0.00037013  0.00021278  0.00054903 -0.00034267 -0.00044966],1.5264954640044444,"[ 0.01261044 -0.00918843 -0.00853916 -0.01482866 -0.01200845 -0.00057085
 -0.00364859  0.00536975 -0.00128412 -0.00288259 -0.00470529 -0.00088119
 -0.00434793 -0.00058888 -0.00521602 -0.00856874 -0.01136738 -0.00217363
  0.00229503 -0.0140548 ]",-4.936988850036293,0.007176174408982192
ADM,0.7015281105744003,0.23929509195412832,[ 0.00273103 -0.00084346  0.00089524  0.00023615 -0.00015416 -0.00049952],1.4639561269500374,"[ 0.01233743 -0.00879494 -0.00798134 -0.01242237 -0.01016865 -0.00143304
 -0.00370617 -0.00011935 -0.00588002 -0.00343868 -0.00495054  0.00216913
 -0.00217537 -0.00233865 -0.00829205 -0.00954857 -0.01362728  0.00296935
 -0.00118298 -0.01211178]",-4.739125726109265,0.008746289496360348
ADP,0.6462964465440589,0.28748135062662744,"[ 1.57213272e-03  2.01260862e-05  5.38605407e-04 -8.40421443e-04
  3.37422318e-04 -6.27866341e-04]",1.5594236637445689,"[ 0.01285323 -0.00863124 -0.00709929 -0.01490369 -0.01100525 -0.00476653
 -0.00457447  0.00173846 -0.00216796 -0.00525891 -0.00726334 -0.00280275
 -0.00699582  0.00080936 -0.00289791 -0.00845772 -0.01077976 -0.00712763
  0.00916521 -0.01040497]",-5.079797496821308,0.006221168694829663
ADSK,0.6690468572337082,0.2792849899932539,"[ 1.01684949e-03 -1.07531316e-04 -5.32113098e-05 -6.22206151e-05
 -2.87374011e-04 -7.66013585e-04]",1.3487430736074768,"[ 0.01201533 -0.0091003  -0.00951997 -0.01181189 -0.01164034  0.00390716
 -0.00294984  0.00688107 -0.00274412  0.00198676 -0.00047048  0.00463455
  0.00213242  0.00042366 -0.00478302 -0.00598145 -0.00675451  0.00309518
 -0.00358617 -0.00972606]",-4.930114601445969,0.007225675161103911
AEE,0.6689614627514909,0.2767270148578,"[ 4.24233471e-04  7.59192677e-04 -4.22576072e-05 -1.24852651e-04
  9.91795787e-05 -1.01797777e-04]",1.3831535892189124,"[ 0.01107278 -0.00833003 -0.00888288 -0.00782071 -0.00993709  0.00357296
 -0.00332633  0.00341427 -0.00582533  0.00208331 -0.00279261  0.00544232
 -0.00433081  0.00196484 -0.00893055  0.00513325 -0.00396712  0.01251851
 -0.01439279 -0.00614783]",-5.064342675977176,0.006318062552458829
AEP,0.6367034425788602,0.3107334822331746,"[ 7.34955392e-04  6.76032401e-04  2.97871439e-05 -3.12864292e-04
  1.20997671e-04 -3.20866979e-04]",1.2155625806356938,"[ 0.01170882 -0.00809653 -0.00825001 -0.00974725 -0.01068886  0.0013377
 -0.00394206  0.00516111 -0.00334339  0.00112794 -0.0045179   0.00280543
 -0.006358    0.00500219 -0.00527817  0.00497564 -0.00487634  0.00785556
 -0.00786196  0.00095238]",-4.87368567094517,0.007645135842581541
AES,0.6688828520286279,0.27671629880909693,[ 0.00201968  0.00065288  0.00026367  0.00047199 -0.00017309 -0.00024306],1.4450200216693125,"[ 1.19266134e-02 -9.39826845e-03 -9.72208860e-03 -1.21500811e-02
 -1.14261122e-02  3.72841742e-03 -2.90830198e-03  4.85554628e-03
 -4.86055382e-03  1.08817328e-05 -3.32292902e-03  4.58910404e-03
 -1.57913485e-03 -1.92057697e-05 -9.05134239e-03 -2.76588744e-03
 -8.53585763e-03  1.03689888e-02 -5.31838492e-03 -1.08922521e-02]",-5.155193450038333,0.005769363883472369
AFL,0.6718363254625291,0.25034443350389113,[ 0.00150992  0.00112409 -0.00032237 -0.0003884  -0.00019404 -0.00113948],1.591007088587375,"[ 0.01244064 -0.00913012 -0.00835534 -0.01359723 -0.01084521 -0.00022032
 -0.00198848  0.00189956 -0.00324846 -0.00758813 -0.00875649 -0.00010347
 -0.00261933  0.00198872 -0.00406352 -0.01179167 -0.01385796 -0.00212812
  0.01018635 -0.01308601]",-5.388371046996805,0.004569410631759118
AIG,0.5110940845616249,0.43204002080853166,"[ 1.75262830e-03 -2.16394937e-03  6.54252107e-04 -1.65982139e-03
  3.71370726e-05 -1.91425182e-03]",1.1991970030803965,"[ 0.00849901 -0.00556415 -0.00756435  0.00663173 -0.0039695   0.0126098
  0.0085059   0.00293705  0.00602825 -0.00965089  0.00186134 -0.00350051
  0.00143205 -0.00606688 -0.00368204 -0.01145707 -0.00655979 -0.00167659
  0.00628862 -0.00849433]",-4.422363276527034,0.012005825645637196
AIZ,0.4776298649847931,0.4784592112305475,[ 0.00051146 -0.00083039  0.00049355 -0.0006343   0.00028548 -0.00026019],0.0009997534031989806,"[ 1.04106409e-02 -4.51830643e-03 -5.11015059e-03  6.00301392e-03
 -4.56081443e-03  2.07579155e-03  1.15199651e-06 -3.62692188e-04
 -2.52226438e-04 -1.77104728e-04  1.76119497e-03  1.35255466e-03
 -1.23934806e-03  1.81102685e-03 -9.20254831e-04  2.16419236e-04
  4.29391800e-04  7.76565883e-04  1.71223680e-03 -3.81783456e-04]",-3.443531749690497,0.031951640625677125
AJG,0.6538018065306549,0.28123578711916725,"[ 1.59747031e-03 -4.97557703e-05  3.11291944e-04 -1.11365983e-04
 -5.28704441e-05 -5.16982481e-04]",1.3956080781823808,"[ 0.01252321 -0.01008177 -0.01041504 -0.01483839 -0.01268813  0.00483873
 -0.00191587  0.00707063 -0.00294    -0.00200191 -0.00474895  0.00346684
 -0.00049138  0.00248087 -0.00520859 -0.00482059 -0.00727592  0.00561019
  0.00361857 -0.00801603]",-5.6123966597839425,0.003652305526191348
AKAM,0.6451938657171181,0.31505384101232403,[ 0.0019251   0.00069579 -0.00026923  0.00107736 -0.00075672 -0.00060103],1.0757858526474686,"[ 0.01153152 -0.00626698 -0.00510758 -0.00736426 -0.00872063 -0.00673735
 -0.00807636  0.00111694 -0.0045985   0.00745703  0.00250916  0.00461998
  0.00148648  0.00259738  0.00101087 -0.001187    0.00359992 -0.00295424
  0.00846075 -0.00640823]",-4.772716799042962,0.008457371939758014
ALB,0.658819735092343,0.27300786751938416,"[ 2.05038969e-03  1.98060047e-04  4.36369935e-04 -1.51243020e-04
 -1.33390983e-05 -6.10124484e-04]",1.4517133901102837,"[ 0.01305703 -0.00928777 -0.00832959 -0.01583662 -0.01200292 -0.00148618
 -0.00391056  0.0046456  -0.00136237 -0.00329357 -0.00511421 -0.00148015
 -0.00548218  0.00059576 -0.00299788 -0.00608739 -0.00812756 -0.00526645
  0.00135974 -0.00690525]",-5.337139715100698,0.004809607903645839
ALGN,0.7098821663563311,0.23001390622138806,[ 0.00117467 -0.0003141  -0.00016466 -0.00049303 -0.00042073 -0.00149463],1.4213874553231571,"[ 0.01199078 -0.00875475 -0.00865059 -0.01183374 -0.01132313  0.0010553
 -0.00406751  0.00524308 -0.00305825  0.00078872 -0.00310203  0.0020205
 -0.00496123  0.00088869 -0.00650556 -0.00095911 -0.00905661  0.00261088
 -0.01659533 -0.00505368]",-4.531139376865374,0.010768399814802921
ALK,0.6860039830516735,0.25841382697012527,"[ 2.27319538e-03  1.21687165e-03  1.89937999e-04  5.35702981e-05
 -8.23780374e-06 -4.90862253e-04]",1.5495398126796842,"[ 0.01249244 -0.00886802 -0.00788582 -0.01355849 -0.01079722 -0.00154417
 -0.00308606  0.00259306 -0.00193993 -0.00400747 -0.00352284 -0.00039157
 -0.00030671 -0.00196349 -0.00318271 -0.01320746 -0.00970534 -0.00514489
  0.01226953 -0.01396368]",-5.002207597011604,0.006723088733991044
ALL,0.6344551944244904,0.3187394594379605,"[ 2.12138698e-03 -8.21327599e-05  5.72750422e-04 -5.68415345e-04
  1.62851106e-04 -7.30321185e-04]",1.2175185934495532,"[ 0.01183387 -0.00821545 -0.00819846 -0.01026348 -0.01076087  0.00058967
 -0.00480814  0.00443537 -0.00490401  0.00272836 -0.00373432  0.00498677
 -0.00338333  0.00636016 -0.00349621  0.00520063 -0.00113028  0.00785435
 -0.00385319  0.00116113]",-5.166313370902848,0.00570556439370155
ALLE,0.7140850161526211,0.23369407877199608,[ 0.00196123  0.00077176  0.00018332  0.00019768 -0.00015042 -0.00051051],1.448937460409205,"[ 0.01232884 -0.00828335 -0.00713787 -0.01199217 -0.00988698 -0.0036033
 -0.00473891 -0.00010981 -0.00470912 -0.00204966 -0.00340058  0.00076676
 -0.0030384  -0.00261395 -0.00575635 -0.0088183  -0.00931338 -0.00378753
 -0.00268134 -0.01698124]",-4.769788011013389,0.008482178097714222
AMAT,0.6903774188911032,0.24606976259074037,[ 0.00212906 -0.00023079  0.00039358 -0.00010102 -0.00019126 -0.00085415],1.5650558079919286,"[ 1.25051462e-02 -9.50821045e-03 -8.89705144e-03 -1.48192218e-02
 -1.17243466e-02  2.26386580e-05 -3.37177196e-03  3.44183962e-03
 -3.65074670e-03 -3.93872195e-03 -6.25076208e-03  9.05124141e-04
 -2.95676923e-03  1.50976241e-04 -5.56669139e-03 -9.40043863e-03
 -1.17438043e-02 -1.72414342e-03  2.05596408e-03 -1.65418629e-02]",-4.941769093090801,0.007141952411006216
AMCR,0.6613208905418608,0.2601349400809326,[0.00215821 0.00108338 0.00097133 0.001024   0.0004003  0.00129416],1.4335400994512777,"[ 1.13317615e-02 -8.33892393e-03 -9.19247063e-03 -1.00575482e-02
 -1.23469327e-02  5.90092670e-03 -1.24521780e-03  1.45805165e-02
  6.37115704e-03  1.88770914e-03  5.71941630e-05 -1.38373964e-03
 -2.00729229e-03  5.47705746e-03  2.30825038e-03 -1.92797826e-03
 -4.88268263e-03 -2.18879101e-03  9.08360479e-03  9.93889873e-03]",-4.4721027651561815,0.011423270123721768
AMD,0.6697977206325367,0.2565042944242598,[ 0.00163045 -0.00117727  0.00086101  0.00057735 -0.0001307   0.00014586],1.4655865180921448,"[ 0.01257575 -0.00910914 -0.00865867 -0.01441691 -0.01225049  0.00062015
 -0.00322671  0.00757656  0.00107073 -0.00158398 -0.00229633 -0.00216521
 -0.00527522 -0.00246076 -0.00587382 -0.00700883 -0.01054019 -0.00072342
  0.00062896 -0.01039134]",-4.983879249039686,0.006847448012521265
AME,0.6363380127183836,0.3004531932044458,"[ 1.62471833e-03  3.18639517e-04  1.71142622e-04 -2.09473859e-04
 -5.76282317e-05 -6.69600938e-04]",1.2715084926174787,"[ 1.17572097e-02 -8.74123715e-03 -9.42203739e-03 -1.00643507e-02
 -1.10713504e-02  6.16757156e-03  2.78998543e-05  8.41737105e-03
  1.31341132e-03 -2.10379021e-03 -1.56920298e-03  1.28526126e-03
  1.69969155e-03  1.32957950e-03 -1.93521635e-03 -8.41806460e-03
 -6.94853750e-03 -4.43273823e-04  7.03082373e-03 -6.91005837e-03]",-4.647572969989012,0.009584836409365579
AMGN,0.5999311156860879,0.32741267413172737,"[ 6.72784776e-04 -1.71921264e-05 -1.23861006e-04 -5.55133753e-04
 -1.03338931e-04 -9.09389680e-04]",1.2675832570481795,"[ 0.00972003 -0.00680345 -0.00831543  0.00072994 -0.00608528  0.01090514
  0.00697735  0.00310538  0.00309994 -0.01165981 -0.00509376 -0.00126983
  0.00202333  0.00354248  0.0020658  -0.01025081 -0.00387755 -0.00753155
  0.01019382 -0.01086263]",-4.639887185158801,0.009658787220621952
AMP,0.6227677492247782,0.32681502712244703,"[ 1.72273993e-03 -3.86828066e-05 -4.88969084e-04  3.38083612e-05
 -8.25105006e-04 -1.75187099e-03]",1.2682272219547852,"[ 0.0109239  -0.0077198  -0.00849002 -0.00556241 -0.0088012   0.00656305
  0.00189111  0.00576302  0.00217975 -0.00398349  0.00046181  0.00012235
  0.00357836 -0.00248235 -0.00209394 -0.01315198 -0.00758829 -0.00397531
  0.00885698 -0.01207735]",-4.892633335988634,0.0075016420981238
AMT,0.6590608259634272,0.2660651951093423,[ 0.00141154 -0.00038647  0.00034442 -0.00012599 -0.00013044 -0.00062704],1.4260623857792238,"[ 0.0123174  -0.00828718 -0.00761249 -0.01245451 -0.01097937 -0.00063826
 -0.00218646  0.00611897  0.00271653 -0.00484553 -0.00419535 -0.00497424
 -0.00662975 -0.00085404 -0.00213791 -0.00950839 -0.01196228 -0.00943539
  0.00350137 -0.00797215]",-5.341352637217677,0.004789388022433351
