,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5572262706218429,0.43069212088895087,[ 0.00065799 -0.00200844  0.00046723  0.00040001 -0.00041363 -0.0002833 ],-0.864933787618111,"[ 0.00677279 -0.00337177 -0.00204345  0.00488643 -0.00239617  0.00161053
 -0.00414715  0.00174152  0.00297485  0.00364574  0.00836849 -0.00168528
  0.00064557 -0.00105003  0.00091458 -0.00658195 -0.0081646  -0.00182753
  0.00415811 -0.01399619]",-5.359062406322277,0.00470531571431598
AAL,0.2648784079720706,0.7139111653567933,"[-2.03104835e-04 -1.03479726e-03  3.82026520e-04 -3.36621639e-04
  1.73552410e-04  6.05458338e-05]",-1.1788745350636125,"[ 0.00521494 -0.00519144 -0.00379351  0.01121924  0.00374127  0.00232615
 -0.004066   -0.0025424   0.00388113  0.00193805  0.00167305 -0.00699575
 -0.00336848  0.00589511  0.000928   -0.00852775 -0.01332962  0.00386915
 -0.00770669 -0.01492274]",-5.689015854286901,0.003382920618486767
AAP,0.45685717053999914,0.5279575315757721,"[ 2.36127084e-04 -1.37186700e-03  5.25533429e-04 -3.26314994e-04
  1.28954572e-04 -5.94955416e-05]",-0.9182912751175748,"[ 0.00745317 -0.00333923 -0.00293969  0.00254702 -0.00481686  0.00482504
  0.00178007  0.00387481  0.00354176 -0.00177477  0.00381883 -0.00029385
  0.00287695 -0.00311906 -0.00397734 -0.0070645  -0.0067002   0.00213586
 -0.0078206  -0.01362618]",-5.493926265030769,0.004111668938931187
AAPL,0.8235858621354251,0.16279012070120308,"[-4.23535535e-05 -1.87242246e-03  6.17825224e-04 -3.76023524e-04
  1.42899331e-04  1.34685768e-06]",-0.7908327267662598,"[ 0.00731982 -0.00126766  0.00038557  0.00239298 -0.00536833  0.00067351
 -0.00102637  0.00499807  0.00462544 -0.00169763  0.00152989 -0.00085701
  0.00177557 -0.00202567 -0.00555488 -0.00364015 -0.00073971  0.00485061
 -0.01163346 -0.00494409]",-5.233536751908309,0.0053346246549821515
ABBV,0.6581469339048567,0.3256479516014775,"[ 1.25310277e-04 -4.05946456e-04  1.52600091e-04 -1.89260533e-04
  5.47036367e-05 -9.59331555e-05]",0.9380512345052846,"[ 0.0059777  -0.00192431 -0.00070661  0.00659854  0.00043421  0.00241647
  0.00116437 -0.00400192 -0.00512831 -0.00375245 -0.00242748  0.00555795
 -0.00175972  0.00357518 -0.00143254  0.00700032  0.0089668   0.00416062
  0.00270279  0.01570573]",-5.827630198064067,0.0029450478973232583
ABT,3.7186077234820467,-2.7285723302766223,"[ 1.02850643e-03 -6.71367312e-04  4.66112078e-04  2.39735206e-04
 -7.80490156e-05 -2.97338909e-05]",-0.9786131865735644,"[ 0.00634342 -0.00470778 -0.0037176   0.00660362 -0.00163679  0.00313695
 -0.00175319  0.00312595  0.00646617 -0.00015791  0.0009294  -0.00476693
  0.00151758  0.00259583 -0.00252813 -0.00896988 -0.00708325  0.0055592
 -0.00918192 -0.01556727]",-5.4837898955793225,0.004153558278606901
ACN,0.6532973407855112,0.32523359583749234,"[ 4.53003958e-04 -3.73204384e-04  3.55663979e-04  2.60407521e-04
  2.33896551e-05  2.57798160e-04]",0.7149540443746331,"[ 6.83221731e-03 -5.42167384e-03 -5.76890874e-03  3.78250075e-03
 -3.14526588e-03  7.41285396e-03  2.25141287e-03  8.38082110e-04
  1.45816362e-05 -2.44641430e-05  5.98569639e-03  1.19411799e-03
 -1.64820665e-03  1.78105424e-04  3.68840526e-03  1.50999807e-03
  2.24814259e-03 -8.43076311e-03  4.81069082e-03 -3.05147312e-03]",-5.911097771163208,0.0027092111604648805
ADBE,0.49103411929594476,0.49638090042831,[ 0.00082118 -0.00108196  0.00075522 -0.00010169  0.00019406  0.00015339],-0.6033805277087736,"[ 0.00758978 -0.00251544 -0.00176184  0.0011226  -0.00656832  0.00367602
  0.00175901  0.00587868  0.00472601 -0.00301538  0.00047585 -0.00056701
  0.00155624  0.00033294 -0.00254635 -0.00299945 -0.0002727   0.00302906
  0.00040749 -0.00564099]",-5.279145821527169,0.005096782495757644
ADI,0.7062793890363488,0.2751740412076565,"[-4.23201723e-05 -8.69072849e-04  1.05552519e-04 -1.05326575e-04
 -1.01923786e-04 -2.17773851e-04]",0.6465327976879219,"[ 0.00560829 -0.00569593 -0.00554081  0.00808361  0.00080547  0.0060008
  0.00067911 -0.00122251  0.00199742 -0.00068271  0.00129494 -0.00392733
 -0.00527769  0.00525657  0.00298555 -0.00037907 -0.00378044 -0.00126653
  0.00303356 -0.00204401]",-5.77195046342051,0.0031136784716549884
ADM,0.58744231992214,0.39075115925622833,"[ 6.68224880e-05 -1.78377549e-04  7.03013131e-05  3.84779878e-05
 -1.47995855e-05  1.56207418e-05]",0.6596667218981066,"[ 5.42330224e-03 -4.50550938e-03 -3.60447572e-03  8.97304784e-03
  2.43841807e-03  4.04146273e-03 -3.25423872e-04 -4.83785586e-03
 -3.44993591e-03 -6.11080358e-04  1.90491886e-03  2.03307127e-03
 -3.84087693e-03  2.54048949e-03 -7.95699415e-05  5.03619212e-03
  6.02938496e-03  1.24999810e-03 -1.12292672e-03  6.04819057e-03]",-6.640059741154538,0.0013069491628521755
ADP,0.4142951838800095,0.5721914608911941,"[-2.63782839e-05 -1.53949465e-03  5.73350277e-04 -3.98265336e-06
  7.63883356e-05  2.48832547e-04]",-0.9664388094014071,"[ 0.00698235 -0.00580444 -0.00562525  0.00399381 -0.00375443  0.00569594
 -0.00066892  0.00407057  0.00543712  0.00160208  0.00591514 -0.00297271
  0.00182915  0.00128207  0.00256445 -0.00849423 -0.00989067 -0.0041702
  0.00303777 -0.01097477]",-5.179840905957309,0.0056289018679255955
ADSK,0.3520859775151873,0.627543475902806,"[ 2.62772116e-04 -8.64989923e-04  3.37887753e-04  6.08945056e-05
 -3.71324365e-05  8.10459715e-06]",-1.0742030243085057,"[ 0.00515465 -0.00592627 -0.00505361  0.01108021  0.00343303  0.00375124
 -0.00306297 -0.00205454  0.0041918   0.00211038  0.00378548 -0.00702785
 -0.00366952  0.00241229 -0.00133876 -0.00709182 -0.01078829  0.00565538
 -0.00302251 -0.01396562]",-5.53876615483266,0.003931374554520106
AEE,0.36145211346820205,0.6245818220573738,"[-5.49708122e-04 -9.04719450e-04 -9.39759300e-05  1.86635020e-04
 -2.41017893e-04 -4.45708878e-05]",-0.8255266645147745,"[ 6.13237587e-03 -6.56615362e-03 -6.30603767e-03  6.97821807e-03
 -4.34304173e-04  5.66112737e-03 -1.75503994e-03  5.54439228e-05
  1.78352090e-03  2.95490648e-03  8.15366166e-03 -1.76355111e-04
  2.27165176e-03 -1.59750910e-03  2.14700765e-04 -5.84845312e-03
 -4.12285092e-03 -3.51548923e-03 -5.77744441e-03 -8.20154509e-03]",-5.316739229461044,0.0049087339121431615
AEP,0.487339063619188,0.48945785423093896,[ 0.00024644 -0.00044588 -0.00013339  0.00034699 -0.00039578 -0.00033208],-0.0008859912183715316,"[ 0.00770241 -0.0026051  -0.00133405  0.00599732 -0.00204532  0.00278332
 -0.00030297 -0.00019369 -0.00021789 -0.00146904  0.00210271  0.0013499
 -0.00137492  0.00183231 -0.00043635  0.00027145  0.00023627  0.00080972
  0.00187136 -0.00095377]",-4.757649924854067,0.008585762895094393
