,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48818917092525455,0.4941520411047895,"[ 1.26845874e-05 -1.35251589e-03  2.02299206e-04  3.92430333e-04
 -6.78712004e-04 -5.07449744e-04]",-0.8318504944555292,"[ 6.54738584e-03 -2.03656267e-04  2.26510375e-03  6.35474783e-03
 -9.21959137e-05 -6.32906577e-03 -6.77827705e-03 -1.13721976e-03
 -9.05603048e-04  2.47511378e-03  2.36634558e-03  4.12842632e-03
  3.82034529e-03  3.64857700e-03  4.85974108e-03 -1.29127886e-03
  2.63270092e-03 -3.26256776e-03  1.08239347e-02 -9.78061023e-03]",-5.603365120429395,0.003685440873649639
AAL,0.42021033217028747,0.564246868118913,"[-4.42144659e-04 -8.35565763e-04  4.97648581e-04 -2.64456994e-04
 -5.11222516e-05 -1.51637833e-05]",-0.7625055110996569,"[ 0.00645259 -0.00216731 -0.00122399  0.00665889  0.00121752  0.0004009
 -0.00322228 -0.00326223 -0.00134575  0.0018269   0.00376206  0.00145903
 -0.00031478  0.0040043   0.00904079 -0.0025999  -0.00404614 -0.00788962
  0.00342359 -0.01063563]",-5.676974394954662,0.0034239021631588943
AAP,0.5313254111346075,0.45529815931736367,"[ 1.28024737e-04 -1.13488004e-03  3.45121460e-04 -2.35866803e-04
 -6.62156842e-06 -2.00501305e-04]",-0.9640815481537917,"[ 9.69494586e-03  1.08950128e-03  6.90539826e-04 -1.61406397e-04
 -8.31301974e-03  4.29937589e-03  2.13878965e-03  4.21094183e-04
 -3.23812695e-03  6.00530153e-05  7.82495753e-03  4.57149622e-03
  1.34000022e-04  2.83330187e-04  5.24280911e-03 -3.80079269e-03
 -6.34136510e-03 -3.07851935e-03  2.94336045e-03 -1.58385044e-02]",-5.44682979033517,0.004309946489662128
AAPL,0.5778082759158026,0.40508098512582863,"[-3.07078815e-04 -1.70018034e-03  7.54016921e-04 -1.65377141e-04
  1.54497637e-05  1.63339332e-04]",-0.7052932345972937,"[ 7.68058782e-03  3.59353507e-05  1.52279201e-03  3.30370805e-03
 -5.85226970e-03 -2.36196923e-03 -2.83463794e-03  5.00612643e-03
  2.30051593e-03 -1.99256153e-04  1.83330232e-03  5.87888573e-04
  3.37832741e-03  1.41304479e-03 -2.71459407e-03 -3.87472285e-03
 -2.73920103e-04  2.66755726e-03 -8.50921981e-03 -9.26075959e-03]",-5.26228001414358,0.005183472844012826
ABBV,1.6669871861711625,-0.6845321273182855,"[ 2.52981430e-04 -3.58817947e-05  8.28425847e-05 -1.43355556e-05
 -5.92203302e-05 -1.41826339e-04]",0.9027217132572937,"[ 0.00562973 -0.00471365 -0.00509117  0.00785439  0.00228948  0.00718175
  0.00123681 -0.00175773  0.00206501 -0.00212567 -0.00025519 -0.00468436
 -0.00327083  0.00157208 -0.00729642 -0.00241125 -0.00402731  0.01114311
 -0.00991027  0.0068345 ]",-6.403460762074725,0.001655816957440696
ABT,0.5861706720111503,0.3985495870419997,"[ 8.19157434e-04 -5.84533015e-04  3.79257119e-04  3.11994416e-04
 -1.21814271e-04 -2.75811680e-06]",-0.8380706798903856,"[ 0.00916075  0.00203057  0.00289375  0.00042073 -0.00894942 -0.00082505
 -0.00033464  0.00346593 -0.00118856 -0.00074149  0.00384466  0.00411835
  0.00152644  0.00199632  0.00471644 -0.00260653 -0.00237947 -0.00300337
  0.001365   -0.01407781]",-5.45494997971117,0.004275090617631993
ACN,1.16221250197318,-0.17531219485446972,[ 0.00024584 -0.00029554  0.00037381  0.0002483  -0.00011981  0.00015118],0.5663181934318073,"[ 0.00612054 -0.00319392 -0.00306291  0.00713755  0.00190519  0.00484771
  0.0010597  -0.003286   -0.00053835 -0.0028602  -0.00168798 -0.00118156
 -0.00552619  0.00398486  0.00113494  0.00410217  0.00484209  0.00109951
  0.00059491  0.00084845]",-6.009328702259137,0.002455736157345015
ADBE,0.5493940016272008,0.4362831195456366,"[ 5.29503190e-04 -7.30422502e-04  4.97485422e-04  7.84506059e-06
  7.05718836e-05  9.81078595e-05]",-0.5988503368512583,"[ 8.32891387e-03  1.09224615e-03  2.09809503e-03  1.87898792e-03
 -7.57652054e-03 -4.03355435e-05  1.34300428e-03  3.97235203e-03
 -4.10935703e-04 -4.47197490e-03 -1.82617298e-03  4.27062902e-03
  6.79586393e-04  2.61169502e-03  1.77313216e-04  2.27419054e-03
  4.70438854e-03  9.55325609e-04  6.21095935e-03 -2.67120703e-03]",-5.310349125753788,0.004940201664937035
ADI,0.754766670122016,0.2279347672168033,"[ 1.53349313e-05 -6.11839234e-04  6.20626885e-05 -6.70557654e-05
 -1.23375908e-04 -2.48245765e-04]",-0.7252260069059782,"[ 7.27875182e-03  7.75054946e-04  3.04655494e-03  4.15184319e-03
 -4.54679832e-03 -5.08994512e-03 -3.44495165e-03  2.91984677e-03
 -3.96436466e-04 -1.22358450e-03  9.05821918e-04  6.55319974e-03
  5.42442883e-03 -6.82470834e-05 -4.70181802e-03  1.10079719e-03
  6.06779625e-03 -2.64432736e-04 -2.04842506e-03  3.14209263e-03]",-5.962660164911835,0.0025730581009789782
ADM,1.3259774558185555,-0.3547552880665306,"[-4.21956485e-05 -2.11411171e-04  3.30013822e-05  4.30144354e-05
 -7.64660126e-05 -5.83167543e-05]",1.3100762228444343,"[ 0.00792084 -0.00078685 -0.0016924   0.00319915 -0.0013227   0.00674426
  0.00145658 -0.00540289 -0.00243277  0.00128033  0.00593489 -0.00380658
 -0.00826584  0.00333834  0.00197997 -0.00268793 -0.00687167  0.00926978
 -0.00748066 -0.00355708]",-6.610684910438606,0.0013459100058427177
