,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3856824324369956,0.5721840912880799,"[ 1.79532927e-05  1.47569714e-04 -9.75690280e-05  4.32599473e-04
 -1.85123086e-04  8.31924194e-05]",1.031680978041484,"[ 0.01498081 -0.00426165 -0.00418677  0.01048212 -0.01080176 -0.00152369
  0.00558649 -0.00658012  0.00213266  0.00623357  0.00072713 -0.00031165
  0.00173636  0.00627135 -0.00536236  0.002623    0.00186348 -0.00076649
 -0.00657513  0.00669818]",-4.861548916745717,0.007738488329311854
AAL,0.6366640066177572,0.2993391278191958,"[-2.84753702e-04  1.48405289e-03  5.99792449e-05  1.04974730e-04
  3.67181383e-04  5.21260585e-04]",-1.0489747575582635,"[ 0.01297361 -0.006156    0.00174929  0.00638868 -0.00048256  0.005063
 -0.00176365  0.00204449 -0.00475563 -0.0039473   0.00405831 -0.00262075
  0.00069265  0.00234288  0.00216717  0.00143535 -0.00543366  0.00756032
 -0.00377156 -0.01634277]",-4.645218394526657,0.009607431220140418
AAP,0.5523377191316929,0.37715167587920645,[ 0.00175524  0.00300656 -0.00023906  0.00104069 -0.00019009 -0.00017002],-1.0076787323827432,"[ 1.35515500e-02 -1.02903402e-02  8.98787299e-03  7.86281408e-03
 -4.18644075e-03  9.55768162e-03 -4.92435409e-03 -5.90311750e-04
 -3.61629950e-03 -7.70372681e-03  6.74188079e-03 -2.85222137e-03
  1.24156194e-05  4.72401966e-03  5.01460914e-04 -3.71147726e-03
  3.78066215e-03  5.07319251e-03  2.25862625e-03 -2.56342206e-03]",-4.307875656779099,0.013462117397424514
AAPL,0.44049267075254084,0.5363770709061199,"[ 1.01159600e-03 -1.40426782e-04  7.16266020e-05  6.62834073e-04
 -3.13050658e-04  1.05944677e-04]",0.6965708033647614,"[ 0.0137223  -0.00168671 -0.00753015  0.00759092 -0.00349122 -0.0021803
  0.00452518 -0.00102354 -0.00080526  0.00313979  0.00286718  0.00092953
 -0.00228751  0.00762501 -0.00692704 -0.0031377   0.00380658 -0.00462357
  0.00226367  0.00183717]",-4.500540176312663,0.011102997341912644
ABBV,0.3508798638492168,0.6160944405379253,"[ 8.96304652e-04  2.38246242e-04  5.22006951e-04  1.77232585e-04
  3.72547571e-05 -5.36096632e-04]",1.112216401357247,"[ 0.01538765 -0.00852355  0.00374259  0.0113085  -0.01222697  0.004189
  0.00036387 -0.00683297  0.00101953 -0.00137602  0.00413076 -0.00203102
  0.00406618  0.00316948  0.00164017  0.00699541 -0.00147353  0.00499164
 -0.00039187  0.00893161]",-4.862965805749816,0.007727531514418023
ABT,0.37518145666362573,0.5870745353894563,"[ 1.49748546e-03  4.74526658e-05  1.01642205e-04  8.89297739e-04
 -4.10619063e-04  1.05446872e-04]",1.0548177314037999,"[ 0.01541269 -0.00719585  0.00081283  0.0115195  -0.01318626  0.00153104
  0.00342062 -0.00838122  0.00364475  0.00391623  0.0008499   0.00070131
  0.00142513  0.00392976 -0.00287447  0.00404307  0.00011437 -0.00114192
 -0.00017648  0.00729417]",-5.020729173176768,0.006599712620958478
ACN,0.5838385026059817,0.35432731303785037,[ 0.00050826  0.00097264 -0.00059956  0.00055815 -0.00038793  0.00011059],-1.2092132166907568,"[ 0.01231719 -0.0083407   0.00696922  0.0049876   0.00297977  0.00978181
 -0.00629582  0.00470532 -0.00640612 -0.00887429  0.00369584 -0.00232458
 -0.00171415 -0.00303782  0.00738204 -0.00467564  0.00189436  0.00814655
  0.01044819 -0.00770344]",-4.828660561389595,0.007997225888393815
ADBE,0.554762512814714,0.3885092239994426,"[ 1.09705302e-03 -1.92204994e-06  2.77872952e-04  2.83195670e-04
 -2.83774671e-05  2.48456748e-04]",-0.9471637769988767,"[ 0.01308572 -0.00709778  0.00430492  0.00665626 -0.00181768  0.0078213
 -0.00518447 -0.00034486 -0.0005237  -0.00987888  0.00762668  0.00140467
 -0.00175192  0.0027264   0.00357007  0.00041528 -0.0023769   0.00903252
 -0.00576453 -0.0058368 ]",-4.501676851918025,0.011090384005681563
ADI,0.5683809122225028,0.3633768227823598,[-0.00016132  0.00167285 -0.00178603  0.0013675  -0.00131405 -0.00073079],-0.930139883940316,"[ 0.01296574 -0.00521085  0.00058822  0.00613695  0.00012453  0.00525047
 -0.00345691  0.00199904 -0.00300138 -0.0088513   0.00757933  0.00014141
 -0.00053993  0.00178026  0.00468481  0.0045936  -0.00804586  0.00730521
  0.00308694 -0.0098266 ]",-4.634447569319693,0.00971147047098989
ADM,0.4077375837287675,0.5585989517952997,[ 0.00097777  0.00075876 -0.00016814  0.00076924 -0.00030245  0.000228  ],0.9559287857420649,"[ 0.01475391 -0.00467749 -0.00380536  0.00985652 -0.00853994 -0.00172585
  0.00642679 -0.00394398 -0.00042463  0.00928432 -0.00450094 -0.00047826
 -0.00077876 -0.00188506  0.00166847 -0.00174454  0.00406874  0.00204805
  0.00313105  0.00776607]",-4.657059029534556,0.00949434396738022
