,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4571816909962636,0.5315640247439768,"[ 6.06845590e-05 -4.65883163e-04 -1.72224682e-05 -7.88170401e-05
 -1.37668404e-04 -2.10624744e-04]",0.750538148047848,"[ 0.00545979 -0.00891831 -0.00154242  0.00539028 -0.00391398  0.00472966
 -0.00302514  0.00010183 -0.0010075  -0.00189452  0.00076557 -0.00093051
  0.0032781  -0.00060366 -0.00018511  0.00871124 -0.0061712   0.00017047
 -0.01029285  0.00173672]",-5.7526805179469624,0.0031742607196743296
AAL,0.5555289337341752,0.42584030526084604,"[ 1.29241356e-04  7.55569513e-07  1.94130148e-04 -4.01658645e-04
  2.18498916e-04 -8.41702749e-06]",-0.7877374157116694,"[ 0.00480471 -0.00539641 -0.00753623  0.00353433 -0.00168082 -0.00057717
  0.00087897  0.00237793  0.00177147 -0.00069796 -0.00090625  0.0048894
 -0.00112906 -0.00124555 -0.00610916  0.00260786  0.0036284  -0.01269729
 -0.00580201 -0.00871859]",-5.810414335054114,0.0029961883892287906
AAP,0.45160510913627205,0.5401220027952297,"[ 1.51486520e-04 -2.54596650e-04  8.30165073e-05  2.11646104e-04
 -1.13363554e-04  2.05559786e-05]",0.7912581113460908,"[ 0.00630602 -0.00815776 -0.00412738  0.00756419 -0.00555227  0.00054884
  0.00207568 -0.00112598  0.00125999 -0.00101446  0.00228635  0.00407115
 -0.00189311  0.00075938 -0.00224347  0.00440357 -0.00490804 -0.00783889
 -0.01200665  0.00177246]",-6.428095660012236,0.001615524414731118
AAPL,0.5181835047656496,0.47191853916170284,"[-5.51852058e-05  4.66454835e-04 -1.55099144e-04  5.48908545e-05
  7.55905989e-06 -4.68696290e-05]",-0.55915766701925,"[ 0.00497573 -0.0085767  -0.00127628  0.00511596 -0.00457744  0.00477552
 -0.00168878 -0.00079098 -0.00210488 -0.00182488  0.0044443  -0.00089688
 -0.00051503  0.0041533   0.00196128  0.00203941 -0.00676376  0.00598546
 -0.00312887  0.00445747]",-6.251304160138907,0.0019279381558705048
ABBV,0.47145406068043033,0.5162140078401862,"[-2.85217282e-04 -5.11658664e-04 -3.42902374e-05 -4.29494090e-05
 -2.39276433e-05 -1.64547524e-04]",0.5110624912999701,"[ 4.61981824e-03 -8.48440126e-03 -5.22852671e-04  4.07639381e-03
 -4.48810682e-03  6.73583251e-03 -3.04068933e-03 -3.58005351e-03
  1.52955927e-03  1.20556546e-03 -1.73389082e-03 -1.88633902e-03
  3.55448200e-03  1.18505791e-03 -3.19228379e-03  4.03931071e-03
  2.69487149e-04  3.27645244e-05 -2.86977626e-04 -9.48863758e-04]",-6.218462759238684,0.001992305517704032
ABT,0.4492902506931149,0.5344976772676101,"[ 2.29638391e-05 -6.38147006e-04  1.36390018e-04  9.59895085e-05
 -1.14687936e-05  2.30079578e-05]",0.6892660454204413,"[ 4.50043426e-03 -8.93152782e-03  5.24234355e-04  3.79099859e-03
 -4.31567942e-03  7.60285787e-03 -2.86157533e-03 -2.47934518e-03
 -1.63410497e-03  2.25345769e-03 -2.40768488e-03 -5.71083265e-03
  5.65078926e-03  7.26463185e-04 -5.62127891e-04  4.42132335e-03
  1.24140620e-03  6.33564964e-03  1.80187579e-05  1.61576516e-03]",-6.275565779561576,0.0018817261103720475
ACN,0.5556128132878608,0.433534592205417,"[ 2.44858498e-06  3.08859915e-04 -5.51455109e-05  1.09699212e-04
 -9.92253239e-05  1.48690055e-04]",-0.9658322549898171,"[ 1.80676143e-03 -5.59812542e-03 -1.39876279e-03 -2.17495615e-03
 -3.09467223e-04  8.88136014e-03 -4.83971676e-03 -2.25526713e-05
 -2.53893406e-03  2.71143492e-03 -2.61196315e-03 -6.06430855e-03
  2.86721449e-03  1.79311140e-03  2.21466206e-03 -4.59060430e-03
  8.65379402e-03  1.30677354e-02  1.66135035e-02  2.16882880e-03]",-5.902744123150607,0.002731937749693215
ADBE,0.5367832966513277,0.45008611100499857,[ 0.00020584  0.00044657 -0.00021249  0.00012818 -0.00019362 -0.00015503],-0.5804835065612857,"[ 0.00447948 -0.00828271 -0.00094357  0.00392216 -0.00418648  0.00592719
 -0.00174274 -0.00186516 -0.00108777  0.00080651  0.00078149 -0.00201449
  0.00010677  0.00280532  0.00130901 -0.00263051  0.00396263  0.00749386
  0.00875616  0.00464254]",-5.917872191332905,0.0026909198521924815
ADI,0.5497481865021596,0.4361763433026116,"[ 7.76612072e-05 -1.63410945e-04 -3.83400320e-05 -2.60990373e-04
  3.88130061e-05 -2.66599976e-04]",-0.646330812889496,"[ 0.00397136 -0.00442033 -0.00770974  0.0017026  -0.00067021 -0.00028815
  0.00180017  0.00421072 -0.00213819 -0.00063476  0.00192082  0.00346244
 -0.00515712 -0.00057811  0.0046343  -0.00465469  0.00236872  0.00237298
  0.00852439  0.0062089 ]",-5.5040692648667315,0.004070175073435206
ADM,0.44473807534342463,0.5427751315837439,"[-2.91056991e-04 -2.70767095e-04 -3.30557854e-06  2.49274546e-04
 -6.38804744e-05  1.00128557e-04]",0.6280541215861609,"[ 5.91656523e-03 -9.53175442e-03 -1.36929538e-03  6.73042951e-03
 -4.91776486e-03  3.83029018e-03 -1.40534843e-03 -3.42199395e-04
 -1.01110960e-03 -1.49885134e-03  1.14503407e-03 -7.82002649e-05
  1.63791157e-03 -6.43432833e-04  9.47095154e-04  5.81165579e-03
 -2.91382905e-03  1.33619687e-03 -7.28149325e-03  5.64123546e-03]",-5.627384303022745,0.0035979742399631365
ADP,0.4561863551162423,0.527503793036475,"[-8.08520875e-05  1.11736641e-04 -6.94084400e-05 -1.47955013e-05
 -6.41570914e-05  2.04530066e-05]",0.5213864311580146,"[ 5.34787541e-03 -8.09247538e-03 -2.86745328e-03  5.85845802e-03
 -5.01867684e-03  2.27226128e-03  2.35607557e-03 -5.56684421e-04
 -2.65067683e-03  2.61407868e-04  3.73500757e-03 -2.06443003e-05
 -2.91401020e-03  3.55136123e-03  3.51204513e-03 -1.79763215e-03
 -5.68276921e-03  5.69688192e-03  5.55101195e-03 -5.35690897e-04]",-5.865392725137212,0.0028359090939734195
ADSK,0.5277312972305832,0.4595182037600766,"[ 4.76080450e-04 -1.42849504e-06  1.44869006e-04  2.72189193e-06
  9.94454286e-06 -5.94094553e-05]",-0.5224034646376744,"[ 0.00572099 -0.00931091 -0.00146526  0.00705754 -0.00601609  0.00295344
  0.0022852  -0.00194438 -0.00186127  0.0016022   0.00103666 -0.00135836
 -0.00028537  0.00190947  0.00189023 -0.00050095  0.0005057   0.00497503
  0.00595121  0.0060772 ]",-6.5175606361168255,0.001477268305636522
