,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5311036623123961,0.4092909937677263,"[-1.74522306e-03  2.40280558e-03 -1.23450143e-03 -4.79967047e-04
  1.94328291e-04 -5.41620379e-06]",1.7919747121664964,"[ 0.01465161 -0.00409339 -0.00065612  0.01438252 -0.00879231  0.00971259
 -0.00796387 -0.0036764  -0.00210639 -0.00879321  0.00602859 -0.00307472
 -0.00453536  0.00376276 -0.01838587 -0.0016489  -0.00710744 -0.00665087
  0.01345848  0.02742311]",-4.69872639037015,0.009106868313971653
AAL,-3.392804931260044,4.319668519391805,[-0.00123249  0.00056634 -0.00029756 -0.00033325  0.00028976  0.0003492 ],-1.0367509319251003,"[ 0.0106209  -0.0053533  -0.00053487  0.00554922  0.00036479  0.0042389
  0.00301547  0.00289566  0.00102891  0.00151346  0.00361873 -0.00051726
  0.00710589 -0.00283067  0.01310654 -0.00167905  0.00494221  0.00193995
 -0.01754362 -0.006135  ]",-4.514786879761995,0.010945937679109072
AAP,0.21107445009437223,0.7035276387474435,"[-2.46758222e-03 -3.42861473e-06 -9.14999394e-04 -6.45778322e-04
 -5.33155285e-05 -3.07872173e-04]",-1.295140296333422,"[ 0.01201074 -0.00458903  0.00144735  0.00845373  0.00066384  0.00913939
 -0.00060456  0.00759009 -0.00694968  0.00234337 -0.00326747 -0.00372999
  0.0054173  -0.00511528  0.01427222  0.00118977  0.00239869  0.00821259
 -0.01304313 -0.01265208]",-4.796154788482748,0.008261453086300658
AAPL,0.4733419749295866,0.4769599539396769,[-0.00074148  0.0007055  -0.00020704 -0.00051382  0.00044277  0.00021622],-0.0026906455482415626,"[ 0.01075823 -0.00637572 -0.00359812  0.00496553 -0.00356511  0.00148664
  0.00012107 -0.00153103 -0.00095731 -0.00094061  0.00112047  0.00122411
 -0.00183374  0.00203836 -0.00113876  0.00059235  0.00047432  0.00126509
  0.00191307 -0.00013948]",-3.277551614203804,0.03772049817182291
ABBV,-0.10222343158188964,1.0277653382222294,[ 0.00061982 -0.00025374  0.00047029 -0.00063928  0.00037157 -0.000157  ],-1.964345256853869,"[ 0.00276137 -0.00722035 -0.00748425 -0.00566079  0.00097514 -0.00432262
  0.00461782  0.00733493 -0.00799     0.01227214 -0.0139093   0.00524156
 -0.00244215 -0.00578216  0.0239673  -0.00106268  0.01601315  0.01026951
 -0.01527303 -0.02171752]",-4.467175141473448,0.011479698615122446
ABT,-0.058355692383408674,1.0188548151086523,[-0.00275488  0.00214733 -0.00125662 -0.00045389  0.00030524  0.00043178],1.190073517863928,"[ 0.0053581  -0.00643066 -0.01144262  0.00171414 -0.0128948  -0.00412342
 -0.00734027 -0.00839345 -0.00445551 -0.00467691 -0.00103964  0.00226782
 -0.0076192   0.00547751 -0.01037041  0.00096431 -0.00187419 -0.00021068
  0.00523836  0.01289845]",-4.622754004539704,0.009825698746296801
ACN,-0.7242802688507758,1.67315791199784,[-0.00419268  0.00100213 -0.00190063 -0.00056521 -0.00018942 -0.00016622],-1.1579319388953604,"[ 0.01240989 -0.00453658  0.00190445  0.00860614  0.0021422   0.00826449
  0.00436448  0.00666808  0.00334951  0.00494817  0.00620302  0.0052603
  0.00666761  0.00470756  0.00662804  0.00233312  0.00085898 -0.00087041
 -0.00463875 -0.0156979 ]",-4.496688696785333,0.011145842765038327
ADBE,0.4724317164380831,0.46657174982358457,[-0.00235289  0.00359465 -0.00115103 -0.00132282  0.00100705  0.00050488],0.971223781528641,"[ 0.01012595 -0.00475569 -0.00472314  0.00882451 -0.0087637   0.00582414
 -0.0075695  -0.00034011 -0.0073923  -0.0025208  -0.00215211  0.00021971
 -0.00498593  0.00379805 -0.00799107  0.00257488 -0.00583899  0.00366325
 -0.00250485  0.01106485]",-4.36532666994293,0.012710502357906491
ADI,-2.213866028582426,3.1555777254325252,[-0.00310087  0.00128614 -0.00123118 -0.00072628  0.00023683  0.00015528],-1.242684195147217,"[ 1.10015543e-02 -5.40963216e-03  1.13513729e-03  5.03332511e-03
  3.33370645e-03  5.05002933e-03  5.42114028e-03  6.50256935e-03
  5.45017229e-04  6.20626176e-03 -7.29474772e-05  3.75764813e-03
  3.44462238e-03 -5.98477980e-04  1.35284603e-02 -2.66133506e-04
  8.15834975e-03  2.72185647e-03 -1.12047234e-02 -1.83238507e-02]",-4.984776784571852,0.006841304941849857
ADM,0.11026792460746662,0.8180740062148564,"[-9.54683485e-04 -6.17929702e-05 -4.99902394e-04  2.21385113e-04
 -2.66909698e-04 -3.55625760e-05]",-1.0840671897861978,"[ 1.29632824e-02 -3.68717690e-03  6.68929056e-04  1.17336674e-02
 -2.77284669e-03  1.02188219e-02 -2.86767061e-03  3.75734393e-03
 -3.37877786e-03 -2.11389509e-03  4.06144055e-03 -4.18762562e-03
  8.40859775e-03 -2.02306470e-03  8.96961314e-03  4.82009135e-04
  5.96146719e-05  6.15743520e-04 -8.79207699e-03 -1.31097885e-02]",-5.674240416957273,0.003433275844218332
