,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5582342745288255,0.42261000748964594,"[ 4.93997548e-04  1.51241823e-04  3.17895492e-06  2.70492520e-04
 -1.33960533e-04 -5.07999376e-05]",-0.9618497119052939,"[ 0.00529277  0.0009441   0.00390849  0.01367821  0.00722324  0.00194005
  0.00066477 -0.00162371  0.00277213  0.00264483  0.00912073 -0.0013987
 -0.00177215 -0.0033882  -0.00058891  0.00519322  0.00827516  0.00132356
 -0.00666781  0.00698542]",-5.579130445578402,0.003775847396498683
AAL,0.3761720213497925,0.5931984842483569,[ 0.00019852  0.00052043 -0.00023136  0.000258   -0.00019761 -0.00015732],-1.4724951165731492,"[ 0.00576968  0.00041339  0.00154225  0.01212826  0.00251596  0.00355556
 -0.00163536  0.00146548  0.00068634  0.00708985  0.00624951  0.00503437
 -0.00180998  0.00597425  0.00499951  0.01472216  0.01033125  0.00710605
 -0.02043013  0.01661376]",-5.065667654932181,0.006309696795989939
AAP,0.39070697854817893,0.5809098334729036,"[-3.13380530e-04 -4.05360657e-04 -8.66838946e-05 -2.17534194e-04
 -6.38663470e-05 -2.59434481e-04]",-0.7149041569141094,"[ 0.00743269 -0.00513914 -0.00246132  0.00290737 -0.00591875  0.00220046
 -0.0024927   0.00363236  0.00273953  0.00427231  0.0057001   0.00074689
 -0.00048369  0.00232041  0.00656719  0.00346317  0.00578823 -0.0024481
  0.00159085  0.00822956]",-4.995496175860016,0.006768361967856656
AAPL,0.5465837611650253,0.43882659794287043,"[ 5.58665310e-05  2.49787239e-04 -1.37816943e-04  1.36900563e-04
 -9.75036267e-05 -5.31171516e-05]",-0.9201566934797207,"[ 5.93362088e-03 -1.09518277e-03  1.53449412e-03  1.11784775e-02
  4.81251037e-03  3.81577964e-03  2.35216368e-03 -5.95759392e-05
  4.67598165e-03  1.33676659e-03  1.00551429e-02 -1.83260671e-03
  1.26927094e-03 -3.52720753e-03  3.59114961e-03  2.47667884e-03
  1.02161571e-02 -2.07293798e-04 -5.00390086e-03  9.11326571e-03]",-5.975886420995305,0.0025392502441472695
ABBV,0.019613428311486592,0.9637995884910503,"[-8.18996696e-05 -1.61726471e-04  1.45975015e-04 -4.89632023e-04
  2.52023407e-04 -5.92372181e-05]",-1.3306927529277206,"[ 0.00702932 -0.00044799  0.00495936  0.00739361  0.00147109 -0.00375789
 -0.00538547 -0.00103786  0.00064596  0.00685003  0.0079595  -0.000506
 -0.00563307 -0.00046229  0.00061982  0.01281782  0.0122324   0.00268462
 -0.01637528  0.01354638]",-4.9985565417207685,0.0067476799673431825
ABT,0.5935555689307632,0.3941534541462595,"[ 1.45867408e-03 -4.55702582e-04  7.14058557e-04  7.05118656e-05
  1.59413245e-04  1.08869125e-04]",-0.9734893174015972,"[ 0.0056323   0.00039217  0.0035982   0.01250377  0.00635252  0.00205094
  0.00150089 -0.00109965  0.00442563  0.00056627  0.0083205  -0.00421565
 -0.00294277 -0.00320973  0.00283224  0.00436213  0.00918346 -0.003653
 -0.00544853  0.0085594 ]",-5.318772229680643,0.004898764592270244
ACN,0.5987678878469754,0.3763107841155085,"[ 8.24097523e-04 -1.54368798e-04  4.70105410e-04  2.68071169e-04
  9.78552737e-05  3.10746723e-04]",-0.6451028092916345,"[ 0.00551108 -0.00053059  0.00227921  0.01200624  0.00595297  0.00170129
 -0.00044972 -0.00367091 -0.00246945  0.00089118  0.00447769  0.00368683
  0.00054806 -0.0012081  -0.00562083 -0.00112236 -0.00374541  0.00427768
 -0.0019031   0.0010552 ]",-5.474191681021516,0.0041936169605194945
ADBE,0.5421215047780241,0.42938158066073956,[ 0.00136226 -0.00078737  0.00092016 -0.00014395  0.00030668  0.00017499],-1.0952132042125846,"[ 0.00477153 -0.00149149 -0.00363185  0.01401765  0.00302117  0.01055307
  0.00364228  0.00227082  0.00149805  0.00262602  0.00583042  0.00497018
  0.00051344  0.00138345 -0.00625132  0.00667312  0.00318638  0.01276271
 -0.01315556 -0.00149239]",-5.431193699395101,0.004377866825394867
ADI,0.5734133715078962,0.40004830478139414,"[-1.52210188e-04 -4.58569425e-04  1.73949979e-05 -1.04930988e-04
 -5.71406199e-05 -1.52733962e-04]",-0.8948448587487781,"[ 4.63324473e-03  6.07138768e-04  1.31850690e-03  1.52826540e-02
  6.88640425e-03  5.11296155e-03  1.00298958e-03 -1.59226477e-03
 -8.19968174e-04  3.24677144e-03  6.38314438e-03  4.95703162e-03
  1.06323081e-03  6.70650396e-05 -4.37506236e-03  3.50126289e-03
  1.26958425e-03  7.53569406e-03 -8.28954202e-03  1.00285494e-03]",-5.7483206674250225,0.003188130234465779
ADM,0.4765007244332931,0.5047675234379678,[-0.00024241 -0.0003768   0.00028584 -0.00012515  0.00022143  0.00032775],-0.7536847084442855,"[ 0.00636961 -0.00250349  0.00013252  0.00774944 -0.00058962  0.00162896
 -0.002924    0.00112522  0.00055515  0.00676861  0.00861096  0.00366795
  0.00138927 -0.00103662 -0.0014167   0.00274573  0.00222554  0.004976
 -0.00565988  0.00923405]",-5.1671236673095144,0.005700943067950009
ADP,0.5455660103344874,0.4312129269556085,"[ 4.46154093e-04 -4.78320008e-04  3.50268738e-04 -1.09510860e-04
  9.84485782e-05  3.25625312e-07]",-0.87420493963617,"[ 0.00508301 -0.00133238 -0.00195119  0.01239493  0.00158456  0.00753111
  0.00145442  0.00285913  0.0027696   0.00422761  0.0068785   0.00257347
 -0.00072776  0.00107876 -0.0018255   0.0061084   0.00306382  0.00605081
 -0.01159005  0.00416381]",-4.958732590571608,0.00702182171834787
ADSK,0.5735766854071119,0.4019579650644642,"[ 6.80080104e-04 -2.30823487e-04  1.51868801e-04  8.58852398e-05
 -1.09502750e-04 -2.18303067e-04]",-1.1091349142035296,"[ 0.00475805 -0.00017812 -0.00098235  0.01429631  0.00382901  0.00739533
  0.00128678  0.00151816  0.00130858  0.0048736   0.0070578   0.00398801
 -0.00148828  0.00064907 -0.00598533  0.00882954  0.00453759  0.01085083
 -0.01554589  0.00106746]",-5.533606006073788,0.0039517134628139165
AEE,0.3219083957486357,0.6485868521712471,"[-4.08347544e-04  5.24955735e-04 -9.37091536e-05  2.29078330e-04
  7.71746107e-05  4.20648797e-04]",-0.8153282356988572,"[ 0.00866879 -0.00647342 -0.00092684 -0.00117437 -0.00636296 -0.00324117
 -0.00583117 -0.00112573 -0.00358429  0.00201503  0.00063166  0.00337676
 -0.00270576  0.00425588  0.00216732  0.00544967  0.00355133  0.00208154
 -0.00305903  0.0096158 ]",-5.393655775647838,0.004545326232286209
AEP,0.27542606036403394,0.695800887039784,"[-3.96585554e-04  1.38247668e-04 -1.11741742e-04  1.15013079e-04
 -1.36696625e-05  1.62867721e-04]",-0.9031376774350188,"[ 8.72018841e-03 -6.48014232e-03 -9.03581374e-04 -1.21574133e-03
 -6.67332522e-03 -2.84409063e-03 -5.41909172e-03  1.39130512e-05
 -1.46421741e-03  2.99315575e-03  3.11381446e-03  1.89516775e-03
 -2.15188671e-03  2.66662624e-03  3.83619412e-03  5.72060978e-03
  6.64297627e-03  4.85043787e-04 -5.10565241e-03  1.19853701e-02]",-5.623128821938153,0.0036133179756174475
AES,0.48776559816093956,0.4887662206020572,"[-1.26632452e-04  5.02271743e-04  5.24730703e-05 -7.27726626e-05
  2.68815581e-04  3.71623215e-04]",0.0006543324473237405,"[ 7.69782005e-03 -5.30929068e-03 -2.30957329e-03  6.45737699e-03
 -1.43577615e-03  3.42154278e-03  1.51030950e-05 -6.10227390e-04
 -5.93097322e-04 -1.72187991e-03  2.16633942e-03  1.74663479e-03
 -1.08060450e-03  1.70168851e-03 -6.63165892e-04  1.21211568e-04
  2.40620129e-04  1.20253082e-03  2.37999612e-03 -1.11605472e-03]",-4.194292539262536,0.015081408193013545
AFL,0.6130706360105014,0.3658166085394813,"[4.32854959e-04 8.88522314e-05 1.48496198e-04 2.35129658e-05
 5.06502011e-05 2.36965380e-05]",-0.932228354442505,"[ 4.10521736e-03  1.17962257e-03  4.87110391e-04  1.67803997e-02
  6.62267750e-03  7.03216657e-03  1.66024746e-03 -4.00391531e-05
  1.77911385e-04  3.72675732e-03  6.00985221e-03  4.74856718e-03
  3.87474111e-04  1.01421369e-03 -3.87363968e-03  3.43677057e-03
 -2.90978706e-04  5.09521741e-03 -8.92126780e-03 -3.26855651e-03]",-5.645302632451231,0.003534078712363003
AIG,0.5770467162386974,0.40149972123542654,"[ 1.56589883e-04 -3.43946099e-04  2.02889842e-04 -6.54368910e-05
  6.94467575e-05  4.88826518e-05]",-1.006472506214434,"[ 4.62649897e-03  5.05917987e-04  5.78851419e-04  1.51092199e-02
  5.76015358e-03  6.05487949e-03  1.25320941e-03 -9.89480311e-05
  5.60165549e-04  3.59830361e-03  6.37742097e-03  3.48940927e-03
 -1.42282020e-03  2.81305684e-04 -5.41935591e-03  7.05433643e-03
  3.68490257e-03  8.25493594e-03 -1.33071865e-02 -1.99164851e-03]",-5.872250308816786,0.002816528139264592
AIZ,-0.20425913742972737,1.173477391226957,"[-2.47507283e-04  1.16045282e-04  7.38024168e-05  3.77341353e-04
  5.36773509e-05  5.50690992e-04]",-0.843923582810403,"[ 0.00923994 -0.00796101 -0.00214398 -0.00320499 -0.00719665 -0.0031367
 -0.0048881  -0.0023652  -0.00471401 -0.00182462 -0.00146441  0.00253069
 -0.00168535  0.00169211 -0.00167413 -0.00336808 -0.00213569 -0.00362844
  0.00553944 -0.00989358]",-4.983768238666787,0.006848208192471687
AJG,0.5765614548018092,0.40698766646383416,"[ 4.67649562e-04  4.00983420e-04  7.23044743e-05  3.88813565e-04
 -1.74051588e-05  2.73354400e-04]",-1.0785020628330388,"[ 0.0056443  -0.00041161  0.00186506  0.01181585  0.00450642  0.00262801
 -0.0004403  -0.00099213  0.00072099  0.00383762  0.00782971  0.00157649
 -0.00176404 -0.00223941 -0.00508159  0.00625416  0.00555249  0.00501554
 -0.01939549  0.00068924]",-5.419443815674532,0.004429609642279546
AKAM,0.6233748447427688,0.35255751956967535,[ 0.0004689   0.00033033 -0.00010235  0.00015577 -0.00015363 -0.00022325],-1.2185871770983887,"[ 4.71898966e-03 -3.93316023e-04 -1.60540800e-03  1.52441365e-02
  6.40290575e-03  9.34722166e-03  4.08115855e-03 -1.84575588e-06
  5.79875406e-04  2.38694531e-03  6.77298021e-03  6.39892301e-03
  2.82460360e-03  1.26434775e-03 -4.36447571e-03  6.61511188e-03
  5.83392307e-03  1.38188135e-02 -1.84380224e-02  7.59695302e-04]",-5.871502105612855,0.0028186362631965455
ALB,0.45570519455880015,0.5227223421573162,"[-4.97726795e-04  1.39473995e-04 -2.80679049e-04 -8.65061608e-05
 -6.54542521e-05 -1.20956425e-04]",-1.0604870812957856,"[ 0.00599908 -0.00181319 -0.00019622  0.00937479  0.0006145   0.00245914
 -0.00279869 -0.00028823 -0.00234731  0.00499144  0.00403483  0.00458521
 -0.00429844  0.00083705 -0.01135292  0.00890841 -0.00019842  0.01276033
 -0.01610006 -0.00283211]",-5.3286477790505415,0.004850624695891673
ALGN,0.42183376664026995,0.5498570305190857,[-0.0006115   0.00050505 -0.00038247  0.00039986 -0.00015155  0.00025345],-0.6688287731129717,"[ 8.02285985e-03 -5.90588852e-03 -1.70845132e-03  1.43828644e-03
 -4.29923186e-03  3.51700074e-04 -1.43573864e-03  3.96658917e-06
  8.54829624e-04 -2.37509098e-03  7.40455152e-04 -3.37731089e-03
 -7.42573616e-03  4.27647243e-04 -3.55908292e-03  5.46832097e-03
  1.94290136e-03  1.72598115e-04 -1.06068740e-02  8.65396207e-05]",-5.2104796660763295,0.005459054536262086
ALK,0.46450086473276103,0.5089627312172961,[ 0.00033497  0.00067048 -0.00037652  0.00034222 -0.00033468 -0.00034266],-1.1819954516821398,"[ 0.00587385 -0.00093002  0.0008043   0.01059414  0.00185928  0.0034474
 -0.00084551  0.00128458  0.00154856  0.00526599  0.0064771   0.00359494
 -0.00037594  0.00496731  0.00827999  0.01179819  0.01369427  0.00380203
 -0.0085563   0.01371904]",-5.183254379641962,0.005609720515671287
ALL,0.49028010432844954,0.49070121314003423,[ 0.00046843 -0.00131424  0.00082035 -0.00029996  0.00033671  0.00026329],-0.005803764368365258,"[ 7.54244678e-03 -5.26370238e-03 -1.92673120e-03  6.77949141e-03
 -1.01675978e-03  3.09838805e-03 -4.09174127e-04 -8.40226833e-04
 -1.03350902e-03 -8.34494450e-04  2.88547816e-03  2.57253942e-03
 -3.62235548e-05  1.30119035e-03 -7.80034960e-04 -1.01061311e-03
 -7.19961195e-04  1.07164673e-03  2.19764172e-03 -5.31493271e-04]",-4.40398017260511,0.012228571089652217
