,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42891507793798334,0.5402631442030307,"[-1.09523796e-04  1.28603973e-03 -9.75489477e-05  6.84823278e-04
  3.54222527e-04  8.75896239e-04]",0.9624447801125909,"[ 0.01487548 -0.00266827 -0.00607528  0.00910539 -0.00357025 -0.00477198
  0.00613399  0.00255641 -0.00568045  0.00275166  0.00206462 -0.00544259
  0.00484615  0.0084229  -0.00539954 -0.00118072  0.0026941  -0.00257445
  0.00607982  0.0034931 ]",-4.773176592172278,0.008453484192096374
AAL,0.4551615972101706,0.4990783229643551,"[-4.18913726e-04  2.83220859e-03 -5.34638020e-04  9.56024610e-05
  3.84636344e-04  1.08399120e-03]",0.6786645092840073,"[ 0.01024032 -0.00080527  0.00123612  0.00376451 -0.00610455  0.00474221
  0.00320809 -0.00161382 -0.00293638  0.00038566  0.00160044 -0.00113455
  0.00528292  0.00425596 -0.00791428  0.00231157  0.00540442 -0.00570568
  0.0085697  -0.00085946]",-4.013140145823954,0.018076543040283857
AAP,0.5619893734103766,0.3691940131129285,[0.002262   0.00197474 0.00045532 0.00017055 0.00023698 0.00051161],-0.9988435808198531,"[ 0.01628798 -0.00284066 -0.01078705  0.00861996  0.00601536 -0.00396724
 -0.00327495  0.00352254  0.00126001 -0.00171144  0.00049214  0.00032715
 -0.00365158  0.00254263  0.00358058 -0.00309516 -0.00190303  0.00436858
 -0.00540435  0.00757816]",-4.619368430689354,0.00985902075025794
AAPL,0.4223939314793379,0.5452742946324112,"[-6.72885927e-05 -1.64777015e-04  2.82816587e-04  7.22897423e-04
  2.95358982e-04  8.22517184e-04]",0.8813762888952743,"[ 0.01529277 -0.00234311 -0.00852005  0.00846519  0.00206594 -0.00520878
  0.00171753  0.00591911 -0.00455919 -0.00317049  0.00490207 -0.00120838
  0.00093411  0.00577312 -0.00425616 -0.0003313   0.00259916 -0.0016645
  0.0046058  -0.00568507]",-4.748318315218527,0.008666256867910924
ABBV,0.4259723545922248,0.5397593675336154,[-0.00037603  0.00150367 -0.00032365  0.00098117  0.00015794  0.00080724],1.045651773801299,"[ 0.01378628 -0.00234524 -0.00346808  0.0083913  -0.00726601 -0.00328351
  0.00902444  0.00140803 -0.00770644  0.00316144  0.00287486 -0.00427697
  0.00590037  0.00329139 -0.00611788  0.00770233  0.00251558 -0.00558424
  0.00284831 -0.00994697]",-4.6258334157440935,0.009795487919139855
ABT,0.42669801221532794,0.5397527914018252,[0.00103967 0.00051536 0.00034034 0.00093944 0.0001816  0.0006497 ],1.0342696281846295,"[ 0.01308609 -0.00219788 -0.00220157  0.00794151 -0.00814729 -0.0027935
  0.00919658  0.00161754 -0.00782437  0.00244697  0.00302746 -0.0041572
  0.00677045  0.00448676 -0.00759035  0.00619728  0.00374576 -0.00639739
  0.00489895 -0.00697239]",-4.72041420797524,0.008911486575059297
ACN,0.5205886959681947,0.43338136733684524,"[ 7.58351882e-04  3.64198299e-03 -6.22761089e-04  7.31737554e-04
  7.84141506e-05  7.80676601e-04]",1.158231355812182,"[ 8.30057457e-03 -4.63113112e-05  5.26670368e-03  2.51809716e-03
 -1.09309760e-02  6.17024734e-03  6.97705513e-03 -1.31083570e-03
 -6.81693773e-03 -1.16263008e-03  5.82015961e-03 -4.77083239e-04
  5.22616455e-03  5.01769544e-03 -1.14370879e-02  2.32112651e-03
  9.51204940e-03 -7.55247674e-03  1.17902038e-02 -5.47345279e-03]",-4.65674951534812,0.009497283056350432
ADBE,0.44957637992337074,0.4984581044326341,"[8.94783235e-04 1.84528851e-03 3.16485547e-05 1.67704007e-04
 2.02584213e-04 6.46644203e-04]",0.8380898704359017,"[ 1.02752342e-02 -1.01133781e-03  1.80237772e-03  4.54655050e-03
 -8.15832881e-03  3.17271484e-03  5.45002922e-03 -4.83224703e-04
 -4.40677840e-03 -4.22280877e-04  1.80727601e-03 -3.59857737e-05
  6.22613058e-03  1.03322903e-03 -8.21471114e-03  7.38663843e-03
  4.78704994e-03 -8.35700383e-03  8.75357116e-03 -3.48429620e-03]",-4.307695574163382,0.01346454190903818
ADI,0.39211267712287423,0.5652000134824818,"[-7.26403928e-05  1.25881780e-04 -3.75362837e-04  1.15902971e-03
 -2.31574097e-04  2.49327628e-04]",1.0289987529111047,"[ 0.01495722 -0.00187884 -0.00887882  0.00745244  0.00515779 -0.00380176
 -0.00261717  0.00626367 -0.00041678 -0.0057303   0.00085616  0.00122534
  0.00469147  0.00492825 -0.00778926 -0.00194525  0.0061293  -0.00222093
  0.01090596 -0.00144586]",-4.818425067523847,0.00807950179387643
ADM,0.38435483170678575,0.5660172965148059,[-0.00030868  0.00130055 -0.00028463  0.00071868  0.00021992  0.00075128],1.0326898753624976,"[ 0.01647907 -0.00248055 -0.01077322  0.00881361  0.00444691 -0.00474
 -0.00063474  0.0035379  -0.00068173  0.00075131 -0.00219433 -0.003459
  0.0072158   0.00533145 -0.00577667  0.00228233  0.002153   -0.00199375
  0.00332899 -0.00768144]",-5.03201844408881,0.00652562565798591
ADP,0.3971825252180377,0.568506119572552,"[ 6.27458506e-04  2.87330767e-03 -6.27239356e-04  5.59664191e-04
  4.22368043e-05  3.93046365e-04]",0.9917696052289572,"[ 0.01277916 -0.00138708 -0.00413068  0.00595864 -0.00047999 -0.00058468
  0.00083181  0.00321543 -0.00206923 -0.0026931   0.00010799 -0.00059159
  0.00819002  0.00459053 -0.00939273  0.00248944  0.00380702 -0.00415276
  0.01404941 -0.01087473]",-4.400444818898061,0.01227187992470245
ADSK,0.3797107302299639,0.5887569124208297,[-0.00155282  0.00131646 -0.00065184  0.0004929   0.00015083  0.00086036],1.22538596651658,"[ 0.01217215 -0.00089769 -0.00276794  0.00496651 -0.00238723  0.00156182
  0.00243208  0.00092852 -0.00338303 -0.0001398   0.00074776 -0.00244982
  0.00947163  0.00554758 -0.01105843  0.00461971  0.00404352 -0.00729177
  0.01913957 -0.01323993]",-4.7982249604788745,0.008244368147956161
AEE,0.5567219611004227,0.36798230505869794,"[ 1.76102035e-03 -1.39953889e-04  3.27387414e-04  4.88072976e-04
 -2.13385768e-04 -9.24666574e-05]",-1.0675703199665558,"[ 0.01527097 -0.002117   -0.01033845  0.00677291  0.00824777 -0.00191685
 -0.0049471   0.00470838 -0.00042036 -0.00523628  0.00637044  0.00205727
 -0.00786853  0.00330397  0.00257246 -0.00302415  0.00176641  0.00209342
 -0.01060818  0.00118563]",-4.903840912172907,0.007418036257357512
AEP,0.5944137657504579,0.33525680019264675,[ 0.00215204  0.00097929  0.0003003   0.0008905  -0.00024521  0.00045909],-1.196306669144507,"[ 0.01471974 -0.00189587 -0.00900956  0.00549321  0.00739552  0.00231982
 -0.0064198  -0.00037249  0.00281616 -0.00143712  0.00313617  0.00230261
 -0.00953722 -0.0003342   0.00624252 -0.00064164  0.00041374  0.00270831
 -0.01702616  0.00613523]",-4.640434203350134,0.009653505133136741
AES,0.3986107732524921,0.5583876634362753,"[ 3.57028657e-04  1.25803394e-04 -2.80658594e-05  6.08574871e-04
  6.35952284e-05  1.86947791e-04]",1.0218191446759373,"[ 1.45208616e-02 -2.48868254e-03 -5.98661164e-03  8.97871563e-03
 -2.12374699e-03 -5.61110154e-03  3.78717272e-03  5.49299532e-03
 -3.28957764e-03 -2.81902737e-03 -8.63741612e-04  9.27468939e-06
  8.41314775e-03  1.97415605e-03 -8.16193735e-03  3.38141637e-03
  4.45749575e-03 -1.67775825e-03  8.49236631e-03 -9.31070725e-03]",-4.913779869576156,0.007344673887624917
AFL,0.4193874220639836,0.5461548258959675,[ 0.00087888  0.00248817 -0.00025519  0.00057434  0.00026047  0.00049138],0.9310696671844638,"[ 1.20795001e-02 -1.52717401e-03 -1.64043204e-03  6.05464836e-03
 -5.33330974e-03  4.79281577e-04  4.61162372e-03  4.09812224e-04
 -3.86187162e-03  1.49349151e-03  2.16027226e-05 -3.52640483e-03
  9.23760992e-03  6.53391353e-03 -1.02532040e-02  2.40595641e-03
  6.37317874e-03 -7.04831805e-03  9.50727785e-03 -3.80022793e-05]",-4.589815068786646,0.010154736127410071
AIG,0.46772562034563464,0.5019040176406243,[ 0.00128335  0.00199208 -0.0003242   0.00115408 -0.00015704  0.00040993],0.9437071269001933,"[ 0.01064222 -0.00152685  0.00196196  0.00615382 -0.01046629 -0.00020758
  0.00848151  0.00205934 -0.00690502 -0.00164481  0.00352865 -0.00032696
  0.00590134  0.00339751 -0.00883331  0.00169573  0.0066557  -0.00217374
  0.00743906 -0.00693616]",-4.409888942528722,0.012156528328245502
AIZ,0.590382385131419,0.34971885313849316,"[ 6.47907679e-04  2.39199442e-03 -6.35254777e-04  6.08602609e-04
 -4.19817073e-05  8.72475819e-05]",-1.3072275282792922,"[ 0.01692287 -0.00336246 -0.01184279  0.00920507  0.00675263 -0.00401896
 -0.00386259  0.00189992  0.00276224  0.00119559 -0.00214201 -0.00088287
 -0.00421701  0.00019184  0.00829216  0.00115972 -0.00822598  0.00473867
 -0.01305793  0.00744978]",-4.999926923717484,0.006738439401195188
AJG,0.3994934508201734,0.5659766177878377,[-0.00022561  0.00101598 -0.00041492  0.00054732  0.00019382  0.00027901],1.133801260128274,"[ 0.01321148 -0.0019168  -0.00372342  0.00762146 -0.00385929 -0.00351261
  0.00493516  0.00464797 -0.00500697 -0.00260595  0.00139866 -0.00100229
  0.0089769   0.00476216 -0.01103068  0.00194411  0.0069117  -0.00363016
  0.01299465 -0.00993321]",-4.9164905921847195,0.007324791474093832
AKAM,0.45047811955148764,0.5158023359582514,[0.00140757 0.00097678 0.00070957 0.00079865 0.0003974  0.00105185],0.9620247360958966,"[ 1.00117006e-02  9.33516800e-05  5.80367493e-05  1.63334842e-03
 -1.26869642e-03  8.37259472e-03 -1.78039728e-03 -3.24346054e-03
 -7.30286054e-04  3.48045210e-04  4.08943083e-03 -2.49595055e-03
  5.48644674e-04  1.18781652e-02 -7.42126892e-03 -1.04031093e-02
  8.63447487e-03 -1.03854544e-03  9.70413026e-03  7.74447024e-03]",-4.409641555564415,0.012159536066907475
ALB,0.3896195824010647,0.5669707886078332,[ 0.00028688 -0.00044954  0.00028977  0.00021153  0.0001912   0.0001468 ],1.0433557906704256,"[ 1.71397039e-02 -2.81330196e-03 -1.16741400e-02  9.55632520e-03
  4.47982529e-03 -5.73370621e-03 -4.41041386e-05  3.42786359e-03
 -1.08912495e-03  1.69646057e-03 -1.52153739e-03 -4.05885560e-03
  5.30793624e-03  5.62752910e-03 -3.80564946e-03  1.71304878e-03
  3.70307799e-04 -2.86209079e-03  5.77714813e-03 -4.49119726e-04]",-5.099973551591222,0.006096907816893429
ALGN,0.41374621332142975,0.5447898914860437,[-0.00071252  0.0006642  -0.00015537  0.00065908  0.00029066  0.00084162],1.010115148074674,"[ 0.01401769 -0.00245809 -0.00473827  0.00888494 -0.00417077 -0.00576348
  0.00630432  0.00579931 -0.00650931 -0.00258993  0.00368053 -0.00132644
  0.00464277  0.00506679 -0.00654745  0.00052808  0.00270461 -0.00168551
  0.01090873 -0.00561354]",-4.677001556762659,0.009306878237463536
ALK,0.6214215899731214,0.33230992967115636,"[ 1.29316515e-04  1.46266914e-03 -1.92902069e-04 -4.23060351e-05
  4.96539770e-04  3.01299187e-04]",-1.3747534662982916,"[ 0.01725084 -0.00414307 -0.01108939  0.01093784  0.00340891 -0.00633605
 -0.00164617  0.00192772  0.00385022  0.00261161 -0.00721337 -0.00101436
  0.00046203 -0.00162105  0.00755875  0.00182137 -0.00904925  0.0070036
 -0.01084684  0.0079675 ]",-4.781991574866618,0.00837929434674048
ALL,0.4141915367980168,0.5452298512895378,"[ 1.41948041e-03  2.20867173e-04 -1.15534592e-04  1.31069225e-03
 -4.93955321e-04 -6.00472953e-06]",1.1018112941119,"[ 0.01488079 -0.00255566 -0.00622341  0.00931985 -0.00366206 -0.00617109
  0.00728504  0.00463793 -0.00758645  0.00088235  0.00365057 -0.00469227
  0.005466    0.00665514 -0.00566927  0.00280119  0.00099994 -0.00156365
  0.00289212 -0.01240817]",-4.6205897900923185,0.00984698669301103
ALLE,0.43268725936201835,0.5204804768485272,[ 0.00138345  0.00208738 -0.0002852   0.00095972 -0.00015892  0.00029032],0.8533058840923834,"[ 0.01115129 -0.00112282  0.00022559  0.00459539 -0.00685712  0.00422394
  0.00465205 -0.00351083 -0.0031      0.00485766 -0.00076963 -0.00473455
  0.00837381  0.00602368 -0.00851632  0.0032139   0.0050465  -0.00526774
  0.00550708 -0.00463662]",-4.327898982669027,0.013195241818507286
AMAT,0.3996523606948439,0.5588354048565926,"[-1.10550275e-03 -2.37823716e-04 -2.42509303e-04  7.07426675e-04
  4.11042037e-05  4.50780976e-04]",1.0700420113263165,"[ 0.01732339 -0.00274555 -0.01250137  0.00959686  0.00636169 -0.00658155
 -0.00168688  0.00564517 -0.00073001 -0.00222659  0.00061715 -0.00085121
  0.00167136  0.00384981 -0.00258536  0.00036972  0.0016855  -0.00227844
  0.00445935  0.00334653]",-5.1865640424378245,0.0055911849225865
AMCR,0.39668650598576904,0.5836799527665354,[-0.00135965 -0.00110387 -0.00055903 -0.00105207 -0.00029802 -0.00072426],1.2545681356754066,"[ 0.01595236 -0.00248598 -0.00875982  0.00934306 -0.00051449 -0.00615567
  0.00546813  0.00407651 -0.00630092  0.00234216  0.00152814 -0.00535605
  0.00705483  0.00363485 -0.00417882  0.01143473 -0.00423375 -0.00768872
  0.00363675 -0.01408128]",-4.6855808992579195,0.009227372881010418
AMD,0.36353272010101123,0.5774490694367193,"[ 2.02360696e-05  5.61167988e-04 -4.74508459e-04  1.25672248e-03
 -3.79495908e-04  1.28804041e-04]",1.0816563732603321,"[ 1.64106031e-02 -2.33964198e-03 -1.11532184e-02  8.39451490e-03
  6.73878023e-03 -4.08524651e-03 -4.33763287e-03  4.03982746e-03
  3.19544065e-03 -2.61239803e-03 -4.18285658e-03  1.42662257e-03
  3.97804576e-03  2.00671686e-05 -2.65753143e-03  1.97413255e-03
  3.90131780e-03 -1.27397949e-03 -4.35388546e-03  9.65307479e-03]",-4.707750981157485,0.009025052287442976
AME,0.40643813000328005,0.5350065076366672,[0.00238512 0.00232408 0.00046164 0.00066747 0.00010449 0.0009265 ],0.8919950870310067,"[ 1.10496249e-02 -1.23638095e-03  5.18998956e-05  5.21781228e-03
 -5.70482264e-03  1.64458521e-03  3.16887030e-03  1.04379926e-03
 -2.07196991e-03 -2.24554620e-03 -4.64589108e-04  1.72640566e-03
  6.02077790e-03 -7.11289596e-04 -5.81705465e-03  6.64402152e-03
 -4.91716057e-04 -5.32040995e-03  1.65301607e-02 -5.79054925e-03]",-4.225958080798863,0.014611329167523805
AMGN,0.4689274123568476,0.4700560927674812,"[-5.10491931e-05  6.69885222e-04 -2.67532720e-04  5.32702255e-04
  3.29653544e-04  1.50288399e-04]",0.0037317431933058137,"[ 1.36656860e-02 -1.59728275e-03 -3.53013331e-03  5.86051420e-03
 -1.97518010e-03  2.34852496e-03  6.34146065e-04  2.08152344e-05
 -1.39351796e-03 -8.86863956e-04  2.37963692e-03  4.18344126e-04
 -6.42740469e-04  2.84203251e-03 -1.45785461e-03  1.66895412e-04
  9.88759314e-04  2.80062621e-04  2.07771201e-03 -3.51474549e-04]",-3.605310731795629,0.027178998121903702
