,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27468747754161965,0.7024494333375666,"[1.36883423e-03 4.83905559e-04 4.64145291e-04 5.56860629e-04
 5.42000709e-05 3.45032702e-04]",0.9626712850553811,"[ 0.00904474 -0.00703841 -0.00359972  0.00273033 -0.00667473  0.00153745
 -0.0058646  -0.00213006 -0.00786909 -0.00127792 -0.00247606  0.00246222
  0.00225809  0.00209126  0.00848618 -0.00086938  0.00779578 -0.00035266
 -0.01025811  0.00916102]",-5.112285722105152,0.006022301871260503
AAL,0.5209658857188867,0.45886541682179455,[ 0.00180007  0.00011404  0.00024368  0.00051641 -0.00018605  0.00017625],1.1941804488859493,"[ 0.01399652 -0.00683367  0.00241836  0.00417673  0.00213916  0.00361501
 -0.00091492  0.00282863 -0.00510392  0.00384822 -0.00340841  0.00531452
 -0.00089892  0.00066179  0.00639144 -0.00786294  0.00816598 -0.01260078
 -0.00941237  0.01473902]",-5.182775244821409,0.005612408972119034
AAP,0.5264096762972195,0.4533605456221621,"[ 5.39509825e-04  9.64148171e-04 -1.20077598e-05  4.34116817e-04
 -7.78909656e-05 -8.35529879e-05]",0.8724695140517552,"[ 9.39866807e-03 -6.26556056e-03 -1.93465263e-03  5.59771685e-03
 -8.30115627e-04  4.90948578e-03  8.73272651e-04  4.32698594e-03
  6.83108555e-04  3.66180562e-03  9.56349316e-04  3.84342467e-03
 -6.12191768e-03  1.89323836e-05 -8.96875389e-03 -4.68639130e-03
 -9.13128641e-03 -4.55146063e-03  1.01934638e-02  8.26586026e-03]",-4.959461042162554,0.007016708523729287
AAPL,0.48336994587339926,0.48428597096967063,"[ 8.86119926e-04  1.43058805e-03  2.09322173e-04  7.23528077e-04
 -4.54715506e-05 -2.57551289e-04]",0.0019540452008898327,"[ 0.01017537 -0.00710464 -0.00298808  0.00528879 -0.0024009   0.00346553
 -0.00015059 -0.00048748 -0.00023957 -0.00181354  0.00205619  0.00124189
 -0.00155666  0.00166537 -0.00076338  0.00057244  0.00041073  0.00140004
  0.00228913 -0.00076868]",-4.3217866159183425,0.013276142972749589
ABBV,0.3336974028503912,0.6494015084927687,"[ 4.21940666e-04 -4.18252360e-04  2.73457173e-04  1.55978711e-04
  2.09963354e-05  2.55275908e-04]",0.9043479170378322,"[ 0.00709421 -0.00646457 -0.00528334  0.00475436 -0.00735696  0.00376284
 -0.00453751  0.00191096 -0.00452154  0.00156636  0.00094848  0.00290922
  0.00359879 -0.00023883  0.00694663 -0.00561317  0.00462494 -0.00757915
 -0.00837343  0.00963031]",-5.789878136048851,0.0030583548569215672
ABT,0.5652841443136124,0.4072097805813642,[0.00166651 0.00044452 0.00094389 0.00011309 0.00044899 0.00032818],0.8549716242317376,"[ 0.01406615 -0.00705782  0.00217655  0.00256871  0.0008615   0.00158854
 -0.0024177  -0.00104792 -0.00700047  0.00082808 -0.00493621  0.00442341
 -0.0024761   0.00266897  0.00419649 -0.00247218  0.00606461 -0.0038429
 -0.00480702  0.00854701]",-4.923339314769461,0.007274797402474566
ACN,0.5411993894176133,0.4390552188520795,[0.00124012 0.00111699 0.00050237 0.00037    0.00026782 0.00025074],0.744241637762342,"[ 0.01275536 -0.0062264   0.00147413  0.00530672  0.0020719   0.00415144
  0.00032174  0.00208652 -0.00262731  0.00147269 -0.00133562  0.00396772
 -0.00099101  0.00423861  0.00439093  0.00273456  0.00594914  0.00295102
 -0.00893322 -0.00114746]",-4.7193306973303635,0.0089211474985366
ADBE,0.5070863956806094,0.4604344004530919,"[ 2.94712068e-03 -4.27011126e-04  1.00186421e-03 -3.97002564e-06
  1.48530331e-04 -1.52009601e-04]",1.2028527709110701,"[ 1.31696126e-02 -6.51090738e-03  1.36624092e-03  5.10558272e-03
  5.96871642e-05  3.68849604e-03 -3.09128513e-03 -2.30941412e-04
 -8.65921430e-03 -2.60771736e-03 -7.18870510e-03 -3.69027757e-04
 -2.57418202e-03  8.64167333e-04  8.71331781e-03  1.69996718e-03
  1.27992688e-02  3.34492719e-03 -1.65440221e-02 -3.66148671e-03]",-5.289203090145859,0.005045779689473026
ADI,0.4931637153350884,0.47848316990536915,"[ 1.57961053e-03  7.76495489e-04  4.91466735e-05  5.67175351e-04
 -1.81033613e-04  1.22392944e-04]",1.1529260400210586,"[ 0.01295047 -0.00626414  0.00138323  0.00605409  0.00073801  0.00487892
 -0.00232774  0.00219886 -0.00840162 -0.00032999 -0.00873622  0.00062721
 -0.00597004 -0.00014555  0.00641937 -0.00150636  0.01568724 -0.0013353
 -0.01173683  0.00144533]",-5.453058544741577,0.00428318432547243
ADM,-0.056050595675911016,1.0286252050135516,[ 0.0003482  -0.00055911  0.00018519 -0.00037173  0.00015838  0.00023112],1.1015420019574982,"[ 0.00690228 -0.00645094 -0.00540702  0.00522799 -0.00761388  0.00412606
 -0.00526548  0.00164805 -0.0069001   0.00031526 -0.00314903  0.00178537
 -0.00015425  0.0002126   0.00713991 -0.00287547  0.00910515 -0.00233655
 -0.01417645  0.01330345]",-5.345463342208049,0.0047697406710878855
