,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.553879389395038,0.3908970759393015,[ 0.00200739 -0.00027805  0.00023232  0.00043561 -0.00042705 -0.00063869],1.1104199832615407,"[ 1.07065154e-02 -1.00223281e-02 -1.27847228e-02 -7.46023432e-04
 -1.13733931e-02  7.07488993e-03  1.71221424e-03  4.61376958e-03
  9.53943545e-04 -1.26473850e-03  1.83603581e-04  3.99135427e-03
  5.83106114e-03  1.48261869e-03 -1.16967472e-03 -7.01201571e-03
 -4.91507391e-03  4.54191421e-05  5.45322020e-03 -9.74704175e-03]",-4.853666871486103,0.007799724460510714
AAL,0.5771783104719101,0.36009586722768894,[-0.0008335   0.00058756 -0.00099911  0.00109046 -0.00083864 -0.00014738],1.370008480017313,"[ 0.00826245  0.00114849  0.00426105  0.00639652 -0.00538909 -0.00607026
 -0.00621181  0.00451837  0.0070841   0.00820261  0.00938805 -0.00289637
  0.00347797  0.00407323  0.00938927 -0.00628882 -0.00327001 -0.01371479
  0.01858547  0.00213496]",-4.392668640161447,0.012367680253927735
AAP,0.5640196436430247,0.3857285099551483,"[-7.18091335e-04  9.95609470e-05 -8.25291369e-04 -4.93108194e-04
 -3.83970902e-04 -1.05153710e-03]",1.0888761436770502,"[ 0.01074076 -0.00786298 -0.00879834 -0.00096701 -0.0121474   0.00313814
 -0.00096387  0.00680252  0.00564449  0.00167065  0.00438584 -0.00242734
  0.00138825 -0.00207317 -0.00117204 -0.00731554 -0.00688929 -0.00453324
  0.00515176 -0.01069842]",-4.651714441468062,0.009545223167919453
AAPL,0.5771954706279172,0.35424644570518604,"[-7.29748846e-05  1.02648364e-03 -4.27888933e-04 -3.00113047e-04
  5.29709879e-06 -3.79742075e-04]",1.1807814360249063,"[ 0.01073649 -0.00901736 -0.01107755 -0.00185233 -0.01452114  0.0045771
 -0.00198084  0.0095087   0.00639047  0.00474916  0.00399349 -0.00115434
 -0.00251115  0.00546887  0.00362636  0.00295858  0.00201766 -0.00350623
 -0.00164245  0.00724377]",-4.90659404042344,0.007397641539692763
ABBV,0.5409411105477363,0.39725503758149194,"[-1.12996354e-03  2.73426838e-03 -1.26588614e-03  7.03868180e-06
 -4.54116635e-05 -4.81079631e-05]",1.1174335809420457,"[ 0.00899675 -0.00873756 -0.01414653  0.0045713  -0.00705242  0.01259381
  0.00643627  0.00407381  0.00246982 -0.00264182  0.00311996  0.00506553
  0.00924343  0.00181293  0.00215832 -0.00555465  0.00086015 -0.00286011
  0.0027519  -0.00336569]",-4.805505649402715,0.008184561449269663
ABT,0.561144233835087,0.37820455462527797,[-0.00110785  0.00063309 -0.0013091  -0.00086752 -0.00045646 -0.00155136],1.1472601152050215,"[ 0.00962899 -0.00902204 -0.01361966  0.00207051 -0.01026159  0.01066312
  0.00440808  0.00689001  0.00481095 -0.00129924  0.0016612   0.00270803
  0.00649439  0.00496914  0.00405468 -0.0043298   0.00028074 -0.00316126
  0.0087203  -0.00186543]",-5.075680075438368,0.006246836674522084
ACN,0.558946543928909,0.3831846371256108,"[ 1.38107212e-03  3.99363275e-04 -3.72213162e-05  3.92336252e-04
 -3.24150706e-04 -4.39800716e-04]",1.3265980247417488,"[ 0.0112266  -0.01042541 -0.01182502 -0.00282336 -0.01298415  0.00498496
  0.00119618  0.00532459  0.00337234 -0.00386231 -0.00330435 -0.0027992
 -0.00129662 -0.00062777 -0.00406244 -0.00777869 -0.0100367  -0.00194765
  0.00300224 -0.01631602]",-4.8581218739378835,0.007765053954852029
ADBE,0.5832344848733056,0.37104014843092703,[ 0.00166379  0.00063739 -0.00011603  0.00015595 -0.00030773 -0.00072332],1.1942725993749617,"[ 0.01034148 -0.00896617 -0.01145921  0.00026219 -0.01061644  0.00688882
  0.00250478  0.00544954  0.00458372 -0.0020499   0.00200848 -0.00142002
  0.00279742 -0.00213255 -0.00169408 -0.00827146 -0.00601467 -0.00469643
  0.00455862 -0.01516716]",-4.454818862169303,0.011622424944813213
ADI,0.5905328199445569,0.35800484083003925,"[ 2.18745766e-03  4.18039409e-05  8.28826024e-05  8.29717488e-04
 -6.31588421e-04 -6.39606380e-04]",1.2319832170044873,"[ 0.01182142 -0.01078622 -0.01157465 -0.00480544 -0.0156694   0.00274782
 -0.00254786  0.00722843  0.00311928  0.00181061  0.00066768 -0.00027492
 -0.00010084  0.00129745 -0.00114011 -0.00509815 -0.00658001 -0.00327112
  0.00356123 -0.00876153]",-4.907555921079831,0.007390529312498056
ADM,0.5839063246607453,0.35522785353732794,[ 0.00317797 -0.00093859  0.00051175  0.00087364 -0.00077312 -0.00094688],1.185508008766077,"[ 0.01116013 -0.01084625 -0.0126925  -0.00224505 -0.01198326  0.00491069
 -0.00078149  0.00297643 -0.00259711  0.0007634   0.00126945  0.00669734
  0.00593121 -0.00134702 -0.00528556 -0.00715863 -0.00846578  0.00474821
  0.00070699 -0.00713478]",-4.660350912162602,0.009463141087695576
