,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8406786226932251,0.11671472410551396,"[ 5.14327889e-04  3.86395966e-04 -3.86394559e-05 -1.81007033e-04
 -7.63337025e-07 -3.27006927e-04]",-1.3487547108802997,"[ 1.03953712e-02  5.20889476e-03  5.71205067e-03  6.17680162e-03
 -2.26641983e-03 -7.59270389e-03 -5.77231785e-03 -1.35490314e-03
  4.11593256e-04 -5.12371954e-03 -8.49958188e-03 -5.21137755e-05
 -6.10515467e-04  7.13260812e-03 -8.71832886e-03 -7.09383893e-04
  9.63308155e-04  1.55323121e-02 -1.36503622e-02 -1.38924067e-03]",-5.594043836277669,0.0037199545211182177
AAL,0.36940024972980134,0.6051583874028835,"[-1.30160482e-03 -1.14819514e-04 -5.36791996e-04  1.51776937e-04
 -2.44604018e-04 -5.15605461e-06]",-1.211926661804503,"[ 9.16074744e-03 -1.16160771e-02 -1.04070753e-02  9.72230738e-03
  4.12874023e-03  6.83589705e-03  2.23226002e-04 -7.19494031e-03
 -2.16885294e-04  3.44403053e-03  4.16454321e-03 -4.80952526e-03
 -3.63098157e-03  1.86622145e-03  9.91887797e-05 -4.04583071e-03
 -9.19444240e-03  1.89637538e-03 -3.32479903e-03 -1.43390244e-02]",-5.466756571071186,0.004224913164897523
AAP,0.45757125416788946,0.5233185292359048,"[-9.46871570e-04  6.71752042e-05 -7.57929385e-04 -7.19580250e-04
 -2.11253332e-04 -9.61842754e-04]",-0.7683660134385455,"[ 0.0098586  -0.00352169 -0.00324477  0.0071833   0.00118209  0.00115658
 -0.00236912 -0.0087486  -0.00813867  0.00312255  0.00450952  0.0056122
 -0.00295495  0.0007969   0.00227947  0.00401804  0.00415746 -0.00511477
 -0.0016454   0.00268954]",-5.275242694123379,0.0051167147609686
AAPL,0.44205334981856925,0.5277972843712464,"[-1.02332415e-03  2.27959341e-04 -4.40384732e-04 -3.71459834e-04
  2.02224259e-05 -1.74420903e-04]",-0.883507517289983,"[ 0.00947304 -0.00456973 -0.00405372  0.00863647  0.00382192  0.00167633
 -0.00204079 -0.01149403 -0.0097914   0.00261787  0.00385073  0.00730837
 -0.00031235  0.00018746 -0.00192225  0.00126693  0.00197561  0.00248601
  0.0028651  -0.00440353]",-5.302968035923477,0.004976800641210887
ABBV,0.9222823168735371,0.03014639203506287,[-0.0004028  -0.00019358 -0.00037196 -0.00066949 -0.00011138 -0.0008267 ],0.9797899905408857,"[ 9.11716426e-03 -8.79475203e-03 -8.36227599e-03  8.10991157e-03
  5.91729100e-04  6.82576933e-03  5.09279246e-03 -3.98457784e-03
 -9.84707721e-04 -5.19325015e-03 -1.89961552e-03  6.39558652e-04
 -9.52806208e-06  1.21568231e-03 -7.47644159e-03 -1.34815323e-03
 -2.38365959e-04  6.94743289e-03 -1.19255586e-02  4.52680947e-04]",-5.346633740537338,0.004764161440173458
ABT,0.42866063683337324,0.5353367742261039,[-0.00114701 -0.00017567 -0.00085058 -0.00051687 -0.00036839 -0.00096266],-1.117277720439011,"[ 9.29938265e-03 -6.83860824e-03 -5.12284917e-03  9.12915732e-03
  3.09789384e-03  6.94376316e-05 -8.16027670e-03 -6.80207637e-03
 -1.91257954e-03  9.61654572e-03  7.14062217e-03 -4.68048512e-04
 -1.81926520e-04  7.11392848e-04 -4.30455034e-04 -3.77725134e-03
 -4.31178598e-03  2.07766991e-03 -3.32004308e-03 -1.45983903e-02]",-5.066764508515187,0.006302779776623793
ACN,1.9330122868065767,-0.9684945115306487,"[-7.07081819e-06  7.15962051e-04 -2.75446273e-04 -1.93882057e-04
  1.66520233e-05 -2.29181229e-04]",0.9249248522852594,"[ 1.01819307e-02 -1.11891362e-02 -1.08383755e-02  5.07650841e-03
 -5.20448105e-03  8.82873696e-03  4.06729719e-03  2.41511330e-03
  3.40605547e-03  8.83991177e-04  5.01831097e-03 -2.80748552e-03
 -2.74732165e-03 -3.27055409e-04  1.57933562e-03  8.97540249e-05
 -4.03588309e-04 -4.46608000e-03  4.97468488e-03 -1.31972727e-03]",-5.527198268038867,0.003977116307943047
ADBE,1.161220992320984,-0.1990676066072143,"[ 2.72468477e-04  3.08263118e-04 -3.09832458e-04 -6.31385188e-04
 -5.41388184e-05 -8.46241578e-04]",0.8228366609230491,"[ 0.01005535 -0.00854969 -0.00841721  0.00569307 -0.00339887  0.00699054
  0.00404608 -0.00058336  0.00083449 -0.00164463  0.00177662 -0.00266628
 -0.00638122  0.00185628  0.00120177  0.00455405  0.0037986  -0.00113661
  0.00740422  0.00828412]",-5.099778370930754,0.006098097931527843
ADI,0.5138096690440765,0.46699228266733955,"[-1.23495379e-04  7.39818553e-04 -4.28204061e-04 -6.89810709e-05
 -1.00362069e-04 -2.75983837e-04]",-1.144190384355004,"[ 0.01041586  0.00476944  0.00445376  0.00614283 -0.0002076  -0.0050849
 -0.00335    -0.00833322 -0.00973004 -0.00295286 -0.00207617  0.00883606
 -0.00172646  0.00175134 -0.00552258  0.00561878  0.00828049  0.00445148
 -0.00783593  0.00564631]",-5.1827946667581335,0.0056122999693256305
ADM,0.7098770342880999,0.2584175318749389,"[ 7.48087995e-04 -4.61351649e-05  2.02381565e-04 -3.69178507e-04
  1.25039101e-04 -3.11159993e-04]",-1.3377547779483565,"[ 0.01202861  0.00744776  0.00623445  0.00150895 -0.00880696 -0.00496832
 -0.00017798  0.00067894 -0.00486368 -0.00673595 -0.00322931  0.007297
 -0.00279079  0.00067177 -0.00574931  0.00798603  0.01174723  0.0015062
 -0.00818776  0.00965441]",-5.459053748301086,0.004257582584066357
