,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4550206455400392,0.5296876713748943,"[ 1.24373006e-04 -5.77653678e-04 -5.46873509e-05  2.25829811e-04
 -3.80193276e-04 -4.00631103e-04]",-0.8770736464758918,"[ 0.00577731  0.000182    0.00373068  0.00716927  0.00030183 -0.00497535
 -0.00789884 -0.0008003  -0.00127931  0.00047104 -0.00056482  0.00650333
  0.00323361  0.00416339  0.00370181  0.00147855  0.00619683 -0.00403559
  0.01114618 -0.00465661]",-5.922090785058528,0.002679591865474616
AAL,0.3927816652843004,0.5896132278110682,"[-6.41964328e-05 -5.63334949e-04  1.66612174e-04 -2.19532535e-04
  6.84935616e-05 -1.53448733e-05]",-0.8548820158181006,"[ 0.00448271 -0.00216108  0.00112176  0.00956739  0.00250409 -0.00390824
 -0.00698042 -0.00064543 -0.00067827 -0.00121382 -0.00168727  0.00664583
  0.00343721  0.00367145  0.00520673  0.00165697  0.0037401  -0.01023407
  0.00648109 -0.00443939]",-5.9456037917461275,0.0026173215540247503
AAP,0.5772373234960587,0.41217197411266226,"[-7.09504148e-05 -7.20278979e-04  1.91205600e-04 -1.19547987e-04
  1.01148768e-04 -2.11776319e-04]",-0.9973761981573533,"[ 0.01033775  0.00238818  0.00210123 -0.00076003 -0.00751937  0.00345961
  0.00197753 -0.00094339 -0.00431437  0.0015104   0.00802278  0.00509179
 -0.00141881  0.00058498  0.00739654 -0.00425249 -0.00720573 -0.00461826
  0.00424625 -0.01608309]",-5.765092393557896,0.0031351056868302975
AAPL,0.6384100591176676,0.3493475719155244,"[-2.94109289e-06 -7.73927919e-04  3.43033938e-04 -6.97096746e-05
 -1.19647033e-05  1.72197165e-04]",-0.685921808903015,"[ 9.02410187e-03  2.11480388e-03  3.29372146e-03  9.68895863e-04
 -6.85030268e-03  2.74817427e-05 -1.92452529e-03  1.87732802e-03
 -2.28773905e-04  9.35479222e-04  3.78002670e-03  1.20059625e-03
  5.47242752e-05  2.05555402e-03  1.40201585e-03 -4.79677062e-03
 -1.96815679e-03  1.39853954e-03 -4.85531159e-03 -1.15109933e-02]",-5.422288324488957,0.004417027482124115
ABBV,9.656146735674705,-8.645859386081929,"[ 1.67642552e-04 -1.31853137e-05 -6.77215608e-06  4.03148923e-06
 -6.60736104e-06 -1.13816820e-04]",-1.0362285014734993,"[ 0.00437165 -0.00185053  0.00201108  0.00974549  0.00267828 -0.00477179
 -0.00676027 -0.0007735  -0.00121495 -0.00272736 -0.00343632  0.00827298
  0.00318526  0.00421197  0.00438787  0.00654006  0.009615   -0.00914673
  0.01108554 -0.00129124]",-6.520232384278227,0.0014733266846110903
ABT,0.6576199784830917,0.33364607269517177,"[ 5.84723527e-04 -2.41058485e-04  3.02213434e-04  2.81597703e-04
 -3.42003733e-05 -1.71943273e-05]",-0.8608016730483218,"[ 0.00995679  0.00260666  0.00303644 -0.00070256 -0.00852772  0.00197249
  0.00096467  0.00148175 -0.00177951  0.0003756   0.00547905  0.00250857
 -0.00144791  0.00156519  0.00546679 -0.00402526 -0.00528215 -0.0022852
  0.00122653 -0.01451783]",-5.638175279606323,0.0035593573160808602
ACN,0.5273116123598695,0.4649507934494969,"[ 4.17462685e-04  1.68658307e-04  1.57331179e-04  2.44142477e-04
 -3.50648857e-05  1.40982367e-04]",-0.6398590984613085,"[ 0.00901948  0.00285818  0.00491019  0.00105132 -0.00704161 -0.00190419
 -0.00344975  0.00183    -0.00125756  0.00147757  0.00487787  0.00454989
  0.00171079  0.00052718  0.00109797 -0.00426353 -0.00295429 -0.00107436
  0.00136457 -0.00182162]",-6.176939656305007,0.002076773780875981
ADBE,0.5740129619139499,0.41918648451639223,"[ 4.99399324e-04 -7.71182679e-05  3.39702679e-04 -3.58299460e-06
 -2.41085855e-05  9.00060663e-05]",-0.5919238420108254,"[ 8.81331208e-03 -1.40644840e-04 -9.34085309e-04  1.21501311e-03
 -6.99111902e-03  5.25957809e-03  4.90246717e-03  2.84019604e-03
  1.14836418e-03 -4.53440891e-03  3.74869332e-04 -2.06663824e-03
 -3.75989721e-03  1.83743486e-03 -2.46208476e-03  1.77537815e-03
  7.80044618e-04  6.44552166e-03  3.06595539e-03  1.35614746e-05]",-5.525725886526505,0.003982976453593745
ADI,0.7681980363162082,0.22186838087072855,"[ 1.40296373e-04 -2.12818501e-04  1.78167495e-05 -3.51566980e-05
 -1.65339829e-04 -1.54951845e-04]",-0.548875273719806,"[ 0.00898972  0.00192952  0.00273822  0.00093643 -0.00658342  0.00095085
 -0.00088381  0.00128617 -0.00093621  0.00048593  0.00457419  0.00275171
  0.00057249 -0.00048323 -0.00405255 -0.00245464  0.00049056  0.00408849
 -0.0051076   0.00016254]",-6.092735110204265,0.0022592212376215085
ADM,0.8404510893973469,0.14828486870111932,"[-3.19665488e-05  9.09088972e-05 -5.94748441e-05  1.19359745e-05
 -6.48118654e-05 -5.57597238e-05]",-0.6979645744123366,"[ 0.01002258  0.00386356  0.00564813 -0.00094049 -0.00905604 -0.00083986
 -0.00156528  0.00258903 -0.0006662  -0.00049322  0.00156724  0.00304545
  0.00125271  0.00330555  0.00160248 -0.00250566  0.0019793   0.00099918
  0.00248561  0.0001885 ]",-6.515103017684374,0.0014809033323788972
