,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5656094578285613,0.41996126734430556,"[ 4.99073775e-04  1.74189131e-03 -2.60613501e-04  1.94422744e-04
  8.84670607e-05  1.39491428e-04]",-1.0420017536585169,"[ 1.43000072e-02 -6.62461455e-03 -1.08610630e-02  3.26236567e-03
 -1.74633211e-03  4.11941539e-03  2.18408234e-05 -6.26368564e-04
 -3.59222908e-03 -5.48584461e-03  4.26128297e-03  8.27037742e-03
  4.75751182e-04 -3.04699454e-03 -5.42430458e-03 -2.50466338e-03
  4.17682912e-03  8.75882006e-03  3.77156789e-03  1.04461913e-02]",-5.261505928855222,0.00518748684747406
AAL,0.5165297596115263,0.4654984599415716,"[-6.98866380e-04  8.88886419e-04 -3.73639601e-04 -2.73522161e-04
  1.42268846e-04  2.52264654e-05]",-0.8235494852152009,"[ 0.01083451 -0.00850764 -0.00660838  0.00717191 -0.00215717 -0.00226205
 -0.0049874   0.00413043  0.00437851 -0.0042027  -0.0019731   0.00414238
  0.00229136 -0.0019325  -0.00382521  0.0028152   0.00312274 -0.00440709
  0.00259625  0.00982141]",-5.218206796471205,0.005417034267157502
AAP,0.7134569625578339,0.2689442757510877,"[ 8.14065138e-04 -2.02492303e-04  2.15660187e-04 -1.13761914e-04
 -5.24030398e-06 -2.71889496e-04]",-0.8534316516758479,"[ 0.01316317 -0.00669115 -0.00990806  0.00365491 -0.00087096  0.00418944
 -0.00553148 -0.00319074  0.00377066  0.0012207  -0.00038144  0.00162451
 -0.00203743 -0.00104896  0.00174546  0.00370114  0.00011033 -0.00343396
 -0.00453398 -0.00903109]",-5.302593353133878,0.004978665712141588
AAPL,0.5168154189688944,0.4618524144878007,[-0.00027594  0.00113293 -0.00072136  0.00033233 -0.00031045 -0.00021241],-0.9702567719711039,"[ 0.0135757  -0.00795273 -0.01073145  0.00595185 -0.00061703 -0.00026541
 -0.003697    0.00295532 -0.00126484 -0.00594381  0.00592765  0.00759384
 -0.00536647 -0.00447428 -0.00137361  0.0007131   0.00507983  0.00717129
 -0.00305342  0.00113631]",-5.2500033090639295,0.00524750103483626
ABBV,0.6907464351641733,0.28439396156979424,"[ 3.06541978e-04  4.39244519e-04 -1.66716229e-04 -2.58091462e-04
  7.43604802e-06 -3.51539427e-04]",-1.177380618985527,"[ 0.01396063 -0.00680407 -0.01034104  0.00378293 -0.00142494  0.00209521
 -0.00400037  0.00322146  0.00395854 -0.00755383 -0.00230755  0.00542663
 -0.00185907  0.00234594  0.00637286 -0.00189916 -0.00431695 -0.0014035
 -0.01720627 -0.00385461]",-5.031539355601823,0.006528752759128302
ABT,0.6267042428288306,0.3396939784796375,"[ 9.57834524e-04  1.02620082e-03  3.38736844e-05  5.15939864e-04
 -2.78945929e-05  2.46718255e-04]",-1.1163732908164359,"[ 0.01545324 -0.00641692 -0.01313606  0.00321664  0.00038575  0.00353316
 -0.00589279  0.00099701  0.0035543  -0.00640005 -0.00083976  0.00686456
 -0.00156733 -0.000862    0.0031902  -0.0011712  -0.0019433   0.00250103
 -0.00971281 -0.0004707 ]",-5.7108025072447335,0.0033100151676080615
ACN,0.41226953144503,0.5700658979418788,"[-2.07682574e-03  1.42210403e-03 -1.18916742e-03 -9.96220834e-05
 -1.21290102e-04 -7.59414793e-06]",-0.9645547586933683,"[ 0.00825749 -0.00776926 -0.00030597  0.00569465 -0.00811734 -0.00025222
  0.00795733  0.0033598  -0.00623276 -0.00502947  0.00356647  0.0035544
  0.0015374   0.00297507 -0.00510403 -0.00369633  0.00471249  0.00229469
 -0.0025128   0.01415869]",-4.689661887341585,0.009189792816293927
ADBE,0.4901410004206742,0.49227004525392876,"[-9.91205824e-04  6.30484076e-04 -2.65708507e-04 -7.72638621e-05
  1.88907355e-04  4.04119684e-04]",-0.7615914875080738,"[ 1.04335206e-02 -6.80596576e-03 -4.06463835e-03  4.20327384e-03
 -5.72858806e-03  1.86803108e-03  3.96598433e-03  2.46991954e-03
 -2.46216001e-03 -7.40530701e-03 -3.24004937e-04  8.06640623e-03
  5.19296254e-03 -2.71716558e-03 -6.14288161e-03  4.93253981e-05
  3.61407997e-03  8.24106992e-04 -1.43735224e-03  6.44392756e-03]",-4.837058483665613,0.007930347021773978
ADI,0.5225613268640593,0.44612536025992405,"[-8.75045115e-05  1.19833104e-03 -4.21205825e-04  6.39135875e-05
 -1.91408172e-05 -3.15991469e-05]",-0.8362926728823225,"[ 0.01306368 -0.00754113 -0.01004182  0.00537272 -0.00062333  0.00085181
 -0.00528611  0.00136291  0.00214532 -0.0040522   0.00184686  0.00638801
 -0.00245312 -0.0051564  -0.00097609  0.00393479  0.00265822  0.00044076
  0.00070635 -0.00249288]",-5.324658538919524,0.004870013650473851
ADM,0.6631286084483393,0.3198622481657624,"[1.61815889e-03 6.78497099e-04 3.94284250e-04 3.61774837e-04
 8.16561184e-05 1.71801272e-04]",-0.867835998038293,"[ 0.01273961 -0.00635314 -0.00860157  0.00287424 -0.00252617  0.00559361
 -0.00058613 -0.00418515 -0.00177578 -0.00039747  0.0032283   0.00585227
 -0.00072463 -0.00663694 -0.00381887  0.00593103  0.00535745 -0.00171459
 -0.00161478 -0.00712179]",-5.210729337785086,0.005457691734921373
