,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7032452155631616,0.2523385688992525,"[ 9.39989559e-05  1.46288518e-03 -2.41951990e-04  1.30477771e-04
  1.50922748e-04  2.83797378e-04]",1.3537017542557985,"[ 6.22308767e-04 -1.06624789e-02  9.46871318e-05  1.25518544e-02
 -2.61568188e-04 -7.16593131e-03 -4.38601951e-03 -1.18556969e-04
 -5.22368052e-03  3.34282114e-03  8.86463333e-03  1.21272065e-03
 -2.95253114e-03  3.27043431e-03  1.57204536e-03 -1.05421075e-02
 -6.50213763e-03  9.60929744e-03 -1.44269162e-02  5.37291384e-03]",-5.309714907061097,0.004943335826945614
AAL,0.40013757252354565,0.5563606373750657,"[-1.35730051e-03  7.17371121e-04 -5.55116762e-04 -3.99111932e-06
  4.37844481e-05  2.90240497e-04]",0.9112208700334933,"[ 0.01188816 -0.00406562 -0.00279255  0.00115969 -0.00970615  0.00588926
  0.00896324  0.00049396 -0.0023805  -0.00312232 -0.00083654 -0.00217089
 -0.00217936  0.0101834   0.0055587  -0.0052882  -0.00146719 -0.000355
 -0.00709885 -0.00568289]",-5.75779238131517,0.003158075735538381
AAP,0.5263917083608721,0.44331826353453124,"[-1.42525092e-04 -1.06497330e-04 -7.93842659e-05 -3.76208646e-04
  3.22632142e-05 -3.15053440e-04]",0.7707857975888913,"[ 0.0084889  -0.00558337  0.00039371  0.00461034 -0.0097204  -0.0018226
  0.003967    0.00599599  0.00305747 -0.00695332 -0.00182117  0.00179291
 -0.00271961  0.00320849  0.00271987  0.00227476 -0.00082631 -0.00139811
  0.00853372  0.00025417]",-5.151811386377638,0.005788909272652644
AAPL,0.440360726809453,0.5075594904548978,"[-9.07506075e-04 -1.83676746e-04 -6.12509193e-05 -1.03974873e-04
  1.33911640e-04  3.16054099e-04]",0.8884059148577755,"[ 0.01237923 -0.00439887 -0.00396525  0.002036   -0.00731859  0.00360551
  0.00347357  0.00245899  0.00404664 -0.00478021 -0.00494774 -0.0019042
 -0.00190983  0.00975101  0.00849027 -0.00221674 -0.00463397 -0.00566697
 -0.00488076 -0.00442698]",-5.508992910713398,0.004050184227148632
ABBV,0.5282943853386509,0.42414909771938747,"[ 6.68323357e-04  8.37715014e-04 -7.13862383e-05 -2.72017396e-04
  1.04340429e-04 -3.03117331e-04]",0.8162313154350982,"[ 0.00796609 -0.0069794  -0.00238537  0.00620205 -0.00447675 -0.00070692
  0.00025029  0.00110027 -0.00150686 -0.00039524  0.00548527  0.000996
 -0.00632471 -0.00077038  0.00365459  0.00459481 -0.00277553  0.0006764
  0.01574103 -0.00885052]",-4.668407804828905,0.009387203895348743
ABT,0.42458468408547984,0.5213850602732926,[-0.00027473  0.00070671 -0.00042233  0.00010033 -0.00014329 -0.00014724],1.0304844945653666,"[ 8.23101338e-03 -6.12111732e-03 -1.42541598e-03  4.81612151e-03
 -8.15540386e-03  1.32911971e-03  7.76687509e-03  2.24504122e-03
 -4.53566995e-03 -6.39442220e-03  3.44471946e-05  5.13603446e-03
 -1.06903617e-03  7.99899527e-03  9.13463090e-03 -8.60268940e-03
 -1.08079491e-02 -7.89088856e-04 -8.05770171e-03 -1.00986417e-03]",-5.12702157245117,0.005934208789459379
ACN,0.48441327139638796,0.48457171854966397,"[-1.74686726e-03  1.31672686e-03 -8.35364982e-04  1.15044801e-05
  6.46667354e-05  3.84562305e-04]",0.8071128776244653,"[ 7.46417499e-03 -7.61062801e-03 -3.28389769e-03  6.98859177e-03
 -2.25389103e-03 -4.20498633e-04 -2.57907255e-03 -9.75961568e-04
 -7.62308154e-05  3.74238520e-03  3.89789307e-03 -6.07653737e-03
 -4.53098387e-03  8.04184006e-03  4.03561454e-03 -6.17285086e-03
 -1.68206032e-03  5.58626132e-03 -8.32312721e-03 -7.05438127e-03]",-4.840153262648352,0.00790584228841022
ADBE,0.4863909965695728,0.47912126812716943,[-0.00210292  0.00055056 -0.0003833  -0.00010775  0.0003412   0.0008676 ],0.7556581424754825,"[ 0.00727473 -0.00798438 -0.00368739  0.00742784 -0.0013978  -0.00062267
 -0.00314662 -0.00131927 -0.00068425  0.003888    0.00467924 -0.00503944
 -0.0052224   0.00710862  0.00618677 -0.00523289 -0.00564394  0.00268789
 -0.0044855  -0.00256118]",-4.895854750387,0.0074775150826798505
ADI,0.4682811853141852,0.4959550641310452,"[-4.64709460e-04  1.69279934e-03 -4.72935196e-04  2.73434239e-04
  9.99636835e-05  4.42397799e-04]",0.9812039039773706,"[ 0.00531113 -0.00726358  0.00087707  0.00687107 -0.00745392 -0.00169166
  0.00403117  0.00132572 -0.00393651  0.00039159  0.00479497 -0.00373605
 -0.00348056  0.00930882  0.00265008 -0.0109375  -0.00362966  0.00908728
 -0.0074458   0.00754068]",-5.046703501649011,0.006430496666488319
ADM,1.149067146077202,-0.16088460890653916,"[9.73446895e-04 9.85603264e-04 2.11367600e-04 9.37114895e-05
 2.01145458e-04 1.91989067e-04]",-1.0964864456487946,"[ 0.01627049 -0.00355071 -0.00738114 -0.00048089 -0.00657215  0.00862983
  0.00569318 -0.00019491  0.0011319  -0.00474412 -0.00391323  0.00322525
 -0.00023532  0.00236274  0.0023525   0.00637086  0.00413363 -0.0100053
 -0.00352758 -0.01139537]",-5.227657600418276,0.0053660800965210425
ADP,0.47926525097354084,0.4788502160314164,"[-1.44105746e-03  7.13867081e-04 -5.89837043e-04  1.34159663e-04
 -1.61030192e-05  3.82066729e-04]",0.0022697907965125433,"[ 1.15188205e-02 -7.27164898e-03 -4.75021317e-03  5.45226782e-03
 -4.18794707e-03  1.75237401e-03  2.16217763e-04  3.86073953e-05
 -2.35476847e-04 -8.17304235e-04  1.66090841e-03  1.92684072e-03
 -1.33097381e-03  1.98325056e-03 -4.45206999e-04  1.89381012e-04
 -2.25486754e-04  7.60357711e-04  2.58774653e-03 -7.33785025e-05]",-4.115654609376028,0.01631525679295576
ADSK,0.4508968822294286,0.515977911256465,"[-7.87566555e-04  1.19663528e-03 -4.33434570e-04  2.02554755e-04
  8.63346359e-05  4.40973982e-04]",0.8747356831174149,"[ 0.00980037 -0.00590273 -0.00380792  0.00381777 -0.00525992  0.00486289
  0.00486912 -0.00317041 -0.00608026  0.0028569   0.00466719 -0.00217591
 -0.00045164  0.00687866 -0.00262024 -0.00983424  0.00039688  0.01001023
 -0.00585722  0.00594738]",-5.111549142364875,0.006026739410908975
AEE,2.8429959637415254,-1.8832135398842405,"[-4.85703994e-04 -3.45903643e-04 -8.20676171e-05 -2.71853475e-04
  2.68851798e-05 -1.18647607e-04]",1.2366530434104381,"[ 0.00898598 -0.00528414 -0.00102505  0.00469917 -0.00730434 -0.0017399
 -0.0007811   0.00566588  0.00851749 -0.00550658 -0.00534909 -0.00086266
 -0.00232571  0.00156343  0.00072295  0.01188921  0.00756851 -0.01016009
  0.01701429 -0.01134478]",-5.794870488508402,0.0030431245207653856
AEP,2.332336499210379,-1.379514558433892,"[-5.28173510e-04 -6.91861960e-04 -2.20207144e-05 -3.48962113e-04
  1.46535041e-05 -1.91239015e-04]",1.358137386964365,"[ 0.01025144 -0.00548628 -0.004061    0.00460083 -0.00428165  0.00028614
 -0.00156119  0.0037042   0.00687772 -0.00624133 -0.00574403  0.00369545
 -0.0018787   0.00048925  0.00643284  0.01210556  0.00037223 -0.01570505
  0.01239058 -0.02045163]",-5.736449295852259,0.0032262032554578827
AES,2.4057664442816242,-1.4271560096888412,"[-6.40333255e-04  5.34058982e-04 -3.29269223e-04 -3.63217813e-04
  1.15492225e-04 -9.89803216e-05]",-0.7822447415906845,"[ 1.38986309e-02 -5.87587092e-03 -9.79568954e-03  3.09776269e-03
  1.04342729e-03  6.89041217e-03 -3.45771823e-03 -4.91876410e-03
  7.86426291e-04  4.11476144e-03  9.74938531e-05 -1.14647847e-03
  1.49025532e-03  3.09278850e-03 -2.28582983e-03 -2.43784288e-03
 -6.65672183e-04  6.63392382e-04 -3.37566064e-03  4.18666153e-03]",-5.181396227114746,0.005620153922453069
