,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4621805465010672,0.5280439402209591,"[ 1.19267314e-05 -6.74078780e-04 -1.12511911e-04  6.49491067e-05
 -2.95243984e-04 -4.01998649e-04]",-0.7772112442525749,"[ 0.00446936 -0.00373016 -0.00210146  0.01268608  0.00140771 -0.00143782
 -0.00315747  0.00189855  0.00409975 -0.00405612 -0.00231068  0.00094784
 -0.00017706  0.00149955 -0.00352383  0.00531294  0.00492333  0.00164741
  0.00855083  0.00167491]",-6.1818392192973555,0.0020666233834770705
AAL,0.2662989263082932,0.7107498510963707,"[-5.47539950e-05 -7.66517665e-04  2.00253535e-04 -1.32033902e-04
  5.08241707e-06 -6.70607651e-05]",0.7794973295038962,"[ 0.00998631  0.00169401  0.00112551 -0.00367467 -0.00689462  0.00404694
  0.00159878  0.00153675 -0.00094589  0.00132495  0.00588613 -0.00041771
 -0.00234527 -0.0003515  -0.00324165 -0.00374616 -0.00217583  0.00527431
 -0.00374642  0.00178925]",-5.977182048542109,0.002535962451919735
AAP,0.5538520871662176,0.41766785038616994,"[ 2.01372285e-04 -4.77607975e-04  1.48351373e-04 -1.72051609e-04
 -5.43208007e-06 -2.00134535e-04]",1.0917813783041868,"[ 6.29266918e-03 -3.14164753e-03 -4.54504802e-03  7.74704544e-03
  6.03154207e-04  4.96838833e-03 -1.20025228e-03 -4.55526131e-04
  6.55981298e-03 -1.79329543e-05 -1.11362639e-03 -7.94054218e-03
 -2.69050694e-03  3.13024402e-03 -8.86399014e-03 -1.46417846e-03
  3.95362545e-03  9.36781664e-03 -8.60402444e-03  1.34853943e-02]",-5.723497444953728,0.0032682603295445737
AAPL,0.5104849204251775,0.47300200959952887,"[ 2.53142789e-05 -1.08678990e-03  3.89966325e-04  4.58600578e-05
  1.96019762e-05  1.59591029e-04]",0.5693462882116541,"[ 5.67009563e-03 -2.38272735e-03 -1.68857443e-03  9.41253562e-03
  9.42587815e-04  6.14065834e-04 -2.15560675e-03 -2.28302371e-03
 -1.63595704e-03 -8.48440956e-04  1.46909362e-03  3.73645488e-03
 -2.89293793e-05  1.29505047e-03  1.16084830e-03  2.84163073e-03
  6.21362016e-04 -3.32094855e-03  4.74294247e-03  9.63244298e-03]",-5.465923936914625,0.004228432436836812
ABBV,0.5017591632561196,0.48066528556201465,"[ 2.75683874e-05 -3.29725115e-05 -6.80623001e-05 -1.07527749e-04
 -4.23991631e-05 -1.92850633e-04]",0.7105152844380089,"[ 0.00617232 -0.00335417 -0.00445498  0.00838935  0.00170587  0.00532982
 -0.00047067 -0.00392726  0.00018743  0.00087254  0.00167136 -0.0017026
 -0.00033672  0.00252554 -0.00340017 -0.00682624 -0.00245394  0.00559942
 -0.00747999  0.00324458]",-6.55638997740141,0.0014210063269679354
ABT,0.5155826833224351,0.466471708280278,"[ 6.69611332e-04 -3.96942834e-05  1.52314672e-04  1.56550739e-04
 -6.56183555e-05 -7.47667487e-05]",0.7518535625395001,"[ 0.00528988 -0.00342995 -0.00351288  0.01079986  0.00221761  0.00195396
 -0.00281934 -0.00227184  0.00212703  0.00014981  0.00041278 -0.00118939
 -0.00059652  0.00155962 -0.00496066  0.00089645  0.00292224  0.00311452
 -0.00283071  0.01259892]",-5.59947703253057,0.003699798084674771
ACN,0.508023791749003,0.4807760017293875,"[3.48495083e-04 1.45030303e-04 1.29859870e-04 1.58438851e-04
 3.19640058e-05 1.48870110e-04]",0.5517889529582138,"[ 5.24632659e-03 -3.33177817e-03 -3.06325531e-03  1.07708109e-02
  1.65218099e-03  2.01757564e-03 -1.04200113e-03 -2.00676501e-03
 -2.58112457e-05 -2.97563719e-03 -8.48097415e-04  1.59132117e-03
 -1.42989026e-03  3.09541046e-03  1.63051974e-03  4.58332903e-03
  3.59822282e-03 -2.59061943e-03  2.61602443e-04 -1.05892459e-03]",-6.125462901066444,0.002186478760540234
ADBE,0.5032850095353457,0.4843860776991505,"[ 5.73612976e-04 -8.72066565e-05  1.74529098e-04  9.30776384e-05
 -1.40543791e-05 -2.62228996e-05]",0.6480409990516969,"[ 5.68458637e-03 -1.37346071e-03  5.32589292e-04  9.30090768e-03
  7.80960180e-04 -3.24546307e-03 -6.02552679e-03 -1.88379446e-03
 -1.13598228e-03  3.41567420e-03  3.17440232e-03  4.09455574e-03
  2.21807328e-03  1.42995041e-03  2.13610802e-03 -2.15088375e-03
 -5.77222138e-04 -4.67943046e-03 -3.57342103e-03  6.16147659e-05]",-5.5438887590691515,0.003911287172352572
ADI,0.5302407422580457,0.46036455432360057,"[-3.49025293e-06 -3.59193385e-04 -4.06095226e-05 -4.74322117e-05
 -1.12741985e-04 -2.20537301e-04]",0.9090399810649215,"[ 4.83335491e-03 -1.57149789e-03  1.57119439e-03  1.03375928e-02
 -2.41558435e-04 -4.77064743e-03 -4.28040110e-03  1.19616819e-03
 -1.18596834e-03 -2.59773737e-03 -2.58419344e-05  7.71017397e-03
  2.09353273e-03  1.87644565e-03  6.22922237e-03  4.16531040e-03
  6.08662601e-04 -9.47475929e-03  8.26512438e-03 -2.68348376e-03]",-6.169520112920198,0.0020922397984881494
ADM,0.5091560814236495,0.47442132482539784,"[-7.57075174e-05 -3.09193982e-05 -3.47134035e-05 -2.95010210e-05
 -1.03804538e-05 -3.16713702e-05]",0.6357852926989455,"[ 0.0050563  -0.00347791 -0.00337328  0.01195464  0.00317714  0.00162234
 -0.00317385 -0.00473343 -0.00160841  0.00134567  0.00218093  0.00195082
 -0.00066196  0.00192557  0.00133779  0.00092859  0.00080671 -0.00263593
 -0.00142576 -0.00181333]",-6.522806875130277,0.0014695384969590493
ADP,0.4510788210083609,0.5327305885354869,"[ 5.82833506e-05 -3.12546989e-04  2.02300861e-05  6.41387574e-05
 -8.44181001e-05 -6.28196840e-05]",0.9449382888740793,"[ 0.00909932  0.00239134  0.00365347 -0.00128397 -0.00530241 -0.00125124
 -0.00311813 -0.00074479 -0.00489376  0.00599834  0.00887303  0.00521439
  0.00083198 -0.00078294  0.00373843 -0.00536154 -0.00446138 -0.0046826
 -0.00637649 -0.00805812]",-5.633817492528476,0.003574902083190953
ADSK,0.06043646110493677,0.9136797241253661,"[-2.63139665e-05 -8.23742223e-05 -6.31680455e-05  4.21850358e-05
 -7.96504614e-05 -8.32350781e-05]",0.9503405028981451,"[ 0.01032934  0.00165337  0.00012958 -0.00457924 -0.00662042  0.00590859
  0.00192682  0.00065233  0.00038199  0.00205738  0.00435683 -0.00328568
 -0.00190615  0.00227063 -0.00282129 -0.00766353 -0.00213871  0.00583621
 -0.01157515  0.00292809]",-5.895526214646233,0.002751727962463206
AEE,0.3735581198061187,0.6287155360295508,"[-6.43549569e-05 -8.41730555e-04  1.01413295e-04  9.97656952e-05
 -1.44572868e-04 -7.00224482e-05]",-1.0812908196479871,"[ 0.00649353 -0.00439908 -0.0062464   0.00844587  0.00091773  0.00717114
  0.00079011 -0.00119831  0.0047522  -0.00035426  0.00131124 -0.00772405
 -0.00454204  0.00201154 -0.00664185 -0.00511405 -0.00295603  0.01084785
 -0.01056662  0.00027926]",-6.080009306197306,0.00228815535879785
AEP,0.378044842618438,0.6071442101164527,"[ 1.45921197e-04 -1.33374056e-03  2.88155360e-04  3.79944860e-05
 -1.62797477e-04 -1.76661496e-04]",0.6968935169322245,"[ 7.69987539e-03  5.76344373e-04  2.18796785e-03  2.10807428e-03
 -5.01150441e-03 -7.11874584e-04 -5.64825987e-05  2.78671453e-03
 -2.39875792e-03 -2.86060547e-03  3.51381978e-03  6.98412496e-03
  1.15553954e-04 -1.71781700e-03  9.43322884e-04  5.28000597e-03
  3.54613046e-04 -4.96757895e-03  9.24820221e-03  6.30573773e-03]",-5.452592223057612,0.004285182132974094
AES,0.5155740392547224,0.47361847291697934,"[-2.97819514e-04 -4.85534736e-04 -7.19267873e-05 -3.81284149e-04
 -1.27617444e-05 -3.33655037e-04]",0.6272246488052337,"[ 5.04410047e-03 -3.03199423e-03 -2.21936930e-03  1.11573928e-02
  1.68498787e-03  7.11430341e-04 -1.47384059e-03 -2.44505327e-03
 -2.48640447e-03 -3.25069234e-03 -5.61770727e-05  6.65487881e-03
  2.21216286e-03  1.18695837e-03  8.35247222e-04  3.05044409e-03
  2.54709704e-03 -4.85326308e-03 -5.29064147e-04  9.38418655e-04]",-5.963733578174496,0.0025702976281169352
