,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.7838898359010162,2.743800848700625,"[ 6.40840058e-04 -2.38762755e-04  9.93874636e-05  9.39956432e-04
 -3.78982498e-04  2.73871149e-04]",-0.6791313385463291,"[ 0.00314693 -0.00488491 -0.00473937  0.00288971 -0.00297744 -0.00135149
  0.00344151 -0.00210039  0.00247235 -0.00040124  0.00326325  0.00204549
 -0.0011396   0.00246496  0.00130877 -0.00393325  0.01122002 -0.00136595
  0.01181095  0.0014768 ]",-4.824731392223495,0.008028710154767688
AAL,0.555031794212373,0.4309668539720007,"[-7.14119070e-05 -1.01634932e-04  2.26122921e-04 -3.61837487e-04
  3.05804307e-04  1.79905851e-04]",1.176626900855704,"[ 0.00773875 -0.00182009 -0.0047145   0.01168063 -0.01145362  0.00540999
 -0.00419444  0.00026052 -0.00290789  0.00400594 -0.00362968  0.00478748
 -0.00681145 -0.00013339  0.00049296  0.00391332 -0.01010644  0.01081636
  0.00699638  0.00639991]",-6.295278683019025,0.00184499505258493
AAP,0.5224240213318944,0.4564427774537882,[-0.00067377  0.00080144 -0.00012221 -0.00042016  0.00039367  0.00031797],1.0384883834903889,"[ 0.0062125  -0.0054354  -0.00039054  0.00869403 -0.00841454  0.00924168
 -0.00805635 -0.00015763 -0.00207836 -0.0003576  -0.00222105  0.00215839
 -0.00237549 -0.00353363  0.0044935   0.00472998 -0.00797137  0.00868276
  0.00860047  0.0066761 ]",-5.520745973098094,0.004002860801592311
AAPL,0.4200003135944952,0.5431928779709972,"[-6.46857397e-04  1.20178824e-03 -8.96395362e-05  1.33885106e-04
  3.23526335e-04  7.48430876e-04]",-1.0967918344212448,"[ 0.00303934 -0.00832431  0.00159952  0.00317645 -0.00368835  0.00800923
 -0.00690997 -0.00305438  0.00539493 -0.00542474  0.00294563  0.00777376
 -0.00613908 -0.0014909   0.00700645 -0.00176244 -0.00468953  0.00801582
  0.00304001 -0.01312042]",-5.268095313887575,0.005153416872653275
ABBV,0.027825804928930876,0.9450076344764248,[-0.00132597  0.00146312 -0.00094108  0.00043775 -0.00022815  0.00025047],-0.7412700382165908,"[ 0.00336532 -0.00458778 -0.00530048  0.00356942 -0.00456816 -0.00227164
  0.005279   -0.00338526  0.00412822  0.00239428  0.00084952  0.00353312
 -0.00131267 -0.00164565  0.00494926 -0.00184985  0.00413309  0.00170145
  0.01053058 -0.00738214]",-4.643473859498215,0.009624206348582435
ABT,0.3374583702922311,0.6282663547854808,"[ 7.52239498e-04 -1.00323255e-03  4.28791074e-04  4.76845760e-04
 -2.09583925e-04  7.38855680e-05]",-0.7249623730762875,"[ 0.00506141 -0.00195502 -0.00775665  0.00783568 -0.01102316 -0.00178526
  0.00083077 -0.00435934  0.0006667  -0.00138338  0.00134597 -0.00081984
 -0.00095455 -0.00083805  0.00102144 -0.00401906  0.00579768 -0.00201719
  0.00450701 -0.00354644]",-5.382331134018543,0.004597092989697798
ACN,0.6406628917605833,0.3437301252198995,"[1.63580848e-04 2.93407358e-04 2.33384733e-04 5.89120208e-04
 9.52644293e-05 7.75894495e-04]",0.9127446447776576,"[ 3.87186579e-03 -5.33699372e-03 -3.83210893e-03  4.03243010e-03
 -4.82733354e-03 -1.19288730e-04  3.23647815e-03 -3.12997124e-03
  3.38294321e-03  1.97295491e-03 -1.07484017e-05  1.81947864e-03
  2.60279931e-03 -4.74261346e-03  9.91643234e-03  4.02072018e-03
 -4.09636040e-03  8.07528093e-03  9.81969438e-03 -9.89073272e-03]",-5.004245043965648,0.006709404742265572
ADBE,0.45521569278721996,0.5162078163820847,"[-1.59809766e-03  1.43028440e-04 -6.99226730e-04  2.23937069e-04
 -2.64078584e-04  8.91193594e-05]",-1.189577179217011,"[ 0.00434305 -0.00246481 -0.00620316  0.00613014 -0.00521001  0.00153718
 -0.00386297  0.00210629 -0.00778225 -0.00452397  0.00307257 -0.00570808
 -0.00333055  0.00514975 -0.00841279 -0.00907493  0.00878716 -0.00596488
 -0.01647686 -0.00116861]",-5.003388313725978,0.006715155355208721
ADI,0.5249819179713523,0.4416849989628145,"[-1.06341760e-03  3.13500243e-04 -3.10055317e-04 -3.35156204e-04
  1.37125289e-04  6.36414284e-05]",0.8716932147900259,"[ 4.67405874e-03 -4.33971343e-03 -4.29178670e-03  5.80345258e-03
 -6.99501101e-03  1.15626145e-03 -8.22404323e-05 -2.74687819e-03
  1.17038208e-03 -1.48704293e-03  2.27997808e-03 -1.10864925e-03
  5.06738730e-03 -1.15201225e-03  7.91684444e-03  4.64530261e-03
  1.31678510e-03  7.33240609e-03  1.46858576e-02 -1.80879208e-03]",-5.608614419559274,0.003666145579770081
ADM,0.5334940814987726,0.4315407547199252,[-0.00112668  0.00125807 -0.00039635  0.00013548  0.0002559   0.00075801],0.7918966079868278,"[ 0.00441948 -0.00446262 -0.00442317  0.00553409 -0.00689556  0.00082098
  0.00036766 -0.00321958  0.00251635 -0.00042501  0.00104993  0.00331928
 -0.00409137 -0.00061657  0.00115601 -0.0035722  -0.00128651 -0.00082147
  0.00127391 -0.0151998 ]",-4.688826401836283,0.009197473963285347
