,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775479074718483,0.5071874826101629,"[ 2.19110997e-04  7.12324589e-04 -1.62295629e-04  1.68591186e-04
 -1.47062274e-04 -1.77017573e-05]",0.7743417087204055,"[ 0.01004522  0.00118267 -0.0008316   0.00063056 -0.0040207   0.00993204
  0.00240792 -0.00675565  0.00057453  0.00204643 -0.0023183   0.00054818
  0.00284077  0.00100172  0.00202255  0.00351816 -0.00703252 -0.00578339
 -0.00492921 -0.00543112]",-5.895701816409429,0.0027512447966047916
AAL,0.46717979959778805,0.5084649654929504,"[ 1.52167433e-05 -6.85373079e-04  2.20388136e-04  5.63033359e-05
  7.36052192e-05  1.29360884e-04]",0.594433991206188,"[ 1.21167727e-02  4.95539127e-04 -5.19650952e-03  2.09924701e-03
  4.47637272e-06  7.35687944e-03  5.83643953e-04 -4.45729005e-03
 -3.32079962e-03 -2.76549446e-04  3.80905433e-03  4.81953150e-03
 -9.18450469e-04 -2.11579817e-03 -2.24003228e-03  1.84530812e-03
  2.36675454e-03  3.75356186e-03  8.08627905e-04 -2.96310965e-03]",-5.633419954055428,0.0035763235268269464
AAP,0.5427736304873652,0.4569596520018504,"[ 4.45279716e-04  2.65699562e-04  1.44395919e-04 -9.86322401e-05
  3.65286098e-05 -6.08114585e-05]",-1.0273677492082256,"[ 0.01200039 -0.00175019 -0.00650627  0.00686861  0.00312966 -0.00078079
 -0.00330867  0.00173878 -0.00370383 -0.00129229  0.00837356  0.00159692
 -0.00515303  0.00069857 -0.00571905 -0.00264488  0.01174741  0.00892434
  0.00870436  0.00964933]",-6.474852381017485,0.0015417265086501372
AAPL,0.4571876857922273,0.5241759385886617,"[ 4.63222551e-04 -3.35889531e-04  4.79637649e-04  7.00756853e-05
  5.03648697e-05  3.07309254e-04]",1.043489578768582,"[ 0.01298228  0.00089817 -0.00620789  0.002099    0.00067012  0.00518169
 -0.0014643   0.00112944  0.00158592 -0.00652333  0.00011811  0.00565335
 -0.00388433  0.0034105   0.00702872 -0.00551615 -0.00885397  0.0027974
 -0.01495859  0.00047514]",-5.518032181567035,0.004013738484541741
ABBV,0.5333223736367645,0.4544126659395453,"[ 1.45583491e-04  3.86154638e-04 -9.10891820e-05  1.79182015e-04
 -8.19567540e-05  6.76580226e-05]",-0.541876174057597,"[ 0.01210074  0.00011594 -0.00533619  0.00281055  0.00042775  0.00592896
 -0.00071495 -0.00307541 -0.00112719 -0.00014935  0.00196534  0.00193403
  0.00064829  0.00061385 -0.00292863  0.00119533  0.0029059  -0.00044027
  0.00675762  0.00245923]",-5.76791243996918,0.0031262769977965315
ABT,0.5242524578103716,0.46484897728481334,"[7.10829647e-04 2.53493440e-04 2.97045981e-04 8.95465502e-05
 1.12145806e-04 1.50359914e-04]",-0.5555380427380432,"[ 1.03441563e-02 -6.77667648e-04 -3.25800424e-03  4.52858345e-03
  2.50566657e-04  3.52332411e-03 -2.05551862e-03 -2.41858934e-03
 -4.99664441e-05  7.91038472e-04  1.95059586e-03  2.26796700e-03
  1.44224001e-03 -1.54665353e-03 -4.54636026e-03  2.29149121e-03
  3.28210685e-03  3.19673766e-03  1.12292536e-02  6.69063041e-04]",-6.270639640464663,0.0018910186242503354
ACN,0.5625733888767454,0.42531991932583024,"[5.43734960e-04 8.87316739e-04 3.43124262e-05 9.08267791e-05
 2.96243648e-05 1.50231059e-04]",-0.6215440185182057,"[ 0.01233947 -0.0006134  -0.00639625  0.00464006  0.00217029  0.00219103
 -0.00284046  0.00070816 -0.00028737 -0.00245796  0.00285423  0.00229858
 -0.00081312  0.00173667 -0.00320885 -0.00168866  0.00475054  0.00257963
  0.00803944  0.00476734]",-6.19711516834156,0.002035293654888626
ADBE,0.5440871795583639,0.4487239030649221,"[ 6.42468749e-04  3.87227299e-04  1.86915671e-04 -3.86024219e-05
  6.66670110e-05  4.67526084e-05]",-0.7238901253868304,"[ 0.00958927 -0.00125766 -0.00197997  0.0058663  -0.00079411  0.00139455
 -0.00050119 -0.00120713 -0.00265552  0.00183987  0.00438864 -0.00114411
  0.00021504  0.00116533 -0.00649098  0.00025302  0.00823978  0.00330783
  0.01249637  0.0030508 ]",-5.9211429360638,0.0026821329180073874
ADI,0.41694861518747256,0.5674721843223024,[ 0.00051546  0.00024622  0.00014404  0.00016163 -0.00011574  0.00011749],0.8668157704247814,"[ 1.10391499e-02  1.39573320e-04 -4.03566523e-03  3.36310359e-03
  6.33176080e-04  4.01914902e-03 -3.94416708e-03  8.65677540e-05
  5.42728637e-03 -3.98781430e-03 -3.22122915e-03  4.76363004e-03
  6.03373592e-04  1.34323556e-03  4.94974674e-03 -2.21233028e-03
 -1.06325099e-02  1.13418443e-03 -1.13967639e-02  4.19934841e-04]",-6.020927396570025,0.0024274173722891174
ADM,0.4635791484373794,0.5186790302015637,"[-6.57636841e-05  3.25224195e-04 -3.32386668e-05  1.75783893e-05
  1.63467407e-05  1.16243851e-04]",0.7523522517590554,"[ 0.01201467  0.00024159 -0.00564504  0.00285856  0.00215742  0.00581045
 -0.00496338 -0.00303737  0.00497811  0.00027347 -0.00161425  0.00109067
 -0.00072721  0.00125734  0.00297466  0.0016221  -0.00455209 -0.00136193
 -0.00908369 -0.00449497]",-6.087210513899318,0.0022717370635326035
ADP,0.4632386328089768,0.5205411914974235,"[ 5.79848224e-04  2.87753869e-04  8.34198795e-05  1.47816728e-04
 -1.10732681e-04 -5.98121887e-05]",0.9261387608369779,"[ 0.01159408  0.00124842 -0.00365859  0.00099884 -0.00144762  0.00834237
 -0.00048    -0.00337674  0.00307268 -0.00230664 -0.00311082  0.00418172
  0.00111204  0.0006363   0.00495562  0.00166584 -0.00985025 -0.00287965
 -0.01116527 -0.00871621]",-5.94095532345245,0.0026295164120292537
ADSK,0.45359216718297873,0.5327318957658717,"[ 6.34868553e-05  1.81008646e-04 -6.80204962e-05  6.06048945e-05
 -4.81710731e-05  5.78446926e-05]",1.0955683505449085,"[ 0.01100201  0.00214992 -0.0012862  -0.00039708 -0.0049951   0.00949652
  0.00274778 -0.00275729  0.00363237 -0.00260186 -0.00573255  0.0006429
  0.00301868  0.00352099  0.00478093  0.00448168 -0.00775942 -0.01112956
 -0.00532107 -0.01441342]",-6.139451298870043,0.00215610635177587
AEE,0.47901187194695344,0.5211436374532401,"[ 3.20767333e-04 -6.54097383e-06  2.33217525e-04  4.67958013e-05
 -9.97785505e-05  9.38264890e-05]",1.5233646561707326,"[ 0.00714011  0.00268627  0.00550167 -0.00105953 -0.01019208  0.01140028
  0.00643847 -0.0060317   0.00390711  0.00036145 -0.00957091 -0.00015603
  0.00905206  0.00298741  0.00480491  0.00584697 -0.01544667 -0.0150257
 -0.00665472 -0.01256984]",-5.87984515264888,0.002795218073641627
AEP,0.4831049917538367,0.5040880162931215,"[ 5.74093274e-04 -3.55795221e-05  2.16744084e-04  2.76201831e-04
 -1.25745522e-04  1.03521209e-04]",0.6550069492770624,"[ 0.00884517  0.00080324  0.00175205  0.00164307 -0.00670549  0.00754105
  0.00557771 -0.00402655 -0.00214379  0.00080355 -0.00078164 -0.0011782
  0.00213584  0.00351854  0.00098053  0.00138626 -0.00459008 -0.00611322
  0.0012262  -0.00232849]",-5.296600254664475,0.00500859293482172
