,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9706108473970324,0.005508877743739072,"[ 2.01895967e-04  3.76418695e-04 -4.64927431e-04  1.16130253e-04
 -2.44796604e-04  5.92743261e-06]",-0.8482123108044591,"[ 1.06934968e-02 -9.08995997e-03 -9.75223640e-03  7.09454619e-03
  7.11274977e-04  2.55928570e-05 -5.39985328e-03  3.91000268e-03
  2.33670132e-03 -2.64457391e-03  1.22522116e-03  1.94549860e-03
 -3.36417429e-03  7.26310708e-04  2.69172985e-03  2.93239164e-03
 -2.46882745e-03 -2.93735598e-03 -6.59634123e-03  6.57419569e-03]",-4.866082694768201,0.007703483153806206
AAL,0.5597132707491826,0.4220952912913744,"[ 4.08585571e-07  5.86744059e-04 -1.58217784e-04 -1.92573957e-04
  1.22856144e-04  4.15871331e-05]",-1.1189034608511266,"[ 0.01114092 -0.01095044 -0.00693555  0.01201937 -0.0054375  -0.00245864
  0.00063523  0.00145913  0.00501519  0.00080502 -0.00658065  0.00488849
  0.00102237 -0.00535357  0.00345287  0.00029143 -0.00079535  0.00636908
 -0.00500666  0.01353412]",-5.445595987249519,0.004315267396740859
AAP,0.5068439624448726,0.44491558252484487,"[ 1.39722405e-03 -1.21177247e-03  1.61420243e-04  9.25622783e-04
 -6.17487781e-04  7.41137754e-05]",1.0116146529052104,"[ 0.00596809 -0.00889326  0.00108126  0.00624901 -0.01203573  0.00332094
  0.0082693  -0.0069323  -0.00293716  0.00613065  0.00165701 -0.00016581
 -0.0043844   0.0006102   0.00269715 -0.00307077  0.00074878  0.00293153
  0.00073658  0.01546546]",-5.03683763912313,0.006494253051292414
AAPL,0.5188131726074681,0.4495206733764545,"[ 3.41439171e-05  8.43393475e-04 -6.09596358e-04  2.82790856e-04
 -2.94400623e-04 -7.76326027e-05]",-0.9574260676846811,"[ 0.01077809 -0.00944831 -0.00991451  0.00866636 -0.00020628 -0.00266844
 -0.00133     0.00958938 -0.00326748 -0.00529844  0.00429747  0.00084899
 -0.00057326  0.00185452 -0.00088061  0.00591264 -0.00107639 -0.00366917
 -0.00757985 -0.00704175]",-5.434613040345805,0.00436292296971108
ABBV,0.5644032049127989,0.40627986415072415,"[-1.68860006e-04 -9.24362482e-05 -2.85198167e-04  8.26455258e-05
 -2.39224390e-04 -2.72929218e-04]",-0.8893135167062305,"[ 1.09439333e-02 -9.05950665e-03 -1.05886560e-02  7.13726739e-03
  1.96676247e-03 -4.24775578e-04 -7.04375560e-03  6.05114473e-03
  3.15812086e-03 -5.08732295e-03  6.37182720e-04  3.09231054e-03
 -8.58183739e-04  1.62090644e-03 -9.31329062e-04  7.05737478e-04
  1.63732393e-03  4.36981450e-05 -6.06544828e-03 -4.20387186e-03]",-5.326673241576419,0.004860211898156807
ABT,0.7002420501644344,0.2698283023671534,"[ 3.86529127e-04  4.24202369e-04 -3.40191955e-05  3.96736358e-04
 -6.63408940e-05  2.93747126e-04]",-0.9844679069501717,"[ 0.01004159 -0.00839994 -0.01039854  0.00506465  0.00360033  0.00085504
 -0.00969753  0.00673854  0.00381311 -0.00716399  0.00141714  0.00342495
 -0.00029085  0.00290909 -0.00224587  0.00148913  0.00100509 -0.00329926
 -0.00281916 -0.00532529]",-5.5413848999603585,0.003921092755142211
ACN,0.3988416578594448,0.5557721619626439,[-0.00195165  0.00079824 -0.00141616  0.00015928 -0.0004623   0.00023958],0.7957278140604012,"[ 8.57224879e-03 -8.54596123e-03 -6.01331309e-03  5.49472892e-03
 -1.98270887e-03  2.30544565e-03 -5.62428855e-03 -5.59754232e-05
  6.17770990e-03 -1.80748498e-03 -3.27144009e-03  3.16765225e-03
  6.98440486e-04  3.11803836e-03 -7.20586364e-04 -8.52622956e-03
  4.09634182e-04  9.35054831e-03  1.01980483e-02 -1.55243808e-03]",-4.470918529942594,0.011436805975690972
ADBE,0.5200662921344527,0.45089993284153773,"[ 2.11751483e-04 -2.04659978e-05 -4.00837957e-06  1.19088726e-04
  5.37841098e-06  3.41439537e-04]",-0.8762649373039398,"[ 0.01039269 -0.00942292 -0.00834963  0.00831346 -0.00231471 -0.00107668
  0.00064586  0.00386302 -0.00263777  0.00063738  0.00204263 -0.00210742
  0.00063534  0.00103058  0.00017132  0.00851945 -0.00206643 -0.00585393
 -0.01075858 -0.0013505 ]",-5.036215792013369,0.006498292739686514
ADI,0.5352701822758213,0.43772814509671143,"[-2.39343790e-04  4.12452906e-04 -2.90089799e-04 -1.26574131e-04
  1.11949762e-05  6.69577999e-05]",-0.8895102018435768,"[ 0.0111457  -0.00916458 -0.01091312  0.00776627  0.00187746 -0.00154225
 -0.00558672  0.00807686  0.00088324 -0.00548367  0.00207081  0.0018787
 -0.00094912  0.00208558 -0.00019     0.00334277 -0.00154554 -0.00379993
 -0.00259624  0.00039254]",-5.243124336666738,0.005283722891349167
ADM,0.6749815196346111,0.29732786782560444,"[ 9.37351506e-04  4.35779615e-05 -1.40591889e-04  5.79235034e-04
 -2.96977245e-04  3.80715124e-04]",0.7454639539301493,"[ 0.00347408 -0.00715161  0.00185678  0.00040762 -0.00831419  0.00791771
  0.00100398 -0.00865348  0.00015536  0.00327973  0.00274808  0.00021135
 -0.00393856  0.00460212 -0.00026141 -0.00600741  0.0013041   0.0024718
  0.00818864  0.00450906]",-4.864059196219503,0.007719086922565374
