,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40723278475869157,0.5512602690779215,[-0.00097011  0.00081444 -0.00057513  0.00045884 -0.00016785  0.00032351],1.1624200490198597,"[ 0.01536095 -0.00447351 -0.00263963  0.0110548  -0.00798788 -0.00231688
  0.01109503 -0.00504831 -0.00354508  0.00572153 -0.00152599 -0.00423029
 -0.00317968  0.00049626  0.00385334 -0.00504298  0.00313083  0.00220895
  0.0061892   0.01324196]",-4.863180450871256,0.007725873015478404
AAL,0.4479720568245757,0.5144301437084323,[-0.00175228  0.0020279  -0.00075698  0.00020254  0.0002411   0.00079624],1.0530840923822153,"[ 0.0109809   0.00019838 -0.00314432  0.00207684 -0.00099318  0.00526279
  0.00053762 -0.00342819 -0.00047232  0.00233673  0.0001798  -0.00325366
 -0.00291033  0.00431811  0.00072699 -0.00763287  0.00366071 -0.00017949
  0.01933856  0.01680728]",-4.235577536740786,0.01447144998976689
AAP,0.5661040152364143,0.3650471016096882,[ 0.00215953  0.00291165 -0.0004849   0.001088   -0.00036608 -0.000111  ],-1.2689450179576374,"[ 0.01624057 -0.00767514 -0.00096603  0.01224605 -0.00513358  0.00118959
 -0.00317566  0.00051331  0.00220868 -0.00697193  0.00898936  0.01085066
 -0.00422396  0.00559946 -0.00957829  0.00324146  0.0014634  -0.00836519
 -0.00649493 -0.0106004 ]",-4.36229489001907,0.01274909627835202
AAPL,0.4315310970450597,0.5200864319594881,"[-1.44262942e-04 -8.02731753e-04  4.59271127e-04  4.36993685e-04
  6.35214098e-05  6.51627542e-04]",0.883044927419702,"[ 0.01383982 -0.00295775 -0.00335294  0.0078071  -0.00424302 -0.00044738
  0.00639871 -0.00011634 -0.00586983  0.00183714  0.00478746 -0.00463358
 -0.0055441   0.00600986  0.00385993 -0.00742671 -0.00072627  0.00450236
  0.01255137  0.00410328]",-4.769318823107364,0.008486158766862303
ABBV,0.4145184883563111,0.5533259666618389,"[-3.62484245e-06  5.29870491e-04 -2.06910798e-04  7.00942943e-04
 -2.25423074e-04  3.09264941e-04]",1.140237752673267,"[ 0.01566386 -0.00532398 -0.00149828  0.01176069 -0.00896168 -0.00075043
  0.00897904 -0.00831621  0.00083286  0.00533056 -0.00296767 -0.00014102
 -0.00400456  0.00030064  0.00162367 -0.00704906  0.00394692  0.00163167
  0.0117371   0.00394575]",-5.062217959917343,0.0063315009127254745
ABT,0.42034707264399046,0.5461848965958414,"[ 8.39544345e-04  2.99399339e-04  9.70746103e-05  1.02490145e-03
 -2.99043638e-04  3.81480002e-04]",1.1528290720481598,"[ 0.01626955 -0.00577675 -0.00174706  0.0126053  -0.00916532 -0.00148878
  0.00926612 -0.00785809  0.00069276  0.0053322  -0.00355991 -0.00084198
 -0.00231826  0.00047044  0.00025713 -0.00666068  0.00498287  0.00187472
  0.01136552  0.00484228]",-5.010133252894472,0.006670014448303733
ACN,0.4323523324731312,0.5380515871662962,[-0.00069993  0.0024084  -0.00115973  0.0008569  -0.00040026  0.00017073],1.4808660729488832,"[ 1.02113033e-02  2.95941285e-03 -5.77701072e-03  1.23009154e-04
 -2.75817554e-05  2.41366378e-03  7.30486544e-03 -2.27070354e-03
 -5.45059850e-03  8.51851804e-03 -6.67465595e-03 -1.41162757e-02
  2.61141122e-03 -4.78825193e-04  8.97876866e-03 -6.39236742e-03
  1.54306042e-03  1.04091729e-02  1.32940385e-02  1.91526805e-02]",-4.6769824968858735,0.009307055627106505
ADBE,0.46477674471866803,0.4928144354598147,"[ 1.64658283e-05  8.01525391e-04 -1.21655367e-04  4.76721257e-04
 -2.03910255e-05  3.95378683e-04]",0.8104554986762609,"[ 0.01147304  0.00037883 -0.00532346  0.00266683  0.00026055  0.00149369
  0.00357746  0.00177347 -0.00513554  0.00344947 -0.00272598 -0.01017519
  0.00703826  0.00095127 -0.00030326  0.0055122  -0.00190533 -0.00119748
  0.01023953  0.00763059]",-4.238936051853386,0.014422928931237462
ADI,0.40629276488041133,0.5584030240612661,"[-1.79333650e-03  4.14942794e-06 -1.11010771e-03  9.19901549e-04
 -8.18052319e-04 -1.02524839e-04]",1.216218667704012,"[ 0.01290645 -0.00037633 -0.00590803  0.0051667  -0.00157347 -0.00164597
  0.00735222  0.00241729 -0.00650498  0.00343889 -0.00018521 -0.00488226
 -0.00402905 -0.00228454  0.01018787 -0.00363171  0.00024735  0.00546827
  0.00989944  0.02169314]",-4.424471417074057,0.011980542337540416
ADM,0.41312319487942567,0.5556716233678811,[-0.00048175  0.00141384 -0.00059518  0.00064538 -0.00018002  0.00035977],1.1540883032859541,"[ 0.01517626 -0.00350628 -0.00413489  0.01018661 -0.00669414 -0.00298767
  0.01058793 -0.00470516 -0.00125168  0.00637009 -0.00535474 -0.00199071
 -0.0028446  -0.00272519  0.0041788  -0.00728716  0.00520314  0.0041248
  0.01130285  0.00756621]",-4.713181224260497,0.008976176882271916
ADP,0.451160711002083,0.5180340329249657,[-0.00067663  0.00298752 -0.00150991  0.00042508 -0.00045376 -0.00042865],1.0964892551206404,"[ 0.01073039  0.00209793 -0.00661568  0.00102638  0.00123834  0.00085067
  0.00530192  0.00216582 -0.00588171  0.00506774 -0.00410877 -0.0099144
  0.00227754 -0.00192996  0.0077866  -0.0012553  -0.00117823  0.00647165
  0.01429348  0.01257871]",-4.3790848383375405,0.012536826595817974
ADSK,0.40090741664276464,0.5573039710172945,[-0.00216232  0.00019835 -0.00074909  0.00022331 -0.00018782  0.0003043 ],1.1604501157629414,"[ 0.0149757  -0.00464309 -0.0012717   0.01042566 -0.00827128  0.00076631
  0.00775407 -0.0089321   0.00106425  0.00552003 -0.00356206 -0.00203336
 -0.00146481  0.00065714  0.00124374 -0.00332431  0.00045031 -0.0006446
  0.01840006  0.00666126]",-5.133983340864131,0.005893039673354863
AEE,0.5369594814812243,0.3938774276569682,[ 0.00207849 -0.00097423  0.00050092  0.00047076 -0.00043042 -0.00058136],-1.1198562565545112,"[ 1.52795905e-02 -5.63624058e-03 -2.73156192e-03  9.77094693e-03
 -2.49512204e-03  8.26119306e-04 -3.58728527e-03  3.98364498e-03
  3.22687601e-05 -7.62972531e-03  1.07406129e-02  1.12207602e-02
 -9.62053326e-03  5.03780633e-03 -2.19782993e-03 -4.73262802e-03
  3.52004130e-03  1.26216330e-03 -8.77387829e-03 -3.73059545e-03]",-4.789435305588804,0.008317152705736783
