,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5432523128957621,0.41745507810358473,[ 0.00102528 -0.00097913  0.00038983 -0.00034302 -0.00016063 -0.00052499],1.3431243505188453,"[ 0.00537971 -0.00393945 -0.00899092  0.00972234 -0.00808728  0.00820423
 -0.00534668  0.00961458 -0.00389665  0.0094163   0.00029886  0.00894493
 -0.00441835  0.00551064 -0.01088369  0.00392381 -0.00812639  0.00470144
 -0.00897694 -0.0136066 ]",-4.8160017122296646,0.008099105040545193
AAL,0.4991555373887177,0.4552439292794195,[-0.00016187 -0.00043741 -0.0004937   0.00050603 -0.00039354 -0.00039354],1.1207980232528711,"[ 0.00711316 -0.00383619 -0.00555911  0.00688427 -0.00589915  0.00123446
 -0.00792868  0.00278104 -0.00584143  0.01010019  0.0067154   0.01022142
  0.00290544  0.00020459 -0.00882624 -0.00160408 -0.00470836  0.00524305
 -0.00024283 -0.01505278]",-4.726088365995044,0.008861064578511524
AAP,0.5944553642910476,0.3556356431622239,[-0.00176001 -0.00026575 -0.00022641 -0.00156991  0.00037636 -0.00036363],1.1849700185899652,"[ 0.00854515 -0.00544453 -0.00692585  0.00190612 -0.0092179   0.00161337
 -0.00630874  0.00691223 -0.00037859  0.00729851  0.0045612   0.00306379
 -0.00551464  0.00022042 -0.01045389  0.00502401 -0.00414493  0.00507996
 -0.01439609 -0.01085254]",-4.732999037570858,0.008800039775448533
AAPL,0.5686192627051823,0.37482762066404596,[-0.00024788 -0.0007589   0.00025447 -0.00107784  0.00041392 -0.00020376],1.1326266154216094,"[ 0.00886348 -0.00682667 -0.01027984 -0.00103126 -0.01377115  0.00509416
 -0.00556376  0.01243451  0.00119735  0.00553813 -0.00033144  0.00136793
 -0.00632815  0.00314377 -0.00480571  0.00131074 -0.00481221 -0.00221632
 -0.00339801 -0.00443206]",-4.702553474841027,0.009072082166888734
ABBV,0.5287294468336583,0.424567749740708,[ 0.0008847   0.00089425 -0.00019549  0.00046673  0.00021274  0.00010475],1.0731950450467054,"[ 0.00646571 -0.00411402 -0.00799481  0.00817735 -0.00698298  0.00689561
 -0.00263659  0.00744017 -0.00085167  0.00554779  0.00194583  0.00410047
 -0.00312205  0.00101967 -0.00740456 -0.00169062 -0.00735722 -0.00350843
 -0.00980152 -0.0141461 ]",-4.0948391559096615,0.01665842547672891
ABT,0.4757768593712063,0.4788213875412542,"[-1.71362890e-03 -5.67240123e-04 -9.96452203e-04 -1.21951983e-03
 -5.36840475e-05 -1.21408274e-03]",1.283515216409584,"[ 0.00485315 -0.00412747 -0.01082476  0.01060809 -0.00893415  0.01176309
 -0.00261461  0.01168838 -0.00258357  0.00671296 -0.00261176  0.00724399
 -0.00379495  0.00583905 -0.00726452 -0.00115186 -0.00852444 -0.00112386
  0.0022634  -0.01286538]",-4.9380976024362315,0.007168222217704097
ACN,0.5622310347929235,0.382675763194424,[ 0.00073903  0.00018301  0.00021355 -0.00023842  0.00010052 -0.00014791],1.144570189155046,"[ 8.88499731e-03 -5.92001695e-03 -7.71075468e-03  9.97140503e-04
 -9.77809426e-03  3.15431997e-03 -3.56676819e-03  8.32214409e-03
  2.74988087e-03  4.47750586e-03  3.31576234e-03 -6.32055128e-04
 -7.31584598e-03 -2.71504846e-05 -8.03123185e-03  4.92326041e-03
 -2.00069070e-03  1.51675168e-03 -1.32474393e-02 -1.20325759e-02]",-4.935225188372314,0.007188841919999595
ADBE,0.4875170769365909,0.4730202940846629,[ 0.00104362  0.00044675  0.00016441 -0.00044834  0.00016974 -0.00026476],1.2094679258339196,"[ 6.00423019e-03 -3.67921939e-03 -7.53085483e-03  9.66074042e-03
 -6.17392993e-03  7.24536350e-03 -2.64646612e-03  8.62011524e-03
  6.19957867e-04  8.21565297e-03  6.50344459e-03  5.03243522e-03
 -2.52846785e-03  2.32323885e-05 -9.74129055e-03  2.92120051e-03
 -3.09426174e-03  4.15315260e-03 -9.56245722e-03 -1.69820008e-02]",-4.546176491367543,0.0106076855217084
ADI,0.5146807095053009,0.4343442353211877,"[ 4.58198730e-04 -1.83631342e-04  2.21307184e-04 -8.78671217e-05
 -3.28410484e-05 -2.81608756e-06]",1.3290111743693667,"[ 0.00818401 -0.00568988 -0.00781164  0.00136356 -0.01088746  0.00153272
 -0.00889847  0.00751081 -0.00310103  0.00857649  0.00227196  0.00476935
 -0.00646735  0.0007632  -0.01263061  0.00399816 -0.00581884  0.00463375
 -0.0110825  -0.01485412]",-4.864061307308503,0.007719070626903086
ADM,0.5896989507937223,0.3637996128471011,[ 0.00162018 -0.00045074  0.00052852  0.00011434 -0.00021804 -0.00024051],1.0838630246140657,"[ 8.88806765e-03 -5.38407075e-03 -6.26795523e-03  1.35580886e-03
 -8.90222441e-03  6.30155112e-05 -7.59506618e-03  5.20569076e-03
 -2.46331650e-03  8.02847968e-03  4.32313848e-03  5.79100027e-03
 -2.73297291e-03  2.63751233e-03 -7.57826272e-03  5.12697832e-03
 -4.44243685e-03  6.76591909e-03 -1.35598234e-02 -6.40060909e-04]",-4.6377701950973815,0.009679256436091582
ADP,0.6747522563669293,0.28455164836370567,"[ 6.67692172e-04 -2.51785191e-05  3.77323579e-04 -1.11263296e-03
  3.26256866e-04 -2.35700639e-04]",1.3659014451831681,"[ 0.00839513 -0.0061849  -0.00837524  0.00039455 -0.01101557  0.00127502
 -0.00869842  0.00440257 -0.00696256  0.00475821 -0.00526787  0.00523623
 -0.00758258  0.0027359  -0.01347503 -0.00040283 -0.01094814  0.00249984
 -0.00111812 -0.01758509]",-5.075607472458184,0.006247290229945913
ADSK,0.5330105789401935,0.4230024617788631,"[-1.35354495e-04 -1.64799623e-04 -1.40778267e-04 -4.92636394e-04
 -5.28405588e-05 -3.84818871e-04]",1.2216125421030637,"[ 0.00726129 -0.00484558 -0.00796005  0.00499657 -0.00947282  0.00500545
 -0.00630292  0.01071142 -0.00051844  0.01115237  0.00637024  0.00827632
 -0.00073185  0.00539015 -0.00463946  0.00669799 -0.00219976  0.00619834
 -0.0129857  -0.00321515]",-5.039738340449878,0.006475442457996223
AEE,0.5125979558155429,0.4273774517166063,"[ 5.15589107e-04  1.15194618e-03 -9.16092349e-05 -1.61183778e-04
  6.89993008e-05  1.53745857e-04]",1.330347751852708,"[ 0.01380975 -0.0087618  -0.00408996 -0.01139467 -0.00937971 -0.0081049
 -0.00283483 -0.00188759  0.00438825 -0.00360992  0.00408343 -0.00636949
 -0.00218732 -0.00061394  0.00596473  0.00360945  0.00760421 -0.00029512
 -0.00611466  0.01186713]",-5.022395525461547,0.006588724332476098
AEP,0.5502373915288372,0.39310606520718183,"[ 5.00354164e-04  1.01846269e-03  1.59656193e-05 -4.17354533e-04
  1.41898998e-04  6.25937861e-05]",1.2906645836240722,"[ 1.37940737e-02 -9.03968844e-03 -5.04154237e-03 -1.19705331e-02
 -1.05193005e-02 -7.44703757e-03 -3.13302316e-03 -1.87125395e-03
  2.79165805e-03 -5.19792827e-03 -1.46229525e-04 -6.77437707e-03
 -3.88505542e-03 -2.05581877e-04  4.80739250e-03  6.09249683e-04
  4.14238799e-03 -2.84259807e-03  4.94623453e-05  1.09749074e-02]",-4.913469133855053,0.007346956494787075
