,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2008211960398129,0.7765346636597206,"[ 1.75072772e-03 -2.53339076e-04  5.60544592e-04  4.44307137e-04
 -1.32810686e-05  3.55486810e-04]",0.7513511149256304,"[ 0.00657603 -0.00666726 -0.00838885  0.00315542 -0.00763806  0.00135547
 -0.00657133 -0.00171754 -0.00389356 -0.00121966  0.00015392  0.00214916
  0.00042436  0.00186488  0.00493146 -0.00091276  0.0052169   0.00152681
 -0.00526264  0.00923639]",-5.127778564727203,0.005929718339073953
AAL,0.5664691960355861,0.41475415281271377,"[ 1.41355127e-03  4.12325823e-04  3.38865538e-04  4.43750280e-04
 -6.36623793e-05 -3.94604826e-05]",0.8371348915619058,"[ 0.00989108 -0.00650853 -0.00102733  0.00411491 -0.00075213  0.00357566
  0.00139433  0.00379578  0.00023422  0.00425076  0.00140458  0.00625569
 -0.00166603  0.0018622   0.00019148 -0.01139343  0.00166926 -0.00812893
 -0.00169249  0.0114397 ]",-5.140670764306896,0.005853761901620263
AAP,0.6315068731336939,0.34759449056629615,"[ 4.17816425e-04  2.11131896e-04 -2.24004135e-04  1.59296224e-04
 -1.74823824e-04  3.46856716e-05]",0.8532380153643333,"[ 0.0084866  -0.00539564 -0.00338889  0.00718632 -0.00181674  0.00688609
  0.00213691  0.00543113  0.00187089  0.00130067  0.00174812  0.00123852
 -0.00624653 -0.00096836 -0.01151293 -0.00336463 -0.00815023  0.00092891
  0.01181241  0.00411542]",-5.1354412423609945,0.005884454461711097
AAPL,0.5121954473616251,0.4607444890187469,"[ 1.20241339e-03  1.06392478e-03 -1.80148134e-05  6.71933533e-04
 -2.18293322e-04 -8.52185969e-05]",-0.87892565562381,"[ 5.86968573e-03 -4.56312855e-03 -8.36165356e-03  8.30751687e-03
 -4.78359985e-03  7.71181655e-03  2.15337338e-03  5.33095669e-03
  5.47262769e-03  3.51566884e-05  8.30345464e-03 -2.80426140e-04
  5.21465864e-04 -1.28708235e-03 -6.70604290e-03 -3.54890303e-04
 -7.40543553e-03  1.84592588e-03  1.01564754e-02 -6.14950644e-03]",-5.668129412411958,0.0034543208460659784
ABBV,0.07408476391542497,0.9125549121310306,"[ 3.35373814e-04 -2.07481934e-04  3.35725973e-04  1.30476726e-04
  8.88997823e-05  1.73342149e-04]",0.8734105396057663,"[ 0.00678071 -0.00702598 -0.00775829  0.00262341 -0.00676365  0.00143818
 -0.00469648  0.0006031  -0.0017108   0.00240764  0.00293246  0.00551224
  0.00244399  0.00208606  0.00452653 -0.00999497  0.00220236 -0.0070972
 -0.00516875  0.01020161]",-5.869665298954256,0.0028238183108057714
ABT,0.5362302453803757,0.44088025203509446,"[2.31383868e-03 3.15187162e-04 1.00880013e-03 2.84905505e-05
 5.02701334e-04 4.89932757e-04]",0.644308563867902,"[ 0.00997485 -0.00568291 -0.00107799  0.0060752  -0.00124535  0.00542086
 -0.00023001  0.00371122 -0.00200132  0.00088114 -0.00206688  0.00153442
 -0.00599569 -0.00052902 -0.00435656 -0.00292519  0.00063615  0.00248048
  0.00532279  0.01020705]",-4.696981405292124,0.0091227735364391
ACN,0.5538021513120811,0.4268802232573813,[0.00116095 0.00071831 0.0003451  0.00019671 0.00019006 0.00025483],0.8095844395203503,"[ 0.01269337 -0.00597891  0.00374142  0.00535813  0.00138556  0.00450752
 -0.00018629  0.00278439 -0.00372158  0.00118625 -0.00260512  0.00327004
 -0.0015333   0.00295457  0.00640228  0.00154858  0.00760066  0.00176003
 -0.01072     0.00062286]",-4.7996740218966085,0.00823243020365553
ADBE,0.460247330667097,0.5195513799438091,[ 0.00399605 -0.00044165  0.00133579 -0.00013902  0.00024252 -0.00040745],1.0691548384706036,"[ 1.25404884e-02 -6.88635449e-03  2.66653316e-03  3.19516720e-03
 -9.25320748e-04  1.54691389e-03 -5.28153550e-03 -1.49510978e-03
 -8.64976458e-03 -1.14985926e-03 -7.03789807e-03  2.37675189e-03
 -3.05894919e-03  2.73946982e-03  8.66869164e-03  4.63921129e-04
  1.02378079e-02 -9.63508460e-05 -1.52991760e-02 -1.61373692e-03]",-4.977110295815697,0.006893955293049718
ADI,0.5142158842137013,0.477106467006267,"[ 1.36043877e-03  7.81293172e-04  1.01353130e-04  4.27460636e-04
 -9.01351839e-05  1.43834221e-05]",1.0146706809893102,"[ 0.01195548 -0.00725463  0.00193909  0.00219126 -0.00053403  0.0006959
 -0.00344028 -0.00085891 -0.007248    0.00138712 -0.00728935  0.00555519
 -0.005578    0.00406809  0.00577634 -0.00544399  0.01179033 -0.00606756
 -0.00875105  0.00422672]",-5.470408461435996,0.004209512383317194
ADM,0.4873603819214504,0.4898343127971828,"[ 3.71733534e-04 -7.40394192e-04  1.08166364e-05 -4.39040942e-04
  9.07485460e-05  2.72236041e-04]",0.0007711522400423884,"[ 1.03558768e-02 -6.93852614e-03 -3.20533998e-03  5.38544531e-03
 -2.68871591e-03  3.58547090e-03 -2.39587871e-04 -2.70706897e-05
 -1.92853240e-04 -1.44146830e-03  2.23315576e-03  1.49907119e-03
 -1.32973265e-03  1.69460087e-03 -6.08465786e-04  4.20316586e-04
  4.14402306e-04  1.17166527e-03  2.23568627e-03 -1.10030087e-03]",-3.980760234622926,0.018671439266133676
ADP,0.9480220357472743,0.025225016031187913,[0.00102709 0.00122261 0.00042797 0.0003573  0.00035004 0.00056923],-0.7820842181216158,"[ 0.00594731 -0.00530982 -0.00836612  0.00646975 -0.00507227  0.00549831
  0.00140454  0.00290027  0.00494781 -0.00046294  0.00828346  0.00024198
  0.0012208  -0.00112362 -0.00606368 -0.00229529 -0.00797482  0.00146316
  0.00865317  0.00192593]",-4.824629167088245,0.008029530932700495
ADSK,0.48972451869819295,0.4921432672665896,"[ 1.56663860e-03 -4.97575753e-04  5.42423296e-04 -8.84518990e-05
  5.05669260e-05 -2.91889374e-04]",0.0035836836173045753,"[ 9.96239246e-03 -6.94505311e-03 -3.65879030e-03  5.32738199e-03
 -3.08241384e-03  3.50929932e-03 -6.62870436e-04 -3.31483753e-05
 -4.25419800e-04 -1.40741402e-03  2.22682588e-03  1.58541695e-03
 -1.26858730e-03  1.90692604e-03 -4.36493692e-04  6.77534439e-04
  6.60363549e-04  1.39676799e-03  2.56079301e-03 -1.04567287e-03]",-4.318512206840671,0.013319685745336365
AEE,0.6279929782000051,0.34832439336510596,"[1.24972909e-04 8.35346754e-04 8.16811161e-05 9.69110232e-05
 2.22818822e-04 3.80599532e-04]",0.9195296874481403,"[ 1.00253017e-02 -6.41439087e-03 -5.22763095e-04  4.48801022e-03
  1.98610701e-05  4.16296622e-03  2.67278024e-03  4.65302743e-03
  1.16859436e-03  4.61282313e-03  2.14441508e-03  6.32133161e-03
 -8.45345341e-04  1.97705221e-03  1.76838659e-03 -1.02648544e-02
  2.22626479e-03 -6.46279511e-03 -1.07039065e-02  1.26387206e-02]",-5.468401353665593,0.004217969812978537
AEP,0.7921984826167917,0.18631637203388918,"[2.02651018e-04 6.27454933e-04 1.26356003e-04 9.31253387e-05
 1.71109127e-04 2.39250659e-04]",0.8444649249533178,"[ 1.11825135e-02 -6.19969121e-03  1.89232954e-03  4.80909801e-03
  2.01569828e-03  4.16650276e-03  4.63277397e-03  3.21290636e-03
  2.23646356e-03  2.28903650e-03  2.87474741e-03  3.71531353e-03
 -6.06379199e-04  1.60091739e-05  1.11014970e-03 -1.00682537e-02
  1.51043990e-03 -5.81256017e-03 -8.08363941e-03  9.39315903e-03]",-5.875049291852346,0.002808655747268996
AES,0.4882898331981638,0.4909783046683486,[ 0.0003084  -0.00091346 -0.00024216 -0.00010651 -0.00016258  0.00050359],0.0015469702297443418,"[ 1.02863621e-02 -6.91245963e-03 -3.34527655e-03  5.39807026e-03
 -2.83295342e-03  3.62709697e-03 -3.47164910e-04  4.07496570e-05
 -2.07319280e-04 -1.36440404e-03  2.28175849e-03  1.56542588e-03
 -1.19214602e-03  1.74100390e-03 -4.72547069e-04  4.58550499e-04
  4.68520195e-04  1.17355168e-03  2.15717927e-03 -1.07736119e-03]",-4.306870654527159,0.013475653656570935
AFL,0.4666253543429714,0.5125879353536653,"[ 9.83016285e-04  8.37084693e-04  5.06251175e-05 -6.66354050e-06
  9.39136315e-05  4.07958548e-06]",0.9393013120578985,"[ 0.01206546 -0.00676473  0.0018983   0.0031546  -0.00106692  0.00130264
 -0.00448202 -0.00203013 -0.00757476 -0.0013753  -0.0063534   0.002824
 -0.00383967  0.00453778  0.00628003  0.0047103   0.00894531  0.00297409
 -0.01147717  0.00307874]",-4.989524197095068,0.0068089034176499
AIG,0.29482943204994605,0.6895059604792573,"[ 6.50156798e-04 -1.78028548e-04  2.42195876e-04 -3.93699190e-05
  8.08158635e-05  1.21514390e-04]",0.7341502882030402,"[ 0.00662518 -0.00663669 -0.00822498  0.00341476 -0.00740776  0.00211706
 -0.0063729   0.00069752 -0.00415142  0.00189051 -0.00102237  0.00570054
 -0.00187317  0.00520292  0.00187231 -0.00068098  0.00361278 -0.00167354
 -0.00328937  0.00748982]",-5.472955948358609,0.00419880235319302
AIZ,0.3144004706839227,0.6696930285930861,"[ 3.12764693e-04 -2.59812074e-05 -2.54084047e-04  2.45922770e-04
 -1.06931695e-04  7.28192986e-04]",0.632151310070949,"[ 5.45393918e-03 -5.99030808e-03 -1.01155711e-02  5.11224504e-03
 -8.09243218e-03  3.97586199e-03 -5.02405418e-03  1.59493427e-03
 -1.55505936e-03  1.35557540e-05  1.88015757e-03  1.97999662e-03
 -1.02666065e-03  1.30892975e-03 -9.25475195e-04 -5.37941062e-04
 -4.85275458e-04  1.96702902e-03 -1.33326614e-03  6.57145932e-03]",-5.1234570608523295,0.00595539908961816
AJG,0.27846916485557077,0.7031913639552613,[0.00078821 0.00108406 0.00022546 0.00027454 0.00024107 0.00044154],0.6317910504346589,"[ 5.81316221e-03 -6.66963304e-03 -9.55873143e-03  2.92657729e-03
 -7.99647424e-03  9.46293826e-04 -5.74573927e-03 -2.27323959e-03
 -2.61873651e-03 -1.09915438e-03  8.32982570e-04  3.34574503e-03
 -1.16632288e-03  4.64216318e-03  7.54789127e-04  2.66186028e-03
  3.52751464e-03 -4.44953481e-05  5.68062193e-03 -1.97555100e-03]",-5.340627865777381,0.0047928604923099995
AKAM,0.20425783552592752,0.8021402557694883,"[ 9.32256712e-04  2.27744088e-04  3.54118885e-04  3.68301421e-05
  1.39722888e-04 -3.69743926e-05]",1.7204243550608946,"[ 0.01116044 -0.01118754  0.0009883  -0.00555423 -0.00070091 -0.00794813
 -0.00263876 -0.00860466 -0.00603934  0.00283746 -0.00560073  0.01266405
 -0.00317336  0.01139348  0.00957898 -0.00885765  0.01428743 -0.0147599
 -0.01623905  0.01273387]",-5.73725000873213,0.003223621026907948
ALB,0.25971160178785974,0.7322737081524121,"[-4.61533074e-04  4.93237953e-05 -1.83298047e-04 -1.41865381e-05
 -3.26400755e-07  1.60058279e-04]",0.8436399700725601,"[ 0.00828032 -0.00697097 -0.00503878  0.00233575 -0.00530048  0.00052971
 -0.00483289 -0.00178651 -0.00339777  0.00055471  0.00097386  0.00553232
  0.00284499  0.00622948  0.00939322  0.00065225  0.0079095  -0.00367519
 -0.01112427 -0.00292643]",-5.164344130150619,0.005716811093715617
ALGN,0.48805680725283074,0.4817655657527426,"[-4.25442183e-04  9.62474709e-04 -9.21739899e-05  1.85334961e-04
  1.96161755e-04  4.58125101e-04]",0.5251133397170964,"[ 0.01046291 -0.00563713 -0.00045984  0.00601659 -0.00116935  0.00514935
 -0.00017506  0.00307649 -0.00065303  0.00055778  0.00253068  0.00207197
  0.00240952  0.00158672  0.00655541  0.00034813  0.00656966  0.00054808
  0.00170483 -0.00488027]",-5.093005103680937,0.006139542176562232
ALK,2.8474923093459648,-1.8580767773355622,"[ 6.40948674e-04  1.80662391e-04  3.26515509e-05  2.30726750e-04
 -1.05315640e-04 -4.00480712e-05]",-1.2936230077185558,"[ 0.00786709 -0.00335758 -0.00581557  0.0104224  -0.00539909  0.00901426
 -0.00334841  0.0029564  -0.00074764 -0.00612087  0.00342192 -0.00750847
  0.00058452 -0.00440393 -0.00213483  0.01216229 -0.00402366  0.01539078
  0.00645934 -0.01739425]",-6.007152229144381,0.002461086821744826
ALL,0.6356408602964342,0.34725367493382164,"[ 1.14189065e-03  1.00312270e-03  2.40633027e-04 -4.33391466e-05
  2.42036527e-04  8.62597734e-05]",0.8907620826498795,"[ 0.01361343 -0.00644365  0.00572296  0.00410226  0.00297366  0.00287771
  0.00116863  0.00070186 -0.0036042   0.00024287 -0.00345264  0.00267019
 -0.00291612  0.0012633   0.00526595 -0.00394435  0.00730603 -0.0016991
 -0.01104966  0.00526497]",-5.379608073856865,0.004609628209811048
ALLE,0.5390180675529999,0.4346249494107236,"[ 1.39267449e-03  7.41482162e-04  3.47606826e-04  2.75372201e-04
  3.28091712e-05 -2.17541599e-04]",0.6729311660246271,"[ 1.25625932e-02 -5.76330180e-03  3.25280187e-03  5.52807363e-03
  7.39701242e-04  3.85071423e-03 -1.03864566e-03 -4.94402198e-04
 -4.30634997e-03 -3.11488615e-03 -3.74994891e-03 -7.20868535e-04
 -4.63352846e-03  1.36284601e-03  9.90968685e-05  6.19553846e-03
  3.68788011e-03  6.29501540e-03  3.22675165e-03 -1.25733226e-03]",-5.372729968179894,0.004641443007113309
AMAT,0.4967267191955423,0.4829668052928649,[ 0.00165604  0.00070159  0.00015453  0.00036078 -0.00011592 -0.00011897],0.9094384880048939,"[ 0.01149682 -0.00640852  0.00096657  0.00443156 -0.00129597  0.00359023
 -0.00370178  0.00242066 -0.00644549  0.00200159 -0.00535577  0.00420934
 -0.00368048  0.0021241   0.00572503 -0.00458409  0.00865493 -0.0024294
 -0.0108072   0.00705064]",-5.035526744658205,0.006502771914116301
AMCR,0.45251859080410356,0.5271335536198786,[-0.00071207 -0.00142045  0.00028293 -0.00023376  0.00012836  0.00032394],0.6903380105260501,"[ 0.00968015 -0.00617386 -0.00211904  0.00468505 -0.00279237  0.00392711
 -0.00241021  0.0032931  -0.00235996  0.00331186  0.00104916  0.00644193
  0.00188903  0.00600815  0.00728591  0.00073543  0.00634003 -0.00231136
 -0.00690895 -0.00066177]",-5.140283367054686,0.0058560300722092
