,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5141326071416275,0.46356830719966063,[ 0.00072524 -0.00184287  0.00035525  0.00040801 -0.00048285 -0.00042075],0.609003718610429,"[ 0.00724987 -0.00364782 -0.00276559  0.00296101 -0.00473955  0.00414878
  0.00131772  0.00210946 -0.00096236 -0.00228484  0.00123313  0.00387104
  0.00154358  0.00390065  0.0054933   0.0028392   0.00434898 -0.00470637
 -0.00062314  0.00695345]",-5.235642607581735,0.005323402525626411
AAL,0.4505323284274921,0.5165256612863561,"[ 3.48307087e-04 -9.14886432e-04  4.00275782e-04 -7.19231559e-05
  4.59689432e-05  3.82685591e-06]",1.052539269619734,"[ 0.00738427 -0.00338947 -0.00179635  0.00196029 -0.00618     0.00162558
 -0.00357391  0.00317154 -0.00122033  0.00504173  0.00551449  0.00476521
  0.00120913  0.00112275  0.00764661  0.00511983  0.00669694 -0.00391838
  0.01828465  0.00919226]",-5.335607800619978,0.004816981458025388
AAP,0.3298328651709175,0.6456029238837334,"[-2.47372489e-04 -1.10862976e-03  3.29679574e-04 -5.22835295e-06
  3.56817315e-05  1.87278748e-04]",-1.2646734264839437,"[ 0.00622919  0.00056466  0.00237114  0.00834962  0.00205634  0.00041937
  0.00154173 -0.00193145  0.00452722 -0.00770441 -0.00246957 -0.0050511
 -0.00429695  0.00069855 -0.01283007 -0.00777    -0.01139374  0.00954514
 -0.01491712 -0.01276397]",-5.367581783562839,0.004665399626240729
AAPL,0.4851067764574374,0.49262760165439323,[-0.00057791 -0.00237532  0.00074319 -0.00049074  0.00026149  0.00022231],0.9055261264859791,"[ 6.05411617e-03 -5.46760574e-03 -4.15892096e-03  6.80911998e-03
  3.10623738e-04  3.20401044e-03 -3.33505181e-03 -2.67304680e-03
 -2.85836299e-03  5.37044334e-03  4.66133856e-03  1.87028094e-03
 -1.06896487e-03  5.40688232e-03  1.22124240e-02  9.18581273e-05
 -8.30150086e-04 -5.03846955e-03  1.52781526e-02 -1.96533355e-05]",-5.251119163558696,0.005241648852919225
ABBV,0.5511229108843617,0.41329334303953197,"[ 1.87390898e-04 -1.86874916e-04  4.73017560e-05 -1.75744428e-04
 -2.22911812e-05 -2.58413763e-04]",1.417123326943813,"[ 0.00759179 -0.00579414 -0.00506943  0.00011483 -0.00845377  0.00502058
 -0.00060331  0.0038849  -0.00601563  0.00256082  0.00468116  0.01097245
  0.00744895  0.00175308  0.00691184  0.0088946   0.01620826 -0.0037716
  0.0095223   0.01583521]",-5.816270860704989,0.0029786924178825803
ABT,0.5684983407724672,0.40281047861941394,[ 0.00126199 -0.00076726  0.00050145  0.00021051 -0.00010781 -0.00015218],1.1495065426720585,"[ 6.49862586e-03 -6.94743491e-03 -6.04095935e-03  4.75249229e-03
 -2.44181098e-03  4.66133879e-03 -3.44682340e-03 -4.62488201e-04
 -3.22846324e-03  8.07559690e-03  7.60265534e-03  3.84155597e-03
 -5.25435087e-05  1.59095512e-03  1.25357723e-02  3.25525814e-03
  2.92057934e-03 -7.84538713e-03  1.56742444e-02  7.21474882e-03]",-5.4179580163366525,0.004436196045177962
ACN,0.5193982053185904,0.4610658013723809,"[ 6.40765586e-04 -2.95532557e-04  3.76398796e-04  3.08909871e-04
  1.23481726e-05  2.50241723e-04]",0.729797172226769,"[ 6.24220527e-03 -6.87973366e-03 -6.68277460e-03  6.29620035e-03
 -8.07895917e-04  7.10784808e-03  1.46449070e-03 -3.54678478e-04
  1.70642371e-03  1.41132345e-03  4.78228774e-03 -1.07086623e-03
 -3.06738842e-03 -6.33545355e-07  5.93106516e-03 -5.15032583e-04
 -8.78391133e-04 -5.81913225e-03  4.34527922e-03 -5.44484301e-03]",-5.939901153325177,0.0026322898312510002
ADBE,0.4284909386079627,0.5590491544192395,"[ 8.88035467e-04 -1.31066274e-03  8.01423997e-04 -8.65065414e-05
  1.63922354e-04  1.21565725e-04]",-0.5911328371399002,"[ 0.00750648 -0.00134123 -0.00017989  0.0022747  -0.00643738  0.00267116
  0.00228153  0.00557036  0.0056372  -0.00574693 -0.00040286  0.00026905
  0.00132448  0.00082445 -0.00516586 -0.00145831  0.00119396  0.0036237
 -0.00012224 -0.00362682]",-5.1958654504097765,0.005539420146432751
ADI,0.5235213724820063,0.4571125737909484,"[-2.29126727e-04 -1.29643295e-03  2.19210157e-04 -1.86282965e-04
 -6.85992949e-05 -1.82224683e-04]",0.7138288772149886,"[ 0.00685034 -0.00729071 -0.00738857  0.0043002  -0.00347835  0.00806359
  0.00292068  0.00213985  0.00252249 -0.00083593  0.00317071  0.00030142
 -0.00122919  0.00185887  0.00538778  0.00056848  0.00130064 -0.00402808
  0.00347628 -0.00079942]",-5.521522476821224,0.003999753771742944
ADM,0.5089990636704952,0.46090111977379344,"[-3.36827919e-05 -1.03422888e-04  3.86632655e-07  3.29403958e-05
 -3.86282138e-05 -2.13234671e-05]",0.9004180945968001,"[ 0.00690255 -0.00599427 -0.00503724  0.00374467 -0.00352033  0.00496056
 -0.00087006 -0.00011096 -0.00458809  0.00290912  0.00446055  0.0058757
  0.001545    0.00152999  0.00471412  0.00656447  0.01000627 -0.00193498
  0.00314277  0.00765512]",-6.592771621344402,0.001370236917865919
ADP,0.37236062296216205,0.6048544120184218,"[ 2.06459392e-05 -1.68342271e-03  6.74747168e-04 -4.45923530e-05
  1.24292279e-04  2.91561511e-04]",0.6135391696377418,"[ 0.00658535 -0.00109689  0.00132251  0.00551571 -0.00097554 -0.00144131
 -0.00528348 -0.00229722 -0.00502555  0.00404098  0.00360249  0.00404078
 -0.00111047  0.00272846  0.0042336   0.00499237  0.00647988 -0.00175651
  0.00343333  0.00209209]",-5.075814188734366,0.006245998946842566
ADSK,0.41712834916206026,0.5663448931626814,[ 0.00049499 -0.00055742  0.00014544  0.00018728 -0.00018655 -0.00018282],-0.6534344912269129,"[ 6.30508732e-03 -2.44861959e-03 -1.34831951e-03  6.80805489e-03
  8.79446571e-05  3.15147540e-03  1.45338497e-03 -1.33634542e-03
  8.55352329e-04 -3.51489870e-03  1.47768489e-03 -1.00363933e-03
 -2.94013316e-03 -2.93003546e-03 -9.94342467e-03 -1.19340290e-03
 -1.50582535e-03  6.16601437e-03 -6.91688654e-03 -6.86849640e-03]",-5.422294771619694,0.0044169990050622636
AEE,0.38774424375509925,0.5919978274538943,"[-5.46979929e-04 -1.26178660e-03  1.73850177e-04  1.10137126e-04
 -9.95473989e-05  1.44044267e-04]",0.7077131604643876,"[ 0.00694016 -0.00137261  0.00103711  0.00395295 -0.00394314 -0.00113528
 -0.00457307  0.00252615  0.00264558  0.00203382  0.00097013  0.00045323
 -0.00087953  0.00851332  0.0079876   0.00034561  0.00071177  0.0006027
  0.01385596  0.00047632]",-5.293968766795598,0.005021790343164119
AEP,0.4635690312537372,0.5116322708893192,"[-5.91074643e-05 -1.45432817e-03  3.97676261e-04  7.58390737e-05
 -5.66098013e-05  1.01260238e-04]",0.7532184537339396,"[ 6.35995253e-03 -2.09321853e-03  3.00585610e-05  5.94732196e-03
 -7.89131337e-04 -1.18059828e-04 -3.84748570e-03 -1.53605545e-03
 -2.12097401e-03  1.80510550e-03  1.16586421e-03  1.78812684e-03
 -1.86921354e-03  8.08251071e-03  7.72303628e-03  2.05717704e-03
  1.78488965e-03  1.12221899e-03  1.66516840e-02  1.25878688e-03]",-5.357849962877038,0.004711024103361734
AES,0.5467166331042544,0.43135651825239485,"[ 1.38406966e-04  2.26496133e-04 -3.30299546e-05  7.54076446e-06
 -1.33586517e-05 -6.39061514e-05]",0.8994930623695848,"[ 0.00682345 -0.00745439 -0.00744315  0.00391922 -0.00392031  0.00749279
  0.00106241  0.00210871  0.00067773  0.00320079  0.00633066  0.00291074
  0.00326915 -0.00130868  0.00767606 -0.00097903  0.00311508 -0.00794615
  0.007758   -0.00281225]",-5.700445004305494,0.003344476819686342
AFL,0.5312920188122303,0.4496736805693429,"[ 2.77465803e-04 -7.80943671e-04  3.85372352e-04  3.30999652e-04
 -3.52627607e-05  2.98703382e-04]",0.7022432847428304,"[ 0.00714216 -0.0062571  -0.00601216  0.00314596 -0.00512347  0.00663042
  0.00159256  0.0038191   0.00345646  0.00066241  0.00433194  0.00078338
 -0.00029388 -0.00020958  0.00441865  0.00125589  0.0025223  -0.00459878
  0.00479766  0.00336816]",-5.599554466767038,0.0036995116047268185
AIG,0.5437941430950662,0.4261932526426363,"[ 6.46077073e-04 -9.79906625e-04  4.80588184e-04  7.51794222e-05
 -3.04410350e-05 -2.77492207e-05]",0.9271942090548214,"[ 0.00715375 -0.00254388 -0.00159252  0.00283497 -0.00464182  0.00370616
  0.00223693  0.00084882 -0.00491035 -0.00415526  0.00122664  0.00714849
  0.00332038 -0.0013183  -0.00519514  0.0059872   0.0094939   0.00093163
 -0.00809676  0.01247352]",-5.658374465460951,0.0034881824532426845
AIZ,0.5157347449683392,0.45457316391023145,"[ 5.02868321e-04 -2.96086595e-04  3.67448338e-04  1.40747437e-04
  7.91567229e-05  2.15357518e-04]",0.6438917211613915,"[ 0.00653816 -0.00383954 -0.00277507  0.00554053 -0.00121866  0.00306847
 -0.00104283 -0.00143318 -0.00306034  0.00152357  0.00450264  0.00295202
 -0.00135902 -0.00310904 -0.00317049  0.00489118  0.00600441 -0.00015598
 -0.0079295   0.00533685]",-5.911924623521777,0.0027069719686950602
AJG,0.5179934895625483,0.4643357040335133,"[ 7.09312501e-04 -9.06596388e-04  5.01177994e-04  3.14476014e-04
 -4.40916623e-05  1.94488138e-04]",0.7372175515666453,"[ 0.00636582 -0.00398372 -0.00292027  0.00606385 -0.000289    0.00381725
  0.00034178 -0.00274917 -0.00417385 -0.00113921  0.00153488  0.00223317
 -0.00450878  0.00369449  0.00284314  0.00571507  0.00219242  0.00079068
  0.00806078  0.01147438]",-5.558851290702086,0.003853200063110482
