,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5641340536134093,0.40193294074005936,"[ 3.19830778e-03 -2.27089074e-04  1.14099134e-03  3.21223151e-04
  9.36375376e-05 -9.54890524e-05]",1.0834732696149307,"[ 0.01195688 -0.00385211 -0.00390759  0.00792893 -0.0067772   0.00350397
 -0.00516158 -0.0072696   0.00032719 -0.01131983  0.00614945 -0.00284984
 -0.0016462   0.0047241  -0.00753461  0.00306986 -0.00484897  0.00022535
  0.00891662  0.01087062]",-4.627881575526958,0.009775445726543102
AAL,0.5987897041699075,0.35890394899438266,[ 0.00145745  0.00014572  0.00071431 -0.00010964  0.00031993  0.00014284],1.2644620981600037,"[ 1.32707645e-02 -1.45990344e-03 -5.18208227e-03  1.33454279e-02
 -1.00822416e-02  7.79228989e-03 -6.38711445e-03 -2.76151679e-03
 -4.34023816e-05 -1.03702305e-03  3.17688044e-04  8.41378107e-03
 -7.72102711e-03  6.80418805e-03  1.91284400e-03  1.76135958e-03
  8.56667638e-03  7.76494140e-03  6.16043739e-03 -7.30808408e-03]",-5.699620149427653,0.0033472366657846648
AAP,0.5782608735442241,0.38147735776288927,"[ 5.18737028e-04  9.06261230e-04 -2.74862090e-04  1.63531917e-05
 -1.24074399e-04 -3.75760509e-04]",1.236460659573173,"[ 0.01491209 -0.00104128  0.00044476  0.01522218 -0.0062652   0.01160009
 -0.0040436   0.00074704  0.00233553 -0.00119186  0.00482933  0.00730982
 -0.00618044  0.00574671 -0.0022238  -0.0076249   0.0065762  -0.00459572
 -0.00516761 -0.00049281]",-5.311358145971145,0.004935219415597163
AAPL,0.6356942234505046,0.34895645270759795,"[ 2.07089534e-03  1.44784347e-03  2.36907448e-05  5.22951218e-04
 -1.77913204e-04 -2.63224996e-04]",1.6504071333153003,"[ 1.46019039e-02 -4.65262052e-03  4.95257850e-03  8.45079540e-03
 -5.26561606e-06  5.57968583e-03  9.99750209e-04 -5.50598364e-03
  5.15612367e-03 -1.26715607e-02  1.10431893e-02 -6.54504329e-03
 -1.97542196e-04 -1.58380091e-03 -1.11346211e-02 -9.02202497e-03
 -8.53126383e-03 -9.20890350e-03 -1.44375175e-03  2.16900016e-02]",-5.277910134812931,0.005103084414970056
ABBV,0.5631856977174997,0.4120576663543217,"[ 1.16858748e-03  6.45984238e-04  9.27105434e-05  5.81069404e-04
 -1.79651006e-04  2.88675614e-05]",1.2689091981295895,"[ 0.01360533 -0.00334336  0.00072162  0.01039721 -0.00454576  0.00766661
 -0.00459607 -0.00378472  0.00090239 -0.01116279  0.00822637 -0.00393075
 -0.00082134  0.00317986 -0.00925686 -0.00379214 -0.00404603 -0.00785569
  0.0069587   0.01411228]",-5.211824669419165,0.0054517170252566605
ABT,0.5543424138658262,0.41648480431035784,"[ 1.34618044e-03  7.43988076e-04  4.36857984e-04 -2.32399950e-04
  3.35304418e-04  1.94900952e-05]",1.0639016454552488,"[ 0.01440722 -0.00196173  0.00082257  0.0127877  -0.00503744  0.009046
 -0.00351443 -0.0023993   0.00230947 -0.00667991  0.00677115  0.00137052
 -0.00370974  0.00474178 -0.00692612 -0.00329342 -0.00168182 -0.00404749
  0.0038182   0.00796375]",-4.766469952321882,0.0085103692064868
ACN,0.5897159371002453,0.37507786447125385,"[1.82470425e-03 1.15542886e-03 5.85021346e-04 6.62189244e-05
 4.00917997e-04 3.38695099e-04]",1.1499302353999712,"[ 0.01518725 -0.00222994  0.00428203  0.01290123 -0.00217693  0.01075024
 -0.00183068  0.00039289  0.00262382 -0.00596436  0.0080204  -0.00014013
 -0.00066214  0.0040016  -0.00701827 -0.00183526 -0.00477764 -0.0034779
 -0.00011387  0.01063439]",-4.707112056623327,0.009030820457287873
ADBE,0.5657871349677589,0.40913175641861865,[ 0.00311086 -0.00033459  0.00104354 -0.00059202  0.00026969 -0.00074578],1.0562305270999601,"[ 0.01382232 -0.00238344 -0.00031414  0.01169108 -0.00559454  0.00769658
 -0.00407363 -0.00379842  0.00160564 -0.00823486  0.00619949 -0.00029167
 -0.00432234  0.00390981 -0.00863299 -0.00298557 -0.00478909 -0.00474232
  0.00239898  0.00807082]",-5.112339901258701,0.006021975596881415
ADI,0.6354061621166577,0.33608423092097023,"[ 2.14330788e-03  5.15097240e-04  5.05332804e-04  1.75573723e-04
  5.03286562e-05 -1.76795891e-04]",1.1493788037967265,"[ 0.01449309 -0.00232591  0.00234821  0.01265338 -0.00422212  0.01087557
 -0.0055462   0.0009317  -0.00238713 -0.0069627   0.00255108 -0.00395975
 -0.00272798  0.00025381 -0.00695903  0.00051458 -0.00701958 -0.00108743
  0.00996569  0.00438034]",-5.427014728309172,0.004396200084675776
ADM,0.6269996457195433,0.3426654083552313,"[ 2.14123251e-06  2.55109010e-04  2.70252518e-04 -8.52384591e-04
  5.19496944e-04 -2.83160641e-05]",1.1036334289617746,"[ 0.01209907 -0.00325121 -0.00495905  0.00948205 -0.00885334  0.00516496
 -0.00811985 -0.00600375 -0.00278087 -0.01037568  0.00233869 -0.00259102
 -0.00443566  0.00465873 -0.00722171  0.00614328 -0.00559104  0.00497269
  0.00852201  0.00940716]",-4.949306936632633,0.007088319881901111
