,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3794005262074274,0.5825837903029533,"[ 1.65511604e-04 -8.37072752e-05 -1.78124717e-05  3.99009915e-04
 -1.74732688e-04  9.38276772e-05]",1.1285635566755394,"[ 0.01415694 -0.00295643 -0.00602197  0.00992028 -0.00840053 -0.00238389
  0.00548456 -0.00625878  0.00531419  0.00338757 -0.00104035  0.00311658
  0.00260392  0.00459728 -0.00831205  0.00548452 -0.00084289 -0.00348743
 -0.01011299  0.00949543]",-4.792201742555046,0.00829417562401584
AAL,1.5467348174226139,-0.609217922708385,"[ 4.07409020e-06  5.72299083e-04  2.33150405e-04 -2.61087083e-05
  3.27282241e-04  4.91821471e-04]",-1.3411595478337839,"[ 1.21560247e-02 -8.66356281e-03  5.61587019e-03  6.47664229e-03
 -4.38957251e-04  7.17365000e-03 -7.54271748e-04  3.75648617e-03
 -9.18809415e-03 -8.12955660e-05  9.61889740e-04 -9.07439876e-03
 -1.90410368e-03  3.83640658e-04  4.42828261e-03 -6.64808071e-03
  3.42776836e-03  7.16265870e-03  3.16602095e-03 -2.03541348e-02]",-4.741937866571094,0.008721728252796301
AAP,0.6510321168089803,0.27425883583576505,[ 0.00193185  0.0024521  -0.00027369  0.00111545 -0.00029804  0.00010013],-1.3497969468935633,"[ 0.01291791 -0.01041278  0.00938607  0.00860031 -0.00378461  0.01067023
 -0.00377153  0.00145809 -0.00760193 -0.00269144  0.00441243 -0.00867823
 -0.00196212  0.00288415  0.00436442 -0.0079187   0.00920095  0.00743197
  0.00887269 -0.00689634]",-4.42426562992301,0.011983008032911566
AAPL,0.5459416831689863,0.4277922168260901,"[-2.91926980e-05  5.47807777e-04 -2.55404915e-04  4.28383417e-04
 -1.69931930e-04  1.26073826e-04]",0.7852550688424872,"[ 0.01270435 -0.00119521 -0.00928327  0.00659133 -0.00299478 -0.00406198
  0.00479863 -0.00211223  0.0021182   0.000985    0.00303383  0.00376699
 -0.00118563  0.00765494 -0.009211    0.00097927  0.001176   -0.00445798
 -0.00232039  0.00261086]",-4.630858521568106,0.009746388025151187
ABBV,0.3214352774191333,0.6598549997756942,[ 0.00126755 -0.00096581  0.00041832 -0.00015196 -0.00012066 -0.00054518],1.4414325554577503,"[ 0.01444658 -0.00216783 -0.00611611  0.00970101 -0.00851359  0.00059946
 -0.00075587 -0.00744128  0.00812187 -0.00349453  0.00573607  0.00574699
  0.00534863  0.00484173 -0.00222315  0.0132159  -0.01060658  0.00156786
 -0.00802511  0.01521806]",-4.762898099027887,0.00854082134968806
ABT,0.2918066731298318,0.6366130954782104,"[ 1.72359747e-03  1.19016177e-04  3.12031876e-04  8.09655446e-04
 -3.27345778e-04 -6.40008210e-05]",-1.2166309598522862,"[ 0.00974706 -0.00152458 -0.00758529 -0.00026632  0.00940375 -0.00062104
 -0.00040343  0.00917587 -0.00989503 -0.003937    0.00538349 -0.00316854
 -0.00478179 -0.00060778  0.00854125 -0.00485096  0.00118885  0.0078809
  0.00726518 -0.00879353]",-5.060764015001953,0.006340713261785482
ACN,0.6885305219910665,0.24520426598867287,"[ 5.28153854e-04  1.03234142e-03 -2.69119273e-04  6.45421458e-04
 -2.61864260e-04  4.01943513e-05]",-1.2371526422440593,"[ 0.01205111 -0.00747697  0.00446549  0.00597805 -0.00022124  0.00896081
 -0.00602141  0.0028518  -0.00634804 -0.00656661  0.0078531  -0.00445443
 -0.00257165  0.00102606  0.01015169 -0.00407619  0.00157029  0.01083924
  0.01158533 -0.00818427]",-4.8327864017660795,0.007964298584033427
ADBE,0.660569601048778,0.2775875894730592,"[4.76562782e-04 1.75465065e-04 2.62955356e-04 4.53021482e-04
 1.72271205e-05 4.00055346e-04]",-1.0637386384841618,"[ 0.01236944 -0.00877311  0.00693808  0.00630793 -0.00075908  0.01017051
 -0.00504676  0.00230737 -0.00551316 -0.00392604  0.00403867 -0.0032768
 -0.00333557  0.00047039  0.00584417 -0.00510834  0.00312148  0.00771012
  0.00081957 -0.0085739 ]",-4.644897698000612,0.009610512784053945
ADI,0.6060055800651811,0.3303011010525407,[-0.00079585  0.00182063 -0.00168148  0.00155113 -0.001212   -0.00046785],-0.9436548981108588,"[ 0.01161779 -0.0059863   0.00199036  0.00427537  0.0017075   0.00773522
 -0.00566459  0.00285132 -0.00407814 -0.00587302  0.00581608 -0.00132208
 -0.0009089   0.00023622  0.00597607  0.00180795 -0.0068124   0.0057078
  0.00481069 -0.01059154]",-4.625625618540232,0.009797523605637569
ADM,0.3656358116336951,0.5688580358222856,[ 0.00274432 -0.00041729  0.00050433  0.00129483 -0.00071227 -0.00039412],-1.0378593967267433,"[ 0.01091282 -0.00215504 -0.00585387  0.0026458   0.00407707  0.00177967
 -0.00354001  0.00437341 -0.00494185 -0.00772112  0.01238914 -0.00105404
 -0.00175611  0.00873006  0.00051203  0.00058101 -0.00516475  0.00584626
 -0.00102822 -0.01113533]",-4.576247856479759,0.010293446416657708
ADP,0.6379628047322615,0.29425415064676486,"[ 1.03313993e-03  1.45834812e-03 -8.31651409e-05  5.14776195e-04
 -7.73175421e-05  9.22739563e-05]",-1.13067843079192,"[ 0.01304677 -0.00893743  0.00668493  0.00838991 -0.00382867  0.00924265
 -0.00415349  0.00055068 -0.00524941 -0.00426704  0.00707484 -0.00540558
 -0.00180931  0.00504614  0.00356569 -0.00444069  0.00232462  0.00847496
  0.00286142 -0.01071115]",-4.9592894066366515,0.007017912943544516
ADSK,0.9916789193118681,-0.015274284999164927,"[-1.50225736e-04  4.21199413e-04 -1.99508477e-05  4.74563312e-04
  1.12157190e-05  5.26652018e-04]",1.6671400544141242,"[ 0.01456071  0.00171994 -0.01473479  0.00888592 -0.00640554 -0.00687106
  0.0032625  -0.00528081  0.00602824 -0.00331859  0.0075398   0.00566008
  0.00344849  0.00346196  0.00477472  0.01137316 -0.00953301  0.00638675
  0.00416389  0.01879632]",-5.246141783131797,0.00526780357031656
