,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45500549186468614,0.5257664883560851,"[-1.58649953e-05  3.16339771e-05 -3.58118449e-05  1.42010524e-04
 -1.88190481e-04 -1.03712951e-04]",0.6733705540977082,"[ 1.28527732e-02  1.63951414e-03 -4.69907475e-03 -2.59376820e-03
 -3.05823427e-03  6.94593905e-03  2.28509747e-03 -1.96373627e-03
 -8.73675968e-04 -2.08790843e-03  1.28402535e-03  7.30390075e-05
 -2.90761596e-03  4.28717446e-03  3.41632026e-03 -4.38605642e-04
  5.27702722e-04  4.73343270e-04 -6.36258150e-03  4.37622558e-04]",-6.3077565129919995,0.0018221165518793262
AAL,0.42984717183722226,0.5461483957119642,"[ 9.65211138e-05 -7.59467012e-04  2.53751259e-04 -1.50486449e-04
  8.73848136e-05  1.16383783e-06]",0.6624489874699645,"[ 0.0122513   0.00114586 -0.00492751 -0.00163185 -0.0025175   0.00720746
  0.00347667 -0.00274642 -0.0022662  -0.00412202 -0.00016978  0.00503749
  0.00094916  0.00303473  0.00210006 -0.00154112 -0.00150327 -0.00048005
 -0.00504466 -0.00248141]",-5.791210430409632,0.003054282941089981
AAP,0.6465310200608296,0.3343960628362064,"[ 2.75584119e-04  6.59309991e-05  1.05991631e-04 -1.00280547e-04
  7.31691956e-05 -2.74470144e-05]",0.7484249974251793,"[ 4.81446512e-03 -2.10995957e-03  2.39567322e-03  1.11168167e-02
 -2.01830850e-03 -1.82997248e-03 -1.89288690e-03  4.63436157e-03
 -9.02786210e-05 -2.49371474e-03  4.10533312e-03  7.74350217e-04
 -3.75173169e-03  3.07106456e-03  3.22088315e-03 -2.49994816e-03
 -1.97049541e-03  4.78394794e-03 -9.30133749e-03  1.66302910e-03]",-6.2447245108785525,0.0019406651363511986
AAPL,0.4558206882502711,0.5237802969320069,"[ 3.89827064e-04 -4.51874450e-04  1.60006683e-04  6.28036650e-05
 -3.86368783e-05 -5.99233386e-05]",1.1861106865192914,"[ 0.00307314 -0.00285766  0.00166639  0.01208666  0.00026852  0.00117377
  0.00077392 -0.00563932 -0.00607283  0.00407819  0.00679598  0.00201841
  0.00333825  0.0049889  -0.00495375 -0.00856914 -0.00346064  0.00709343
 -0.01036357  0.01309095]",-5.876251759436238,0.002805280459522344
ABBV,0.847691850173187,0.13012826524213097,"[ 6.05782714e-04  2.16907408e-04  4.77946410e-05  1.38177306e-04
 -8.24209008e-05 -1.26592962e-04]",0.9487729465408915,"[ 0.00369679 -0.00298918  0.00174933  0.0133444   0.00041129 -0.00166358
 -0.00165437  0.00125756 -0.00301936 -0.00072522  0.00665114  0.00361658
 -0.00102923  0.00195954 -0.00143625 -0.00559521 -0.00213336  0.00964862
 -0.00838934  0.00760047]",-5.980151353841965,0.0025284435736179626
ABT,0.6206144247715494,0.3488968776957771,"[1.10513706e-03 1.30047904e-04 1.73353743e-04 6.21190251e-05
 2.34074984e-04 8.72288422e-05]",1.253881031937393,"[ 0.00476121 -0.00333804 -0.00203615  0.01419559  0.0057388  -0.00058293
 -0.00331946 -0.00116982 -0.00371587 -0.00253248  0.0052132   0.01036895
  0.00093447 -0.00037034  0.00519547 -0.00656146 -0.01104287  0.00560848
 -0.01565222  0.00242573]",-5.877903806591413,0.0028006498299820845
ACN,0.518278476957797,0.459210877297338,"[1.89290091e-04 5.58140493e-04 6.46504493e-05 7.51697073e-05
 5.73303867e-05 1.56869482e-04]",0.8384152156716362,"[ 4.32988806e-03 -2.50216528e-03  2.28629846e-03  1.18854883e-02
 -1.35613249e-03 -1.37951420e-03 -7.49104434e-04  2.16105639e-03
 -2.93233605e-03 -7.93226712e-04  7.63014318e-03  2.05333574e-03
 -3.71240083e-03  1.89165331e-03  1.21376329e-04 -3.51542091e-03
 -9.27029644e-05  7.99934356e-03 -9.52960226e-03  4.80289982e-03]",-6.114248501974414,0.0022111368101502965
ADBE,0.5606447864460739,0.41305277228711795,"[4.34988286e-04 4.08100628e-04 1.28126887e-04 5.63459970e-05
 6.44746654e-05 8.20421855e-05]",1.0723406832263858,"[ 4.04382980e-03 -3.26669240e-03 -3.74349743e-05  1.39559783e-02
  3.14231673e-03 -1.15487423e-03 -2.51158334e-03 -6.07210508e-04
 -3.81562858e-03 -4.27671767e-04  7.10257577e-03  6.17278171e-03
 -1.32542134e-04  5.02371438e-04 -3.12264573e-04 -6.18309997e-03
 -4.94914328e-03  8.55775555e-03 -1.14067186e-02  8.59024472e-03]",-6.136723656037583,0.0021619954678636856
ADI,0.5014044515656534,0.4780429825400399,"[ 1.81062316e-04  3.79936688e-04 -9.14388538e-05  2.18693980e-04
 -2.72706578e-04 -1.96218397e-04]",0.849082625948651,"[ 6.34694384e-03 -1.41105026e-03  5.37849917e-04  8.63820570e-03
  7.49377680e-05 -2.84782195e-06 -4.17100753e-03  8.85803952e-04
  1.86573877e-03  2.96519657e-03  2.32840225e-03 -5.18062271e-03
 -1.02159128e-03  4.88355561e-03 -6.00859229e-03 -2.66674025e-03
  4.18605544e-03  7.25788550e-03 -3.09538038e-03  1.35227486e-02]",-5.797140402137636,0.0030362247248732163
ADM,0.47510268496970876,0.5038608965092919,"[-1.78486444e-05  1.17450114e-04  6.90726367e-05  6.43701107e-05
 -2.99582574e-05  7.36340516e-05]",0.691483333793634,"[ 0.00922301 -0.00121891 -0.00486614  0.00674053  0.00546409  0.00273373
 -0.00584591 -0.00377104  0.00111684  0.00421893  0.00343277 -0.00173388
 -0.00160883  0.00097626 -0.00270604 -0.00067358  0.00184578  0.0043808
 -0.00662329  0.00316553]",-6.077065048524906,0.0022949022051218224
