,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7749854542018908,0.19882643306424083,[ 0.00014312  0.0004059  -0.00069891  0.00044669 -0.00055558 -0.00040453],1.396559214200864,"[ 0.01525757 -0.00089165 -0.00703048  0.01865895 -0.01080417 -0.00018489
 -0.00079186 -0.00534456 -0.00539458 -0.00147008 -0.00121642 -0.00669117
  0.00213379 -0.00758804 -0.00264686 -0.00777419  0.00875676 -0.01228506
 -0.00737012 -0.00580952]",-5.06729679908891,0.006299425759095593
AAL,1.7369974800018857,-0.77186053432653,"[ 8.82413926e-04 -7.27347562e-04  5.69489741e-04  4.65742041e-04
 -8.54350398e-05  1.56573777e-04]",1.1034736757914532,"[ 0.01255351 -0.00361788 -0.00552267  0.00463878 -0.00123763 -0.00651663
  0.00708497 -0.00019374  0.00145283  0.01007701 -0.00120262  0.00457076
 -0.00612172  0.00553525 -0.01002612 -0.00217318  0.00247018 -0.00849384
 -0.00673971  0.01265235]",-4.814997278260496,0.008107244143679325
AAP,0.4780435247451028,0.45660105545646174,[-0.00139769  0.00082237 -0.00149385  0.00030163 -0.00082628 -0.0009193 ],-1.2597532975107395,"[ 0.01169384 -0.00786168  0.00258904  0.00426528 -0.00268245  0.00844303
 -0.00256242 -0.00407364  0.0039398  -0.00651712  0.00474199  0.00168562
  0.00717676  0.00527194  0.00357831  0.01179518 -0.00329688  0.01060397
  0.00654899  0.01761102]",-4.3826262121802095,0.012492507527554332
AAPL,0.6270622936282875,0.33450748024556937,[ 0.0013389  -0.00047464 -0.00064836  0.00098117 -0.00118239 -0.00098837],1.0214003019896052,"[ 0.01389436 -0.00090947 -0.00833401  0.01327491 -0.00821187 -0.00495369
  0.00203188 -0.00663938  0.00088044 -0.00119959  0.00186578 -0.00065226
  0.00014991  0.00129333 -0.00283214 -0.00323656  0.00528178 -0.00836662
  0.01061064 -0.00183316]",-4.4185541036183675,0.012051645123186414
ABBV,0.5026244910673785,0.47198825095262026,"[ 8.66942686e-04 -1.98081315e-03  2.11329918e-04  8.67332114e-05
 -5.43349141e-04 -5.57225088e-04]",0.8727089485038518,"[ 1.34384213e-02 -4.95390752e-03 -1.28433116e-03  1.11827634e-02
 -7.06461946e-03  5.41242690e-03 -2.38815912e-03 -7.14526445e-03
  4.29750443e-03 -5.81609585e-03  3.42919683e-03  3.66294847e-03
 -3.06256900e-03  4.54696817e-03 -2.91800728e-03  8.94660162e-07
 -1.88266964e-03 -7.72376690e-04 -6.07620146e-03 -7.53181314e-03]",-4.1827853183471255,0.015255955640756139
ABT,0.5405806767882272,0.4415900997289598,[ 0.00143833 -0.00023975 -0.00034713  0.00108173 -0.0008673  -0.00029566],1.0228717937244804,"[ 0.01382502 -0.00499143 -0.00179055  0.01353821 -0.00974309  0.00283076
  0.00023791 -0.01194736  0.00821504 -0.00012228  0.00045054  0.00470189
 -0.00078484 -0.00194855 -0.00032306  0.00210052  0.00063943 -0.00374604
  0.00563281  0.00494693]",-4.7421197116569775,0.008720142393567843
ACN,0.4785248392058384,0.47867433135605836,"[ 1.57224706e-04  1.22585525e-03  3.80857266e-04  7.07898888e-04
 -1.19207061e-05 -6.03750534e-04]",-0.008665429703564211,"[ 1.37015529e-02 -5.84015275e-03 -1.68278053e-03  6.67957826e-03
 -2.17584111e-03  3.38798851e-03  3.28578072e-04 -1.57793203e-04
 -7.65567488e-04 -9.70080967e-04  1.74780814e-03  1.28313608e-03
 -1.54677113e-03  2.00108496e-03 -8.45759577e-04 -9.19515659e-07
  7.98916098e-04  6.90826682e-04  2.04064982e-03 -8.82077080e-04]",-3.486289873966146,0.03061424443375883
ADBE,6.753267136836863,-5.765206246488964,"[ 1.03590790e-03 -4.87982207e-05  2.10097482e-04  6.88399358e-04
 -2.65043669e-04  1.87798173e-05]",0.8901551922170982,"[ 0.01300263 -0.00159496 -0.00829661  0.00882515 -0.00500469 -0.00805867
  0.00555048 -0.00392395  0.00070984  0.00493914  0.00020733 -0.00060774
  0.00423481  0.00050704 -0.00108344  0.00467025 -0.00021311 -0.00170388
  0.00700698  0.00655184]",-5.012959402268521,0.0066511906031738515
ADI,0.7724217760749591,0.16049600415949908,[-0.00016818  0.00269743 -0.00198492  0.00119044 -0.00119855 -0.00086511],-1.0069126012697827,"[ 1.12432910e-02 -8.39989257e-03  3.92745078e-03 -6.31301300e-04
  3.20766241e-03  1.11299120e-02 -3.71002453e-03  6.49745008e-03
 -4.75709005e-03 -6.13249108e-03  3.32067679e-03 -4.53421695e-04
 -3.77238388e-05  1.92834579e-03  2.69828667e-03  2.08114053e-03
 -3.41557643e-03  6.48688806e-03  2.38009514e-03 -1.18941159e-02]",-4.634107610687437,0.009714772530458415
ADM,0.41530733763246,0.5317794432182292,[ 0.00030796 -0.00127992 -0.00023717  0.00105726 -0.00086063 -0.00017173],-1.1347931675395622,"[ 0.01274011 -0.00032304 -0.00883059  0.00920147 -0.00501546 -0.00321039
 -0.00164438 -0.00215658 -0.00315701 -0.0124492   0.00807151 -0.00441779
  0.00649429  0.00857447  0.0038861   0.00244026  0.00195688  0.01088559
  0.00440216 -0.00389882]",-5.184153786430388,0.005604677363221061
