,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3020144105291303,0.6404717240738164,[-0.00092778  0.00053406 -0.00028763 -0.00022691  0.00018553  0.00023667],1.4265907368692319,"[ 6.34867157e-05 -3.00645666e-03 -1.29309833e-02  1.10085885e-02
 -9.84907160e-03  8.78273496e-03 -2.88587880e-03  4.98746586e-03
 -4.09427521e-03 -1.52171025e-03 -4.73878374e-03 -1.88935865e-03
 -2.81710747e-03  1.89209202e-03  9.22334647e-03  2.98778194e-03
  1.11907694e-02  7.90478952e-04 -1.95284145e-02  6.23409713e-03]",-4.779677007674298,0.008398711248724006
AAL,0.3086967640772485,0.6336094598903608,"[-1.05758230e-03  1.74156229e-04 -3.86635221e-04  1.99454561e-04
 -9.29775159e-05  2.51995674e-04]",1.2960801749281317,"[ 0.00092803 -0.00397036 -0.01272483  0.00825111 -0.01115999  0.00560279
 -0.00490529  0.00140336 -0.0053615  -0.00331632 -0.00238729 -0.00237493
  0.00113937  0.00047625  0.01206799  0.001669    0.01114467  0.00045778
 -0.01749366  0.0024867 ]",-4.752011223566346,0.008634312196255354
AAP,0.27836038491338083,0.6679010915622886,[-0.00398518  0.00117731 -0.00165164 -0.00151287  0.00026677 -0.00040367],1.1636332872253645,"[ 0.00399254 -0.00562139 -0.0101756   0.00401614 -0.01034807  0.00108798
 -0.00575694 -0.00260746 -0.00537966 -0.00288879  0.00157123 -0.00056374
  0.00508976 -0.00152278  0.00914698 -0.00362429  0.00043306 -0.00223274
 -0.01577154  0.01303319]",-4.309537780008301,0.01343976028466931
AAPL,0.22768892936835253,0.695075910237099,[-0.00130121 -0.00145692  0.00041809 -0.00079694  0.00047755  0.00035827],1.3857230717465057,"[-0.000546   -0.00385018 -0.014604    0.00891748 -0.01335422  0.00662748
 -0.0062807   0.00255288 -0.00622931 -0.00421789 -0.00371955 -0.00584492
 -0.00175438 -0.00583886  0.00760667 -0.00080161  0.0111085   0.00219311
 -0.01097898  0.0050952 ]",-4.948762642446191,0.007092179063374216
ABBV,0.30976943236441506,0.6384551561149407,[-0.00064316  0.00429213 -0.00136741  0.00027179  0.00014291  0.00036564],1.1910426489788364,"[ 0.00324718 -0.00471364 -0.01013036  0.00631565 -0.00818843  0.00377432
 -0.00165008  0.0005299   0.00115039 -0.00139566  0.00662613  0.0001101
  0.0063255   0.00242402  0.00879489  0.00249141 -0.00025203  0.00258978
 -0.02294629  0.00243321]",-3.8625123566365,0.021015135628905692
ABT,0.28503381102781133,0.6584785823242106,"[-2.78756030e-03  1.04812561e-03 -1.29752027e-03 -8.87788728e-04
  4.41833383e-05 -3.97183301e-04]",1.4179290344616813,"[-0.00189335 -0.00305891 -0.01561501  0.01104428 -0.01296279  0.0090711
 -0.0045053   0.00576166 -0.00344947 -0.00122891 -0.00186707 -0.00307262
 -0.00155171 -0.0006366   0.00682507  0.00292399  0.00919542  0.00300163
 -0.01387535 -0.00091589]",-4.888862179351989,0.007529985375386347
ACN,0.23905782027741337,0.7134662227206715,"[-1.48312998e-03  3.43932921e-04 -7.13555237e-04 -5.65563376e-04
  7.35486380e-07 -3.15131615e-04]",1.1901685750367454,"[ 0.00269417 -0.00450543 -0.01110724  0.00667374 -0.01022178  0.00401588
 -0.00482898  0.00032707 -0.00488363 -0.00280257 -0.00037945 -0.00263026
  0.0024341  -0.00461721  0.0085746  -0.00541191  0.00344983 -0.00462026
 -0.01586529  0.0109556 ]",-4.346177587684188,0.012956242149758627
ADBE,0.3320951721417428,0.6286693817926458,"[-5.83908898e-04  1.36895582e-03 -4.93538459e-04 -4.09231680e-04
  2.28013107e-04 -7.45695191e-06]",1.1855446861595023,"[ 0.00096502 -0.00333659 -0.01235363  0.00959543 -0.00984191  0.00762384
 -0.00251648  0.005412   -0.00074454  0.00164932  0.00259559  0.00043168
  0.00260351  0.00055725  0.00725009 -0.00103937  0.00225462 -0.00296809
 -0.01721038  0.0027898 ]",-4.62275118316284,0.00982572646833503
ADI,0.2469991468418191,0.684385260258324,"[-1.57481643e-03 -3.08889916e-04 -3.61373505e-04  1.16273742e-04
 -4.65783932e-05  3.88566755e-04]",1.5097387429677172,"[-1.85923852e-04 -4.51632363e-03 -1.38678244e-02  7.63658948e-03
 -1.19272571e-02  4.49908675e-03 -5.08904088e-03 -1.57196056e-03
 -5.59016616e-03 -7.76909011e-03 -3.26342998e-03 -5.04167225e-03
  3.90033308e-04  7.20884951e-05  1.17974157e-02  3.11381462e-03
  9.83374682e-03  2.09165179e-03 -2.29462141e-02  6.17422186e-03]",-4.888233774659997,0.007534718740605561
ADM,0.3433131343156183,0.619196711980796,"[ 5.11001616e-05  8.69005932e-04 -5.77647130e-04  2.84191802e-04
 -2.85524423e-04 -2.56157540e-04]",1.3053083128047678,"[ 0.00491435 -0.00594119 -0.00935743  0.00381589 -0.01011314  0.00133243
 -0.00652586 -0.00108369 -0.00739357  0.00036105 -0.0006918   0.00255073
  0.0039269   0.00175049  0.00890252 -0.00204648  0.0006814   0.00050005
 -0.01592907  0.02137165]",-4.475316394792496,0.011386618887600562
