,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10227630361981882,0.8785386525762298,"[ 1.39779598e-04 -8.77876400e-05 -1.23762520e-04  2.45352103e-04
 -2.36327475e-04 -1.78401188e-04]",0.6019096057168062,"[ 0.01101942  0.00133833 -0.00246771 -0.00142827 -0.00398288  0.00859757
  0.00423382 -0.00254389 -0.00061326  0.0002628   0.00157065 -0.00208684
 -0.00217738  0.00477592  0.00016071 -0.00084447  0.00180288 -0.00045806
 -0.00532984  0.00270428]",-6.375005057009409,0.0017036111806030215
AAL,-0.7531494626555345,1.7276417467024339,"[ 7.75001556e-05 -6.64729507e-04  2.45661670e-04 -1.29599616e-04
  4.01132084e-05 -3.59696522e-05]",0.5493693261970736,"[ 0.01013569  0.00079517 -0.00216381  0.00010365 -0.00365002  0.00764765
  0.00590354 -0.00259916 -0.00232623 -0.00135359  0.0017146   0.00182451
  0.00193062  0.00218059 -0.00230826 -0.00254806  0.00134392  0.00190769
 -0.00385621  0.00267878]",-5.777928873544748,0.0030951191576297963
AAP,0.5443205535370657,0.446690377588234,"[ 3.37757233e-04  3.56679044e-05  9.97089011e-05 -5.95497853e-05
  3.20231681e-05 -7.77849585e-05]",-0.7457476841526993,"[ 0.01183811  0.00114466 -0.00379104 -0.00140449 -0.00253215  0.00882566
  0.00164551 -0.00155828  0.00200541 -0.00195185 -0.00124661 -0.00043208
  0.00103328  0.00202008 -0.0021431   0.00563605  0.00529985 -0.00315688
  0.01127539 -0.00283842]",-6.019620290657821,0.002430592338444297
AAPL,0.13686484140171287,0.8578560298329077,"[ 2.65903451e-04 -4.99607945e-04  1.45113160e-04  8.03508005e-05
 -9.86374160e-05 -1.03285571e-04]",-0.9125105153101857,"[ 0.0061291  -0.00255877 -0.00200066  0.00894252  0.000165    0.00062427
  0.00181715  0.00077962 -0.0015664  -0.00739237 -0.00097357  0.00603088
  0.00071143  0.00409493  0.00576636  0.00181316 -0.00189246 -0.00902588
  0.00220198 -0.01495239]",-5.665386163843882,0.0034638099162689843
ABBV,0.5511842905634968,0.44234533939226695,"[ 4.19997725e-04  2.39682484e-04 -4.58330704e-05  1.93830470e-04
 -1.23166885e-04 -1.09883746e-04]",-0.7042228710106616,"[ 0.01123195  0.00058267 -0.00368799  0.00026315 -0.00193474  0.00672335
  0.00029576  0.00051442  0.00244228 -0.00456603 -0.00171366  0.00113084
 -0.00135818  0.00315917  0.00341251  0.00517991 -0.00048441 -0.00682186
  0.00434596 -0.00914554]",-6.256742609810981,0.0019174816206816167
ABT,0.6071163516828676,0.39312431368558687,"[ 8.18278873e-04  2.79534437e-04  1.93192493e-04  8.71566779e-05
  4.17065325e-05 -1.13487090e-05]",-1.0278604306562171,"[ 0.01084062 -0.00060495 -0.00552404  0.00230767  0.00095864  0.00764791
 -0.0004872  -0.00175734  0.00246005 -0.00598438 -0.0044647   0.00321435
  0.00337892  0.00445681  0.00322412  0.00625066  0.00158696 -0.01169847
  0.01037106 -0.01172063]",-5.7000385121287716,0.003345836599700019
ACN,0.5392795587708926,0.4519364195456338,"[ 1.07320611e-04  7.51364452e-04 -1.32061731e-04  1.87381907e-04
  2.43439638e-05  1.69583101e-04]",-0.7143124853860591,"[ 0.0105962  -0.00034718 -0.00486795  0.00237772  0.00056001  0.00686862
 -0.00069532 -0.00170776  0.00130322 -0.00511253 -0.00269249  0.0040656
  0.0033698   0.00354536  0.00320051  0.00115908 -0.00372332 -0.00649551
  0.00536875 -0.00731183]",-5.995243256437692,0.002490571052521009
ADBE,0.5913545173632757,0.40453687165324215,"[ 1.64871583e-04  4.01276586e-04 -1.74174158e-05  1.52042973e-04
  2.35383120e-05  1.46103336e-04]",-0.929206470919426,"[ 0.00885771 -0.00162394 -0.0048513   0.00548132  0.00192419  0.00557445
  0.00043632 -0.00268849 -0.00099988 -0.0062034  -0.00211053  0.00639336
  0.00311274  0.00412922  0.00600923  0.00051434 -0.00495053 -0.00949433
  0.00193496 -0.01329196]",-5.986412905201711,0.0025126610574048858
ADI,0.5358490325956332,0.45504695394616756,[ 0.00047427  0.00022194 -0.00013911  0.00032955 -0.00026049 -0.00021777],-0.8161911142083528,"[ 0.00776951 -0.00158035 -0.00240848  0.00589687 -0.00099327  0.00329102
  0.00468507 -0.00041878 -0.00381662 -0.00692546  0.00157925  0.00850316
 -0.00031879 -0.00012718  0.0054857   0.00117449 -0.00671055 -0.00631354
 -0.0002271  -0.01419324]",-5.819913689240533,0.002967861292088765
ADM,0.5772555057892905,0.412191617785794,"[ 2.88678415e-05  1.12741708e-04 -2.89484717e-05  9.18124549e-05
 -2.82337724e-05  3.33504217e-05]",-0.6722374421350331,"[ 8.92483307e-03  3.51469313e-04  8.71899641e-05  2.50650177e-03
 -5.70551051e-03  8.32360300e-04  3.75529482e-03  7.26295145e-03
  1.97961369e-03 -9.31152945e-03 -1.09179344e-03  4.38093487e-03
 -8.96244618e-04  7.36271857e-04  2.73580591e-03  3.82622822e-03
 -3.45883686e-03 -4.22558537e-03  7.70535762e-03 -5.06148068e-03]",-6.101500484783418,0.0022395048541965362
