,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5841291163672717,0.3971550466826837,[ 0.0008794  -0.00052436  0.00042527  0.00060199 -0.00013522  0.00027669],0.7455671375546475,"[ 0.00853003 -0.0074157  -0.0035778   0.00080059 -0.00635541 -0.00121283
 -0.0074101   0.00066239 -0.00349734  0.00308059  0.00025203  0.00657564
 -0.00085428  0.00569156 -0.00149052  0.00344554 -0.00116722  0.00324434
 -0.00286767 -0.00550004]",-5.222699892930705,0.005392749607185326
AAL,0.42799935620956436,0.5545699727055182,"[ 2.93440043e-04 -5.02816341e-05  1.95418484e-04  1.37603257e-04
  3.87407398e-05  1.58794117e-04]",1.4655017479293337,"[ 0.00328397 -0.00204593 -0.00636311  0.01207949 -0.00131185  0.00933704
 -0.00318905  0.00198289 -0.00448379  0.00467774 -0.00014188  0.00939683
 -0.00232806  0.00169374 -0.01565759 -0.00188868 -0.01322461  0.00723866
  0.00370874 -0.02356446]",-4.829608213822008,0.007989650887628971
AAP,0.17417141858710725,0.7969537964001724,"[ 1.36805155e-04 -1.22367412e-03  2.38487033e-04  2.75378032e-04
 -2.36272104e-04 -5.36125403e-05]",1.183986926789049,"[ 0.00377865  0.00094553  0.0017846   0.01405998  0.00487345  0.00443181
 -0.00127037 -0.00272617 -0.00311326  0.00407867  0.00515651  0.00783391
 -0.00093873  0.00113946 -0.01008219  0.00767536 -0.0012079   0.01121091
 -0.01215231 -0.00883594]",-4.948887871671503,0.007091290970893061
AAPL,0.6964168787337327,0.284117481218073,"[ 4.20271116e-04 -2.66363998e-05  4.93051715e-05  2.79089077e-04
 -1.36762486e-04 -2.14818724e-05]",-0.7129498048896259,"[ 4.79782920e-03 -8.94533819e-04 -2.06524130e-03  1.19900869e-02
  1.92613410e-03  9.14617556e-03  4.45727115e-03  2.06773651e-03
  2.65386996e-03 -6.31976304e-05  6.39775934e-03 -2.46469108e-04
  1.14352668e-04 -1.67268646e-03  1.52232988e-03 -1.08842764e-03
  2.40096597e-03 -2.44604386e-03 -1.68331989e-04  5.02972725e-03]",-5.787020030260127,0.0030671084620480025
ABBV,0.28357889804434955,0.6929331451410502,"[-3.58729523e-06 -6.17179141e-04  2.62878960e-04  3.23021587e-05
  4.88514796e-05  1.67903650e-04]",1.1957829339780308,"[ 0.00406192 -0.00220121 -0.00553766  0.01193462  0.00033995  0.01040938
  0.00101213  0.00129397 -0.00315351  0.00212455  0.00027131  0.00975798
  0.00132559  0.00482252 -0.00871542 -0.00242005 -0.01109163  0.00743811
  0.00280097 -0.0176874 ]",-5.312580255300725,0.004929191721906406
ABT,0.8183179657833675,0.16029825398181205,"[ 1.69973250e-03 -1.13126660e-03  9.68325829e-04  3.40591084e-04
  4.67153272e-05  1.96015627e-04]",0.801828695614421,"[ 0.00846401 -0.00602867  0.00018091  0.00179265 -0.0034739  -0.00441957
 -0.00812203 -0.00272589 -0.00435898  0.00316932  0.00275349  0.00662278
  0.0001388   0.0013187  -0.00531243  0.00195676 -0.00078695  0.00662992
 -0.00152493 -0.00787772]",-5.309016449842382,0.0049467897416038764
ACN,0.5215326145642389,0.45425854717481995,"[ 1.37990286e-03 -5.14882279e-04  7.38339178e-04  5.40843290e-04
  2.81395128e-05  3.95452661e-04]",0.6319819972640424,"[ 0.00917216 -0.00806596 -0.00301636 -0.00012433 -0.00585313 -0.00074917
 -0.00309587  0.00133944  0.00087249 -0.0007078   0.00268183 -0.00145912
 -0.00258656  0.00097427  0.00286004  0.00355594  0.00767159 -0.00229825
 -0.00082871 -0.00392391]",-5.319192576742655,0.004896705843691166
ADBE,1.313044646125193,-0.3248830798837768,"[ 1.58888481e-03 -9.46967105e-04  1.08374894e-03 -7.62348415e-05
  3.63625163e-04  3.23439593e-04]",1.0915146917912724,"[ 0.00809765 -0.0085076  -0.00661454  0.00124717 -0.00591851  0.00213511
 -0.00332829 -0.00116417 -0.00498103 -0.00353587 -0.00731825  0.00591134
 -0.0003728   0.00747656 -0.00070308 -0.00893346 -0.01269467 -0.00338812
  0.01154901 -0.00694439]",-5.410074746306241,0.004471305985250936
ADI,0.6656470513061682,0.3095817020561781,"[-1.42381113e-04 -6.91998867e-04  1.78993303e-04 -1.19260603e-04
  2.59052871e-05 -3.15026486e-06]",0.72362441388192,"[ 9.45021146e-03 -9.23912986e-03 -4.95309858e-03 -1.58247232e-03
 -7.83784703e-03 -9.62858647e-04 -5.00333011e-03  1.25112745e-03
 -1.29250367e-03 -1.33121847e-03 -1.70466434e-03  1.49383413e-04
 -3.63840265e-03  3.02591265e-03  1.10738623e-04 -3.68575161e-06
 -7.17442881e-04 -3.03261119e-03  3.07530382e-03 -4.78994513e-03]",-5.671755239701244,0.003441818754186009
ADM,0.4005717752682935,0.5862123694466551,"[ 1.13593089e-04 -7.81652965e-04  3.73150391e-04 -5.06175608e-05
  1.22886351e-04  2.06960402e-04]",1.2206648080102043,"[ 0.00406667 -0.0032168  -0.00771686  0.01089847 -0.00162951  0.01122742
  0.00026696  0.00216367 -0.004012    0.00114467 -0.00444264  0.00973087
 -0.00202137  0.00934038 -0.00842676  0.00178695 -0.01254508  0.00695238
 -0.00107879 -0.01495876]",-5.469727509516677,0.004212379835041588
