,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4354995929524346,0.5380247944804706,"[-4.40652393e-04  1.99838498e-03  3.96082475e-05  9.49452507e-05
  5.14829847e-04  5.87053371e-04]",1.03256741516379,"[ 0.01530657 -0.0014738  -0.0071862   0.00638847  0.00142432 -0.00052517
  0.00146583  0.00042863 -0.00891236  0.00324308  0.00713171 -0.00613568
 -0.00055186  0.00847484 -0.00880846  0.00176289  0.00590713 -0.00764912
  0.00694027 -0.00020006]",-4.9021505369003435,0.007430586126423799
AAL,0.2593787944312086,0.6960474273696959,"[-1.41034853e-03  2.40146960e-03 -6.57174109e-05 -4.17883832e-05
  7.42903709e-04  9.03019505e-04]",1.0716927423298466,"[ 0.01454204 -0.00134366 -0.00573217  0.00594321 -0.00106563  0.00179722
  0.00214962 -0.00481987 -0.00656554  0.00745327  0.00296815 -0.00660301
  0.0021498   0.00281917 -0.00642794  0.00977937  0.0003111  -0.01115528
  0.00546076 -0.00785155]",-4.074535812814321,0.017000104076215786
AAP,0.5402742405122555,0.39067127039697175,[0.00205882 0.00228083 0.00072802 0.00012973 0.00058573 0.00018514],-1.0463236087197638,"[ 0.01344803 -0.00100696 -0.0067676   0.00428863  0.00662122  0.00254
 -0.00482341  0.00286495  0.0051184  -0.00590396  0.00379658  0.00392263
 -0.00637695  0.00446514  0.00484023 -0.00784038  0.00322683  0.00532068
 -0.00335316  0.01305231]",-4.828555572749896,0.007998065550337918
AAPL,0.4214514657693635,0.5500527983066635,[-0.00010648  0.00056633  0.00060109  0.00036299  0.00043104  0.00070299],1.0714825530185668,"[ 0.01711832 -0.00188146 -0.00962167  0.00743753  0.00494833 -0.00299052
 -0.00014604  0.0036278  -0.00667021  0.00101354  0.00665854 -0.0041455
 -0.00176817  0.00538791 -0.00387011  0.0045215   0.00185634 -0.00709173
  0.0016137  -0.00906785]",-4.797668471098969,0.008248957328071094
ABBV,0.47374827104885053,0.4908024809300978,"[-4.72438615e-04  2.44255411e-03 -3.40662978e-05  3.95232349e-04
  4.44623887e-04  6.48491530e-04]",1.1284711472751487,"[ 0.01280497 -0.0019782  -0.00295431  0.00759991 -0.00604624 -0.00266673
  0.00505009  0.00172015 -0.01132408  0.0030799   0.00404871 -0.00479949
  0.00364891  0.00344894 -0.01070684  0.00737842  0.00284732 -0.00788847
  0.00500402 -0.01140107]",-4.6130186061191045,0.009921822983020074
ABT,0.4713550841822345,0.49551595048782193,[0.00092115 0.00190647 0.00081371 0.00049656 0.00056814 0.00042911],1.2929487642999256,"[ 0.01417146 -0.00186847 -0.00451409  0.00781358 -0.004686   -0.00276806
  0.00499274  0.00024001 -0.0119854   0.00568307  0.00421963 -0.00704544
  0.00380308  0.00362456 -0.00989371  0.01048034  0.00124316 -0.01147685
  0.00274473 -0.01262316]",-4.836169087435121,0.007937403380005696
ACN,0.6536951081698918,0.299206024748908,[-0.00012709  0.00435226 -0.00038155  0.00037007  0.00053671  0.00040641],-1.2680404330648374,"[ 0.0082284  -0.00032965 -0.00042673  0.002244    0.00054961  0.00715019
 -0.00499727 -0.00079087  0.01318565 -0.00751293 -0.00337754  0.00936492
 -0.00430126 -0.00201256  0.01082337 -0.00835205 -0.00320474  0.01313363
 -0.00599565  0.01173122]",-4.7548891330301135,0.00860949914944963
ADBE,0.5410690718748623,0.40473115145371036,[ 0.00016264  0.00264555  0.00015923 -0.00015391  0.00065998  0.0002558 ],-1.1150638412822527,"[ 7.15362189e-03  3.84637030e-04  1.03112882e-03  1.12430390e-03
 -1.78066111e-03  9.25296683e-03 -3.41181567e-03 -3.08153289e-03
  8.76366634e-03 -6.04850217e-03 -5.46840016e-05  7.82111442e-03
 -5.55325832e-03  3.31867323e-04  8.27546898e-03 -9.86409996e-03
  5.73644741e-04  1.31473722e-02 -5.86095025e-03  9.58988630e-03]",-4.403398313436697,0.01223568846631195
ADI,0.35405817969355113,0.6136145068938167,"[-3.05425191e-04  9.89624664e-04  8.16600404e-05  6.75031781e-04
 -3.73767029e-05 -3.09385667e-05]",1.3384300879988287,"[ 0.01767369 -0.00016703 -0.01149154  0.0047751   0.00978546  0.00145006
 -0.00310537  0.00136281 -0.00356066 -0.00047753  0.00756883 -0.00193331
 -0.0023232   0.0041209  -0.00920568  0.00538759  0.00831901 -0.01039594
  0.00802586 -0.00904014]",-4.934893364973053,0.007191227741776093
ADM,0.3413934409449082,0.6156825982192772,"[-7.89038279e-04  1.91452461e-03 -8.38568762e-05  3.26148237e-04
  3.56027647e-04  4.86034402e-04]",1.4371371032768137,"[ 0.01964706 -0.00072422 -0.01293427  0.0061254   0.00918622  0.00039591
 -0.00180883 -0.00222928 -0.00466087  0.00583892  0.00558385 -0.00620666
 -0.00055995  0.00297858 -0.00601807  0.01013766  0.00392469 -0.0110043
 -0.00086358 -0.01477863]",-5.1403396991420855,0.0058557001991026685
