,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2228718027469891,2.1686701269613455,"[-8.65403845e-04  1.53839465e-03 -1.57394439e-04  1.52318402e-04
  2.40010295e-04  2.57320793e-05]",-1.3475499187964044,"[ 0.01451835 -0.00565415  0.01153543  0.00229456  0.00579904 -0.00482847
  0.00603781 -0.00488472  0.00320311 -0.00103289  0.00355736  0.00247157
 -0.00296186  0.00054346 -0.00759061 -0.00529161 -0.00849041 -0.0038082
  0.0196979  -0.00512308]",-4.8133082849804,0.008120948794832012
AAL,-0.45952716537869526,1.4130595301402056,"[-1.31886685e-03  1.18322558e-03 -2.31336835e-04  5.93030165e-04
  9.27652976e-06  8.47704286e-05]",1.4689474022637643,"[ 0.00202082 -0.00527477 -0.0195111   0.00583371 -0.01233964  0.00292097
 -0.00528801 -0.00267302 -0.00249341 -0.00595443  0.00237334 -0.0055347
  0.0051038   0.00036978  0.00979057  0.00713316  0.01189815  0.0062829
 -0.0213642  -0.00179895]",-4.937869307939847,0.007169858870197531
AAP,0.09452646021035592,0.8514205473444509,"[-3.90151269e-03  3.57748350e-04 -1.41477080e-03 -1.66020226e-03
  3.81816573e-04  4.26917030e-05]",1.04959003317678,"[ 5.53062535e-03 -5.32761197e-03 -1.16700985e-02  4.71539656e-03
 -9.05643672e-03  8.50621224e-04 -5.24386739e-03 -2.06224927e-03
 -4.43301214e-03 -1.81276169e-03  5.11029245e-04  2.70201021e-05
  4.10872546e-03 -1.42761583e-04  5.94650124e-03 -4.77057852e-03
  2.26769573e-03 -3.32527764e-03 -1.57819868e-02  1.21812703e-02]",-4.311926010322891,0.013407701339047274
AAPL,0.13167072710284547,0.8049539344378185,[-0.00122066 -0.00039263  0.00047829 -0.00041358  0.00049315  0.00011098],1.3555939429750559,"[ 2.11658930e-03 -5.48962694e-03 -2.11318315e-02  5.18266360e-03
 -1.52653959e-02  2.97732112e-03 -8.56121005e-03 -4.68131616e-04
 -4.15873196e-03 -3.43124755e-03  1.95491109e-03 -6.28509332e-03
  2.51223980e-03 -5.59429439e-03  4.27631714e-03 -6.11587038e-05
  7.45091343e-03  7.12216290e-03 -9.78679780e-03  2.20363151e-03]",-4.982122072161289,0.006859490767371407
ABBV,0.1065052650811889,0.8394115815156084,[-0.00049459  0.00318269 -0.00110261  0.00010444  0.0002947   0.0010412 ],1.1050860709459498,"[ 4.58750381e-03 -4.36575412e-03 -1.18457941e-02  6.84241213e-03
 -6.35832852e-03  5.71377935e-03  1.70120257e-04  9.64296750e-04
  1.82323521e-03 -1.21696579e-03  5.62705117e-03 -1.78230978e-05
  5.06389374e-03  3.11160390e-03  5.68422478e-03  4.33334625e-03
  2.35033048e-03  1.90685660e-03 -2.36503487e-02 -2.66112739e-04]",-3.8853475863660125,0.020540687857414194
ABT,-1.9288923687729556,2.868065981244189,[-0.00280337  0.00117848 -0.00103242 -0.00088116  0.00017148 -0.00054814],-1.4289291386614222,"[ 0.01634964 -0.00632806  0.01450789  0.0007957   0.00598573 -0.00746792
  0.00483326 -0.00528296  0.0021654   0.00068452  0.00397832  0.0047664
 -0.00166799  0.00108878 -0.00717311 -0.00667786 -0.0095777  -0.00357311
  0.01628393  0.00210367]",-4.963869512033831,0.006985843659007186
ACN,-0.11063064998680774,1.0658211327383103,"[-1.77695571e-03  4.67640885e-04 -6.25433315e-04 -4.83467308e-04
  7.05523754e-05 -2.85968086e-04]",1.3026266728196816,"[ 0.00291398 -0.00440168 -0.01600045  0.00693372 -0.00932594  0.00472574
 -0.00333595 -0.00196702 -0.00298297 -0.00573529 -0.00063046 -0.00539845
  0.00273714 -0.00192972  0.00845302 -0.00223489  0.00856325 -0.00274995
 -0.02022818  0.00920704]",-4.427505771216048,0.011944244227785677
ADBE,0.28597728588785026,0.675477228607593,[-0.00076884  0.00095483 -0.0005485  -0.00044034  0.00020721  0.00024816],1.2017180553530495,"[ 0.00248556 -0.00340078 -0.01605314  0.00899657 -0.00806228  0.01042223
 -0.00084575  0.00380455 -0.00018538 -0.00049847  0.00130576 -0.00041201
  0.00200144  0.00213658  0.00626269  0.00067833  0.00591967 -0.00374788
 -0.0193137   0.0020743 ]",-4.660332670570433,0.009463313712030396
ADI,-1.7123358717415298,2.657069309400642,"[-1.31286270e-03  7.26246303e-05 -1.77033539e-05  1.60928762e-04
  1.07256977e-04  1.23839943e-04]",1.4646967714866437,"[ 0.00310103 -0.005666   -0.01780565  0.00487879 -0.01275657  0.00103643
 -0.00759153 -0.00318161 -0.00582508 -0.00477873 -0.00111913 -0.00373994
  0.00329418 -0.00035895  0.00822472  0.00165547  0.00833387  0.00251067
 -0.02237215  0.00740081]",-4.682588358867903,0.009255027525232525
ADM,0.3198872445629914,0.6382694885657887,"[ 4.13087427e-04  1.15426703e-03  3.21809181e-05  3.87290415e-04
 -1.26001796e-06 -3.22029649e-04]",1.2503535073328604,"[ 0.00579527 -0.00598465 -0.01191025  0.00384394 -0.01020831 -0.00040812
 -0.00682916 -0.001995   -0.00546778 -0.00051922  0.00074075  0.00197543
  0.0051124   0.00174688  0.00649601 -0.00154531  0.00249993  0.00201509
 -0.01635446  0.01928267]",-4.625567354818093,0.009798094462460532
